Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0359299571435626,0.0988486374763638
1,3,0,0.0441222988937842,0.154919066237197
1,4,0,0.15880950593197,0.199933430708794
1,5,0,-0.117411342822279,0.0797237392290837
1,6,0,0.120761809884234,0.220616989316543
1,7,0.144684477100996,0.092777310391786,0.0327295809878674
1,8,0,0.0731955486507529,0.150439189360962
1,9,0,-0.0668732151245477,-0.0745376442056893
1,10,0,0.0957137503960305,0.143587073254937
1,11,0,0.0190604368247989,0.117427785625738
1,12,0,0.024175610559783,0.00831070169251324
1,13,0,0.0219320888244229,-0.126131966991578
1,14,0,-0.136336724563865,-0.093983478858435
1,15,0,0.0150062487294002,-0.00102222366947057
1,16,0,-0.0167199808862989,0.0819042965245337
1,17,0,0.0110273002052998,0.0949490016531699
1,18,0,-0.00312873788890219,-0.105787448049991
1,19,-0.126984425106634,-0.0409311497199417,-0.0133272542087011
1,20,0,0.0156095481734029,0.0141434395934514
1,21,0,0.0326387950533887,-0.0128126901960595
1,22,0,-0.0178227562050416,0.159285308128481
1,23,0,0.0212024280215439,-0.0399276734877629
1,24,0,0.0284550808114651,0.0182147604723395
1,25,0,-0.0257621761743123,-0.0829786891462672
1,26,0,-0.092906570451686,-0.172898299754452
1,27,0,-0.0360680805388675,-0.0499558996844445
1,28,0,-0.0462322278179762,-0.118424501218585
1,29,0,0.0104139159252315,-0.0365461988339315
1,30,0,0.0168685528808925,0.0509340346535247
1,31,0,-0.060259817173289,0.022874400959649
1,32,0,0.00882733391943359,0.0995130547213945
1,33,0,-0.0100539649697071,-0.310596206988885
1,34,0,0.0246407405791341,0.0730325903673036
1,35,0,-0.110118985329111,0.112354518858414
1,36,0,0.0444675864117515,-0.0285528337354158
1,37,0,0.0512494315390696,0.0774075959143491
1,38,0,0.00828287912596923,-0.120891198049027
1,39,0,0.0130349694068245,0.0830576353048746
1,40,0,0.0663414895638794,0.0166158968321421
1,41,-0.147668577759984,0.00834894359801031,-0.12129588354406
1,42,0,0.0559716387407623,0.116009259000395
1,43,0,0.0596159623281807,0.114873905885124
1,44,0,0.0636162394489977,-0.08710028031735
1,45,0,-0.00671185001093461,0.0359954815849516
1,46,-0.142853901191179,-0.104903542508608,-0.0873097752998907
1,47,0.134666171875994,-0.0881665467552246,-0.137919942715721
1,48,0.129242223211728,0.116361975564292,0.148439428152349
1,49,0,-0.12967328655582,0.025817744964828
1,50,0,0.0713522591634337,0.0784372408612661
1,51,-0.128575605459923,-0.0056586184908645,0.0400360764243089
1,52,-0.124612885080627,-0.0266956625880169,0.117600775488462
1,53,0,-0.149749716138032,-0.0318067960620059
1,54,0,0.0188184744310906,0.147680307010213
1,55,0,-0.114296695142012,-0.144460066619095
1,56,0,0.00718983444252446,0.104627102970728
1,57,0,0.10873022121409,0.289291592685307
1,58,0,0.0247133284976915,-0.0486541335557417
1,59,0,0.0924559492446789,0.044900243480738
1,60,0,-0.0215815826743967,0.139279317031207
1,61,0,0.0384118933768757,-0.061694881365132
1,62,0,-0.0150023272858269,-0.109680275836661
1,63,0,-0.0526381924652992,-0.0918235873897952
1,64,0,0.027427239502545,-0.0100352969210525
1,65,0,0.0259742069397847,0.0495160414232762
1,66,0,-0.0334735380285322,-0.037220529351024
1,67,0,0.00594364063733612,-0.0853713658971454
1,68,0,0.00901453579492394,-0.000347951023167201
1,69,0,0.0193065333802569,0.0587138302382761
1,70,0,0.0410439048291229,0.0524418491857088
1,71,0,-0.0284798870216994,-0.0387480455673473
1,72,0,-0.00477933772831738,0.123703577563468
1,73,0,0.0428390820667608,0.130121000289444
1,74,0,0.0236240625298444,0.155131739767075
1,75,0,-0.00927314737849761,0.0229297948429627
1,76,0,0.101832207549054,0.119083910435301
1,77,0,-0.00168372079584515,0.059537643939894
1,78,0,0.122039783577707,-0.184558188087741
1,79,-0.139832787017163,-0.0431404051283177,-0.0411504709900825
1,80,0,0.00527142272590449,0.213845831339602
1,81,0,-0.156105106540019,-0.0376828643764735
1,82,0,0.0374734432357123,-0.0512329876688913
1,83,0,0.0144833257310857,0.0180341812263218
