eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0580611196602568
1,10,0,0.0485332033973822
1,100,0,-0.1392705336037
1,101,0,0.0317290374934713
1,102,0,0.302488029633291
1,103,0,0.00335080160631628
1,104,0,-0.00930035078166136
1,105,0,-0.125170113593955
1,106,0,-0.00745055476452638
1,107,0,0.0577243826850532
1,108,0,-0.0453045035540811
1,109,0,-0.084971425571897
1,11,0.180414281849706,-0.280294939848932
1,110,0,0.124697575530997
1,111,0,0.111251317443766
1,112,0,-0.13157628326598
1,113,0,0.0235220800559967
1,114,0,-0.0683434980546011
1,115,0,-0.0611738768516342
1,116,0,-0.0187188907803584
1,117,0,0.0219203131259038
1,118,0,-0.0668541373943349
1,119,0,0.101551658220844
1,12,0,-0.089086499222681
1,120,0,-0.0934615002749219
1,121,0,0.0218634470264801
1,122,0,-0.0124222356284491
1,123,0,-0.0751636778886907
1,124,-0.170132559366434,-0.113614087206091
1,125,0,0.00787121716268424
1,126,0,-0.062837240797363
1,127,-0.167049255841506,0.150165394708426
1,128,0,0.0673742978566639
1,129,0,-0.049024760706641
1,13,0,0.00787303444791983
1,130,0,-0.146964843872575
1,131,0,0.0778288128639097
1,132,0,0.000129581488456431
1,133,0,0.0091311841662146
1,134,0,0.0659969784601833
1,135,0,0.0309144673962886
1,136,0,0.000357536883127352
1,137,0,0.0626756914461841
1,138,0,-0.0534734041634296
1,139,0,0.0581484745149708
1,14,0,0.0824555658507526
1,140,0,0.105177294582171
1,141,-0.187908823570527,0.0841526849786022
1,142,0,0.0277028449002684
1,143,0,-0.00988030018226728
1,144,0,0.0806430935047233
1,145,0,0.0260632650304898
1,146,0,-0.0293462730653792
1,147,0,0.0983523487001298
1,148,0,0.0658565562667655
1,149,0,0.109451527760324
1,15,0,-0.0317719683386135
1,150,0,0.00965549749441011
1,16,0,0.109551446813829
1,17,0,-0.125149443390509
1,18,0,0.0397560017068345
1,19,0,-0.125742637438287
1,2,0,-0.033986068291694
1,20,0,0.040629449327907
1,21,0,-0.214042951231938
1,22,0,0.113401515324721
1,23,0,-0.0957157788442261
1,24,0,0.0856866437747863
1,25,0,-0.138819994968165
1,26,0,0.0889274676850938
1,27,0,-0.00828408736662845
1,28,0,0.115759019393571
1,29,0,-0.093415688407517
1,3,0,0.113830434682149
1,30,0,-0.0136328777351844
1,31,0,-0.045869716918728
1,32,0,0.0662194458613279
1,33,0,0.169544638922221
1,34,0,-0.236430850889048
1,35,0,0.0665696173058336
1,36,0,-0.0706526863066276
1,37,0,0.00044220815900249
1,38,0,0.00838272413290658
1,39,0,0.142690530640865
1,4,0,0.0744820395738084
1,40,0,-0.110432339713189
1,41,0,-0.0807983762142562
1,42,0,-0.0114114679184621
1,43,0,0.0891640630853503
1,44,0,-0.057269880563539
1,45,0,-0.140297172315075
1,46,0,0.0664712256721455
1,47,0,0.0474916881482446
1,48,0,0.0580222312430065
1,49,0,8.05976975412769e-05
1,5,0,-0.0726914050397482
1,50,0,0.00424440383436877
1,51,0,-0.145424667619535
1,52,0,-0.114828732490321
1,53,0,0.00756853416193589
1,54,0,0.00467022070649422
1,55,0,-0.0193170851909772
1,56,0,-0.126825373256382
1,57,0,-0.0988297961585105
1,58,0,0.0217355509536948
1,59,-0.171384172176589,0.0203580469480802
1,6,0,0.126974670935806
1,60,0,-0.00497627230080426
1,61,0,0.0373169565116089
1,62,0,-0.112559026322902
1,63,0,0.0561488961688514
1,64,0,0.0494118617231118
