eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0857731553287982
1,10,0,0.0677064274376418
1,100,0,-0.19607224829932
1,101,0,0.041899814058957
1,102,0,0.441704557823129
1,103,0,0.00532575850340138
1,104,0,-0.0163810770975056
1,105,0,-0.171906469387755
1,106,0,-0.0104585918367347
1,107,0,0.0932945691609978
1,108,0,-0.0629701802721088
1,109,0,-0.141998928571429
1,11,0.180414281849706,-0.335438931972789
1,110,0,0.217047223356009
1,111,0,0.16172851814059
1,112,0,-0.188309444444444
1,113,0,0.0351444421768707
1,114,0,-0.0872894376417234
1,115,0,-0.0957401394557823
1,116,0,-0.0275887573696145
1,117,0,0.0330255045351474
1,118,0,-0.07211789569161
1,119,0,0.141942554421769
1,12,0,-0.126648359410431
1,120,0,-0.135283509070295
1,121,0,0.0317882528344671
1,122,0,-0.0190755476190477
1,123,0,-0.115521311791383
1,124,-0.170132559366434,-0.186347724489796
1,125,0,0.0124415
1,126,0,-0.0975450192743764
1,127,-0.167049255841506,0.231878223356009
1,128,0,0.0925237743764173
1,129,0,-0.075729060090703
1,13,0,0.0110461054421769
1,130,0,-0.233907717687075
1,131,0,0.130591632653061
1,132,0,0.000184498866213145
1,133,0,0.0135994013605442
1,134,0,0.0747725873015873
1,135,0,0.0417201916099774
1,136,0,0.00066177551020409
1,137,0,0.09159470861678
1,138,0,-0.0764933049886621
1,139,0,0.102927937641723
1,14,0,0.144143629251701
1,140,0,0.169354012471655
1,141,-0.187908823570527,0.126055682539683
1,142,0,0.0434185578231293
1,143,0,-0.0148650623582766
1,144,0,0.135559675736961
1,145,0,0.0449733571428571
1,146,0,-0.0521175907029479
1,147,0,0.151172815192744
1,148,0,0.102832612244898
1,149,0,0.185270011337868
1,15,0,-0.0442408560090704
1,150,0,0.0155617142857142
1,16,0,0.151229378684807
1,17,0,-0.159752450113379
1,18,0,0.0609789739229025
1,19,0,-0.228260891156463
1,2,0,-0.0511046961451248
1,20,0,0.0614951326530613
1,21,0,-0.303329080498866
1,22,0,0.169965464852608
1,23,0,-0.138152589569161
1,24,0,0.116258096371882
1,25,0,-0.227339401360544
1,26,0,0.136920074829932
1,27,0,-0.0119171394557823
1,28,0,0.15952029478458
1,29,0,-0.143465297052154
1,3,0,0.169910826530612
1,30,0,-0.0186863560090703
1,31,0,-0.0605261870748299
1,32,0,0.0984736405895691
1,33,0,0.259863963718821
1,34,0,-0.317069436507937
1,35,0,0.13420477324263
1,36,0,-0.107339609977324
1,37,0,0.000630810657596398
1,38,0,0.0120721462585034
1,39,0,0.226994506802721
1,4,0,0.13503221201814
1,40,0,-0.173704955782313
1,41,0,-0.122021955782313
1,42,0,-0.0174157358276644
1,43,0,0.140708261904762
1,44,0,-0.0906052086167801
1,45,0,-0.237877909297052
1,46,0,0.10830893537415
1,47,0,0.0770811485260771
1,48,0,0.0993774501133787
1,49,0,0.000137272108843484
1,5,0,-0.106475911564626
1,50,0,0.00630711451247162
1,51,0,-0.209886738095238
1,52,0,-0.189050227891157
1,53,0,0.0102934920634921
1,54,0,0.00660774376417236
1,55,0,-0.0326723662131519
1,56,0,-0.163994736961451
1,57,0,-0.13337364739229
1,58,0,0.0322312981859411
1,59,-0.171384172176589,0.0279090238095238
1,6,0,0.184472511337869
1,60,0,-0.0083528140589569
1,61,0,0.0562839217687075
1,62,0,-0.175004486394558
1,63,0,0.0808676383219955
1,64,0,0.0695906553287982
1,65,0,0.254050926303855
1,66,0.175775174401204,-0.131005270975057
1,67,0,-0.0841519523809524
1,68,0,0.0495912414965986
1,69,0,-0.00513718594104306
