V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
2.27,0.686,1.964,-2.652,-1.029,1.978,0.5,0.007,2.409,-2.106,1.012,-0.25,-0.042,-2.657,-0.02,1.041,-0.621,-1.903,0.278,1.245,0.593,-0.269,0.267,2.496,-0.015,-0.766,-2.263,-0.434,-0.545,0.372,1.026,0.844,0.097,0.846,0.874,-0.483,0.202,-1.467,0.51,0.024,0.036,-0.301,-0.506,-0.206,1.001,-1.595,1.968,0.46,0.266,-0.174,-0.046,-1.324,0.383,1.041,-1.839,0.742,0.633,-0.67,1.511,0.678,-0.01,0.437,-0.522,0.268,1.051,0.784,-2.66,0.526,1.833,-1.513,1.004,0.373,-0.065,-1.145,-0.395,-0.609,-0.15,-1.159,1.028,-0.88,0.83,1.157,0.346,0.282,0.511,-0.7,-0.908,-0.786,0.311,0.465,0.466,-1.501,0.587,-1.214,2.595,0.412,1.372,0.464,-0.884,-0.114,-0.596,-0.288,1.184,2.754,0.525,1.511,0.205,0.076,1.012,-0.383,-0.836,0.492,-2.008,-0.343,-0.768,0.311,1.034,0.605,-1.432,-0.071,-0.541,-0.812,1.42,-2.048,3.545,-0.055,1.097,-0.048,1.413,-0.757,-0.481,0.097,1.78,1.119,0.265,1.127,-1.209,1.621,-0.15,1.164,1.702,2.213,-1.088,0.782,0.268,1.252,-1.668,1.117,-0.835,2.611
0.826,0.496,-1.511,-0.484,0.217,0.022,-0.342,1.685,1.443,-0.516,1.669,1.384,0.106,-0.522,-1.679,-1.901,-0.246,0.211,0.424,-0.35,1.554,-2.091,-0.01,-1.728,0.944,2.797,-1.499,-0.255,-0.64,-1.084,0.423,-0.49,-2.435,-0.435,0.827,-0.45,-0.459,1.221,-1.809,-0.432,0.216,0.281,1.07,-1.848,1.014,1.781,0.932,1.983,3.491,-0.419,0.562,1.466,0.451,-0.076,-3.606,-0.273,1.821,0.66,0.294,0.96,1.586,-1.037,0.278,-0.697,0.127,-0.819,0.327,-1.962,0.251,-0.764,-1.965,0.112,0.268,1.489,-1.021,0.821,-0.625,2.245,-0.415,-0.964,3.038,0.183,1.583,-0.285,0.21,-0.855,0.005,0.181,-0.53,-0.513,0.671,-1.295,-0.801,0.814,-0.628,-0.588,1.084,-0.846,-0.695,-0.887,0.022,-0.793,-0.67,1.9,0.929,-1.03,-1.04,0.082,-0.227,-0.86,-0.794,-1.051,0.345,0.085,-1.53,-0.615,3.372,0.72,-0.001,0.553,0.052,0.852,-0.447,1.206,0.974,-0.633,-0.901,-2.626,0.936,-0.13,-0.514,0.586,0.335,-1.162,-1.028,0.681,-1.088,0.265,0.133,-2.52,-0.769,0.259,2.094,1.992,1.492,-2.953,-2.259,-2.018,3.103,-0.043
-1.356,-0.909,-0.214,2.9,-1.363,2.918,-1.04,-0.342,-0.78,1.585,0.426,-0.022,0.769,-2.277,-0.492,-0.602,-1.451,0.464,-0.735,1.054,-1.277,1.005,-1.591,-1.649,-0.329,1.671,-0.044,-0.012,-0.19,2.486,1.231,0.448,-0.11,-1.517,-0.603,-0.113,-1.624,-0.108,-1.841,2.274,1.37,2.781,0.774,-1.887,-2.064,-1.087,0.333,0.97,0.493,-0.363,-0.415,-0.645,0.664,-1.541,-0.727,0.732,-0.098,-0.745,-0.089,-0.127,-0.188,-1.387,0.348,1.188,0.262,-0.585,-1.553,-1.566,-0.159,-0.638,-1.22,1.781,-0.6,0.189,2.348,0.37,0.488,-0.127,2.927,1.927,-0.579,0.032,-0.307,-2.553,0.456,0.774,-2.009,-0.871,1.237,-1.933,0.092,1.632,0.953,-1.345,0.512,0.185,-0.782,-0.44,2.305,-0.813,-2.079,-0.232,0.067,-2.147,1.445,-0.431,-0.356,0.674,-1.65,2.628,-0.975,-1.581,-1.02,0.582,-1.442,0.058,-2.039,-1.016,1.925,0.879,1.133,0.507,1.261,-0.818,-1.574,-1.189,1.285,0.428,-3.109,-3.094,-0.032,-0.011,-0.31,-1.227,-0.517,-0.724,0.57,-0.7,-0.824,-1.615,-0.846,0.189,0.825,-0.835,0.967,1.201,1.221,2.894,1.401,-0.218
1.757,-0.21,-3.322,-0.303,0.789,-0.932,1.504,-1.402,0.134,0.054,1.074,-1.584,-2.337,-0.684,0.11,-2.347,0.609,-0.81,-1.827,2.664,-1.806,-1.555,-1.201,2.303,1.499,-0.029,0.576,1.17,-0.835,0.13,0.387,-1.843,0.766,1.627,-1.065,0.315,-1.947,-0.006,0.287,-0.378,-1.246,1.348,-0.071,-1.37,-1.178,-1.253,2.797,0.403,-1.57,-1.271,0.156,1.426,-0.238,0.89,-3.723,-1.203,1.461,-0.806,0.577,2.394,1.208,0.603,-1.581,-0.138,-1.377,0.706,0.142,0.998,2.988,-2.281,-3.274,-1.584,0.849,0.841,-1.154,0.676,-0.272,-2.498,-1.527,-0.706,0.619,-0.261,1.484,0.62,0.961,-0.552,2,0.405,2.51,-1.076,0.705,-0.453,0.815,0.544,-0.344,0.078,2.078,-0.198,-1.411,0.419,1.001,0.171,-2.899,0.52,-0.557,-0.492,-0.262,1.247,0.123,-1.964,2.617,1.097,0.616,-1.081,0.24,1.579,-0.437,-0.314,0.191,0.235,-0.819,0.409,0.182,-0.892,0.671,3.179,1.546,-2.124,-1.575,0.565,-1.726,-1.144,1.464,0.867,1.77,0.161,-1.08,-0.399,-0.068,1.811,-0.963,0.797,-0.24,0.18,-0.253,1.839,-0.61,0.708,-1.583,-1.971
0.404,0.07,-0.995,0.898,0.36,-0.485,-1.813,-0.26,0.335,-1.204,0.191,1.754,1.907,-0.313,-0.837,0.593,-0.71,1.384,-1.442,0.823,1.534,0.393,0.06,0.484,1.997,0.359,0.099,-0.938,-1.296,0.514,0.195,0.181,3.095,-1.057,-0.004,-0.557,-0.907,0.354,-0.54,-1.458,1.166,0.378,0.92,-0.116,0.498,-2.641,-1.165,-0.369,0.38,-1.355,-0.192,-2.148,-0.174,0.405,0.096,1.665,-0.231,1.52,-0.209,0.388,3.074,-1.888,-0.917,-1.19,-0.849,0.187,-0.389,-0.519,-0.062,-0.462,-1.06,0.787,0.098,0.293,1.453,0.536,-2.231,0.924,0.528,-3.266,1.796,-0.04,0.932,-0.859,-1.147,1.206,-0.253,-0.653,1.278,-1.765,0.468,-2.669,0.6,-0.109,1.802,0.671,-1.427,0.58,1.606,1.017,-0.941,-0.647,-0.718,1.49,-0.952,0.382,-0.086,-1.958,-1.613,-1.995,0.857,-1.312,1.49,-0.117,0.364,-0.724,-0.505,0.242,1.293,0.365,-0.7,1.204,2.263,-0.778,-2.43,0.112,-0.659,1.449,0.847,-1.311,-0.552,-1.322,-0.717,-0.353,-1.196,-1.462,-0.329,0.039,-1.307,-0.785,0.519,0.244,-2.299,3.197,0.416,1.244,-2.947,0.888,0.927,0.422
-1.268,-0.784,-1.335,-1.711,0.448,-1.439,-0.524,1.067,-2.239,0.112,-1.916,-0.901,0.379,-0.033,0.352,-0.608,-0.038,1.72,-2.845,-0.78,0.463,0.041,-0.775,0.472,-0.092,-1.244,-0.262,0.942,-0.256,-2.325,1.111,2.346,1.101,-2.536,-1.917,1.024,-0.541,0.461,-2.145,-1.586,0.349,-0.703,0.025,1.022,-0.669,-0.319,1.808,0.456,0.121,-0.449,-0.847,1.694,0.485,1.314,0.043,-0.359,-1.267,-0.886,0.281,-1.085,-2.406,-0.283,1.701,-1.317,0.548,0.319,-0.878,1.068,-0.183,-0.899,0.738,-1.379,0.091,0.408,0.366,-2.396,0.414,0.27,-0.184,-0.64,-0.104,-0.028,-0.527,-0.322,1.723,1.199,0.549,0.454,0.443,-0.204,0.895,2.49,0.283,-1.408,-0.705,-0.548,0.959,-1.628,-1.221,-1.088,-0.34,1.464,0.399,0.606,-1.489,-1.166,-0.89,0.819,0.3,2.162,0.203,0.875,0.061,0.296,-0.581,1.311,-1.521,-1.408,-1.59,-1.262,-0.716,2.257,-1.647,0.143,-0.526,-0.05,2.239,0.994,-0.016,0.46,2.128,-0.865,1.443,0.077,0.868,-1.001,-2.104,0.668,-2.927,-0.393,0.06,-0.596,-0.223,-0.771,-2.114,0.549,-1.44,-0.04,-0.843,1.94
1.276,1.503,0.178,-2.152,1.204,0.439,1.433,0.34,-0.479,-0.586,2.469,0.189,-1.634,-0.904,0.981,-1.794,-0.209,0.564,1.451,2.479,-0.031,-0.263,-0.696,0.503,0.519,0.778,-0.314,1.789,0.12,0.227,-0.236,1.273,1.754,2.193,0.447,-1.781,-0.713,-0.597,-1.047,2.364,0.142,-2.638,2.663,-0.025,2.407,0.519,-1.002,-2.406,-1.379,-1.058,-2.75,0.698,1.396,1.477,-0.079,-0.695,-1.477,-0.95,-0.65,1.559,0.41,-0.129,-1.091,1.033,-1.119,2.129,1.433,0.715,2.759,0.132,-1.41,-0.741,2.9,0.269,0.335,-0.654,-1.7,1.536,-0.187,0.545,-0.518,-0.469,-1.139,-2.136,0.83,-0.057,-2.267,-1.354,-0.907,0.592,-0.078,-3.209,-1.031,1.262,0.677,-3.019,-1.188,0.246,2.22,2.07,2.216,-0.2,-0.313,-0.002,2.164,0.396,-0.711,0.519,0.3,-1.101,-0.507,-0.842,0.399,-0.352,-0.105,-1.152,-0.641,-0.231,-0.346,1.468,-1.086,-0.681,-1.126,0.082,-0.308,0.782,-1.651,-2.278,-0.218,-0.837,-1.472,-0.311,-0.6,0.533,1.118,2.893,-1.718,0.273,-2.376,-1.157,-0.702,-2.139,-0.815,-1.349,-0.464,-0.794,-1.41,0.664,1.903,0.471
-1.485,-2.612,0.648,2.326,1.34,-0.074,0.783,-1.924,-0.022,2.941,0.007,-2.032,0.366,-2.216,1.246,-1.631,-1.026,0.344,1.147,-0.607,-0.055,1.271,-2.692,0.815,-0.48,-0.233,0.607,-0.69,0.341,-0.643,-1.423,1.911,-0.06,-0.907,0.332,-1.14,-1.315,-0.299,1.122,0.419,0.534,0.006,-0.775,0.936,-1.437,1.658,-0.679,1.03,1.523,0.483,-0.748,-0.967,3.014,-0.812,1.245,1.37,-1.245,-0.995,0.473,0.015,-0.745,-0.84,-1.067,1.486,-0.188,0.424,0.29,-0.099,-1.51,2.321,0.926,-0.441,-0.371,1.667,-0.998,-1.887,-2.122,-0.624,0.268,1.319,0.914,1.171,0.619,0.803,0.426,-1.533,0.104,-0.268,-1.247,0.616,-0.251,-0.047,-1.34,0.857,1.088,-0.813,0.255,0.567,0.48,0.023,0.534,0.799,-3.591,0.745,0.119,2.762,0.385,1.4,-0.012,-0.294,0.814,-0.141,0.353,-0.424,0.07,0.519,-0.091,0.731,0.837,0.886,0.461,0.585,1.177,-0.464,-0.661,-1.593,1.999,-0.973,-0.923,-2.253,-0.363,-0.968,1.045,-0.772,0.759,1.78,0.386,0.114,-0.754,1.405,0.632,-0.822,0.246,0.063,1.752,-1.574,-0.322,-0.347,0.961,0.456
2.376,2.38,-0.413,-1.075,-0.633,-1.106,0.626,-2.198,1.414,-0.914,-0.399,-0.659,0.384,-0.597,-1.121,1.052,-0.396,-1.291,-0.313,0.796,0.276,-0.088,0.009,1.418,-1.553,0.843,1.754,1.573,-0.93,-0.46,1.732,-0.994,-1.289,-0.022,-0.696,0.984,-1.561,1.755,-0.873,0.997,0.071,2.131,1.053,-1.2,-0.444,-0.891,-0.882,0.988,-0.436,-4.06,0.248,-3.673,-2.131,-0.433,0.276,1.984,0.366,0.623,-0.168,-3.692,1.202,0.124,0.536,1.527,-1.65,0.314,-0.181,1.435,-0.619,-3.127,-2.136,-0.848,-0.027,0.137,0.888,-0.65,0.138,1.46,-1.13,-1.154,-2.383,-0.304,1.105,-0.075,-0.716,-0.481,0.173,-0.091,0.552,0.023,-0.526,-0.269,2.746,-0.912,-0.583,2.346,-2.527,1.327,0.143,0.296,1.569,-0.404,1.771,0.131,0.321,-1.813,-0.443,-0.302,0.351,-0.077,0.659,0.496,-0.728,2.329,-0.255,-2.538,0.476,-0.184,-1.926,1.816,0.699,2.082,1.05,0.001,0.639,1.576,-0.362,-0.632,-0.638,-0.02,-1.375,-1.723,-2.004,0.687,0.229,-1.688,-1.057,-1.68,-0.634,-1.931,-0.915,0.322,-1.833,2.454,0.842,2.752,0.369,0.302,-0.403,-0.427
-0.924,0.391,1.153,0.007,-0.696,2.084,0.899,0.89,-1.418,-2.023,1.148,0.137,1.724,-1.56,-0.932,1.511,1.954,-0.842,-0.829,0.104,2.056,-0.81,0.362,2.666,-0.627,-1.142,-0.364,-0.889,2.472,0.698,-0.367,1.53,1.782,-0.696,-0.431,0.712,-0.303,0.363,-2.951,-0.41,1.097,0.689,-1.091,-1.121,-0.899,-0.665,0.115,0.562,-1.488,0.766,0.026,-1.027,-0.529,-0.729,0.51,-1.775,0.544,1.181,0.408,-0.23,0.299,1.56,-2.652,-0.179,1.384,-1.445,-0.883,1.699,-2.69,-0.051,-1.3,-0.964,-0.381,1.424,-1.377,0.067,1.749,-1.05,2.44,-0.225,0.236,1.555,-0.496,0.445,1.09,-0.375,0.061,-1.521,0.829,-0.485,0.797,0.213,-1.228,0.351,-1.002,-0.966,-1.498,1.192,0.113,-0.26,0.019,-1.753,-1.069,-2.328,0.328,-0.831,0.822,1.753,1.227,0.585,-1.33,1.651,-1.557,0.857,0.019,0.197,1.24,0.44,1.307,-1.166,-0.52,-0.177,1.15,0.103,1.53,-0.085,-0.102,0.885,1.186,-0.961,1.221,0.068,1.616,-1.96,0.97,-0.016,0.178,-0.667,1.751,0.789,-0.818,-0.778,0.515,-0.621,-0.544,-3.825,1.062,-2.331,1.054,0.613
