eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0486975578013844
1,10,0,0.0498146438217398
1,100,0,-0.13544745894159
1,101,0,0.0230831105459936
1,102,0,0.301256015724093
1,103,0,0.00804012204782149
1,104,0,-0.0116313066722698
1,105,0,-0.133448188758723
1,106,0,0.0129248985467203
1,107,0,0.0630701718259236
1,108,0,-0.0602576498827234
1,109,0,-0.0659619627860548
1,11,0.180414281849706,-0.345452655874488
1,110,0,0.099828795397972
1,111,0,0.119988992157653
1,112,0,-0.123081910068573
1,113,0,0.029678932452191
1,114,0,-0.0876979435998025
1,115,0,-0.0583756706281072
1,116,0,-0.0133688347598204
1,117,0,0.0111561267416964
1,118,0,-0.0740933577317091
1,119,0,0.115072981314804
1,12,0,-0.0682411012287902
1,120,0,-0.0810139263850167
1,121,0,0.0386596741209789
1,122,0,-0.0290579941191272
1,123,0,-0.0855614838170715
1,124,-0.170132559366434,-0.104357762120006
1,125,0,0.0172531220117595
1,126,0,-0.0603036494133488
1,127,-0.167049255841506,0.143183839442771
1,128,0,0.0733771103110792
1,129,0,-0.035997527024606
1,13,0,0.0106043255814711
1,130,0,-0.137588569584794
1,131,0,0.0718292466015814
1,132,0,0.0153382600859033
1,133,0,0.0177187817539573
1,134,0,0.0927732925913903
1,135,0,0.0231495427038722
1,136,0,-0.00209127374892114
1,137,0,0.065878098450754
1,138,0,-0.0536462235630427
1,139,0,0.049420719083523
1,14,0,0.076952768667969
1,140,0,0.0789086985981092
1,141,-0.187908823570527,0.0848809459529012
1,142,0,0.0234366836486348
1,143,0,-0.00679760240914766
1,144,0,0.0516323532181045
1,145,0,0.0201685000475529
1,146,0,-0.0324982633058835
1,147,0,0.0916464928491871
1,148,0,0.0518084844470336
1,149,0,0.0863288082962985
1,15,0,-0.0464954809894842
1,150,0,0.0114105096465373
1,16,0,0.12453021004729
1,17,0,-0.143095574612833
1,18,0,0.0419356239469981
1,19,0,-0.0880419318769046
1,2,0,-0.03072616060928
1,20,0,0.0350414164991723
1,21,0,-0.227748169273921
1,22,0,0.118241193085306
1,23,0,-0.0798012088962853
1,24,0,0.0715941260906311
1,25,0,-0.130047029895336
1,26,0,0.08583217219994
1,27,0,-0.00143514544772001
1,28,0,0.111115276949147
1,29,0,-0.0847570189757733
1,3,0,0.122966482613097
1,30,0,-0.0281265229488007
1,31,0,-0.053254129942682
1,32,0,0.0296980986925554
1,33,0,0.162671541699059
1,34,0,-0.260993159371379
1,35,0,0.0564161583978719
1,36,0,-0.0698340487908198
1,37,0,0.0123239290340751
1,38,0,0.0191717227751602
1,39,0,0.133853993370739
1,4,0,0.0474150761458378
1,40,0,-0.110090656835988
1,41,0,-0.0813286875599623
1,42,0,-0.0116593279193093
1,43,0,0.0808930879198519
1,44,0,-0.0394836510427972
1,45,0,-0.111056545475613
1,46,0,0.0667298264098594
1,47,0,0.0433790964279431
1,48,0,0.0462410393700662
1,49,0,-0.00974325125329684
1,5,0,-0.0695376009791431
1,50,0,0.0151994177998059
1,51,0,-0.147795409857188
1,52,0,-0.0946637264743607
1,53,0,-0.00716912097756087
1,54,0,-0.0062897584926371
1,55,0,0.00535356771706694
1,56,0,-0.149009307399013
1,57,0,-0.0956161681990049
1,58,0,0.0199918852609946
1,59,-0.171384172176589,0.00696336351968956
1,6,0,0.136311802800774
1,60,0,0.00120751190764867
1,61,0,0.0279434162740933
1,62,0,-0.114162132383171
1,63,0,0.0496412980995027
1,64,0,0.0527147715897461
1,65,0,0.190909285972893
1,66,0.175775174401204,-0.0970680626049276
1,67,0,-0.0564130687903258
1,68,0,0.017826922090681
1,69,0,0.00783830983038102
1,7,0,0.0407917812629766
1,70,0,-0.0594187792987613
1,71,0,-0.110561711769328
1,72,0,0.00598943823277681
1,73,0,-0.0666745997974427
1,74,-0.183422247707454,-0.1972039397979
1,75,0,-0.028839980635455
1,76,0,0.0570534819514579
1,77,0,0.0235703833183728
1,78,-0.171837490313277,-0.0232994904013001
1,79,0,0.1127139312742
1,8,0,-0.216396784139629
1,80,0,0.0490016259188501
1,81,0,-0.0119394314041609
1,82,0,-0.0655922143577888
1,83,0,0.000940557385627494
1,84,0,-0.0453043655836339
1,85,0,0.249430875165099
1,86,0,-0.181306834947387
1,87,0.169308132329324,-0.0937017357489206
1,88,0,0.0736165399219456
1,89,0,-0.00904754354741394
1,9,0,-0.00829786512033416
1,90,0,-0.010340918401021
1,91,0,0.0189366167708888
1,92,0,0.0573449126365378
1,93,0,-0.0507450218527485
1,94,0,-0.0544182231027321
1,95,0,0.101821375875157
