eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0857731553287982,-0.0580611196602568,-0.0486975578013844
1,10,0,0.0677064274376418,0.0485332033973822,0.0498146438217398
1,100,0,-0.19607224829932,-0.1392705336037,-0.13544745894159
1,101,0,0.041899814058957,0.0317290374934713,0.0230831105459936
1,102,0,0.441704557823129,0.302488029633291,0.301256015724093
1,103,0,0.00532575850340138,0.00335080160631628,0.00804012204782149
1,104,0,-0.0163810770975056,-0.00930035078166136,-0.0116313066722698
1,105,0,-0.171906469387755,-0.125170113593955,-0.133448188758723
1,106,0,-0.0104585918367347,-0.00745055476452638,0.0129248985467203
1,107,0,0.0932945691609978,0.0577243826850532,0.0630701718259236
1,108,0,-0.0629701802721088,-0.0453045035540811,-0.0602576498827234
1,109,0,-0.141998928571429,-0.084971425571897,-0.0659619627860548
1,11,0.180414281849706,-0.335438931972789,-0.280294939848932,-0.345452655874488
1,110,0,0.217047223356009,0.124697575530997,0.099828795397972
1,111,0,0.16172851814059,0.111251317443766,0.119988992157653
1,112,0,-0.188309444444444,-0.13157628326598,-0.123081910068573
1,113,0,0.0351444421768707,0.0235220800559967,0.029678932452191
1,114,0,-0.0872894376417234,-0.0683434980546011,-0.0876979435998025
1,115,0,-0.0957401394557823,-0.0611738768516342,-0.0583756706281072
1,116,0,-0.0275887573696145,-0.0187188907803584,-0.0133688347598204
1,117,0,0.0330255045351474,0.0219203131259038,0.0111561267416964
1,118,0,-0.07211789569161,-0.0668541373943349,-0.0740933577317091
1,119,0,0.141942554421769,0.101551658220844,0.115072981314804
1,12,0,-0.126648359410431,-0.089086499222681,-0.0682411012287902
1,120,0,-0.135283509070295,-0.0934615002749219,-0.0810139263850167
1,121,0,0.0317882528344671,0.0218634470264801,0.0386596741209789
1,122,0,-0.0190755476190477,-0.0124222356284491,-0.0290579941191272
1,123,0,-0.115521311791383,-0.0751636778886907,-0.0855614838170715
1,124,-0.170132559366434,-0.186347724489796,-0.113614087206091,-0.104357762120006
1,125,0,0.0124415,0.00787121716268424,0.0172531220117595
1,126,0,-0.0975450192743764,-0.062837240797363,-0.0603036494133488
1,127,-0.167049255841506,0.231878223356009,0.150165394708426,0.143183839442771
1,128,0,0.0925237743764173,0.0673742978566639,0.0733771103110792
1,129,0,-0.075729060090703,-0.049024760706641,-0.035997527024606
1,13,0,0.0110461054421769,0.00787303444791983,0.0106043255814711
1,130,0,-0.233907717687075,-0.146964843872575,-0.137588569584794
1,131,0,0.130591632653061,0.0778288128639097,0.0718292466015814
1,132,0,0.000184498866213145,0.000129581488456431,0.0153382600859033
1,133,0,0.0135994013605442,0.0091311841662146,0.0177187817539573
1,134,0,0.0747725873015873,0.0659969784601833,0.0927732925913903
1,135,0,0.0417201916099774,0.0309144673962886,0.0231495427038722
1,136,0,0.00066177551020409,0.000357536883127352,-0.00209127374892114
1,137,0,0.09159470861678,0.0626756914461841,0.065878098450754
1,138,0,-0.0764933049886621,-0.0534734041634296,-0.0536462235630427
1,139,0,0.102927937641723,0.0581484745149708,0.049420719083523
1,14,0,0.144143629251701,0.0824555658507526,0.076952768667969
1,140,0,0.169354012471655,0.105177294582171,0.0789086985981092
1,141,-0.187908823570527,0.126055682539683,0.0841526849786022,0.0848809459529012
1,142,0,0.0434185578231293,0.0277028449002684,0.0234366836486348
1,143,0,-0.0148650623582766,-0.00988030018226728,-0.00679760240914766
1,144,0,0.135559675736961,0.0806430935047233,0.0516323532181045
1,145,0,0.0449733571428571,0.0260632650304898,0.0201685000475529
1,146,0,-0.0521175907029479,-0.0293462730653792,-0.0324982633058835
1,147,0,0.151172815192744,0.0983523487001298,0.0916464928491871
1,148,0,0.102832612244898,0.0658565562667655,0.0518084844470336
1,149,0,0.185270011337868,0.109451527760324,0.0863288082962985
1,15,0,-0.0442408560090704,-0.0317719683386135,-0.0464954809894842
1,150,0,0.0155617142857142,0.00965549749441011,0.0114105096465373
1,16,0,0.151229378684807,0.109551446813829,0.12453021004729
1,17,0,-0.159752450113379,-0.125149443390509,-0.143095574612833
1,18,0,0.0609789739229025,0.0397560017068345,0.0419356239469981
1,19,0,-0.228260891156463,-0.125742637438287,-0.0880419318769046
1,2,0,-0.0511046961451248,-0.033986068291694,-0.03072616060928
1,20,0,0.0614951326530613,0.040629449327907,0.0350414164991723
1,21,0,-0.303329080498866,-0.214042951231938,-0.227748169273921
1,22,0,0.169965464852608,0.113401515324721,0.118241193085306
1,23,0,-0.138152589569161,-0.0957157788442261,-0.0798012088962853
1,24,0,0.116258096371882,0.0856866437747863,0.0715941260906311
1,25,0,-0.227339401360544,-0.138819994968165,-0.130047029895336
1,26,0,0.136920074829932,0.0889274676850938,0.08583217219994
1,27,0,-0.0119171394557823,-0.00828408736662845,-0.00143514544772001
1,28,0,0.15952029478458,0.115759019393571,0.111115276949147
1,29,0,-0.143465297052154,-0.093415688407517,-0.0847570189757733
1,3,0,0.169910826530612,0.113830434682149,0.122966482613097
1,30,0,-0.0186863560090703,-0.0136328777351844,-0.0281265229488007
1,31,0,-0.0605261870748299,-0.045869716918728,-0.053254129942682
1,32,0,0.0984736405895691,0.0662194458613279,0.0296980986925554
1,33,0,0.259863963718821,0.169544638922221,0.162671541699059
1,34,0,-0.317069436507937,-0.236430850889048,-0.260993159371379
1,35,0,0.13420477324263,0.0665696173058336,0.0564161583978719
1,36,0,-0.107339609977324,-0.0706526863066276,-0.0698340487908198
1,37,0,0.000630810657596398,0.00044220815900249,0.0123239290340751
1,38,0,0.0120721462585034,0.00838272413290658,0.0191717227751602
1,39,0,0.226994506802721,0.142690530640865,0.133853993370739
1,4,0,0.13503221201814,0.0744820395738084,0.0474150761458378
1,40,0,-0.173704955782313,-0.110432339713189,-0.110090656835988
1,41,0,-0.122021955782313,-0.0807983762142562,-0.0813286875599623
1,42,0,-0.0174157358276644,-0.0114114679184621,-0.0116593279193093
1,43,0,0.140708261904762,0.0891640630853503,0.0808930879198519
1,44,0,-0.0906052086167801,-0.057269880563539,-0.0394836510427972
1,45,0,-0.237877909297052,-0.140297172315075,-0.111056545475613
1,46,0,0.10830893537415,0.0664712256721455,0.0667298264098594
1,47,0,0.0770811485260771,0.0474916881482446,0.0433790964279431
1,48,0,0.0993774501133787,0.0580222312430065,0.0462410393700662
1,49,0,0.000137272108843484,8.05976975412769e-05,-0.00974325125329684
1,5,0,-0.106475911564626,-0.0726914050397482,-0.0695376009791431
1,50,0,0.00630711451247162,0.00424440383436877,0.0151994177998059
1,51,0,-0.209886738095238,-0.145424667619535,-0.147795409857188
1,52,0,-0.189050227891157,-0.114828732490321,-0.0946637264743607
1,53,0,0.0102934920634921,0.00756853416193589,-0.00716912097756087
1,54,0,0.00660774376417236,0.00467022070649422,-0.0062897584926371
1,55,0,-0.0326723662131519,-0.0193170851909772,0.00535356771706694
1,56,0,-0.163994736961451,-0.126825373256382,-0.149009307399013
1,57,0,-0.13337364739229,-0.0988297961585105,-0.0956161681990049
1,58,0,0.0322312981859411,0.0217355509536948,0.0199918852609946
1,59,-0.171384172176589,0.0279090238095238,0.0203580469480802,0.00696336351968956
1,6,0,0.184472511337869,0.126974670935806,0.136311802800774
1,60,0,-0.0083528140589569,-0.00497627230080426,0.00120751190764867
1,61,0,0.0562839217687075,0.0373169565116089,0.0279434162740933
1,62,0,-0.175004486394558,-0.112559026322902,-0.114162132383171
1,63,0,0.0808676383219955,0.0561488961688514,0.0496412980995027
1,64,0,0.0695906553287982,0.0494118617231118,0.0527147715897461
1,65,0,0.254050926303855,0.180362164211552,0.190909285972893
1,66,0.175775174401204,-0.131005270975057,-0.0996168644416938,-0.0970680626049276
1,67,0,-0.0841519523809524,-0.0551452372761846,-0.0564130687903258
1,68,0,0.0495912414965986,0.0349377840047439,0.017826922090681
1,69,0,-0.00513718594104306,-0.00303150174330394,0.00783830983038102
1,7,0,0.0677733367346938,0.0423979173300034,0.0407917812629766
1,70,0,-0.114403173469388,-0.0715458856085215,-0.0594187792987613
1,71,0,-0.195986277777778,-0.125440777196708,-0.110561711769328
1,72,0,-0.00600382199546492,-0.00460850111719001,0.00598943823277681
1,73,0,-0.0956595793650793,-0.0676477978171654,-0.0666745997974427
1,74,-0.183422247707454,-0.217777679138322,-0.168772776733683,-0.1972039397979
1,75,0,-0.0208594251700681,-0.0131804989146891,-0.028839980635455
1,76,0,0.0834792471655329,0.0582188627080481,0.0570534819514579
1,77,0,0.0315565907029478,0.0232520001445644,0.0235703833183728
1,78,-0.171837490313277,-0.0331546984126984,-0.0233665153631444,-0.0232994904013001
1,79,0,0.178556679138322,0.125480721601255,0.1127139312742
1,8,0,-0.270182816326531,-0.19742182646344,-0.216396784139629
1,80,0,0.0941941700680272,0.0524435284346678,0.0490016259188501
1,81,0,0.00190619841269844,0.00140721394085957,-0.0119394314041609
1,82,0,-0.122168439909297,-0.0743828165840436,-0.0655922143577888
1,83,0,-0.00130004535147388,-0.000871535574631933,0.000940557385627494
1,84,0,-0.097267783446712,-0.0635088695436663,-0.0453043655836339
1,85,0,0.317321510204082,0.23351394876886,0.249430875165099
1,86,0,-0.228399137188208,-0.162908678954915,-0.181306834947387
1,87,0.169308132329324,-0.153681733560091,-0.0968808331685022,-0.0937017357489206
1,88,0,0.135780894557823,0.0819103634178911,0.0736165399219456
1,89,0,-0.00603138435374144,-0.00423507123677281,-0.00904754354741394
1,9,0,-0.0182539421768708,-0.0126290326909124,-0.00829786512033416
1,90,0,-0.0324275124716553,-0.0208764495586886,-0.010340918401021
1,91,0,0.0424799229024943,0.0309575058978806,0.0189366167708888
1,92,0,0.118148761904762,0.0727550965918007,0.0573449126365378
1,93,0,-0.0425441292517007,-0.032436856155261,-0.0507450218527485
1,94,0,-0.0880290045351474,-0.0607379879465322,-0.0544182231027321
1,95,0,0.122588946712018,0.0987573458824339,0.101821375875157
1,96,0,0.172594600907029,0.115270866962442,0.10216932144897
1,97,0,0.0896784909297052,0.0504495755206305,0.0388862741055498
1,98,0,0.0554632006802721,0.0481834539372114,0.0283871717215063
1,99,0.188183830898498,-0.0461285782312925,-0.0250793343179613,-0.0240305544713671
10,1,0,0.194633828282828,0.139161602506763,0.126844352266756
10,10,0,-0.128643597917955,-0.0974012012935341,-0.0956493012977849
10,100,0,0.190461385281385,0.142895030650104,0.137140909171862
10,101,0.169562545016806,0.186447518449804,0.149131190925613,0.155548450336835
10,102,0,0.00592445392702535,0.00428540345254116,0.00379292906646981
10,103,0,0.106514817872604,0.0707855076487543,0.0599236226014814
10,104,0,-0.125636442279942,-0.0753424226585374,-0.0577492250467803
10,105,0,0.324059397959184,0.249229888225394,0.249158115275038
10,106,0.162406786493217,-0.230332294990724,-0.173315461633419,-0.166851201933259
10,107,0,-0.0211090047412905,-0.0137955102298192,-0.0139245073316025
10,108,0.187503292791378,-0.00436854298082869,-0.00331978630125544,-0.000477809656574634
10,109,0,-0.204756331168831,-0.129417275457396,-0.106946427295776
10,11,0,0.0765853073593073,0.0675949618023955,0.0786508989779993
10,110,0,0.0957011358482787,0.0580748295768984,0.0464216285225644
10,111,0,-0.0680287014017727,-0.0494285434030609,-0.0481915494189672
10,112,0,-0.00291344227994227,-0.00215020074062199,-0.00384388230902879
10,113,0,0.0405581796536797,0.0286724365457295,0.0248084612177766
10,114,0,-0.0666253334364049,-0.0550987796544037,-0.0564999771256281
10,115,0,0.0157554894867038,0.010633369987259,0.00966571034870514
10,116,0,-0.0125635724592868,-0.00900384885018305,-0.00934673243401722
10,117,0,0.00421147887033601,0.00295256178942384,0.00458595115421088
10,118,0,0.0229739676355391,0.0224951205469887,0.0253698827742964
10,119,0,0.0665542464440322,0.0502941241674574,0.0466564814122526
10,12,0,0.118300558338487,0.087895409829659,0.0779591292509755
10,120,0,0.0454560320552463,0.0331700775956685,0.0287889547938743
10,121,0,-0.188909751494537,-0.137237699397722,-0.128987929432857
10,122,0,-0.115211885281385,-0.0792477805520608,-0.0647890555791204
10,123,0,-0.0235914877344878,-0.0162131841946537,-0.0106432338957019
10,124,0,0.132268312615955,0.085178694452324,0.071914023861114
10,125,0,0.214396963821892,0.143269867034027,0.120856251150753
10,126,0,-0.167041236033807,-0.113658724822001,-0.100067685083069
10,127,0,-0.107612097917955,-0.0736102126479451,-0.0658182796142806
10,128,0,-0.0147727843743558,-0.0113624071300499,-0.0118052004413052
10,129,0,-0.334248522675737,-0.228554348545804,-0.202815621692008
10,13,0,0.0603246434755721,0.0454145282665771,0.0438840196931139
10,130,0,0.0845409196042054,0.0561051787314383,0.0490649968564538
10,131,0,0.0811964925788499,0.051112767991537,0.0407016415988453
10,132,0,-0.126573446712018,-0.0938985628866975,-0.0914964893408628
10,133,0,-0.0979610735930736,-0.0694748988667908,-0.0652330054972175
10,134,-0.164705606959157,-0.127409497423212,-0.118781969845042,-0.144894233459873
10,135,0,-0.110580390641105,-0.0865487242393425,-0.0853291992514582
10,136,-0.183924565737862,0.319085468460111,0.182089230672839,0.135292249366816
10,137,0,0.194740529890744,0.140751221402312,0.13116086905244
10,138,0,0.0953911118326118,0.0704351419401059,0.0674359634717611
10,139,0,-0.0405989532055247,-0.0242262931015026,-0.0191304357176397
10,14,0,0.0633483361162647,0.0382760235033414,0.0277743690426502
10,140,0,-0.00342761585240163,-0.00224846288884026,0.000823300774909156
10,141,0,-0.0302184513502371,-0.0213081050353395,-0.0201981754109428
10,142,0,-0.0498963995052565,-0.0336267783531047,-0.0289866375254923
10,143,0,0.107101074623789,0.0751907313295505,0.0679629388143602
10,144,0,-0.158743863533292,-0.0997471923720779,-0.075657676399379
10,145,0,0.031217172541744,0.019108832506832,0.015521997150954
10,146,0,-0.220112592249021,-0.13091234076465,-0.0982167030098672
10,147,0,0.0229858167388168,0.0157956699663444,0.0143023266261579
10,148,0,0.099256784786642,0.0671421784941103,0.0602099061189925
10,149,0,0.560327060812204,0.349643431087966,0.282959710577523
10,15,0,-0.140166682230468,-0.106324284698556,-0.10010815964755
10,150,0,0.0416965630797774,0.0273265341617562,0.0226938366653777
10,16,0,-0.108555760152546,-0.0830619072071561,-0.0838249484036593
10,17,0,0.134367679447537,0.111184254403936,0.119674710804504
10,18,0.160956186290091,-0.127456378272521,-0.0877710387773457,-0.0792077571989773
10,19,0,0.196317564316636,0.114229240839079,0.0827346544961437
10,2,0,-0.072202131828489,-0.0507174269541952,-0.0466426303802857
10,20,0,-0.0738899860853433,-0.0515647426541242,-0.0459094682779799
10,21,0.177782701464644,-0.0561802109874253,-0.0418733130605734,-0.0377003236553806
10,22,0.170449744095801,-0.0400361541950114,-0.0282148406005465,-0.0274893150399235
10,23,0,0.013266192125335,0.00970818104376122,0.00619779097519878
10,24,0.182220905014299,-0.231184141723356,-0.179976184842675,-0.173688934971858
10,25,0,0.150593288806432,0.0971292435917428,0.0823058861439099
10,26,0,0.0596240052566481,0.0409031750250814,0.0359858925837769
10,27,0,-0.0113449242424242,-0.00832992949388378,-0.00926799723441156
10,28,0,0.0128397712842713,0.00984154448169908,0.0116205721664679
10,29,0,-0.0552317982890126,-0.037986494432168,-0.0345359769876064
10,3,0,0.248671804267161,0.175966892078717,0.154878696863022
10,30,0,-0.0977772777777777,-0.0753473425072073,-0.0713563739295779
10,31,0,0.0338344529993816,0.0270837614627819,0.0287140872068394
10,32,0,-0.0289732941661513,-0.0205792953548824,-0.0115122916609419
