V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.233,-2.113,-0.237,0.085,-1.113,1.384,-1.399,-0.397,0.162,0.942,0.162,0.689,0.243,2.15,0.419,0.928,1.59,-0.488,-0.928,2.087,-1.11,0.558,1.721,-0.027,1.984,1.159,0.62,-0.972,-2.013,-1.654,0.319,-1.645,-0.704,-0.753,1.104,-0.51,-2.693,0.366,-0.609,-1.691,1.266,0.226,0.916,0.28,-0.252,-1.868,-1.395,-0.016,-1.241,-1.226,-0.386,-0.498,0.789,-0.105,-0.713,1.533,1.064,0.623,1.372,2.185,1.654,0.317,2.918,0.731,0.861,1.774,-2.628,-1.126,0.738,1.221,0.001,0.658,1.864,0.258,1.425,-1.117,-1.151,0.409,-0.473,0.489,0.405,-0.914,2.373,-1.159,2.181,0.967,0.111,0.393,-1.01,-0.68,0.667,-1.501,-1.328,-2.122,-1.524,0.279,-1.001,-2.565,0.141,0.2
0.77,1.252,-2.144,-0.786,0.611,-2.139,0.349,-2.499,-1.461,-2.109,-0.004,2.854,2.026,1.751,2.641,1.608,0.069,0.025,0.722,0.836,1.172,-0.058,1.289,0.941,-2.255,0.097,2.096,-0.158,0.301,1.074,0.447,-0.66,1.91,-0.178,0.693,0.324,-1.442,-0.538,0.395,1.255,0.74,-1.043,-0.249,-1.338,-1.042,-0.488,1.193,-1.553,-2.823,2.127,-1.144,-1.193,-1.313,-0.702,1.172,-1.331,1.616,0.384,0.421,0.017,0.766,-0.755,-1.072,-1.11,0.356,-0.628,0.999,2.138,-0.015,0.636,0.598,-2.205,-0.492,-1.282,-1.977,-1.122,-0.124,-0.514,-1.28,0.508,0.32,-2.102,0.413,-1.472,-0.661,-1.091,-1.444,-0.923,-0.827,0.093,-0.655,1.15,0.616,0.092,0.177,-0.314,-0.138,0.87,-0.139,-0.056
0.38,1.525,-0.591,-0.779,-0.007,-0.583,0.972,0.723,1.454,0.856,1.057,-0.603,-1.087,0.138,1.233,-0.649,1.165,0.108,0.146,0.227,-0.534,0.919,-0.54,0.2,-1.398,0.292,-0.006,-0.181,1.111,-1.377,-1.292,0.59,1.122,-0.319,2.042,1.39,0.837,0.982,1.296,-0.387,-1.244,1.633,-0.564,-1.321,0.899,0.815,-1.916,-0.072,0.37,-1.016,0.627,0.526,2.025,0.639,-0.391,0.105,1.016,0.607,-1.366,0.216,-1.437,-0.859,-0.094,-2.293,-0.608,1.828,0.342,1.157,-1.352,-2.862,-0.163,0.659,2.164,0.748,-1.487,0.027,-1.336,0.802,0.018,1.006,0.957,0.132,-0.071,-0.13,-0.953,-0.797,-2.423,2.681,0.987,0.195,-0.978,1.193,0.603,-1.292,0.054,-0.105,0.817,1.236,-0.762,2.061
0.536,0.595,0.147,0.033,1.083,2.358,-1.288,1.587,1.878,-1.991,-0.096,0.723,-1.415,-3.004,-0.667,-0.938,-0.2,1.084,-0.118,0.56,0.677,0.164,-0.885,-0.244,1.194,-2.529,1.025,1.486,2.17,-0.52,-0.606,-0.266,0.114,1.238,-0.755,0.142,-2.283,1.234,1.021,2.2,2.515,-0.5,-0.703,-0.083,-1.979,2.044,-2.717,0.594,0.747,-0.25,0.237,-0.436,-0.219,1.691,1.211,0.262,-1.244,-1.64,0.024,-0.28,-0.944,-0.683,-0.562,1.825,1,0.556,-0.676,0.417,-0.519,-0.372,-0.576,-1.773,1.517,-1.648,1.894,0.761,0.659,-0.439,0.875,0.743,1.561,1.483,1.561,-0.507,-0.186,-0.557,2.084,0.056,-1.113,-0.586,-1.391,1.21,-1.87,-1.094,2.815,-0.104,0.789,1.226,-2.793,-0.658
1.096,-0.036,1.008,-0.111,0.34,-1.252,-0.253,0.539,-0.637,1.618,0.187,0.139,-0.27,-1.139,0.488,1.281,-0.432,-0.16,1.036,0.984,-0.494,1.686,2.144,-0.349,2.119,-0.888,1.543,0.003,1.555,0.361,0.374,1.866,1.302,-1.784,1.477,1.049,-0.791,1.363,-0.985,2.751,0.783,-0.586,1.511,-2.776,-1.887,1.599,-3.198,0.906,0.348,-1.04,-1.782,-0.463,-0.376,-0.232,0.016,-0.538,-0.684,-1.076,-1.683,1.983,0.573,0.572,0.357,-0.195,-1.369,0.413,-2.24,0.195,1.155,1.117,-0.999,0.504,-0.835,-0.687,0.745,-1.637,0.666,-0.27,0.756,-1.977,1.17,-0.193,-1.043,-0.29,-1.185,1.42,-0.61,1.86,1.198,-1.942,-1.782,0.03,0.095,-1.218,1.151,1.371,-0.355,2.666,-0.791,1.048
0.287,-0.505,0.311,0.041,0.735,0.54,-0.88,1.42,-0.981,-0.586,0.047,-0.536,0.021,-0.666,-1.128,-0.669,0.006,-1.157,0.506,0.159,-1.233,-0.088,0.476,0.561,1.153,1.227,-0.468,0.593,0.401,1.117,1.727,-0.229,2.03,-0.23,0.141,0.632,-2.09,2.719,-0.81,-0.459,1.109,2.541,1.591,-1.842,-0.272,-0.488,0.976,-0.124,0.306,-0.733,-0.979,-0.087,-1.395,1.174,-1.531,-1.607,-2.179,-0.171,0.696,3.032,0.715,1.464,-0.788,-0.721,-1.106,-0.14,-0.078,1.836,0.281,-0.383,-3.292,0.344,-0.34,-0.636,0.284,-0.236,0.67,0.326,0.439,1.052,-0.319,-1.799,2.044,0.004,0.471,0.662,-1.108,1.09,0.862,0.557,-0.571,-0.404,2.984,-0.157,-0.513,-0.129,-0.371,-0.199,-2.742,1.376
0.494,-1.072,-0.623,-2.569,1.036,0.069,-0.079,-1.194,0.151,-0.846,0.145,1.16,1.091,-0.568,0.055,-0.56,1.93,0.712,0.517,0.749,1.393,-1.156,0.954,1.467,0.268,-0.011,-1.145,0.072,-0.163,-1.502,-1.718,0.626,-0.244,-0.016,1.006,0.222,-1.596,-0.15,0.21,-0.482,-0.265,-1.322,-1.299,-0.313,-0.756,-0.876,0.828,0.818,-1.46,1.436,-2.229,-2.17,-1.409,2.282,-2.732,-0.717,-1.961,-0.008,-2.506,2.899,-1.057,0.539,0.647,1.073,1.09,2.146,-1.558,0.596,0.12,0.95,-0.244,0.93,0.025,-1.623,-0.199,-0.759,1.023,0.784,0.595,0.19,0.566,1.374,-0.446,1.126,3.8,1.145,0.16,1.821,0.068,0.657,1.969,1.683,0.512,-0.504,2.09,-1.423,-0.925,-2.92,-1.233,2.15
-0.228,-0.137,-1.254,0.408,0.768,-0.188,0.587,-0.485,0.432,1.133,1.106,-0.946,-1.438,0.076,-2.353,-0.11,-0.626,0.012,1.235,-0.064,-0.525,0.078,1.502,-0.454,1.572,1.999,-1.047,-1.427,0.201,-3.493,-0.026,1.808,1.026,-0.678,-0.445,-0.212,-0.512,-0.315,0.184,-1.245,0.371,-2.263,-2.248,0.932,-1.25,-0.618,-1.652,2.065,-0.62,-0.212,0.179,-0.646,0.182,-0.82,0.932,0.443,0.718,-1.207,-0.717,1.55,0.537,1.043,0.395,-0.874,0.208,-1.056,0.803,1.538,-0.955,1.987,0.314,1.773,0.241,0.435,0.318,-0.546,1.002,-0.667,-1.281,-1.468,1.32,-1.023,2.185,0.05,-0.331,-0.727,-2.163,1.484,-1.287,0.422,0.259,1.893,0.7,1.175,0.418,-0.881,1.114,-1.223,0.601,0.197
-2.467,1.273,-0.712,1.278,0.773,-0.826,0.765,0.483,0.29,-1.194,1.187,0.215,-2.235,0.714,0.366,1.582,-0.809,0.871,-0.14,0.337,-1.174,0.237,-1.988,-0.406,0.213,-0.138,-0.013,1.373,-0.094,-0.879,-0.025,-0.926,0.508,0.01,-0.684,2.165,0.296,-0.174,0.072,1.107,0.456,1.263,-0.061,0.247,2.423,0.666,1.918,-0.925,-1.053,-1.433,-2.214,0.315,0.15,-0.178,2.168,2.104,-0.848,-0.854,0.697,0.034,-1.317,0.113,-0.987,-0.5,-0.143,-0.419,0.338,-2.022,-0.338,-0.664,0.535,-1.435,1.996,1.424,0.64,-0.215,-2.355,-0.037,-0.492,-1.189,2.126,2.037,0.002,1.071,-0.918,0.325,-0.736,-0.066,0.034,0.289,-0.841,-0.046,2.401,3.494,0.021,-0.046,-1.461,0.519,0.447,-1.224
2.446,0.954,1.535,-0.011,2.53,0.981,0.444,-0.461,0.921,0.412,-2.124,-0.819,0.228,-0.316,2.276,-1.133,-2.88,2.685,-1.965,1.56,-0.82,0.169,2.382,-0.271,1.191,2.295,0.067,0.126,0.699,0.222,-1.042,-1.348,-0.137,-0.656,-1.345,0.596,-1.743,-0.008,-0.063,-0.071,2.069,-0.213,-1.059,-2.134,-1.979,0.55,-1.17,-0.057,-2.902,1.55,-2.407,-0.039,0.341,1.662,1.453,-0.411,-0.101,0.016,-2.41,-0.221,-2.913,1.19,-1.463,1.581,0.153,0.49,-0.202,0.503,-2.06,0.214,-0.356,-0.189,1.661,-1.664,-0.309,-0.873,1.978,2.681,-0.848,-1.23,1.293,1.571,-0.013,-0.895,0.313,-0.116,0.35,-0.462,0.462,-0.066,-0.448,1.286,-0.473,3.048,0.064,2.169,-0.198,-1.078,2.256,1.642
