V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.796,0.802,-0.089,1.514,-2.719,0.541,-2.04,-0.966,-0.114,-0.409,0.719,-1.205,-0.966,0.223,-1.409,1.119,3.33,0.328,1.054,2.693,1.515,-1.032,-0.203,-1.303,0.005,1.43,-0.951,-1.304,-0.217,-2.5,-0.39,-2.088,-2.371,-2.067,-1.984,-2.028,0.765,1.146,-0.543,1.871,-1.478,1.675,-0.427,0.065,2.067,-1.413,-0.16,-1.087,0.115,-1.119,1.628,0.932,2.246,-1.941,-0.216,-1.47,-0.3,0.564,-0.704,0.475,-1.264,-0.312,1.244,3.045,-1.403,-0.612,1.948,-0.032,1.969,1.259,1.266,-0.901,-2.103,0.525,-1.041,0.152,0.398,1.865,-0.872,-3.069,-1.663,-1.92,1.757,1.738,1.305,1.168,-0.202,1.76,1.296,1.304,1.172,0.397,0.265,2.07,-1.493,0.561,0.436,-0.036,-0.331,1.319
-0.999,2.262,1.676,-1.465,-0.711,-0.842,0.885,-1.399,-1.447,-0.266,0.685,-1.401,-0.1,-2.02,-0.213,-0.751,0.826,-0.47,-0.236,-0.661,0.517,-1.74,-0.092,0.432,-0.643,-1.797,-1.061,1.598,0.346,0.534,2.425,1.374,1.586,0.012,0.289,-0.444,-1.59,-1.511,0.914,-1.238,0.173,-1.484,-0.495,1.394,3.095,-1.724,0.658,-0.086,0.752,2.298,0.148,-0.284,0.607,0.15,0.776,0.031,-0.456,-1.355,-0.004,0.205,-0.342,-0.437,1.719,2.496,-0.307,0.647,1.81,2.003,-0.102,-2.72,2.501,0.416,2.131,0.317,0.709,-0.469,0.616,0.917,-1.142,-0.61,-0.066,-0.007,-1.095,-1.686,1.288,-0.24,-1.094,0.229,1.182,-0.964,-3.157,-0.879,0.263,1.45,-1.475,-0.417,-1.633,-0.457,0.152,2.249
-1.992,1.015,-2.458,0.459,-0.961,-0.831,-0.537,-0.096,-0.4,-1.022,1.208,0.823,-0.477,-0.394,-0.386,1.615,0.146,0.123,1.314,0.936,-0.821,-1.446,-2.777,1.174,0.611,1.499,-2.259,0.298,-0.903,-0.711,-0.708,1.458,0.878,0.771,1.946,-0.29,-1.468,-0.34,2.827,1.48,2.89,-2.111,0.249,-0.875,0.855,-2.102,-1.295,1.217,-0.273,0.048,1.703,0.808,0.797,-2.536,-0.864,-0.207,-1.936,-0.762,-0.212,0.392,0.052,0.48,-0.276,-0.938,-2.473,-1.364,0.042,-2.476,1.173,-2.547,0.877,-0.604,0.802,-0.633,-1.541,1.134,-3.495,0.088,0.324,-0.456,2.107,-1.222,0.342,-0.835,-2.366,0.754,-0.374,-0.565,1.876,-0.926,0.443,-3.936,1.943,-1.09,1.249,0.074,-1.682,0.301,0.11,-0.019
-0.905,-2.899,1.04,-0.28,-0.236,0.363,-1.093,1.291,-2.026,1.476,1.579,-0.088,-0.48,-0.276,0.155,-2.704,-0.21,0.615,-0.155,-3.466,0.387,0.514,-0.628,0.272,-0.614,-1.03,0.787,1.109,1.455,-0.272,-0.902,-0.063,1.066,0.43,-2.317,-0.203,-0.943,-0.297,-1.183,-1.066,0.094,-0.41,-0.688,-1.294,-0.051,1.049,-1.027,0.443,0.34,-0.882,-1.078,-3.049,0.637,-1.864,0.663,-0.694,2.375,0.784,0.389,-0.84,0.782,-1.029,-1.211,-0.503,0.753,0.169,-1.344,-1.471,0.652,0.618,2.165,0.691,-1.658,-0.882,1.528,-0.794,0.534,-0.481,0.46,1.865,-0.502,0.531,0.55,0.908,-0.477,-0.773,2.246,1.166,-1.163,-0.246,-0.076,-0.009,1.302,0.292,2.008,0.365,0.494,-0.403,0.209,-0.401
-1.397,0.832,0.829,0.291,-2.71,2.217,-0.955,0.761,0.265,-2.08,-1.382,-0.595,-1.515,-1.361,1.23,-0.504,1.634,1.441,-2.378,1.182,1.571,1.556,0.81,-0.299,0.698,0.136,-0.83,-0.322,1.307,3.239,0.021,1.669,2.322,0.927,1.268,1.441,0.491,1.452,0.16,-2.359,-2.28,1.543,0.708,-1.294,1.745,1.715,2.389,2.115,0.157,-0.043,-0.553,1.765,1.578,-0.928,1.259,-0.303,-0.075,-0.66,-0.31,-0.051,0.078,0.458,-1.321,1.191,1.823,2.606,-0.986,0.024,-0.544,-0.634,0.496,-1.818,0.446,-0.108,-1.357,1.233,-1.064,1.182,1.116,0.362,-0.829,-0.998,-0.244,-0.906,1.63,1.634,-1.586,0.378,-0.453,0.904,-1.475,-0.395,1.64,-2.07,-0.293,-1.018,-0.297,-0.235,-0.867,-2.588
0.993,0.722,-0.538,-0.299,-0.844,0.139,-2.609,-0.658,1.974,-0.813,0.031,0.998,-0.131,-0.988,-0.986,-0.47,-1.879,-0.147,-0.055,1.105,-0.873,0.565,0.025,2.643,1.627,0.51,-1.834,0.283,0.477,2.076,-0.136,-2.207,-0.13,-2.974,0.208,-0.031,-0.681,-0.02,2.219,-0.023,-0.315,-0.134,-0.784,1.167,0.937,-1.524,-0.906,2.166,-0.41,1.654,0.623,1.231,0.943,-2.101,0.137,-0.708,2.63,0.052,-1.861,1.122,0.996,0.586,1.771,2.902,1.749,-0.765,0.617,0.645,0.288,-0.081,-0.013,1.305,0.023,-2.291,1.638,-1.706,0.579,1.371,1.467,0.57,0.863,-0.095,-0.05,1.03,0.322,0.296,-0.807,0.077,-0.532,1.267,0.115,-1.339,-1.375,-1.073,-2.612,1.993,-0.13,-0.773,-1.388,-0.089
-0.23,-0.725,0.986,1.17,-1.115,1.615,1.227,0.474,-1.65,1.35,-1.253,-1.534,0.23,-0.003,0.963,-0.271,-1.682,-3.325,-0.876,-0.325,0.03,0.493,-0.853,-2.34,1.871,-2.669,1.601,-0.09,1.381,-1.666,-1.077,-0.693,0.295,0.891,-0.312,0.299,-0.728,0.191,1.896,0.568,0.387,2.149,3.302,-1.019,1.126,-0.099,1.971,-0.145,-0.614,-1.378,-0.88,0.731,1.235,0.847,2.095,-0.448,1.043,1.1,-2.163,-1.289,-2.091,-0.954,0.395,-1.108,1.43,-1.201,-1.248,-0.143,-0.819,-1.749,0.177,-1.818,0.486,2.208,-1.215,-0.208,1.488,0.843,0.609,0.802,-1.741,-0.591,0.816,0.501,-0.654,0.438,0.698,0.127,2.294,-1.268,-1.167,1.755,1.223,-2.076,-0.391,-2.447,0.376,1.352,-0.277,0.662
1.191,-0.859,1.48,-0.549,-0.718,-2.696,-2.17,-1.589,0.443,-1.802,-0.344,1.867,0.325,-0.175,1.999,-0.538,-0.151,1.565,-0.773,-1.494,-0.403,0.989,2.686,0.605,-0.784,-0.814,-1.343,-0.205,0.519,-1.143,-0.097,0.8,-0.524,-1.836,-0.882,-0.598,0.932,-2.566,1.357,1.965,-0.427,-1.424,1.199,-1.519,0.373,-0.718,0.904,-3.277,1.371,-0.192,-0.286,-1.214,0.563,3.268,-0.498,1.906,-0.588,1.39,-0.249,0.539,-2.327,1.357,-0.426,-4.947,-1.11,1.001,-2.083,-1.139,-0.762,2.567,1.027,-0.898,-0.462,-1.306,2.041,2.112,-0.662,0.705,1.455,-1.091,-1.52,0.311,0.796,0.693,0.49,-0.837,0.498,0.977,0.823,-0.572,-1.225,-0.978,-1.921,-0.216,0.327,0.032,-1.092,-1.435,-1.201,-0.079
0.867,-0.295,-1.792,-0.163,-2.588,-0.268,-0.289,1.448,0.971,-0.007,0.337,-2.207,-0.158,-0.274,-0.24,-0.826,-0.954,1.239,-0.614,0.27,0.398,1.247,0.752,0.12,-0.009,0.061,0.487,0.423,-0.749,1.338,0.868,-0.848,-2.098,0.609,-0.513,-1.184,-0.148,1.156,-1.904,-1.847,1.993,-0.036,-1.388,1.123,1.108,-1.046,-1.36,0.289,-0.156,0.058,-0.175,-1.098,0.421,-1.453,-0.764,-0.375,-1.27,-1.316,-0.812,0.58,-0.048,-0.341,-0.739,0.86,0.172,-0.647,-0.575,-0.163,-1.728,-0.92,-0.342,1.47,-1.049,-1.36,0.033,0.583,-0.316,-1.492,0.09,-1.715,-1.032,-0.168,-0.92,-1.334,1.495,-0.211,-0.024,-1.825,-0.156,-0.743,1.764,-0.157,1.361,-0.138,-0.239,2.723,0.766,-2.142,0.524,-0.762
-2.565,-1.588,-0.327,0.188,2.797,0.53,1.891,-1.142,-2.909,-1.599,-1.574,0.532,-1.285,-1.033,0.459,-1.223,1.374,0.916,0.387,-0.136,1.743,-0.087,-1.528,1.46,1.942,-0.76,1.011,-1.072,-0.569,0.66,-2.788,-1.988,1.295,-1,1.978,1.65,1.732,-0.057,1.5,1.297,0.6,0.799,0.719,0.849,0.326,0.964,-0.901,0.664,1.135,0.612,1.133,1.453,1.615,1.671,1.903,0.014,-0.753,0.366,-0.145,-1.008,1.916,0.238,1.036,-0.985,0.968,0.566,-2.34,-0.763,-0.341,-0.681,1.91,1.695,0.913,1.047,1.025,0.938,1.55,0.966,0.981,0.842,0.2,-1.934,2.386,1.339,0.112,0.49,0.123,-0.996,1.114,0.427,-1.246,0.406,-0.311,0.973,-0.173,0.869,-0.137,-1.355,-0.348,-1.805
