Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.803468405967578,1,1
1,2,0,0.0450814149256076,-0.0143705169608807
1,3,0,-0.00361680364055105,-0.0593817730895589
1,4,0,-0.00349304045865065,0.0415389933407417
1,5,0,-0.059698218695302,-0.0691510366429766
1,6,0,-0.115919047162396,-0.20349628644498
1,7,0,-0.184484431799505,-0.0129512753625016
1,8,0,0.0181432720312731,-0.131536977663371
1,9,0,0.0589551196966163,0.351398342554224
1,10,0,-0.00168059409369783,0.0395446026408509
1,11,0,-0.0678970735091147,-0.264967984658587
1,12,0,0.0292201154114525,0.097314949225379
1,13,0,0.0380942662865925,0.117669337325225
1,14,0,-0.0737955769763316,-0.154518806593634
1,15,0.141901314328691,0.0403145024877403,-0.101845920386829
1,16,0,0.0452201647631614,0.105945896749922
1,17,-0.149148154483994,0.0132159683543263,-0.0275974026508303
1,18,0.138265063925257,0.00630816859973859,0.1680150531948
1,19,0,0.0308103811803083,-0.058682626210759
1,20,0,0.0317848108780624,-0.107628104929671
1,21,0,-0.0841914131195084,0.0278488246986165
1,22,0,0.0833305833018684,0.0538976625027052
1,23,0,0.148471719676737,0.0519332037495449
1,24,0,-0.0016583429055661,-0.250717632960891
1,25,0,0.0494831146389146,0.0639442898145813
1,26,0,0.0327200224663745,0.248411966109237
1,27,0,-0.0121909872407637,0.0218970633897332
1,28,0,0.0188125510706147,0.122681207675434
1,29,0,0.0163306485838587,-0.163582762866657
1,30,0,0.0592725408191877,-0.0852230398765364
1,31,0,-0.137738478118395,-0.0218999363460618
1,32,0,0.0329318275247175,-0.0452621116023663
1,33,0,-0.0453322590183589,-0.279673914921286
1,34,-0.150720548384319,-0.00446758620861458,-0.0715998494992214
1,35,0,-0.0417505537225,-0.145709079208095
1,36,0,0.101485714654906,-0.0405187939729146
1,37,0,0.0054280708205584,-0.0442235760833186
1,38,0,0.0792879721590611,0.150020732657864
1,39,0,0.0166659785750487,0.0781000332984628
1,40,0,-0.0793184241455534,-0.137931336913479
