Var1,Var2,betas_dgp,beta_2x2
1,1,0.803468405967578,1
1,2,0,-0.0143705169608807
1,3,0,-0.0593817730895589
1,4,0,0.0415389933407417
1,5,0,-0.0691510366429766
1,6,0,-0.20349628644498
1,7,0,-0.0129512753625016
1,8,0,-0.131536977663371
1,9,0,0.351398342554224
1,10,0,0.0395446026408509
1,11,0,-0.264967984658587
1,12,0,0.097314949225379
1,13,0,0.117669337325225
1,14,0,-0.154518806593634
1,15,0.141901314328691,-0.101845920386829
1,16,0,0.105945896749922
1,17,-0.149148154483994,-0.0275974026508303
1,18,0.138265063925257,0.1680150531948
1,19,0,-0.058682626210759
1,20,0,-0.107628104929671
1,21,0,0.0278488246986165
1,22,0,0.0538976625027052
1,23,0,0.0519332037495449
1,24,0,-0.250717632960891
1,25,0,0.0639442898145813
1,26,0,0.248411966109237
1,27,0,0.0218970633897332
1,28,0,0.122681207675434
1,29,0,-0.163582762866657
1,30,0,-0.0852230398765364
1,31,0,-0.0218999363460618
1,32,0,-0.0452621116023663
1,33,0,-0.279673914921286
1,34,-0.150720548384319,-0.0715998494992214
1,35,0,-0.145709079208095
1,36,0,-0.0405187939729146
1,37,0,-0.0442235760833186
1,38,0,0.150020732657864
1,39,0,0.0781000332984628
1,40,0,-0.137931336913479
1,41,0,0.0281337263989479
1,42,0,-0.0213234675544317
1,43,0,-0.105843762382144
1,44,0,0.180405376416935
1,45,0,-0.115668723530298
1,46,0,-0.0415094061380501
1,47,0,0.00929144763114901
1,48,0,-0.202687926771211
1,49,0,-0.160709720776536
1,50,0,-0.0685092437948869
1,51,0,-0.0528713778876177
1,52,0.142612037183939,0.0418438669577318
1,53,0,-0.00788777564800029
1,54,0.142756042608636,0.120831546179529
1,55,0,-0.184742339501063
1,56,0,-0.0919459292645644
1,57,0,-0.13017375893347
1,58,0,-0.0849901906499767
1,59,0,-0.0451530787525983
1,60,0,0.11913673022192
1,61,0,-0.152866138835799
1,62,0,-0.0590138428884925
1,63,0,-0.0431949804873167
1,64,0,0.071600023476485
1,65,0,-0.000918457277031849
1,66,0,0.0585952994635537
1,67,-0.136945876969905,0.0150316570088109
1,68,0,0.0649159930870597
1,69,0,-0.048064017282893
1,70,0.131476246058176,0.352643375925214
1,71,0.137786407235868,0.0194167390795511
1,72,0,0.0442678866161865
1,73,0,-0.179700694924029
1,74,0,-0.160174275189301
1,75,0.149893574868226,0.0164991207353919
1,76,-0.144283139799404,-0.0632098224899426
1,77,0,0.0176125201709455
1,78,0,0.0346643174510766
1,79,0,-0.164302414454494
1,80,0,-0.08396224315354
1,81,0,-0.0170558563484667
1,82,0,-0.103750814929775
1,83,0,0.0250304923862161
1,84,0,0.0251527290199035
1,85,0,-0.0336359850643149
1,86,0,0.0976540230148017
1,87,0,0.0236679629558186
1,88,0.135396874344947,0.127276119616157
1,89,0,0.0587452596519909
1,90,0,0.291749275698105
1,91,0,0.0206017133941128
1,92,0,0.100265338239842
1,93,0,-0.18174860838301
1,94,0,-0.0182679414868216
1,95,0,-0.0038579017144975
1,96,-0.135580205202487,0.0578190539549054
1,97,0,-0.167038190390564
1,98,0,-0.217238703359677
1,99,0,-0.0148637959201018
1,100,0,-0.292786078012476
2,1,0,-0.0133310497963343
2,2,0.771072393516079,1
2,3,0,-0.127067164748137
2,4,0,0.0115705735687886
2,5,0,-0.107285808346799
2,6,0,0.00829707152337216
2,7,0,-0.336373226687189
2,8,0,-0.0651612358453897
2,9,0,0.0783133511429022
2,10,0,-0.0720311280139442
2,11,0.137443550404247,0.0611776209100925
2,12,0,-0.165068317168827
2,13,0,0.094171475140858
2,14,0,-0.116087537523346
2,15,0,0.0046481202197068
2,16,0,0.0486422123675148
2,17,0,0.150932646099805
2,18,0,-0.177639726756079
2,19,0,-0.178767425284757
2,20,0,0.0716535369883356
2,21,0,0.0422850332680564
2,22,0,-0.037280506687126
2,23,0,-0.0919072698404557
2,24,0,0.0240213683350825
2,25,0.157139491049335,-0.0005788754566125
2,26,0,0.0759083563565043
2,27,0,0.140309206433838
2,28,0,0.0307697500563018
2,29,0,0.0920499872055571
2,30,0,0.0788030192446858
2,31,0,0.369063132646673
2,32,0,0.123241266377846
2,33,0,0.0131534041202178
2,34,0.14978656289595,0.0575559616152489
2,35,0,-0.0420717321994927
2,36,0,0.0159206954140053
2,37,0,0.02025311925808
2,38,0,-0.00363712434620106
2,39,0,0.104592945370658
2,40,0,-0.0639772529130857
2,41,0,-0.0789685891693025
2,42,0,0.039512878460725
2,43,0,0.327123889354102
2,44,0,-0.107454883793753
2,45,-0.137673220808739,0.129841915613197
2,46,0,-0.174700580254996
2,47,0,0.245198029215943
2,48,0.142928749986907,0.205525762270851
2,49,0,0.0246857658849181
2,50,0,-0.0696713463249475
2,51,0,0.0107531616847988
2,52,0,0.00940270315224126
2,53,0,-0.074399976684282
2,54,0,-0.0936790523399502
2,55,0,-0.029350430155828
2,56,0,-0.192047773741887
2,57,0.132139555070754,0.0632484152863478
2,58,0,-0.129958925890108
2,59,0.13845553050142,-0.0743544715871485
2,60,0,0.0726910244145114
2,61,0,-0.10224458050711
2,62,0,-0.0509542815305579
2,63,0,0.0121063753164996
2,64,0,0.095099701175736
2,65,0,0.0832619320674988
2,66,0,-0.0260183165251801
2,67,0,-0.0950759507367048
2,68,0,0.211783888916098
2,69,0,0.0431405379935779
2,70,0,-0.19380445397685
2,71,0,-0.12017405038322
2,72,0,-0.149544445404324
2,73,0,0.0748303954544222
2,74,0,-0.142586661900623
2,75,0,-0.0387940270110233
2,76,0,0.0711606860633519
2,77,0,0.00382631868124246
2,78,0.139507969175017,0.3020700619255
2,79,0,-0.0180196359144914
2,80,-0.134243771834099,0.0104650767211295
2,81,0,-0.116418442373324
2,82,0,-0.14303869859985
2,83,0,-0.144353301605625
2,84,0,0.0524012530126988
2,85,0,0.172337958040493
2,86,0,0.0438218411841413
2,87,0,-0.47876357628373
2,88,0,0.0760895216594474
2,89,0,0.113783193700298
2,90,0,-0.00362572870370887
2,91,0,-0.120309029816726
2,92,0,-0.0751421502038624
2,93,0,-0.148063094232701
2,94,0,-0.271777408688515
2,95,0,-0.120285977192452
2,96,0,0.163327679187482
2,97,0,0.00767824965165999
2,98,0,-0.0998625689120107
2,99,0,-0.0807800868694923
2,100,0,-0.147888751833651
3,1,0,-0.065459316946069
3,2,0,-0.150993999452968
3,3,0,1
3,4,0,-0.160658800118767
3,5,0,0.0980449014720637
3,6,0,-0.232189500980993
3,7,0,0.200926843891977
3,8,0,-0.0198443356540923
3,9,0.132749512661428,0.01483874371855
3,10,0,0.0692277613709568
3,11,0,-0.00267809675407291
3,12,0.154813908500597,-0.0902134082124462
3,13,0.147449519629947,0.205853080610107
3,14,0,-0.0635877481373931
3,15,-0.142222237228758,-0.136549684272645
3,16,-0.134839919409957,-0.173343221855806
3,17,0,0.0808726269738989
3,18,0,-0.118330123153875
3,19,0,0.0755426659741506
3,20,0,-0.335418943698912
3,21,0,-0.231119582674875
3,22,0,0.181486105285213
3,23,0,-0.00821006857732058
3,24,0.133132246361466,-0.0269995466362235
3,25,0,-0.117797580730452
3,26,0,-0.217421046139099
3,27,0,-0.195171274405415
3,28,0,0.214541311233069
3,29,0,-0.014903130200443
3,30,0,0.25671268469549
3,31,0,0.0666407140285046
3,32,0,0.128098358535845
3,33,0,0.00986612391868894
3,34,0,0.0728852266806999
3,35,0,0.0876445201921905
3,36,0,-0.093454057784575
3,37,0,0.11406576091237
3,38,0,-0.148427640938472
3,39,0,-0.123447427378547
3,40,0,-0.0390652688441652
3,41,0,-0.0876750864161384
3,42,0,-0.082730247305351
3,43,0,0.0749252629390725
3,44,0,-0.0808506757879429
3,45,0.138844976398479,0.00880991777227608
3,46,0,0.00717051422904929
3,47,0,-0.0553953913795861
3,48,0,-0.171853852083556
3,49,0,0.132191907553046
3,50,0,0.148931183594135
3,51,0,-0.175046188106915
3,52,0,-0.104917859176108
3,53,0,0.0167747122413654
3,54,0,0.179441314989427
3,55,0,0.0522220039749939
3,56,0,0.238501683524837
3,57,0,-0.000396338539247561
3,58,0,0.0512730287762069
3,59,0,0.164494450644488
3,60,0,-0.137309501193773
3,61,0,-0.176795942424556
3,62,0,0.2268406700866
3,63,0,-0.12409075758793
3,64,0,-0.0749305160326778
3,65,0,-0.0645180242407569
3,66,0,-0.130951418926266
3,67,0,-0.0077657956154703
3,68,0.143531106780894,0.0308322504294385
3,69,0,-0.059081683534171
3,70,0,0.167187419471216
3,71,0,0.145342333730684
3,72,0,0.105948627084083
