Var1,Var2,betas_dgp,beta_2x2
1,1,0.873621856793761,1
1,2,0,0.0770799502294423
1,3,0,0.2691287190169
1,4,0,-0.366869556642689
1,5,0,0.162345928243024
1,6,0,-0.0789726158101706
1,7,0,-0.0200924962964996
1,8,0,-0.203972471858682
1,9,0,-0.0405071326823428
1,10,0,-0.0481447546457848
1,11,-0.163262303857947,0.135954355729682
1,12,0,-0.0475279023104517
1,13,0,-0.0651044342018227
1,14,0,0.144362638659471
1,15,0,-0.174447702355326
1,16,0,0.0226923590213148
1,17,0.16515853124306,0.146450093469227
1,18,0,0.280869813532093
1,19,0,-0.246507448281252
1,20,0,0.159340616468147
1,21,0,-0.178786841655037
1,22,0,-0.124763596957852
1,23,0,-0.096736806188348
1,24,0,-0.181822802031159
1,25,0,0.073904967042426
1,26,0,0.0393927163146256
1,27,0,0.0387533384609742
1,28,0,0.121744552490743
1,29,0,-0.0550023624842471
1,30,0,-0.13500666481921
1,31,0,-0.0470228548907593
1,32,0,-0.00226552861443705
1,33,0.161662852622732,0.0330614108658918
1,34,0,0.0477144936169991
1,35,0,0.256712242684548
1,36,0,-0.0473645847068235
1,37,0,0.157426459147014
1,38,0,-0.0635091756151348
1,39,0,-0.0387792699439297
1,40,0,-0.317918380225808
1,41,0.157352685310193,0.0527149765439857
1,42,0,-0.0755353573152226
1,43,0,-0.123034130666223
1,44,0,-0.127356655950467
1,45,0,-0.00637109683078347
1,46,0,0.0442439986809269
1,47,0,0.10735862619506
1,48,0,-0.173011863515688
1,49,-0.151600361447137,-0.111480916838595
1,50,0,-0.115888815819746
1,51,0,-0.276431217387098
1,52,0,0.136374534958977
1,53,0,-0.060460002235902
1,54,0,-0.0790505754668316
1,55,0,0.204426792636665
1,56,0,-0.074328093568323
1,57,0,-0.150849425260666
1,58,0,0.0585917259680853
1,59,0,0.354273447816945
1,60,0.159231225271958,0.0965933073364047
1,61,0,0.092268039165656
1,62,0.171217707643545,0.220818064903036
1,63,0,-0.00163049198325437
1,64,0,0.0721197320319939
1,65,0,-0.0523035821672449
1,66,0,0.069925387167851
1,67,0.166980219781644,0.059151656012438
1,68,0,-0.0321349286426408
1,69,0,-0.134237655308113
1,70,0,-0.404560744578452
1,71,0,-0.0511836053010085
1,72,0,-0.0508358223633086
1,73,0,0.0894188725736783
1,74,0,-0.0379403918383271
1,75,0.173357905546026,-0.114128112601914
1,76,0,-0.0168362835380686
1,77,0.164224462809367,0.0620203029008335
1,78,0,-0.382608259437424
1,79,0,0.0799648236079552
1,80,0,-0.102947965443189
1,81,0,0.00490133838487372
1,82,0,0.0262894937112778
1,83,0,0.0749194439741315
1,84,0,-0.124591943720879
1,85,0,0.0309333120170938
1,86,0,0.102276918559299
1,87,0,0.179717632983999
1,88,0,-0.0635493600825579
1,89,0.185615725374691,0.101034728937263
1,90,0,0.0290873864349972
1,91,0,0.0486998596787075
1,92,0,0.00176648519153575
1,93,0,0.385758808379766
1,94,0,-0.174261798171747
1,95,0,0.064045156509584
1,96,-0.161629137928566,-0.272089686611181
1,97,0,0.290129762659923
1,98,0,-0.0774075336234481
1,99,0,0.035287005281193
1,100,0,-0.0508164978861438
2,1,0,0.0510651503853025
2,2,0,1
2,3,0,-0.0688970031449405
2,4,0,0.052844684637255
2,5,0,0.108844145492393
2,6,0,0.0566667986490213
2,7,0,-0.190831558075132
2,8,0,0.115554705850971
2,9,0,-0.08182605506239
2,10,0,0.0503578739360068
2,11,0,-0.299320149144839
2,12,0,-0.0972688388189861
2,13,0,0.207966996781238
2,14,0,-0.0540814362673148
2,15,0,0.013341072681099
2,16,0,0.0474337076932923
2,17,0,-0.0678908465401465
2,18,0,0.0900004762056617
2,19,0,-0.0235750112891931
2,20,0,0.120050692831968
2,21,0,-0.0155870471660821
2,22,0,-0.0101800119749146
2,23,0,0.038414730948235
2,24,0.151134282689607,0.119566175932185
2,25,0,-0.120472003785953
2,26,0,0.14323409711713
2,27,0,-0.335762500070753
2,28,0,0.134698589561959
2,29,0,-0.187266602990848
2,30,0,0.132853970036706
2,31,0,-0.327026248681347
2,32,0,0.0507457986642859
2,33,0,-0.0182489135059696
2,34,0,-0.208633174272446
2,35,0,0.0740953918329256
2,36,0,0.00179334882026955
2,37,0,-0.127157359074975
2,38,0,-0.023535849169059
2,39,0,0.0629389292071132
2,40,0,0.0338484687758521
2,41,0,0.0315504910235786
2,42,0,0.118538855222636
2,43,0.141424837345945,0.175671360196794
2,44,0,0.00369070605998696
2,45,0,0.121634346407268
2,46,0,-0.0240265100005424
2,47,0,-0.00267174874657162
2,48,0,0.0343691553930522
2,49,0,-0.00527574735698326
2,50,0,0.069461817005895
2,51,0,0.0319291755583704
2,52,0,0.0259500553794865
2,53,0,0.0741098954053783
2,54,0,0.0988028227545187
2,55,0,0.0761191869028381
2,56,0,0.14153243115621
2,57,0,-0.0552435211678766
2,58,0,-0.0406426790784198
2,59,0,0.174354627249749
2,60,0,0.223643729601172
2,61,0,0.0271098657076599
2,62,0,0.0932640176624782
2,63,0,-0.10588342085653
2,64,0,0.24469673352385
2,65,0,-0.0652292278046231
2,66,0,-0.011880363355611
2,67,0,-0.159198113916243
2,68,0,0.0332046089394629
2,69,0,0.0132942530168516
2,70,-0.144114402394743,-0.0604641464671608
2,71,0,0.0100427687625412
2,72,0,0.0876188736247799
2,73,0,0.077431889621619
2,74,0,-0.0503090558466524
2,75,0,-0.0693163766000258
2,76,0,0.247264883905706
2,77,0,0.215202598533552
2,78,0,-0.107633311865664
2,79,0,-0.162983062358332
2,80,0,0.0831000989314879
2,81,0,-0.00644232503488283
2,82,0,0.167651712025626
2,83,0,-0.025107238922175
2,84,0,-0.14797990933769
2,85,0,0.186254168895777
2,86,0,-0.00843273371471
2,87,0,-0.133674474373662
2,88,0,0.105758400182039
2,89,0,-0.150257166590012
2,90,0,0.0710815939766761
2,91,0,0.168390575841791
2,92,0,0.22949756537726
2,93,0,-0.0517544571645952
2,94,0,0.0756699514594017
2,95,0,0.0223042815031417
2,96,0,-0.108660008100194
2,97,0,-0.331182421095416
2,98,0.154524232037135,-0.0872546960519279
2,99,0,-0.151415511406819
2,100,0,0.0131734775875937
3,1,0,0.148998672205506
3,2,0,-0.0575757356700601
3,3,0,1
3,4,0,0.0207110352718259
3,5,0,0.0880074984977781
3,6,0,-0.0318096298046939
3,7,0,-0.178675457681951
3,8,0,-0.00665893927248249
3,9,0,-0.109713087416737
3,10,0,0.00250411928153075
3,11,0,0.000534767308933981
3,12,0,-0.116214810268975
3,13,0,0.0209677191584503
3,14,0,-0.0797943446197514
3,15,0,-0.115070105239847
3,16,0,0.0988919222212268
3,17,0.14833715468006,-0.0765533704916245
3,18,0,-0.0914043567146894
3,19,0,-0.0844872239598826
3,20,0,0.051310702265812
3,21,0,0.0290651538271574
3,22,0,-0.114920168212542
3,23,0,-0.156457275376863
3,24,0,0.0621324167964337
3,25,0,0.0127648897128644
3,26,0,-0.13427171974714
3,27,0.150511885375865,0.219625942841133
3,28,0,-0.0248517088478513
3,29,0,-0.0398961469711368
3,30,0,-0.179846192743132
3,31,0,-0.00201504388214108
3,32,0,-0.107461105472604
3,33,0,-0.098521104788305
3,34,0.140640746032135,0.0527001168438744
3,35,0,0.017837537698763
3,36,0,-0.00736322188732805
3,37,0,-0.204889312729018
3,38,0,0.035572285410603
3,39,0,-0.0632090450066117
3,40,0,-0.135234061340465
3,41,0,0.0307186097190066
3,42,0,0.0289547580437682
3,43,0,-0.011690267756557
3,44,0,-0.0787601563359722
3,45,-0.145519480659738,-0.0400081113074385
3,46,0,0.114139654838459
3,47,0,0.00750633475679957
3,48,0,-0.159086563062841
3,49,0,-0.0955306438306155
3,50,0,-0.1093428937809
3,51,0,0.0584910929070937
3,52,0,0.00128952996191157
3,53,0,-0.0360308083836768
3,54,0,0.0766379176512931
3,55,0,-0.0218591196799753
3,56,0,0.0476508682589595
3,57,0,-0.00348885733549794
3,58,0,-0.0197096788869285
3,59,0,0.0646238860552532
3,60,0,-0.125746079795585
3,61,0,0.0440789869142172
3,62,0,0.132832609940541
3,63,0,0.0350556384242437
3,64,0,-0.0939061775654779
3,65,0,-0.0406570214784494
3,66,0,0.0171326066126052
3,67,-0.149973304459868,0.0691101322801832
3,68,0,0.198117523381716
3,69,0,0.0506872681284597
3,70,0,-0.120752563391198
3,71,0,0.0362300485798121
3,72,0,0.0246623093138073
