V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.109,-0.49,0.966,-1.715,-0.191,-1.148,1.64,-1.392,0.026,0.431,1.797,0.341,-0.604,-1.046,1.65,-0.058,-1.057,-1.291,-1.081,-2.782,1.466,0.563,2.594,-0.802,1.061,-0.446,-0.848,-0.639,-1.255,-1.185,0.96,-0.313,-1.631,-0.835,-0.426,-1.753,1.54,-2.176,-1.223,-0.867,2.253,-1.453,-1.147,0.872,1.73,0.42,-0.489,-0.546,0.922,0.37,-1.646,-0.301,-1.135,-1.132,2.461,1.091,-0.223,-0.047,0.161,-0.742,-1.738,-1.347,3.729,-1.08,-1.548,0.276,1.73,1.096,-1.148,0.851,1.415,0.639,-3.092,1.188,1.16,-1.099,-1.285,-2.743,-1.092,-0.675,0.725,0.35,-0.622,-1.723,0.199,1.941,0.18,-1.936,2.586,1.409,-0.692,-0.173,-0.399,-1.889,0.178,-0.696,-0.684,0.236,1.123,2.201
0.773,-2.755,-0.963,0.681,-0.084,-1.293,-0.49,-0.568,0.335,0.392,1.187,-1.834,0.27,0.187,-0.629,0.391,0.067,0.23,2.388,0.086,-1.494,3.328,-0.452,1.41,0.814,0.386,1.596,-0.059,0.165,0.404,3.034,1.676,-0.153,3.589,-0.376,-1.692,0.857,-1.351,-1.392,1.261,-0.577,-0.139,0.316,2.986,-1.88,0.039,0.336,1.227,-2.118,-2.177,0.236,1.346,1.292,-1.673,-2.053,-1.097,1.413,-1.281,1.373,0.507,-2.49,1.247,-0.093,-0.145,-0.471,-1.195,1.803,1.233,0.356,-1.698,0.385,0.997,0.416,-0.225,-2.176,1.076,-1.624,-2.199,0.996,0.135,-0.614,0.495,-0.369,1.978,-0.798,-0.1,1.529,-1.63,-0.649,-2.068,0.442,-2.38,0.678,-3.694,0.795,0.466,0.629,0.298,-0.755,0.606
0.934,2.692,1.869,-2.124,-0.217,-0.86,0.909,0.72,-1.946,0.582,-0.382,-1.257,-0.077,-0.365,-1.633,1.142,-0.399,-0.557,-0.942,0.402,-0.789,2.124,-0.527,-0.077,-0.304,2.347,-0.44,1.328,-1.12,-0.018,-1.476,-1.058,-0.043,-1.85,1.774,-3.171,0.394,1.254,0.49,-0.049,-1.229,2.299,0.05,-0.761,0.109,0.36,2.167,0.68,0.99,-0.339,0.72,-1.051,-0.244,0.384,1.286,-0.837,-4.773,0.314,-0.273,1.716,-0.523,3.883,0.451,1.925,-1.337,0.865,0.846,0.349,-2.219,-1.696,-0.025,1.192,0.591,0.036,-2.931,1.447,2.535,-0.242,-0.905,0.691,0.265,-0.76,-0.352,-0.661,1.05,1.346,0.744,0.503,0.638,1.804,-0.713,-0.614,-0.126,1.082,0.346,0.345,-1.577,0.449,-0.115,-0.247
1.099,-0.12,0.793,1.397,-0.698,-1.148,-1.204,-0.088,0.839,0.538,0.016,0.063,-0.72,-0.982,-0.384,-1.439,0.222,-0.157,-2.28,-0.999,0.388,-1.813,0.162,0.349,1.523,0.51,-1.118,0.345,0.063,0.537,-0.06,0.127,2.056,1.53,-0.948,1.47,-1.565,1.294,1.038,-1.22,0.926,0.451,-0.993,0.001,1.778,2.149,3.492,0.198,-0.849,-0.61,-0.242,-0.973,1.876,0.566,-3.838,0.65,0.121,-0.677,1.784,-0.156,1.361,0.099,-0.151,-1.191,-1.007,-2.788,0.264,0.635,-0.171,-0.96,1.319,-1.199,-1.035,-1.197,-0.473,0.535,-0.958,0.577,1.665,-0.151,0.442,-2.946,1.522,1.054,1.279,0.355,-0.468,-0.135,-0.139,-1.281,-0.716,0.982,0.085,-1.546,-1.665,-0.263,0.935,0.231,0.788,1.133
0.428,2.131,-1.615,0.564,-0.942,0.452,0.765,-0.051,-1.375,0.915,1.133,-0.074,0.794,-0.895,-0.723,-0.151,-0.468,0.742,-0.125,2.492,0.343,0.145,0.934,0.349,-0.205,1.036,0.886,-0.043,-0.403,0.28,0.231,-2.333,-0.604,0.262,1.486,0.764,-0.194,1.273,2.787,-0.162,0.474,-0.882,-0.085,-0.946,-0.783,0.289,-0.804,1.534,-0.706,0.011,-0.514,-1.421,0.637,-0.435,-0.05,-0.15,1.857,-1.919,0.08,1.613,1.405,0.97,0.471,0.957,-0.021,-1.626,-0.952,-0.847,1.067,0.895,-0.031,-1.156,-1.799,0.536,1.304,0.784,-0.147,-0.892,-1.152,-1.627,-1.261,-0.539,0.528,-1.181,-0.178,0.069,-0.729,1.302,-0.951,0.241,0.68,1.105,-0.664,-1.049,2.864,-0.872,-0.575,-0.852,-0.535,-0.174
2.973,2.393,0.601,-1.134,0.843,0.198,-0.441,0.297,-0.157,0.869,1.244,-1.044,1.119,-2.417,-1.789,0.767,-2.199,0.37,-0.206,0.471,-0.066,0.86,1.057,0.142,1.011,0.476,-0.716,0.195,-0.978,-0.983,0.038,-2.499,-2.669,-0.484,1.402,0.667,-1.97,-2.091,-1.179,-1.143,1.491,0.953,-0.89,-0.292,0.681,0.224,-0.784,1.088,0.57,2.299,-0.146,2.72,1.121,0.464,0.571,-0.446,-0.246,-0.877,2.778,-0.813,0.845,2.097,-0.847,0.859,-0.457,0.4,-3.021,-1.154,0.136,-2.709,0.371,-1.364,-1.053,0.48,0.248,1.377,-0.92,-0.525,-0.104,1.281,0.421,-0.06,0.103,-2.549,2.039,-0.077,1.259,1.387,-0.381,-1.806,0.751,2.507,-0.367,1.747,-3.345,-0.986,-0.398,-1.5,-1.164,-0.237
3.158,0.322,-0.266,-0.826,1.068,1.214,-1.526,-1.759,0.244,2.128,1.108,0.296,0.733,-1.106,-1.165,0.571,1.333,2.068,-0.366,-1.862,-0.923,0.336,1.902,-0.519,-2.764,-0.224,1.245,0.772,0.418,0.092,-0.846,0.973,3.333,-0.841,-0.371,-1.062,0.812,2.131,-1.733,0.183,-0.364,1.178,-0.63,-1.07,-0.489,0.099,1.737,-0.882,0.813,0.712,0.372,-1.186,1.455,-0.787,1.818,0.309,-2.091,-0.466,1.256,0.139,-0.74,-2.108,-2.353,-0.693,-0.681,1.387,2.951,-1.175,-1.514,-3.133,-0.304,-1.836,-0.346,1.886,0.788,-0.439,1.219,-2.446,1.09,-0.462,-0.192,0.086,-0.687,-0.592,1.333,2.386,-0.223,1.075,1.636,0.107,-0.232,-1.053,1.352,0.392,2.606,-0.849,1.679,0.338,1.602,-1.91
-0.205,-0.095,-1.42,-0.78,0.246,-1.023,1.145,0.568,0.014,2.218,1.108,1.212,0.978,-0.008,1.22,-0.819,1.011,-0.473,0.546,0.991,0.533,-0.627,1.88,1.092,0.416,0.073,-0.274,-1.381,1.847,-3.396,-0.476,1.467,-1.212,0.491,0.097,0.734,1.575,-1.71,0.054,-0.121,-2.166,-1.321,0.31,-1.764,0.705,-1.005,1.139,-0.206,2.456,-0.192,0.854,1.076,0.231,0.617,1.555,2.087,1.213,-0.175,-0.007,2.401,-2.826,-3.173,-0.221,0.59,-0.632,-0.708,2.426,3.147,1.251,0.654,-0.594,-0.651,0.238,-1.513,-0.05,-1.22,3.466,1.693,-0.055,-0.07,1.572,-1.904,2.5,-1.064,-0.196,1.822,-0.729,-0.515,0.06,0.99,0.136,0.367,0.153,0.781,1.606,-1.779,1.157,0.223,0.116,-0.265
1.75,0.687,1.28,0.565,-1.48,1.392,-0.079,1.116,0.227,0.713,-1.46,-0.346,0.434,-0.537,0.274,0.433,0.276,-0.914,-0.214,-1.215,0.284,-1.879,-0.595,0.795,0.4,0.24,-0.613,-1.563,0.46,1.768,-0.074,-0.493,-2.387,-2.664,1.162,1.891,-0.31,-1.622,0.148,0.059,-1.419,1.107,1.44,0.899,1.905,0.33,-0.855,-1.184,0.448,-0.417,-0.924,-0.087,0.177,-1.207,-0.506,-1.265,0.789,-0.787,0.411,0.857,-0.027,-0.192,-2.982,-0.956,-1.649,-1.671,-1.199,3.486,1.681,0.509,1.487,1.975,-0.836,-0.649,-1.6,-1.701,1.623,0.659,-1.025,-0.349,-0.651,2.118,1.25,1.141,0.717,-1.986,-0.119,-1.441,0.571,0.315,-1.094,1.503,-0.75,-0.039,0.809,0.931,-0.164,0.216,-0.27,0.487
-1.169,-0.314,-1.825,0.521,0.124,1.162,0.014,0.235,-0.839,-2.024,2.093,-1.018,-0.927,0.499,-1.675,0.1,2.124,0.937,-1.458,-1.623,-0.734,1.557,-1.329,0.292,-1.351,0.563,-0.224,-2.66,0.411,0.327,0.983,-1.164,0.108,-0.936,-0.407,-0.174,1.053,0.978,-2.686,-0.459,1.091,-0.793,-1.491,0.091,-0.155,0.482,-0.953,-0.457,0.5,1.867,0.934,-0.999,-0.628,1.35,0.788,0.581,0.361,-1.63,-1.684,-0.862,-0.226,-0.588,-0.805,-2.947,0.229,0.16,-2.05,-0.126,-0.525,-0.128,-0.345,-1.527,1.715,-0.571,-0.396,1.419,-0.095,1.188,-3.271,0.637,1.123,3.097,0.829,-0.517,1.232,0.481,-0.938,0.767,-2.367,-0.162,-0.541,-0.158,0.552,0.483,1.186,-0.006,0.666,-1.648,1.256,0.89
