Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0120922199464463,-0.120766602940376
1,3,0,0.0296212528866771,0.14873431798515
1,4,0,-0.00568426584405714,-0.0137206246499531
1,5,0,0.0107293003813395,0.0290946522368168
1,6,0.117747793257649,0.0096827009357063,0.0488052894105661
1,7,-0.122313263612609,-0.0202401573532545,-0.0696566490072442
1,8,0,-0.0554417941916738,-0.041876655719644
1,9,0,-0.00499126517105949,-0.0629534172819223
1,10,0,0.037748248318592,0.0119654036225808
1,11,0,0.0421197247349984,0.140289068429942
1,12,0,0.0695816667424377,0.164940742485223
1,13,0,0.00280272085431354,-0.139967802357046
1,14,0,0.0264109410190178,-0.0703904600039535
1,15,-0.122464263868606,0.0896418320260403,-0.0220561585373002
1,16,0,0.0229848774112176,-0.0632319363731801
1,17,0,-0.0200007058841677,0.0403003050387834
1,18,0,-0.119826041220581,-0.143836852357141
1,19,0,0.100034407339781,-0.0378594423873658
1,20,0.131252189251801,0.0087536778156004,0.121219019782684
1,21,0,-0.07579938717128,0.00279146363576094
1,22,0,0.019762760398105,-0.0149280341285561
1,23,0,0.0452126153247254,0.0571305472373916
1,24,0,0.0158628142015181,0.0264826820230581
1,25,0,0.00551445336698513,-0.07759888840366
1,26,0,-0.0459476553226,-0.0588213904046424
1,27,0,0.0417914623828438,0.193484474687496
1,28,0,-0.111171787884139,-0.1772966879624
1,29,0,0.0294521857067936,-0.0800174421834611
1,30,-0.125774589861865,-0.0663949370938369,-0.123920697421454
1,31,0,-0.00300762721829639,0.0230127290264611
1,32,0,0.0428298684497154,-0.00351076044003321
1,33,0,0.0203284744293972,0.00703803994593628
1,34,0,0.0144015635438275,0.0690420190757776
1,35,0,0.0256291096061821,0.109721970247395
1,36,0,0.021954407015193,0.150988821479981
1,37,0,0.00982808286261666,0.263699391133393
1,38,0,0.0101885383470067,-0.00467347089891037
1,39,0,0.0486114416521019,0.0357825524758606
1,40,0,-0.0230194739374277,-0.0875491777057887
1,41,0,-0.124865612465362,-0.0795409383717378
1,42,0.118867290175565,0.0363428273407121,0.180790874320099
1,43,0,0.0438447225905792,-0.0409081448470297
1,44,0,-0.00447865524253353,-0.112873936140895
1,45,0,-0.000832457150812692,0.0180458446829917
1,46,0,-0.0176568888057478,-0.0302185238478944
1,47,0,-0.024747447269882,0.0088921866129125
1,48,0,0.0117328335253524,0.116233155734774
1,49,0,0.00543634351975275,-0.12092327710887
1,50,0,-0.00946376425078573,-0.110291863190511
1,51,0,-0.0370185216164317,-0.130405758109768
1,52,0,0.0269960157588957,0.064531023388245
1,53,0,0.011576406036934,0.0825267169564828
1,54,0,0.0168811325520872,-0.13663914627073
1,55,0,-0.02450659390541,-0.0953898269560993
1,56,0,0.00808349689430506,0.0593057337580155
1,57,0,0.00307810995090531,0.0119373830288284
1,58,0,0.0107314362126047,0.134656187996314
1,59,0,0.00474383990481869,0.0837940543281901
1,60,0,0.0403990657439626,-0.0727467230929366
1,61,0,0.0847491325385432,0.0262840220218265
1,62,0,0.00592027685214268,-0.153985897308713
1,63,0,-0.00804746445133407,-0.0362234260687084
1,64,0,0.00944572020756555,0.000311148289587718
1,65,0,0.0343857163008631,-0.0389202790264426
1,66,0,-0.0708964004598081,-0.144502827032777
1,67,0,0.0182685910324468,0.0448838855925598
1,68,0,-0.0280338071971578,-0.0259464697947139
1,69,0,0.0594850813921076,0.00119822173914127
1,70,0,0.00824117800135723,0.00165799290565087
1,71,0,0.0141419504750306,0.0367989340088319
1,72,0,0.00676641186911621,0.0059010620301437
1,73,0,-0.121743775841727,-0.0458735757701923
1,74,0.134401167237785,-0.0172284357671245,-0.0591236298249182
1,75,0,-0.0327525750005071,0.0854070273076012
1,76,0.129823531329716,0.0311377168133578,-0.0374772566873085
1,77,0,-0.0319893517478089,0.000741645410195107
1,78,0,-0.00354403526261862,-0.0267112857802074
1,79,0,-0.0167787294487736,-0.0820841123782882
1,80,0,-0.135920728367865,0.0631934543594372
1,81,0,0.00512126438416771,0.000754060708479454
1,82,0,-0.00865053488401718,-0.0172775201496981
1,83,0,0.0025882591213528,0.00532762726090838
1,84,0,-0.102627171217347,-0.0873311337754494
1,85,0.130610016956219,0.0134147383708302,0.0648351584734633
1,86,0,0.0362430691682777,-0.0379898075493606
1,87,0,0.0195109633496955,-0.058510470413907
1,88,0,0.00180486893289012,0.12326951264758
1,89,0,0.081174138312288,0.0813678091372397
1,90,0,0.000577469542071461,0.29082657369729
1,91,0,-0.00635592166095804,0.0635130421952441
1,92,0,0.0577492895583578,-0.0440309754655499
1,93,0,0.0160365654134067,0.0401115973454024
1,94,0,0.0652404181141066,0.0665333613135206
1,95,0,-0.00379608926739777,-0.0851547437639803
1,96,0,-0.0274124647231831,-0.0407179781604004
1,97,0.118790449633307,-0.0299284872913959,0.0434319591941292
1,98,0,-0.0111757076708553,-0.20890100096615
1,99,0,-0.0543687828053568,0.0723506280971775
1,100,0,-0.050540036586317,0.107392380271868
2,1,0,0.0120922199464463,-0.149914212547415
2,2,0,1,1
2,3,0,0.076838116395634,0.112529210142736
2,4,0,-0.0285621672753774,-0.00859081163535451
2,5,0,0.0554473632801872,-0.0928356737086645
2,6,0,-0.0119176595916779,-0.126008477490289
2,7,0,-0.0197490779147869,0.0401784928540739
2,8,0,0.0438522126448832,-0.0160810897997388
2,9,0,-0.0414620771231207,-0.0812629852774387
2,10,0,-0.0122049466103113,0.0751901307275949
2,11,0,0.0341150811167315,0.0851603893209372
