V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.563,2.395,-0.954,1.097,-2.809,-1.448,1.053,-1.833,-0.304,-0.238,1.335,-2.009,2.342,-0.976,4.954,0.485,-0.819,-0.976,1.237,-0.786,-0.759,-0.652,-0.293,-0.643,0.923,1.248,1.759,-0.009,0.552,-0.147,1.038,0.508,3.65,2.288,-3.936,-0.166,1.527,1.309,0.405,0.362,-0.034,0.776,0.662,0.366,-1.932,0.2,1.234,-1.201,1.036,0.32,0.225,-1.436,2.701,3.048,0.466,-1.745,0.376,0.658,2.259,-1.444,-1.359,-1.216,-0.064,-1.055,0.255,0.854,1.107,1.88,1.878,-0.277,-2.774,1.546,-1.807,0.357,-0.184,-1.686,-0.069,2.042,-0.496,-2.491,1.39,1.428,0.308,-0.084,0.444,2.102,1.647,-1.731,-3.119,-0.896,-0.99,1.133,0.811,1.338,0.114,0.316,-0.892,0.783,0.349,0.616
1.657,0.396,-0.12,-2.274,-1.578,-1.175,2.005,-1.986,-1.534,-1.435,-0.144,-0.23,-0.253,-0.092,0.357,-0.263,1.941,-0.622,-0.338,0.904,-2.013,0.166,-2.083,0.052,-0.578,-0.361,2.587,-0.032,-0.79,2.072,-2.238,-1.535,-1.668,0.655,-0.136,-1.539,1.5,-0.345,-0.722,0.429,0.175,1.34,1.027,1.473,-1.26,-0.08,-0.524,1.944,-0.563,1.328,-1.457,1.011,-0.901,-0.847,-2.351,2.201,-0.564,-0.215,-0.225,-3.376,1.247,-1.843,0.891,0.326,-1.036,-0.978,0.452,-1.614,1.978,0.986,1.23,1.736,1.939,1.891,0.017,-0.958,-0.452,-0.019,-0.451,0.537,0.312,1.21,0.912,2.742,-2.847,-2.076,0.29,1.565,0.057,1.069,0.603,1.241,1.861,1.555,-0.762,-0.828,1.474,1.703,-0.212,-0.765
-0.26,-0.902,0.863,0.504,-1.415,0.136,0.893,-0.5,1.033,0.728,0.043,-1.769,1.405,-0.519,1.148,0.279,1.593,-2.295,0.177,-0.878,0.228,-0.621,1.23,0.694,1.019,-0.032,0.738,2.131,1.75,-1.721,-0.715,0.172,1.662,1.523,0.633,-0.388,0.709,3.542,1.254,-0.37,-0.054,1.522,2.938,0.257,-0.015,1.535,-1.013,-0.098,1.635,1.143,0.1,-1.175,0.245,-0.236,1.065,-0.453,0.49,0.045,-0.33,-0.759,-0.918,2.697,-1.027,-0.988,0.096,-1.107,0.789,2.182,0.619,-0.858,0.938,-2.12,0.599,1.207,0.094,0.283,2.94,1.211,-0.832,0.508,1.287,-2.226,0.359,0.759,1.485,0.491,1.516,0.91,1.603,1.412,-0.923,1.554,-0.259,0.912,-0.489,0.154,-1.466,0.462,2.111,-0.9
0.081,-0.662,-0.02,-0.42,0.783,1.443,-0.869,-1.85,-0.401,0.764,-1.801,-0.013,0.93,0.088,1.84,0.736,-2.421,0.123,1.289,2.531,1.343,-1.666,0.412,0.283,3.083,1.627,-0.102,-0.116,0.354,-2.525,0.584,0.207,-0.13,2.485,-1.155,0.838,-0.163,-0.733,-1.179,-0.382,0.222,0.511,-1.669,0.492,1.693,-3.284,-1.558,0.33,1.611,1.267,1.121,0.688,1.845,1.591,-0.771,1.385,-1.566,0.704,-2.165,0.408,2.303,1.737,1.011,0.781,1.314,-0.985,-0.885,0.362,-0.667,-0.71,1.489,-1.088,-1.84,0.22,-1.112,-1.756,1.403,0.104,-0.077,-0.35,-0.911,-0.338,0.57,0.666,0.337,-0.373,0.528,0.761,-0.283,0.232,-1.335,0.192,-1.819,-0.569,1.081,1.811,-1.637,-0.383,-0.439,0.205
-3.137,0.545,1.316,1.296,1.134,0.381,0.542,0.755,-1.01,-1.042,0.237,-2.108,0.833,2.717,1.502,0.066,0.046,0.602,-1.653,0.545,-0.419,-2.047,-1.267,0.749,1.183,1.261,-3.539,2.746,0.797,-0.343,-1.199,-1.737,0.629,-0.345,-1.437,-0.339,-2.524,0.797,-1.066,1.167,-0.144,-1.651,0.588,1.583,-1.165,0.627,-1.9,0.756,1.794,0.717,0.636,-2.352,0.19,0.244,0.03,0.77,-0.285,1.82,-1.817,0.751,-0.31,1.04,1.678,0.022,-1.304,0.717,0.096,0.429,1.163,-1.664,2.747,1.735,2.118,-0.566,1.868,1.592,0.573,0.007,-2.101,-0.292,-1.058,0.827,1.327,0.615,0.769,-0.007,1.713,-0.214,1.413,-0.338,-0.964,0.705,-0.223,0.214,0.439,-1.998,0.653,1.781,1.856,-0.434
-0.762,-0.782,-0.216,0.438,0.797,-0.827,-0.826,-2.836,1.912,1.756,-0.113,-0.424,-0.931,-0.448,-1.304,-0.723,3.476,1.64,0.457,-0.79,-0.056,-1.94,1.652,-1.401,0.761,-0.005,1.12,1.375,-1.415,-0.128,-0.475,0.744,-1.679,-0.919,1.049,-0.09,0.424,0.48,-1.382,-0.827,0.924,-2.66,-1.154,1.659,0.401,-0.172,-3.076,-0.627,1.874,1.269,0.903,1.707,0.02,0.215,0.039,0.623,-1.232,1.075,-0.024,0.225,-0.035,0.016,0.546,-0.342,-1.37,-0.009,-0.288,1.045,-2.682,0.443,-0.994,-1.388,-0.59,2.118,1.347,-0.611,-0.753,0.985,-0.285,0.251,1.387,-0.174,-1.892,-2.602,-0.542,0.318,-1.92,-0.452,-0.818,1.134,-2.901,-0.15,-0.245,-0.592,0.632,0.383,1.648,0.082,0.453,0.188
0.44,0.273,1.059,0.901,1.624,-1.164,-0.743,1.918,-0.959,-2.009,-1.003,-3.042,-1.121,-1.97,1.241,0.743,-3.186,-0.953,-0.634,0.87,0.394,0.485,0.508,0.028,-0.099,2.077,0.495,0.724,0.905,-1.556,-2.214,-1.33,0.66,1.669,-1.201,1.755,-0.357,-2.508,0.035,-0.659,-0.006,-0.012,0.031,-1.286,0.813,-0.371,2.297,1.209,0.297,1.379,-0.498,2.005,-0.865,0.841,0.86,-1.713,-0.366,-0.984,0.708,0.091,2.225,-2.48,0.917,1.228,0.315,0.713,0.39,-0.453,-0.892,0.453,-0.869,0.047,0.871,0.544,0.958,-1.243,0.305,1.101,-0.576,-0.586,-0.6,-0.598,-0.949,0.775,-0.509,-0.713,0.419,-0.597,1.06,-0.569,-2.063,-2.12,0.71,-0.879,1.336,-0.28,-0.768,-1.24,-0.473,0.768
-0.373,0.959,-2.39,-1.046,-1.224,1.344,2.758,0.382,0.98,-0.577,0.516,-0.2,-2.044,2.754,1.642,0.686,1.289,-0.381,-0.916,3.332,2.499,-0.157,-2.472,0.65,1.233,-1.594,-0.285,0.743,-0.693,-0.637,-0.335,1.148,-1.648,0.227,0.744,-0.22,2.206,0.307,-1.786,-1.536,0.66,-1.796,-0.886,2.587,-1.683,0.296,-0.768,2.168,1.296,0.955,1.848,1.398,0.065,-1.112,-2.331,0.821,0.274,-0.765,1.285,0.314,-0.699,0.221,-0.388,-1.611,-0.642,0.79,0.397,-1.283,0.851,1.996,-1.176,0.973,1.139,0.47,0.803,0.486,0.606,1.379,1.027,2.049,-0.587,1.029,-1.003,-2.003,-0.783,0.372,-0.613,-0.326,0.796,-0.108,0.969,-0.652,-3.003,-0.205,-1.533,1.195,1.498,0.628,0.95,0.702
1.9,0.239,-0.163,1.699,-0.281,0.103,0.817,-2.487,1.634,1.633,0.163,1.017,1.348,-2.205,-1.134,-0.981,2.403,-1.848,-0.921,1.373,0.154,0.708,2.518,-0.756,-0.314,-0.295,-0.684,1.305,1.932,2.591,1.543,-0.182,-0.099,2.481,1.892,0.757,-0.385,1.446,0.874,-0.176,-0.863,0.205,0.775,0.402,-0.763,1.212,1.242,1.372,-0.642,-1.374,-0.367,-1.277,1.768,-1.42,1.492,0.423,-0.071,0.276,1.43,1.844,-0.467,-2.19,-1.479,0.746,-0.317,0.024,-1.377,-0.059,-1.209,-0.335,3.48,1.563,0.313,-0.375,-0.156,-1.186,-2.155,0.132,1.001,2.412,0.687,0.659,-1.175,0.396,3.587,-1.941,1.071,-0.002,-2.572,-0.707,-1.27,0.749,1.272,-0.266,0.082,-0.281,0.593,-1.657,1.177,-0.743
1.268,-2.011,-1.225,0.143,0.501,-0.064,-1.464,-0.722,-0.568,-1.391,0.172,0.648,-0.622,0.136,-2.464,1.249,-3.162,-0.849,-0.588,-1.302,-1.623,1.653,-0.842,-0.76,-1.374,2.177,0.144,0.73,-0.895,1.893,1.542,0.039,3.069,0.979,-1.675,-0.6,1.416,-0.509,2.066,1.178,0.36,-1.494,0.905,-2.66,-1.086,-0.452,0.434,-0.687,-0.99,-1.07,-0.276,-0.372,1.227,-2.415,2.167,-1.667,0.212,-1.567,1.359,0.387,-0.433,-0.938,-0.721,0.667,-0.968,0.014,0.262,-2.131,-1.981,-1.155,0.371,1.25,1.321,0.024,3.82,1.68,3.141,2.736,-1.011,-1.46,0.721,-1.054,0.108,2.129,2.015,-0.126,2.093,-1.843,0.951,1.836,0.055,1.129,0.756,1.031,-1.493,2.16,-1.756,-0.457,-1.544,-0.462
