V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.173,-0.036,2.558,-0.106,0.187,0.994,-1.477,0.825,1.62,0.104,-0.493,0.382,2.127,3.561,0.421,-2.302,0.633,1.167,0.231,1.031,-0.667,-1.614,0.009,0.122,-1.067,0.47,0.012,1.725,-0.874,-0.296,-1.937,-0.458,3.262,0.029,0.531,1.178,-0.797,-0.886,2.671,0.083,0.23,0.221,-0.207,-0.065,0.868,1.339,-2.054,-0.218,0.529,0.495,-0.296,-1.567,-0.728,0.381,-1.04,-0.2,0.653,-0.652,1.45,-0.563,0.326,1.726,0.56,2.12,-1.504,-0.521,-0.258,0.09,1.077,0.999,-0.455,0.248,0.221,-1.3,1.315,-0.342,-1.003,1.659,0.393,0.096,-1.919,0.092,-0.794,-1.739,0.019,-0.927,-1.923,0.396,0.257,-0.29,0.815,-0.125,-0.776,1.059,-2.323,0.508,-0.87,2.363,-0.277,1.656
-0.785,-0.229,-1.582,0.957,-1.065,-0.414,3.466,0.182,0.57,1.089,-0.04,-0.052,1.929,0.875,0.814,0.018,0.408,0.228,-0.712,3.532,1.657,-0.313,-1.701,0.094,0.4,-0.362,2.298,0.268,2.079,-1.367,0.389,-0.015,-0.654,-1.259,1.304,0.096,-0.775,0.482,0.436,-0.333,0.588,-1.669,0.247,0.902,-0.832,1.09,-2.063,-0.79,1.277,0.724,1.911,-0.506,1.369,0.479,-0.085,-1.899,1.269,0.275,-1.462,0.897,-0.097,-0.121,-1.066,2.005,0.662,0.412,2.642,-2.676,3.506,2.651,-0.9,1.024,0.204,-1.608,-0.016,1.964,-0.199,1.018,2.881,1.326,0.272,-0.278,-1.481,0.295,0.443,-0.044,1.774,-0.357,2.141,-0.129,-0.494,0.444,-0.945,1.116,-0.779,-1.939,0.541,1.11,-1.916,-0.936
0.862,-0.505,-0.301,-0.625,-0.025,-1.918,-0.48,-1.591,1.656,1.374,1.165,1.023,-1.549,-0.494,2.226,-1.517,0.848,1.943,-0.085,-0.592,-0.033,0.927,0.486,1.758,-2.286,1.211,-0.474,-0.125,0.367,1.44,2.275,-0.761,-0.505,-1.487,-1.169,0.491,1.438,0.805,-1.583,-0.827,-0.462,0.192,-0.158,0.153,1.307,-0.435,0.646,-0.796,1.148,-0.423,1.646,1.694,-0.666,0.546,-0.149,-0.119,-0.694,0.513,-1.552,-2.355,-0.135,-0.694,-0.998,-0.072,-0.744,-0.187,-0.543,1.128,-0.507,1.08,0.469,-0.468,-0.189,2.081,0.408,0.363,0.86,-0.904,0.694,1.136,0.373,-2.307,-0.56,-0.305,-0.958,0.371,-0.188,-0.162,0.046,0.191,0.528,-0.011,3.121,-1.02,-1.986,-0.522,0.96,-0.693,-3.333,-1.953
-0.105,0.429,1.115,1.855,0,1.451,0.753,-0.764,-0.302,-1.255,-0.014,0.648,1.12,-2.269,-0.342,0.789,1.4,-0.428,-0.146,1.27,1.462,-0.447,-1.889,1.119,0.742,-0.9,-1.544,2.084,-0.284,-1.193,-0.511,-0.037,-0.272,0.197,-0.841,1.144,1.411,-0.756,-1.333,-0.829,0.808,-0.708,-1.395,0.41,1.033,-2.243,0.011,-0.828,-0.642,-1.45,0.475,-0.968,0.929,1.469,0.716,1.153,-1.048,-0.405,1.311,-1.799,1.129,-0.92,-0.331,-0.775,1.397,0.126,0.303,-0.421,1.34,-0.861,-0.384,0.176,-0.629,-2.299,-0.178,0.766,-1.764,0.326,1.766,0.706,2.811,0.43,-2.518,-1.659,-0.435,0.768,-0.233,-0.353,0.788,0.942,-0.201,1.76,1.267,-1.838,-1.915,-2.285,-0.846,-1.096,-0.895,0.535
-0.062,-2.6,-1.351,-0.259,-2.038,-2.46,-0.836,0.649,-1.249,0.797,-0.269,0.591,-1.085,-1.478,0.669,0.619,-0.859,-2.593,0.706,0.702,-0.035,-0.047,1.064,-1.525,0.024,-0.168,-2.549,0.524,1.819,-0.413,0.955,1.549,-2.098,-3.122,-0.238,2.232,2.401,-1.12,1.054,-1.962,-0.01,-0.873,-1.604,-2.275,-0.443,-1.439,-0.495,0.892,1.473,1.284,1.416,-1.739,0.034,-0.395,-0.612,-0.668,0.383,0.528,-2.88,-0.01,-1.442,-1.534,1.752,-0.319,-0.602,0.856,-0.674,-0.005,0.66,0.356,2.36,0.76,2.141,-0.603,-2.21,-0.574,-1.381,-1.527,-0.114,1.884,-0.183,-0.424,-1.344,2.44,0.177,0.647,-0.138,0.652,2.025,-2.497,-0.08,-1.886,0.341,-0.117,-0.635,0.37,-0.268,0.975,-0.395,2.048
-0.732,0.046,-0.824,1.274,3.565,-1.984,-1.53,-0.384,0.423,-0.166,2.175,-1.394,0.912,-0.837,-0.197,0.965,-1.821,0.439,-1.494,-0.357,1.163,-1.071,0.669,1.61,-2.447,0.827,-1.269,2.995,1.701,-1.076,-0.477,-0.032,0.697,0.041,1.03,1.07,0.133,-2.686,2.125,-0.239,0.403,-0.957,0.801,0.907,-0.819,0.293,0.405,-1.754,-0.685,-0.81,1.599,-1.879,0.659,1.319,1.333,0.858,-1.254,1.032,-0.822,-0.695,0.831,-1.631,-0.219,0.884,-1.25,-1.058,-0.855,0.976,1.454,-0.894,0.132,-1.135,1.976,0.382,-0.898,0.597,-0.122,0.533,-1.954,0.213,0.736,0.289,0.065,-0.581,-0.172,-0.28,-2.029,-1.3,1.732,1.337,0.514,-0.714,1.146,2.087,-0.644,0.504,-0.256,0.913,0.32,1.217
-1.783,0.19,3.453,0.91,2.457,0.573,1.828,0.734,-1.241,-1.684,1.402,0.604,1.18,-1.708,0.774,-0.007,0.337,1.074,0.434,2.303,0.105,0.902,-0.334,2.167,0.856,-0.586,-1.135,-1.111,-0.363,1.924,1.597,-2.031,1.691,0.292,1.732,0.744,0.511,-0.072,0.063,-0.227,0.487,-0.479,1.308,-1.558,-1.607,-0.665,-0.146,1.906,-1.353,-0.779,-0.237,-2.033,1.667,0.822,-0.683,0.667,-0.873,-0.046,-0.01,3.418,0.549,1.437,0.107,-0.927,0.049,-0.353,-1.083,-2.15,-0.49,-0.906,1.918,-0.57,2.684,-1.255,-0.485,-0.187,-1.353,0.263,-3.077,0.053,0.85,1.634,1.531,-0.135,-0.117,1.289,2.021,-0.177,-1.565,0.961,-0.65,0.248,1.871,-0.528,1.014,1.017,0.606,0.626,2.303,0.426
0.645,0.962,-2.331,-0.777,1.385,0.518,0.977,-2.538,-2.235,0.277,0.348,-0.399,0.561,2.438,-0.004,1.699,-0.633,-1.13,0.529,1.147,1.705,-0.593,0.226,-0.029,-1.853,0.375,-1.438,-0.374,-1.469,0.778,-0.168,-0.435,-0.607,-1.305,-1.288,0.359,-2.787,1.85,-2.167,-1.002,-1.638,-0.851,-1.763,2.244,0.366,-0.561,-0.64,-0.15,-0.775,0.008,2.49,0.018,-2.361,0.1,-0.255,1.721,1.371,0.562,1.501,0.017,0.366,-1.389,0.177,-0.326,1.165,1.641,-0.123,1.316,1.332,0.585,-0.37,-1.947,-0.008,0.8,0.739,-1.13,-0.264,-0.644,0.042,-2.011,-0.522,-0.381,0.402,0.443,-0.254,2.96,-1.073,-0.349,-1.049,-0.767,-0.111,0.96,-0.299,0.784,0.78,1.465,1.524,0.698,0.606,-0.432
0.832,-0.805,1.346,0.747,1.415,0.295,-1.279,0.393,-0.627,0.878,-0.475,-1.383,-0.021,1.68,0.89,-1.412,-1.289,-0.565,0.724,-1.819,0.012,0.462,1.557,-0.561,-0.19,0.784,0.417,0.138,-0.16,1.617,-1.917,-1.638,0.614,-0.124,-1.057,-1.056,-0.431,-1.044,1.598,-0.124,-3.581,-0.261,1.332,-0.573,1.646,-2.53,-1.278,0.745,-1.752,0.677,-1.171,-0.31,-2.04,1.166,-0.599,-1.916,0.903,0.785,-0.007,-4.887,1.812,-1.896,-0.585,0.706,-1.498,0.702,2.181,2.127,-0.712,-0.868,1.791,-2.319,4.045,0.965,-0.039,-1.911,-1.675,-0.347,-0.739,-0.988,-0.889,-1.681,-0.899,0.783,0.977,-2.418,-1.594,1.858,-1.545,-0.704,-0.211,-1.501,0.68,-0.702,0.534,0.023,1.085,1.081,-0.119,0.228
0.859,-1.77,0.882,1.114,0.94,-0.437,-1.659,0.646,-0.731,-0.582,-0.798,3.057,-0.562,-0.409,1.004,0.391,1.921,1.551,-0.24,-0.517,1.767,-2.089,-0.338,0.484,-0.77,-1.79,0.731,1.387,-1.912,1.146,-0.869,-2.049,2.723,0.366,-0.487,0.276,0.667,0.499,-0.629,0.856,-1.693,-1.047,0.632,0.954,1.748,0.157,-0.543,-2.074,0.68,-1.227,1.945,0.357,1.062,-1.946,-1.306,0.643,0.803,-0.354,-0.43,0.376,-1.59,-3.353,-1.647,-0.217,1.063,-0.738,-1.541,-1.244,0.228,-1.421,0.522,2.268,1.026,2.088,0.428,0.098,1.497,1.15,-1.451,0.97,2.77,0.916,-0.407,1.81,-1.617,-1.439,-0.343,0.614,-0.638,-0.072,1.445,0.771,-0.395,0.677,-0.402,0.129,0.191,0.089,-1.348,0.142
