Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0461168338381304
1,3,0,-0.114817698168418
1,4,0.149925392204066,0.114592482575671
1,5,0,-0.0741526236198198
1,6,0,-0.164213034109487
1,7,0,0.0963891918026263
1,8,0,2.76723723673975e-05
1,9,0,0.00942162201704084
1,10,0,0.113336220020726
1,11,0,0.0332232719831885
1,12,0,-0.00354826969920638
1,13,0,-0.217571782380731
1,14,0,-0.00841112731715987
1,15,0,-0.0627883357745303
1,16,0,0.0689224910328324
1,17,0.152096407919298,-0.0885852659347099
1,18,0,0.138378449539149
1,19,0,0.161005838496706
1,20,0,-0.0062215233414495
1,21,0,0.0157069963340555
1,22,0,-0.0841148495735324
1,23,0,-0.108153831208152
1,24,0,-0.0027987064995239
1,25,0,-0.179672397182998
1,26,0,0.0103091686574991
1,27,0,-0.23280980276124
1,28,0,-0.131625442376001
1,29,0,-0.123642954129535
1,30,0,-0.103949578575672
1,31,0,-0.0823263164878942
1,32,0,0.112498949190414
1,33,0,-0.0681412198335836
1,34,0.166840027750751,0.0380649041235601
1,35,0,-0.061804994179993
1,36,0,0.000963752808941679
1,37,0,-0.108658978247517
1,38,0,0.111005831611473
1,39,0,-0.0327034250367106
1,40,0.159076318707061,0.0914232513873433
1,41,0,-0.300415446228832
1,42,0.169608445203494,0.00169206866602317
1,43,0,0.00619592324006327
1,44,0,0.0896132840605494
1,45,0,0.0874924085074833
1,46,0,-0.143468079594265
1,47,0,-0.0469182835271055
1,48,0,0.0679325733713534
1,49,0,-0.0157874402371899
1,50,0.157685818811487,0.292230682911934
1,51,0.154453405649433,0.165639552489758
1,52,-0.152820828512166,-0.0916495717438482
1,53,0,-0.14138085841459
1,54,-0.17998789948687,0.012619349874372
1,55,0,-0.190037845102356
1,56,0,0.0260395534051764
1,57,0,0.0737942129265993
1,58,0,-0.0379841446326558
1,59,0,-0.0847093721415106
1,60,0,-0.0649720171401031
1,61,0.159507194049234,0.0041145645912309
1,62,0,-0.184260424831449
1,63,0,0.262325081599359
1,64,0,-0.208970488991744
1,65,0,-0.187299483481656
1,66,0,0.0836508631909858
1,67,0,0.00927829699819692
1,68,0,0.118720976487236
1,69,0,-0.117934401738875
1,70,0,-0.033425790512693
1,71,0,0.179504439402182
1,72,-0.164474560228227,-0.0597514353712307
1,73,0,-0.0141317031965181
1,74,0,0.0530495922064631
1,75,0,-0.0768842937665013
1,76,-0.15714433201791,-0.0613295982371974
1,77,0,-0.0166303451455818
1,78,0,-0.224994102680288
1,79,0,0.067775185003082
1,80,0,-0.0528108291676299
1,81,0,-0.0606382421274208
1,82,0,-0.200871970960627
1,83,0,0.0152885889665547
1,84,0,0.117035783065205
1,85,0,-0.0847989271252048
1,86,-0.154284269026214,-0.0851412862428685
1,87,0,-0.0365615323768655
1,88,0,0.0659781449589381
1,89,0,0.0164115032558078
1,90,0,-0.115298876485901
1,91,0,0.0300680592881414
1,92,-0.185992973895434,0.0235763038926566
1,93,0.163117307004574,0.11205980572637
1,94,0,-0.0151729853031045
1,95,0,-0.101651905512424
1,96,0,0.151272585674478
1,97,0,-0.310340028204168
1,98,0,-0.107492216109696
1,99,0.166302498415405,-0.288143869719113
1,100,0,0.142185535608526
2,1,0,0.0426671588372193
2,2,0,1
2,3,0.139066928707595,-0.128384658646003
2,4,0,0.0168546529622355
2,5,0,0.0733300879256442
2,6,0,-0.0127864077206567
2,7,0,0.177516598231053
2,8,0,0.000760430164542891
2,9,0,-0.0897448477103638
2,10,0,0.0164373846884056
2,11,0,-0.0584078525900562
2,12,0,0.0188776493266962
2,13,0,-0.235890564298607
2,14,0,0.0522182010284926
2,15,0,-0.107431389561977
2,16,0,0.103979978302313
2,17,0,-0.110654245433791
2,18,0,0.107363994827908
2,19,0,-0.0980726314700521
2,20,0,0.143015908785917
2,21,0,-0.0720539769300592
2,22,0,-0.0531249174579303
2,23,0.143130897231364,-0.032784609729297
2,24,0,0.00612084478856549
2,25,0,-0.092532761145367
2,26,0,0.0209406796438897
2,27,0,0.117513733637224
2,28,0,0.0641213506380123
2,29,0,-0.0376902786367776
2,30,0,-0.0545071452108976
2,31,0,0.0932408899515186
2,32,0,-0.0259675039880095
2,33,0,0.0420796215646626
2,34,-0.150523545486354,0.195864633837237
2,35,0,0.134411879354373
2,36,0,-0.129266406835227
2,37,0,-0.148361495114594
2,38,0,-0.00533956477973565
2,39,0,-0.0740780513465345
2,40,0,0.0419836500228647
2,41,0,-0.0949445123706377
2,42,0,0.00439106167355241
2,43,0,-0.0108403079788113
2,44,0,0.0799582088600172
2,45,0,0.0732057885973798
2,46,0,0.0354268012426611
2,47,0,-0.061466758368402
2,48,0,0.0871900208944518
2,49,0,-0.289386313840889
2,50,0,-0.120295823434859
2,51,0,0.0100670059047399
2,52,0,0.0697585245071851
2,53,0,-0.0980572903163074
2,54,0,-0.169935154966142
2,55,0,0.0189474011819645
2,56,0,0.0526776982167342
2,57,0,0.070191091908837
2,58,0,-0.0771307744559618
2,59,0,-0.179849902061294
2,60,0,0.0592803253637072
2,61,0,-0.100563810163558
2,62,0.151242402648597,0.0289798843711601
2,63,0.136790465154871,-0.101988752101226
2,64,0,-0.0483434637326491
2,65,0,-0.0375002015271474
2,66,0.171916676250586,0.0453987908578793
2,67,0,-0.0336351783034729
2,68,0,0.0809167402100253
2,69,0,-0.0812224800073462
2,70,0,-0.0450641553412508
2,71,0,-0.194178243651222
2,72,0,0.0153578588262046
2,73,0,-0.18384281951292
2,74,0,0.174051528699277
2,75,0,0.073635263837864
2,76,0,-0.106495015633805
2,77,0,-0.168638775901833
2,78,0,-0.0617488868956904
2,79,0,0.0503812114077873
2,80,0,0.0153857951075899
2,81,0,0.0439306723774389
2,82,0,-0.0087090785495034
2,83,0,-0.0628372857762179
2,84,0,0.139758513903003
2,85,0,-0.171849161957382
2,86,0,-0.00252519841023217
2,87,0,-0.0459607306166269
2,88,0,0.0690987666974763
2,89,0,-0.149111052667818
2,90,0,0.136521973934441
2,91,0,-0.144671669060111
2,92,-0.167803387734485,0.0485343665093184
2,93,0,-0.185421227856771
2,94,0,0.113027906168906
2,95,0,-0.0405290557659652
2,96,0,0.0266806287970394
2,97,0,0.0099589942282418
2,98,0,-0.0584066444075714
2,99,0,-0.140792855714039
2,100,0,-0.174008100941189
3,1,-0.188490362917031,-0.202841424517574
3,2,0,-0.245147068929727
3,3,0,1
3,4,0,0.0691102854649656
3,5,0,-0.0080013017957462
3,6,0.161812939428155,0.265551033545825
3,7,0,-0.23094037389442
3,8,0,0.297571273757643
3,9,0,-0.19169288783325
3,10,0,-0.056817842087705
3,11,0,-0.0204853705418281
3,12,0,-0.0496899763661976
3,13,0,0.0453719041899366
3,14,0,-0.0605922965228697
3,15,0,-0.151649882829977
3,16,0,0.0430463294632201
3,17,0,0.336768081059221
3,18,0,0.0492285657621337
3,19,0,-0.0569199632371018
3,20,0,-0.0890660180322967
3,21,0.158277872301801,-0.0103372740570334
3,22,0.146278172195847,-0.0600537391279399
3,23,0,0.215566380304853
3,24,0,-0.099628726888369
3,25,0,0.273423433069123
3,26,0,-0.104523295068329
3,27,0,0.0642812410824262
3,28,0,-0.00505421114026142
3,29,0,-0.136690267563499
3,30,0.151803025016229,0.20066823494632
3,31,0,-0.0508326918802101
3,32,0,0.0189377931557814
3,33,0,0.297617250871564
3,34,0,0.0752121716584169
3,35,0,0.16059562195988
3,36,0,0.0875922196095873
3,37,0,0.114859800460277
3,38,0,0.117613760981034
3,39,0,0.0285085063600615
3,40,0,0.0258686724740691
3,41,0,-0.11877066579369
3,42,0,0.0166192307981036
3,43,0,0.0396151401289209
3,44,0,-0.209735749718478
3,45,0,0.0721932222215108
3,46,0,0.100272578478143
3,47,0,-0.0796489314041375
3,48,0,0.106455239723694
3,49,0,-0.0532293784452891
3,50,0,-0.0260710132433556
3,51,0,-0.220017836228594
3,52,0,-0.045705844411355
3,53,0,0.187713655525475
3,54,0,0.0202481130233525
3,55,0,-0.0249761001573414
3,56,-0.143780848610611,0.027497437885712
3,57,0,0.133712771553645
3,58,0,-0.152767949646105
3,59,0,0.218119587265397
3,60,0,0.161768365246003
3,61,0,0.0471900915402611
3,62,0,0.0475225317603988
3,63,0,0.0241150842683295
3,64,0,0.204318587868489
3,65,0,0.0429566796286015
3,66,0,-0.129369419258829
3,67,0,0.136696315303496
3,68,0,-0.168968635208024
3,69,0,0.00723810759807049
3,70,0,-0.24809858619134
3,71,0,0.275869137070895
3,72,0,-0.0721922250807679
3,73,0,0.221527364371391
3,74,0,-0.100217168675295
3,75,0,0.121102660448469
3,76,0,0.0278704684706638
3,77,0,-0.000107240913932532
3,78,0,0.245627874105486
3,79,0,-0.162877154975081
3,80,0,-0.0240605826187836
3,81,0,0.394572227024635
3,82,0,0.0912461359068975
3,83,0,-0.0535001138948828
3,84,0,-0.0343401439993124
3,85,0,-0.041885214073162
3,86,0,0.0118688301898079
3,87,0,-0.0433595201334605
3,88,0,0.326681890925548
3,89,0,-0.134638712868944
3,90,0,0.179525465401402
3,91,0,0.00930976276023428
3,92,0.17416358251213,-0.0712661385884692
3,93,0,0.246192802356429
3,94,0,-0.160495893183177
3,95,0,-0.0612949130679065
3,96,0,0.119702872348092
3,97,0,0.0237981184710528
3,98,0,0.0861397892408536
3,99,0,0.246620454708633
