Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.113305363311194,0.0461168338381304
1,3,0,0.00668334344906161,-0.114817698168418
1,4,0.149925392204066,-0.0397262018895401,0.114592482575671
1,5,0,0.0750182868631927,-0.0741526236198198
1,6,0,-0.128859533156053,-0.164213034109487
1,7,0,0.0599521865172922,0.0963891918026263
1,8,0,-0.283461236172593,2.76723723673975e-05
1,9,0,-0.242581764232392,0.00942162201704084
1,10,0,0.0259653005340523,0.113336220020726
1,11,0,-0.048814626458176,0.0332232719831885
1,12,0,0.0248472478889744,-0.00354826969920638
1,13,0,-5.57893039903307e-05,-0.217571782380731
1,14,0,0.0998248221261029,-0.00841112731715987
1,15,0,0.196546864261087,-0.0627883357745303
1,16,0,0.0655973470127251,0.0689224910328324
1,17,0.152096407919298,-0.0622563422331294,-0.0885852659347099
1,18,0,-0.0153924366185216,0.138378449539149
1,19,0,-0.00403865194871951,0.161005838496706
1,20,0,-0.000146984056220158,-0.0062215233414495
1,21,0,0.180554480260128,0.0157069963340555
1,22,0,-0.00656466602853387,-0.0841148495735324
1,23,0,-0.214087900277554,-0.108153831208152
1,24,0,0.0127878642962607,-0.0027987064995239
1,25,0,-0.234565303705878,-0.179672397182998
1,26,0,0.0771294020791021,0.0103091686574991
1,27,0,-0.255703737023333,-0.23280980276124
1,28,0,-0.156388181468632,-0.131625442376001
1,29,0,-0.249717944753762,-0.123642954129535
1,30,0,0.0309876220112536,-0.103949578575672
1,31,0,-0.0873991268408875,-0.0823263164878942
1,32,0,-0.00602498604596519,0.112498949190414
1,33,0,-0.0501565916856564,-0.0681412198335836
1,34,0.166840027750751,-0.293367110429085,0.0380649041235601
1,35,0,-0.0843664085449099,-0.061804994179993
1,36,0,0.100344277771386,0.000963752808941679
1,37,0,-0.0312225380694572,-0.108658978247517
1,38,0,-0.0734230270346302,0.111005831611473
1,39,0,-0.0273370704133767,-0.0327034250367106
1,40,0.159076318707061,0.0281575577825318,0.0914232513873433
1,41,0,-0.102775306632281,-0.300415446228832
1,42,0.169608445203494,0.04736955761444,0.00169206866602317
1,43,0,0.0633763288181587,0.00619592324006327
1,44,0,0.0399832904721158,0.0896132840605494
1,45,0,0.0947403316314124,0.0874924085074833
1,46,0,-0.0999681057416573,-0.143468079594265
1,47,0,-0.0996315256973224,-0.0469182835271055
1,48,0,-0.155526772206577,0.0679325733713534
1,49,0,-0.0647819956655718,-0.0157874402371899
1,50,0.157685818811487,0.155630759419012,0.292230682911934
1,51,0.154453405649433,0.114896055784684,0.165639552489758
1,52,-0.152820828512166,-0.134898061252235,-0.0916495717438482
1,53,0,-0.249891979677514,-0.14138085841459
1,54,-0.17998789948687,0.0269427491456517,0.012619349874372
1,55,0,-0.0435976788159577,-0.190037845102356
1,56,0,-0.0210605216206503,0.0260395534051764
1,57,0,0.0656926951815286,0.0737942129265993
1,58,0,0.237888804546883,-0.0379841446326558
1,59,0,0.0479188814060548,-0.0847093721415106
1,60,0,-0.263785025836557,-0.0649720171401031
1,61,0.159507194049234,0.0712574998156253,0.0041145645912309
1,62,0,-0.000449879237518285,-0.184260424831449
1,63,0,-0.0818654121185023,0.262325081599359
1,64,0,-0.0896518024181653,-0.208970488991744
1,65,0,0.0817730116517497,-0.187299483481656
1,66,0,-0.0272860757661759,0.0836508631909858
1,67,0,-0.080032076030969,0.00927829699819692
1,68,0,0.0635156086174495,0.118720976487236
1,69,0,8.07960872900653e-05,-0.117934401738875
1,70,0,0.00259740002486539,-0.033425790512693
1,71,0,0.0863345533451944,0.179504439402182
1,72,-0.164474560228227,-0.0465021738740708,-0.0597514353712307
1,73,0,0.0204888889529584,-0.0141317031965181
1,74,0,0.0452600862809594,0.0530495922064631
1,75,0,0.0254788141516486,-0.0768842937665013
1,76,-0.15714433201791,-0.0560446131436996,-0.0613295982371974
1,77,0,0.00527559862412772,-0.0166303451455818
1,78,0,-0.18285920204832,-0.224994102680288
1,79,0,-0.06154712781451,0.067775185003082
1,80,0,0.010646188490074,-0.0528108291676299
1,81,0,-0.082124404015763,-0.0606382421274208
1,82,0,-0.0374174670913014,-0.200871970960627
1,83,0,0.0281154263570336,0.0152885889665547
1,84,0,-0.0183485615064972,0.117035783065205
1,85,0,0.1151994681281,-0.0847989271252048
1,86,-0.154284269026214,-0.0161440626321663,-0.0851412862428685
1,87,0,-0.0248769678771268,-0.0365615323768655
1,88,0,-0.0397533740108511,0.0659781449589381
1,89,0,0.0197072363008418,0.0164115032558078
1,90,0,0.0349865611247292,-0.115298876485901
1,91,0,0.0489501877288319,0.0300680592881414
1,92,-0.185992973895434,0.0482965400686153,0.0235763038926566
1,93,0.163117307004574,0.181428518478106,0.11205980572637
1,94,0,0.0327560248114154,-0.0151729853031045
1,95,0,-0.0395235557330174,-0.101651905512424
1,96,0,0.0742999472131225,0.151272585674478
1,97,0,0.0401432083474962,-0.310340028204168
1,98,0,-0.133835372745162,-0.107492216109696
1,99,0.166302498415405,-0.0409676437157657,-0.288143869719113
1,100,0,0.0657093551277836,0.142185535608526
2,1,0,-0.113305363311194,0.0426671588372193
2,2,0,1,1
2,3,0.139066928707595,-0.0651390559817762,-0.128384658646003
2,4,0,-0.12781941476335,0.0168546529622355
2,5,0,0.0814990411261548,0.0733300879256442
2,6,0,-0.0136502468835886,-0.0127864077206567
2,7,0,0.0970025058128278,0.177516598231053
2,8,0,0.100294358426388,0.000760430164542891
2,9,0,-0.135229978888043,-0.0897448477103638
2,10,0,-0.00169327015392081,0.0164373846884056
2,11,0,-0.0517540161839659,-0.0584078525900562
2,12,0,0.0905145409148177,0.0188776493266962
2,13,0,-0.0932892174719289,-0.235890564298607
2,14,0,0.0447524749501058,0.0522182010284926
2,15,0,-0.0280088477926028,-0.107431389561977
2,16,0,0.0788680677236846,0.103979978302313
2,17,0,0.0203064483947687,-0.110654245433791
2,18,0,-0.0737976235962958,0.107363994827908
2,19,0,0.0398201517683198,-0.0980726314700521
2,20,0,0.0357712147331037,0.143015908785917
2,21,0,-0.194419956743601,-0.0720539769300592
2,22,0,0.0524533675835459,-0.0531249174579303
2,23,0.143130897231364,0.0807879590540501,-0.032784609729297
2,24,0,-0.0387042780360009,0.00612084478856549
2,25,0,0.0237811045182107,-0.092532761145367
2,26,0,0.050394835652731,0.0209406796438897
2,27,0,0.0159890542400001,0.117513733637224
2,28,0,0.0587202037738593,0.0641213506380123
2,29,0,0.123372598529061,-0.0376902786367776
2,30,0,-0.0585315318261725,-0.0545071452108976
2,31,0,-0.0973374139342125,0.0932408899515186
2,32,0,-0.290029163928533,-0.0259675039880095
2,33,0,0.208467678067723,0.0420796215646626
2,34,-0.150523545486354,0.0411914714618096,0.195864633837237
2,35,0,0.0686218266000309,0.134411879354373
2,36,0,-0.01338064747057,-0.129266406835227
2,37,0,-0.0612313039493219,-0.148361495114594
2,38,0,0.117119212695033,-0.00533956477973565
2,39,0,0.000366290272701232,-0.0740780513465345
2,40,0,0.0581325842869294,0.0419836500228647
2,41,0,0.05171048970578,-0.0949445123706377
2,42,0,-0.0145567743241242,0.00439106167355241
2,43,0,-0.0150864612679813,-0.0108403079788113
2,44,0,0.0638835112714169,0.0799582088600172
2,45,0,0.050012891554139,0.0732057885973798
2,46,0,0.0369461994678225,0.0354268012426611
2,47,0,0.0183837570789126,-0.061466758368402
2,48,0,0.0780767328351929,0.0871900208944518
2,49,0,-0.251537170579301,-0.289386313840889
2,50,0,-0.0317809197825984,-0.120295823434859
2,51,0,-0.0297658271037292,0.0100670059047399
2,52,0,0.0458442787417336,0.0697585245071851
2,53,0,-0.147489334546627,-0.0980572903163074
2,54,0,-0.0393441604980927,-0.169935154966142
2,55,0,0.121303650907504,0.0189474011819645
2,56,0,-0.0364655709945609,0.0526776982167342
2,57,0,0.153710509710128,0.070191091908837
2,58,0,-0.201356440623013,-0.0771307744559618
2,59,0,-0.0897550637353396,-0.179849902061294
2,60,0,0.015523057539911,0.0592803253637072
2,61,0,-0.00295760488897349,-0.100563810163558
2,62,0.151242402648597,-0.0322210373083082,0.0289798843711601
2,63,0.136790465154871,-0.190938782364401,-0.101988752101226
2,64,0,0.0649933900049234,-0.0483434637326491
2,65,0,0.0392486824821907,-0.0375002015271474
2,66,0.171916676250586,0.0353742958714765,0.0453987908578793
2,67,0,0.0661852872483417,-0.0336351783034729
2,68,0,0.156060428998479,0.0809167402100253
2,69,0,0.0916777948238538,-0.0812224800073462
2,70,0,-0.211623216627434,-0.0450641553412508
2,71,0,-0.0394086829666996,-0.194178243651222
2,72,0,-0.188869277632463,0.0153578588262046
2,73,0,0.0138483190584468,-0.18384281951292
2,74,0,0.094363488486214,0.174051528699277
2,75,0,-0.0683534199435451,0.073635263837864
2,76,0,0.0118287695971211,-0.106495015633805
2,77,0,-0.0603303015494245,-0.168638775901833
2,78,0,-0.130939607569202,-0.0617488868956904
2,79,0,0.0316423306128135,0.0503812114077873
2,80,0,0.043343095141763,0.0153857951075899
2,81,0,0.179724912774551,0.0439306723774389
2,82,0,0.089533516223612,-0.0087090785495034
2,83,0,0.0548923177479303,-0.0628372857762179
2,84,0,0.206737989067694,0.139758513903003
2,85,0,-0.0911618902066556,-0.171849161957382
2,86,0,-0.134455058494539,-0.00252519841023217
2,87,0,-0.0962190391952076,-0.0459607306166269
2,88,0,-0.0147909404049344,0.0690987666974763
2,89,0,-0.18096598294675,-0.149111052667818
2,90,0,0.00236507680178115,0.136521973934441
2,91,0,-0.259558067169084,-0.144671669060111
2,92,-0.167803387734485,0.037828137961633,0.0485343665093184
2,93,0,-0.0129256429834977,-0.185421227856771
2,94,0,-0.00340020387740437,0.113027906168906
2,95,0,-0.0164679144429546,-0.0405290557659652
2,96,0,0.132456360451738,0.0266806287970394
2,97,0,0.0825836380395784,0.0099589942282418
2,98,0,-0.0552294677891399,-0.0584066444075714
2,99,0,-0.0899762159439941,-0.140792855714039
2,100,0,-0.0671052345339239,-0.174008100941189
3,1,-0.188490362917031,0.0066833434490616,-0.202841424517574
3,2,0,-0.0651390559817762,-0.245147068929727
3,3,0,1,1
3,4,0,0.0134363171399304,0.0691102854649656
3,5,0,0.0656668753491241,-0.0080013017957462
3,6,0.161812939428155,0.0135954913188486,0.265551033545825
3,7,0,0.0678082801951057,-0.23094037389442
3,8,0,0.0277973868899383,0.297571273757643
3,9,0,-0.00216716366433941,-0.19169288783325
3,10,0,0.0400174201383735,-0.056817842087705
3,11,0,0.0134218172272673,-0.0204853705418281
3,12,0,0.00222346733036778,-0.0496899763661976
3,13,0,-0.0460752862243153,0.0453719041899366
3,14,0,0.049691683546751,-0.0605922965228697
3,15,0,-0.00089260797443664,-0.151649882829977
3,16,0,0.0624731179496763,0.0430463294632201
3,17,0,0.0254153700132942,0.336768081059221
3,18,0,-0.0425120163125725,0.0492285657621337
3,19,0,0.0732662331009774,-0.0569199632371018
3,20,0,0.000930247026845935,-0.0890660180322967
3,21,0.158277872301801,-0.0213469955774882,-0.0103372740570334
3,22,0.146278172195847,-0.0236006133513233,-0.0600537391279399
3,23,0,0.0371777013196573,0.215566380304853
3,24,0,0.0086190670371156,-0.099628726888369
3,25,0,-0.0295837628915992,0.273423433069123
3,26,0,0.00597194791181172,-0.104523295068329
3,27,0,0.0127795564375964,0.0642812410824262
3,28,0,0.00335909205060255,-0.00505421114026142
3,29,0,-0.103022176132317,-0.136690267563499
3,30,0.151803025016229,0.0144367834080771,0.20066823494632
3,31,0,0.0172183295391018,-0.0508326918802101
3,32,0,0.0300774403462082,0.0189377931557814
3,33,0,-0.0115911179947476,0.297617250871564
3,34,0,-0.0153126416580908,0.0752121716584169
3,35,0,0.0033324764818157,0.16059562195988
3,36,0,0.0254051853814311,0.0875922196095873
3,37,0,0.0475311083290149,0.114859800460277
3,38,0,-0.0121463295987541,0.117613760981034
3,39,0,-0.0360534733018766,0.0285085063600615
3,40,0,0.0343961417944752,0.0258686724740691
3,41,0,-0.166430663529448,-0.11877066579369
3,42,0,0.00368896722403727,0.0166192307981036
3,43,0,-0.0220997415781883,0.0396151401289209
3,44,0,-0.00615562269744252,-0.209735749718478
3,45,0,0.0368144208418489,0.0721932222215108
3,46,0,-0.0104461013989488,0.100272578478143
3,47,0,-0.0362398228624597,-0.0796489314041375
3,48,0,0.023072174757444,0.106455239723694
3,49,0,0.00477601687188393,-0.0532293784452891
3,50,0,0.0586753193111964,-0.0260710132433556
3,51,0,0.0478550269998059,-0.220017836228594
3,52,0,-0.0243196094411784,-0.045705844411355
3,53,0,0.0130956738168224,0.187713655525475
3,54,0,-0.037755488999135,0.0202481130233525
3,55,0,0.00871474261178209,-0.0249761001573414
3,56,-0.143780848610611,-0.0532754468601299,0.027497437885712
3,57,0,0.0292867415991312,0.133712771553645
3,58,0,0.00331772086012558,-0.152767949646105
3,59,0,0.00235572951026496,0.218119587265397
3,60,0,0.0158033008254033,0.161768365246003
3,61,0,0.074385239889497,0.0471900915402611
3,62,0,-0.183779548650794,0.0475225317603988
3,63,0,-0.0237662721677668,0.0241150842683295
3,64,0,0.0138217900525201,0.204318587868489
3,65,0,-0.00783854354618182,0.0429566796286015
3,66,0,0.0641379381565555,-0.129369419258829
3,67,0,0.0166847633365208,0.136696315303496
3,68,0,0.0568371537968435,-0.168968635208024
3,69,0,0.042891293855801,0.00723810759807049
3,70,0,-0.0296155213293774,-0.24809858619134
3,71,0,0.0191161647955437,0.275869137070895
3,72,0,-0.027395153083018,-0.0721922250807679
3,73,0,0.0501933187556209,0.221527364371391
3,74,0,0.00838523397589027,-0.100217168675295
3,75,0,-0.00608186061523197,0.121102660448469
3,76,0,-0.0849029362592533,0.0278704684706638
3,77,0,0.0176245607823835,-0.000107240913932532
3,78,0,-0.0176668052160748,0.245627874105486
3,79,0,-0.00320832513931202,-0.162877154975081
3,80,0,-0.0384700023487554,-0.0240605826187836
3,81,0,0.0523200085485017,0.394572227024635
3,82,0,0.0024290833257943,0.0912461359068975
3,83,0,0.0512294136946465,-0.0535001138948828
3,84,0,-0.0068321872215821,-0.0343401439993124
3,85,0,0.0142342487318184,-0.041885214073162
3,86,0,-0.0317070179228298,0.0118688301898079
3,87,0,-0.0199089989661264,-0.0433595201334605
3,88,0,0.0223625665048132,0.326681890925548
3,89,0,-0.151983015144495,-0.134638712868944
3,90,0,-0.00136463749745087,0.179525465401402
3,91,0,-0.14039184868289,0.00930976276023428
3,92,0.17416358251213,0.0358959782774481,-0.0712661385884692
3,93,0,0.030898197829758,0.246192802356429
3,94,0,-0.0354115977981537,-0.160495893183177
3,95,0,0.010681973134492,-0.0612949130679065
3,96,0,-0.0181124368480566,0.119702872348092
3,97,0,-0.00159820252286291,0.0237981184710528
3,98,0,-0.0416543286018124,0.0861397892408536
3,99,0,0.00867063140057019,0.246620454708633
3,100,0,-0.0236786814422399,-0.0408456103651069
4,1,0,-0.0397262018895401,0.124102325340112
4,2,0,-0.12781941476335,0.0197291949444167
4,3,0.190920398126786,0.0134363171399303,0.0423661170573202
4,4,0,1,1
4,5,0,0.00601367773431575,0.127315264644341
4,6,0,0.0280855413477937,-0.112132789053438
4,7,0,-0.0734060170139868,0.0651681663636879
4,8,0,0.05561052914001,0.0247580771843775
4,9,0,0.0449708098718159,0.00735704208629432
4,10,0.152421046870665,0.00477364960855223,-0.00624630087822042
4,11,0,-0.0216798360875301,0.0942572156442014
4,12,0,0.0304639220489251,0.096643272303666
4,13,0,0.00696541842596507,0.044554820837551
4,14,0,-0.19324637840673,-0.0334279334328906
4,15,0,-0.0524703862148992,-0.103235665076864
4,16,0,-0.0256218832635782,0.063787464697182
4,17,0,0.0637599150928608,0.0401076040069295
4,18,0,0.111290886722733,0.120984669416647
4,19,0,-0.0210928629163537,0.272389864816533
4,20,0,0.0621452563254999,0.195660602758789
4,21,0,-0.00725518675777353,0.0790025568365083
4,22,0,-0.00977796512817381,-0.134200257201014
4,23,0,0.0210949676898894,0.0146409023843818
4,24,0,-0.00149691004676146,-0.0854643213982809
4,25,0,0.0391860887620565,-0.0494871614826961
4,26,0,-0.0332341397786833,-0.210454655005542
4,27,0,0.0536555148915112,-0.136447474736369
4,28,0,0.0289656191915645,0.080911718527442
4,29,0,0.0267724310403266,0.145834769125741
4,30,0,-0.111951468603115,-0.216434531345062
4,31,0,0.00385049091124072,-0.0349406138956717
4,32,0,0.0568222345512618,0.0944619431508549
4,33,0,-0.00255150456502829,0.0150544407670688
4,34,0.151955554789197,0.0657577495576899,0.216919982702917
4,35,0,-0.00565787460995758,0.0316450477230936
4,36,0,0.0237070311260402,0.024889214310127
4,37,0,0.0375076763636928,-0.0337853485715994
4,38,0,0.0160553325611051,0.0840689063531456
4,39,0,-0.0606805571085253,-0.0858417796970267
4,40,0,0.00854937051860996,-0.0121173975922667
4,41,0,-0.0342053875780041,-0.189558757254913
4,42,0,-0.00390129913745311,0.0552329410794792
4,43,0,0.0240763076091665,0.0213583793439797
4,44,0,-0.013824925094251,-0.0515776794184514
4,45,0,-0.00481330918535419,-0.0738531178896658
4,46,0,0.0376842063410227,-0.0435053282833943
4,47,0,0.0314928831600993,0.0676863144745917
4,48,0,0.0159107268896724,0.0301950352882438
4,49,0,0.00783491151510202,0.00476377588184883
4,50,0,0.0560287179382237,0.209897425355534
4,51,-0.140673993291365,0.00717595815307843,0.206785707961832
4,52,0,0.0473824846603815,-0.0781293338929856
4,53,0,0.113570759599318,0.214766721676178
4,54,0,-0.00751073243261814,0.130266583249481
4,55,0,0.00780523064226497,-0.0537166421247038
4,56,0,0.00880383955735621,-0.0975663047611423
4,57,0,-0.0513237400900153,0.0966360747782532
4,58,0,-0.16036395874605,-0.217837465910338
4,59,0,-0.00484424522215603,-0.133159306771286
4,60,0,0.0278979967301745,0.138370016949516
4,61,0,-0.00670874089704454,0.129952720062094
4,62,0,0.0165269134715664,-0.0346909914425761
4,63,0,0.0206161487255165,0.0206093684520288
4,64,0.142328002192315,0.0344726971204862,0.0525238149470071
4,65,0,-0.0179808266476274,0.0432933115335389
4,66,0,0.0290582192779359,0.153651631480283
4,67,0,0.0327548249597832,0.0913404376511963
4,68,0,-0.0355016410697592,-0.0792672199460014
4,69,0,-0.0137658205809574,0.159062980720393
4,70,0,0.0183992409412411,0.130546621252031
4,71,0,-0.0110874994915108,0.119601459083226
4,72,0,0.0114920832998527,0.00826468473873505
4,73,0,-0.026760693995143,-0.0448917252829793
4,74,0,0.0260212928832766,-0.0877548028414159
4,75,0,0.0360593039326614,0.0498873531311523
4,76,-0.143124851246326,0.0630362841744265,-0.00296019940570964
4,77,0,0.0356875239394731,-0.027080665117996
4,78,0,0.041955972575308,-0.0779245303948673
4,79,0,0.00317305592650834,-0.00466637330655424
4,80,0,-0.179217234923278,-0.173894597533581
4,81,0,0.0670416009429855,0.2002862214652
4,82,0,-0.0333554447198416,-0.136321174970684
4,83,0,-0.0744011076524789,-0.0527546661044665
4,84,0,-0.046815159345535,0.0471473023329278
4,85,0,-0.0278166842867516,0.0355767693439074
4,86,0,-0.00484669563201697,-0.18477327241652
4,87,0,-0.000203022974403358,0.0223577946416641
4,88,0,0.0259315464637894,0.0528664890956681
4,89,0,0.000381318297982069,0.0451744132363342
4,90,0,-0.011763898036447,-0.0609855535643675
4,91,0,0.049447735743058,-0.0914842331302119
4,92,0,-0.0129930153819143,0.0279502611624885
