Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0472507348222488,-0.0666894742244653
1,3,0,0.00525447118224398,-0.0246840741653655
1,4,0,-0.0064693663771954,-0.020885999576856
1,5,0,0.04908387760955,0.0973796831602383
1,6,0,0.0179699786125687,0.11178279857758
1,7,0,-0.0111853021078916,0.0484291845422931
1,8,0,0.061282212998089,0.058174612943672
1,9,0,0.0104068787255928,-0.112298010037447
1,10,0,0.03890363009921,-0.0354209301452309
1,11,0,0.0873529994684287,-0.0562054445362487
1,12,0.145757610786797,-0.155127259742421,0.0646991806286771
1,13,0,-0.133659135777299,-0.0925260729251968
1,14,0,-0.03009704939538,0.149218169680294
1,15,0,0.0751252598872912,0.108683272805581
1,16,0,-0.0399096062006485,-0.130216974155269
1,17,0,0.0465909964598416,-0.283966826361627
1,18,0,-0.0118131225726946,-0.0810022045463173
1,19,0,-0.147905119684054,-0.344936943586222
1,20,0,0.0242066802480028,0.156815266817067
1,21,0,-0.0138467692520984,0.0765906566658934
1,22,0,0.022155534905086,0.0968965034668476
1,23,0,0.0228004060264808,0.00444439824190407
1,24,0,-0.0369093485373372,0.0175263071561381
1,25,0,0.0844537472294165,-0.172778006435666
1,26,0,0.0852238673248319,0.0518311685304283
1,27,0,-0.0229891201994972,-0.00815615644453163
1,28,0,0.026157137233465,-0.0843344590711957
1,29,0.129529961335084,0.0999242667042589,0.0515465479261431
1,30,0,0.0524043249584351,0.033939690385146
1,31,0,-0.112553445327626,-0.00296837490206765
1,32,0,-0.0255287234848991,0.0302218285279818
1,33,0,-0.0326646997372953,0.0921166215953755
1,34,0,-0.00758510505031116,0.057629264701726
1,35,0,0.00877595382247382,-0.185896619584196
1,36,0,-0.128036709308671,-0.0185895390621328
1,37,0,-0.0252611209828846,0.160314133500496
1,38,0,0.0443578121248709,0.0279880321742756
1,39,-0.136958762761677,0.0156170384613643,-0.0605677575078157
1,40,0,-0.0107232728816477,0.106589686255918
1,41,0,0.0637281806149097,0.15422407708049
1,42,0,0.0425810702826592,-0.0182995141384669
1,43,0,0.00346345729671417,-0.0905353818894894
1,44,0,-0.00146041309400725,-0.132538757321219
1,45,0,0.0100262402032878,-0.00632231362944533
1,46,0.126291525865706,-0.0378551287252665,0.0240555445740364
1,47,0,0.0944984649512784,0.152271592415891
1,48,0,0.0165931503527278,0.01039010983407
1,49,0,-0.00449980992857602,-0.0722575568683571
1,50,0,0.0796361564699522,0.0565248167270155
1,51,0,-0.0305555897155361,-0.016186236694459
1,52,0,-0.053731573130146,-0.118427805597664
