Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0666894742244653
1,3,0,-0.0246840741653655
1,4,0,-0.020885999576856
1,5,0,0.0973796831602383
1,6,0,0.11178279857758
1,7,0,0.0484291845422931
1,8,0,0.058174612943672
1,9,0,-0.112298010037447
1,10,0,-0.0354209301452309
1,11,0,-0.0562054445362487
1,12,0.145757610786797,0.0646991806286771
1,13,0,-0.0925260729251968
1,14,0,0.149218169680294
1,15,0,0.108683272805581
1,16,0,-0.130216974155269
1,17,0,-0.283966826361627
1,18,0,-0.0810022045463173
1,19,0,-0.344936943586222
1,20,0,0.156815266817067
1,21,0,0.0765906566658934
1,22,0,0.0968965034668476
1,23,0,0.00444439824190407
1,24,0,0.0175263071561381
1,25,0,-0.172778006435666
1,26,0,0.0518311685304283
1,27,0,-0.00815615644453163
1,28,0,-0.0843344590711957
1,29,0.129529961335084,0.0515465479261431
1,30,0,0.033939690385146
1,31,0,-0.00296837490206765
1,32,0,0.0302218285279818
1,33,0,0.0921166215953755
1,34,0,0.057629264701726
1,35,0,-0.185896619584196
1,36,0,-0.0185895390621328
1,37,0,0.160314133500496
1,38,0,0.0279880321742756
1,39,-0.136958762761677,-0.0605677575078157
1,40,0,0.106589686255918
1,41,0,0.15422407708049
1,42,0,-0.0182995141384669
1,43,0,-0.0905353818894894
1,44,0,-0.132538757321219
1,45,0,-0.00632231362944533
1,46,0.126291525865706,0.0240555445740364
1,47,0,0.152271592415891
1,48,0,0.01039010983407
1,49,0,-0.0722575568683571
1,50,0,0.0565248167270155
1,51,0,-0.016186236694459
1,52,0,-0.118427805597664
1,53,0,0.0464961467377103
1,54,0,0.100904522509938
1,55,0,0.00108213525096404
1,56,0,0.142644194622055
1,57,0,-0.0182229296718265
1,58,0,-0.132885338770785
1,59,0.139419886067452,-0.0804397170596103
1,60,0.128956892417657,0.0466751251750902
1,61,0,0.0576040065485429
1,62,0,0.0903008149244966
1,63,0,0.0980472441648525
1,64,0,-0.0421929121380153
1,65,0,-0.1073585575896
1,66,0,0.0858174628580221
1,67,0,0.0354143661036858
1,68,0,0.127704629683848
1,69,0,-0.0929259824539888
1,70,0,-0.242622860705493
1,71,0,0.03352657721697
1,72,0,-0.127787998896726
1,73,0,-0.00858439714806019
1,74,0,0.0849635061865334
1,75,0,0.0453904447308278
1,76,0,0.095696580656765
1,77,0,0.195974849367923
1,78,0,0.0561942913204426
1,79,0,-0.200325261512758
1,80,0,0.176368135412973
1,81,0,-0.0402365092084524
1,82,0,0.0420408427679539
1,83,0,0.0220227945039083
1,84,-0.13224609122863,-0.0153900297220968
1,85,0,-0.227772665828391
1,86,0,-0.121383598411233
1,87,0,0.00250249577375749
1,88,0,-0.0998347428307236
1,89,0,-0.0713684699013535
1,90,0,-0.137757563175284
1,91,0,-0.130823502772439
1,92,0,0.0104958904950858
1,93,0,-0.076983065185204
1,94,0,-0.155132224711594
1,95,0,0.231089946561609
1,96,-0.131254227821154,-0.14342719874137
1,97,0,0.057689676401361
1,98,0.137766910791139,-0.0413640911002915
1,99,-0.126976479067895,-0.149718380816431
