V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.525,-0.018,-2.717,0.786,1.063,-0.054,1.742,-1.137,0.561,0.99,1.091,-1.053,3.015,-0.204,0.056,0.707,2.65,1.391,-0.057,0.486,-1.085,1.437,1.854,0.688,-0.696,0.231,0.979,-1.143,1.042,0.829,-2.204,1.733,0.623,-1.18,-0.43,-0.495,-0.269,-2.542,0.978,-0.343,-0.804,0.089,1.666,-0.08,1.552,-0.643,1.51,-1.209,-0.368,2.281,-0.179,-1.101,1.287,-0.81,0.958,1.143,-0.861,1.571,0.833,-1.721,-2.011,0.535,-1.317,0.743,1.335,0.809,0.007,0.217,1.079,0.583,-1.27,0.559,-1.913,-1.853,-0.108,-2.339,-0.449,1.364,-0.124,-0.204,-0.776,-2.336,-1.832,1.202,0.034,2.121,-1.251,-0.337,-0.778,0.757,-0.928,-1.72,-1.078,0.363,0.71,1.694,0.669,-0.985,-0.342,0.849
0.087,1.629,-1.124,-0.947,1.092,0.583,-1.532,1.175,-0.719,-0.663,-0.658,-1.07,0.879,-3.084,-0.77,0.673,-0.319,0.627,-0.133,1.622,0.971,0.739,2.06,-0.718,-1.648,-1.229,-0.24,0.021,-0.962,-1.819,1.502,2.942,2.532,0.167,-1.89,0.72,-2.01,-1.568,-0.109,-0.525,-2.863,-0.797,-1.473,1.938,0.475,-0.199,1.029,0.082,1.179,-0.318,-0.934,1.309,-2.638,-0.587,-0.898,0.852,-1.817,-0.873,-1.084,0.313,-1.178,0.716,0.851,2.288,0.535,-2.9,-0.117,-2.338,-1.745,1.397,-1.238,0.532,-0.843,-0.582,0.204,2.367,1.029,0.381,0.134,-0.86,0.168,-1.018,0.523,0.584,-4.791,0.145,1.137,0.433,1.185,1.956,2.702,1.501,1.238,0.221,-0.287,-2.349,0.96,1.382,-1.129,1.758
-1.973,1.328,-0.038,0.813,2.071,-1.925,-1.642,-0.026,0.785,0.214,-2.604,0.11,0.095,0.226,-2.283,-0.879,-0.167,-0.522,0.737,-2.163,-2.162,1.688,0.219,-0.588,0.579,1.811,0.093,2.192,-0.642,2.411,-1.056,-2.706,-2.235,-1.365,0.832,0.171,-0.623,0.64,-0.755,0.745,0.675,-2.958,-0.276,0.552,0.764,1.059,-0.794,0.889,0.599,0.977,-1.247,1.633,-1.518,1.732,0.882,-1.983,-0.568,-1.149,2.518,-0.935,0.254,1.809,-2.511,1.476,-0.179,1.347,0.927,-0.948,-1.198,0.219,0.373,0.992,-0.184,2.177,0.993,-0.308,0.954,1.321,0.331,-0.086,-0.701,-1.196,0.008,0.646,-0.405,0.723,-0.151,0.599,0.93,0.332,-1.021,1.437,-1.789,0.595,0.569,-2.687,0.698,0.545,-0.692,0.65
-1.031,1.601,-0.227,0.328,-3.585,1.538,-1.295,0.252,-0.85,-2.348,-0.469,-1.016,-0.018,0.035,0.246,0.609,0.43,-1.33,-0.531,0.666,0.971,-0.783,0.451,0.002,0.782,0.126,-1.652,-0.137,0.13,-0.387,2.438,-0.598,0.212,0.935,0.544,1.157,-0.184,0.425,1.126,-1.48,-0.627,-1.996,1.442,1.898,-0.473,0.985,1.353,0.165,-0.25,0.474,-0.155,0.501,1.764,0.051,-0.77,-1.647,2.704,-1.059,-0.837,2.502,0.529,3.555,-1.226,1.326,1.128,1.368,-0.132,-1.982,0.25,0.184,1.551,0.171,0.46,0.176,0.576,0.625,-1.787,0.153,0.04,-0.592,0.836,1.083,-1.542,-0.401,0.283,0.794,-0.957,0.22,0.082,-0.155,0.338,-1.969,3.186,1.625,-1.263,-0.539,-1.358,-0.24,-1.912,1.311
1.107,0.515,1.031,-0.645,2.524,2.4,-0.943,0.919,0.294,1.255,0.423,0.653,-1.925,0.603,1.472,-0.365,-0.619,1.185,-0.934,-1.651,-2.681,0.588,0.748,1.954,0.254,0.491,-1.039,-1.125,3.031,0.438,0.516,-0.341,0.487,-1.691,-1.828,-1.493,-1.792,1.699,0.274,-1.412,3.259,0.724,0.433,-0.539,0.634,0.229,0.263,-1.203,0.427,1.805,-2.281,-2.43,-0.091,-1.424,-1.645,3.524,0.396,1.721,0.469,-0.031,0.214,-0.118,0.592,0.792,1.188,1.667,1.264,-0.229,-0.787,-0.359,-0.138,1.187,0.282,-0.547,1.121,-0.334,2.88,0.228,-0.44,1.312,-1.297,0.701,-0.246,-2.308,-1.288,0.045,-0.132,-2.49,3.588,0.831,0.996,0.456,-1.854,-1.061,0.716,-1.548,-1.786,0.772,0.231,-1.033
-1.711,-1.577,-1.281,0.014,-0.364,-0.073,-0.453,0.009,-0.822,1.995,-0.464,0.152,1.754,1.621,-1.1,-0.602,-0.421,0.089,1.492,0.056,0.124,-0.205,-0.7,-0.002,0.745,-0.948,1.359,0.939,-0.151,0.137,-0.401,-1.419,-0.199,0.989,-0.204,-1.917,0.853,-0.418,0.617,-0.115,-0.818,0.758,-1.283,-0.531,-2.656,-2.399,1.18,0.487,0.209,1.806,0.198,0.394,-0.599,1.814,0.223,1.558,-0.17,0.838,0.727,-1.154,-0.575,-3.549,-0.513,-0.579,0.525,-0.544,-0.447,0.934,1.034,1.147,-1.619,-2.232,-1.269,0.53,-1.258,0.497,0.477,-0.224,-1.003,-0.866,1.766,-0.92,0.386,-1.731,-0.782,0.665,3.169,0.118,-0.859,0.102,0.032,0.094,0.373,-1.324,-1.465,-1.317,-0.393,-1.083,2.893,-0.082
-0.659,0.31,2.759,-0.06,-1.37,-0.666,0.585,2.255,-0.081,-1.186,-0.236,0.707,-0.833,0.056,1.271,1.6,1.845,-0.466,0.179,0.113,-1.021,0.035,2.361,-0.879,1.698,-1.35,0.511,-3.296,-1.334,2.543,0.693,0.775,2.698,-0.376,1.132,-1.695,-0.922,-0.626,3.17,-0.97,-0.733,0.819,2.635,1.423,0.701,0.358,-1.076,-1.506,-1.913,1.034,0.933,-0.617,1.54,-0.237,1.208,-1.512,1.269,0.067,1.121,0.474,-1.9,0.555,1.754,-1.127,1.139,0.463,1.358,-0.168,0.012,0.597,-0.71,1.507,-0.517,0.255,-0.801,0.696,-0.154,-0.98,0.644,0.444,1.914,-0.734,0.33,-0.972,0.542,-1.584,0.274,-0.37,-0.575,1.209,-0.478,-0.799,1.877,-0.386,-0.241,1.748,0.386,0.1,2.156,1.298
1.212,-1.383,-1.504,-1.235,-0.163,1.372,-0.33,-1.276,3.217,-0.701,-0.19,1.75,1.522,3.268,-1.535,1.379,-0.244,0.188,-0.698,0.526,-0.903,0.506,0.957,0.897,-1.709,-1.352,1.946,-0.768,-2.633,0.052,2.839,3.164,0.17,-0.256,0.218,-0.196,-0.524,-0.334,3.956,-1,0.834,0.571,1.494,-0.734,-0.708,0.397,-0.177,-0.163,-0.714,0.413,1.131,-2.242,-0.235,-0.201,1.659,0.911,-2.19,0.12,0.178,0.103,-2.622,1.56,1.572,-2.097,0.439,-0.87,-1.212,0.986,-0.63,-0.631,-1.069,1.13,0.139,-0.225,0.196,-0.589,0.329,-0.397,-0.627,-0.724,0.635,1.768,-0.363,2.158,-0.756,-0.577,-0.063,2.107,-1.018,1.033,-1.185,1.28,0.612,-1.083,-2.371,0.019,3.055,1.046,0.535,2.355
-0.096,0.548,-0.282,-0.531,-0.571,0.407,-1.485,0.071,-1.265,0.325,0.334,-0.844,1.554,-1.092,-0.795,-0.14,2.063,0.91,-1.416,-0.694,1.88,0.979,-0.391,0.681,1.533,2.279,0.701,0.008,0.471,-2.234,0.348,0.597,0.631,-1.524,1.768,-2.548,-1.146,1.632,-2.77,1.304,1.219,0.12,-0.348,0.752,1.741,2.973,1.957,1.272,1.551,-0.975,-1.309,-1.07,-1.25,-0.992,0.026,-0.016,0.467,1.356,-0.083,-0.167,-1.002,-1.15,0.543,-0.297,1.265,2.382,1.243,-0.361,-0.409,0.819,1.799,0.305,-0.449,-0.261,-0.299,-1.44,2.563,1.38,-0.647,0.016,1.674,-1.146,-0.829,-0.888,-1.133,-0.921,1.181,0.779,0.935,0.513,0.792,1.442,-2.275,0.964,1.469,-0.423,-1.417,0.259,-0.69,1.709
-0.529,0.641,-1.493,0.406,3.156,0.444,0.43,0.305,-0.511,-0.197,0.495,0.018,-0.503,2.242,1.001,-3.345,1.948,2.057,-0.392,-0.232,-0.294,0.452,1.31,-1.683,1.661,-0.186,-0.634,0.736,0.316,1.152,-0.872,1.617,-2.431,-1.057,-1.593,-0.901,-1.49,1.593,0.865,0.997,1.106,-2.4,0.965,-0.936,-0.901,0.507,-1.793,-0.057,4.513,-3.605,-1.322,-0.101,-0.688,-0.657,0.716,2.25,-1.015,2.113,-0.32,0.964,-0.295,-1.269,-0.334,0.604,1.767,-2.299,-0.538,-0.589,-0.907,1.434,0.211,-1.628,1.448,-1.457,1.451,0.011,1.249,-1.867,-0.399,0.013,-2.181,2.441,-1.506,-2.762,-1.676,1.256,2.401,0.231,1.783,-0.051,-0.756,-2.743,2.536,-0.92,-1.003,-1.684,-2.539,-0.411,-1.393,2.55
