Var1,Var2,betas_dgp,beta_2x2
1,1,0.336949358228594,1
1,2,0,-0.00681371797850754
1,3,0,-0.169397975782925
1,4,0,0.0785223155819129
1,5,0,-0.00128415858407447
1,6,0,0.0756156136123263
1,7,0,-0.155710879710622
1,8,0,0.0400438238723353
1,9,0.107386910067129,-0.146650734216619
1,10,0,-0.0730867614144123
1,11,0,-0.0941215747930449
1,12,0,0.241322534481289
1,13,0,-0.020151633906664
1,14,0,0.108653932931814
1,15,0,0.00474390867728476
1,16,0,-0.0138128788467521
1,17,0,-0.19362164305918
1,18,0,0.0792721839959452
1,19,0,-0.0671782434087331
1,20,0,-0.0540575415930639
1,21,0,-0.0327141887318366
1,22,0,0.0192915873214891
1,23,0,0.00131001824684324
1,24,0,-0.162839125411197
1,25,0,-0.215338537594389
1,26,0,0.0829539026594915
1,27,0,-0.0278690672892512
1,28,0,0.111808685507373
1,29,0,-0.102706832845301
1,30,0,0.00887317176680201
1,31,0,-0.0724484747201392
1,32,0,0.0648305438265124
1,33,0,0.0954269709905509
1,34,0,-0.0273931872822419
1,35,0,0.05111283285325
1,36,0,0.0211029792567293
1,37,0,0.000399854557117651
1,38,0,0.0878672443472348
1,39,0,-0.185339558120761
1,40,0,0.0207380647621588
1,41,0,-0.116559592470759
1,42,-0.119555699079459,-0.198003347491107
1,43,0,-0.180197513454798
1,44,0,0.00350381941027702
1,45,0,-0.137247846900542
1,46,0,-0.0276606773186176
1,47,0,0.0915114566121573
1,48,0,0.293532562478815
1,49,-0.103893646938457,0.043223292963156
1,50,0,0.0784507352365139
1,51,0,0.016581078740375
1,52,0.106588765179439,0.165808768119082
1,53,0,-0.0496470641480185
1,54,0,-0.0211568330331669
1,55,0,-0.0428245045322009
1,56,0,-0.0498919726104123
1,57,0,0.0512690128813931
1,58,0,0.0745162252615361
1,59,0,-0.00697750401433223
1,60,0.107604971755899,-0.0349389106790176
1,61,0,0.222258903491514
1,62,0,-0.0102578784472873
1,63,0,-0.0886300495926635
1,64,0,-0.0510545532930784
1,65,0,0.0975606401512033
1,66,0,0.296748306933915
1,67,0,-0.0782310005982846
1,68,0,0.0176834486562079
1,69,0,-0.187298426099932
1,70,0,0.126217781229727
1,71,0,-0.097882730528507
1,72,0.112419297526451,0.0470037046002372
1,73,0,0.00737010187972086
1,74,0,-0.0136022719771974
1,75,0,-0.114981073565667
1,76,0,0.170912020733188
1,77,0,0.0564159711622208
1,78,0,-0.0345485880895487
1,79,0,0.0813986886870472
1,80,0,-0.0384111069264516
1,81,0,-0.0909182831796829
1,82,0,-0.0998172971999237
1,83,0,0.0485962720155913
1,84,0,-0.0928106540439097
1,85,0,-0.0140920271078314
1,86,0.114474522761166,0.147855760643165
1,87,0,0.276849217857942
1,88,0,0.0279467462346755
1,89,0,0.179558642216856
1,90,0,0.0751460208263388
1,91,0,0.0250431266185054
1,92,0,0.161068527431273
1,93,0,-0.0955231316129601
1,94,0,-0.0240846278817494
1,95,0,-0.0245388226016374
1,96,0,-0.021988307827326
1,97,0.105416691410983,-0.00245827170387949
1,98,0,-0.0172664873145332
1,99,0,-0.0490644472750165
1,100,0,0.100737907172174
2,1,0,-0.00605068995324392
2,2,0,1
2,3,0,-0.0174552510939974
2,4,0,0.0790680925884007
2,5,0,0.0862187894137055
2,6,0,-0.0363532664548152
2,7,0,0.012208129481854
2,8,0,-0.144751145498363
2,9,0,-0.238884931175778
2,10,0,-0.166648014510206
2,11,0,0.104475899200851
2,12,0,-0.0252138861630106
2,13,0,0.0213366178360882
2,14,0,-0.0518139857964387
2,15,0,-0.153669011381688
2,16,0,0.00528057265105854
2,17,0,-0.00128375564489313
2,18,0,-0.0325674538440785
2,19,0,-0.198685120168441
2,20,0,0.107418258161475
2,21,0,0.00165704824996452
2,22,0,-0.00108372281068903
2,23,0,-0.214648462480513
2,24,0,0.134294393617656
2,25,0,-0.10257872315492
2,26,0,0.047241688791072
2,27,0,-0.100716412174895
2,28,0,-0.123621820107243
2,29,0,0.0717623562264927
2,30,0,-0.0138740171068457
2,31,0,0.0487099602495856
2,32,0,0.164938194064193
2,33,0,0.0291135664391838
2,34,0,0.043330340853835
2,35,0,-0.267441567719118
2,36,0,-0.247251259320655
2,37,0,-0.0694489223419549
2,38,0,-0.0394748345386936
2,39,0,0.0507475331881314
2,40,0,0.117458169226539
2,41,0,0.0532957644302595
2,42,0.124806765889458,-0.0396806073982263
2,43,0,-0.110426934633286
2,44,0,0.0987526176471031
2,45,-0.119124189046873,0.0243987230529132
2,46,0,-0.169318946349761
2,47,0,0.00985720437797534
2,48,0,-0.109724171662267
2,49,0.108456812771695,0.119100017033029
2,50,0,0.0613428309307478
2,51,0.121829960172449,-0.175414224025281
2,52,0,-0.0202757486719256
2,53,0,-0.196585493962024
2,54,0,-0.255954159707391
2,55,0,-0.0967214195749033
2,56,0,-0.0372471679770511
2,57,0,0.0270392306261872
2,58,0,0.133210995212208
2,59,0.108731971456381,0.137606466046328
2,60,0,0.0690977899623526
2,61,0,-0.126972559270288
2,62,0,0.0238643891196153
2,63,0,-0.132564437416962
2,64,0,0.0437574186558971
2,65,0,0.0249266154652412
2,66,0,0.0113574292173991
2,67,0,0.121475826833727
2,68,0,-0.0769976967717091
2,69,-0.122472894406585,0.133754483136082
2,70,0,-0.132871376418741
2,71,0,0.105139030187384
2,72,0,-0.109091784868261
2,73,0.117068315506453,-0.0819754582010787
2,74,0,0.00441194794074996
2,75,0.115155894102864,-0.0513561208970042
2,76,0,0.0135016774058819
2,77,0,-0.100042358004168
2,78,0,-0.00514658322986536
2,79,-0.123588565967526,-0.120073953026688
2,80,0.108262804369939,0.229254430640826
2,81,0,-0.120560757691922
2,82,0,-0.0060750222459077
2,83,0,0.0876237093485972
2,84,0,-0.113297047329896
2,85,0,0.00488183838596703
2,86,0.119502416635653,0.047649109443339
2,87,0,-0.0625521598305528
