V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.954,-0.085,0.558,1.295,-1.203,1.057,0.302,0.948,-1.462,0.426,-0.069,-0.729,-1.518,-0.094,-0.472,0.378,0.412,0.416,-0.041,1.011,1.547,0.821,0.091,1.306,-0.253,0.927,-2.725,1.855,-2.034,1.185,-2.052,1.93,-0.599,0.178,-2.166,0.801,-0.824,-1.068,1.109,-0.925,2.091,-1.297,1.551,-1.434,0.89,1.115,-3.477,0.61,-0.448,1.084,1.676,0.288,-1.138,-1.48,-0.692,1.166,1.382,-0.629,-0.583,0.238,0.345,0,1.249,-0.274,0.417,0.243,-0.177,-1.949,0.176,1.113,0.617,0.145,-1.45,0.566,-1.696,-0.292,2.111,0.291,0.149,0.403,1.745,0.852,-1.607,1.276,-3.048,-1.415,1.236,-0.933,-0.302,0.443,-0.245,-0.205,-2.362,-2.666,0.038,2.669,0.1,-0.426,-2.36,1.137
-0.291,0.298,0.86,-1.545,1.035,0.236,1.58,-0.414,-0.43,-1.514,-1.751,0.46,-1.829,0.846,1.68,-0.276,0.041,-1.335,0.268,-0.591,2.226,-1.557,-0.885,0.883,-0.282,-2.063,-1.834,-1.67,-0.761,1.358,2.767,-2.183,2.291,-0.221,-0.593,1.638,0.277,0.125,-1.512,-1.08,-0.886,0.297,-1.704,1.224,0.02,1.107,1.568,0.84,1.52,0.123,-1.421,-1.425,-1.171,-1.132,-0.947,1.787,0.014,1.485,1.628,-1.062,-2.292,1.387,0.256,0.208,-0.095,-0.335,-1.381,-0.97,-1.012,0.903,-1.153,3.278,-0.144,-0.409,4.072,-1.187,0.278,0.17,-0.175,2.02,-0.283,-0.122,0.206,0.75,-0.664,0.972,-0.691,0.279,1.621,-0.765,0.021,-0.748,0.211,1.779,0.886,-1.458,-1.669,1.295,0.228,-0.704
-0.566,-1.27,-0.933,-0.715,0.01,0.177,0.355,-0.248,0.913,-0.154,-0.285,1.138,-0.274,1.52,0.067,0.204,1.36,-0.296,1.115,-2.258,-2.496,-2.037,0.018,0.768,-0.12,1.059,1.428,1.308,0.709,-1.917,-0.533,1.406,-0.06,-0.257,-0.659,0.038,1.222,-0.593,-0.495,-2.341,-0.045,-2.844,-0.44,-0.31,-0.019,-0.235,0.529,-0.462,0.597,0.789,2.481,-0.323,0.006,0.49,2.589,0.732,0.07,-1.005,0.677,-0.053,1.025,-2.541,-0.201,-0.93,-3.501,-0.886,0.935,-2.332,-0.073,0.05,-0.343,0.345,-1.371,1.591,1.015,-0.627,-1.359,0.427,1.752,-0.679,-0.624,2.037,-1.106,0.722,1.126,1.081,1.199,-0.136,-0.427,-0.005,1.515,-0.153,-0.067,-0.502,-1.817,-2.546,-0.042,-1.202,-1.218,-1.241
2.816,0.862,-3.009,-0.611,0.284,-0.502,2.258,-0.617,-0.999,0.158,1.045,-2.174,0.113,0.648,-0.05,0.777,-0.903,0.483,-1.119,-0.425,-0.941,-1.73,1.324,-0.871,-1.961,1.699,2.435,-1.923,-0.437,-0.486,0.917,0.807,1.229,-1.286,0.285,0.604,1.788,0.212,0.63,-0.502,0.05,0.479,-0.668,-0.066,-1.306,-0.178,1.066,-1.089,1.251,-2.608,0.641,0.303,1.245,-0.808,-1.844,0.944,0.275,2.001,2.69,1.906,0.457,-2.836,2.341,-0.765,0.837,1.787,-1.539,-1.15,0.751,0.075,-2.64,1.7,2.331,-0.154,1.172,2.144,-1.299,-2.563,-0.709,1.767,-0.18,0.447,0.891,-0.513,-1.113,1.842,1.899,0.728,1.254,2.391,3.645,-0.109,-0.767,-0.059,2.322,2.515,0.82,-0.011,0.626,-0.348
-2.19,-3.3,0.128,-2.034,-1.03,2.203,2.574,-0.881,-0.502,-0.5,0.66,-0.096,-0.912,-1.115,-1.48,0.814,-2.202,0.752,1.269,-0.161,-0.663,0.469,-1.577,1.85,1.759,-0.27,0.804,1.262,1.438,-1.205,-1.506,-0.159,-2.265,0.78,1.268,0.868,2.38,-0.9,1.147,1.512,-0.534,1.356,-1.397,0.278,0.621,0.475,-0.741,-0.071,-0.903,0.819,0.255,-0.159,-0.201,-0.601,0.371,2.675,-0.244,-0.289,-0.059,0.326,0.316,-1.287,3.786,-2.429,0.776,-2.543,0.064,0.909,0.921,-0.09,-1.423,0.398,0.547,0.243,2.528,-1.672,0.122,-2.187,0.729,-0.276,1.646,1.556,0.104,-1.509,-0.864,-0.237,-0.579,-1.671,-0.46,1.08,0.062,1.02,-1.133,0.401,-0.249,0.816,-0.423,-0.68,0.95,-0.921
0.763,-0.723,-1.566,3.035,0.435,0.482,0.055,-1.561,0.545,1.771,-0.223,-0.932,1.667,-1.49,-1.475,1.05,0.73,-0.878,-0.263,-0.558,0.277,0.51,1.031,1.118,0.602,2.566,0.317,-0.234,-0.453,-0.735,-0.276,0.637,0.053,1.176,-0.228,-0.433,1.657,0.631,2.082,0.401,-0.772,1.103,-0.194,-0.784,-2.59,0.747,-1.279,0.887,-0.284,-2.952,1.395,-1.151,-0.31,-0.639,-2.011,-0.968,-1.052,0.116,-2.19,-1.566,1.181,-1.254,-0.142,0.711,1.881,0.841,-2.738,-3.416,-0.314,1.628,-2.883,2.414,-0.369,-0.117,0.368,0.358,-0.562,-1.567,0.075,-1.425,-1.357,-0.048,-0.168,2.885,2.046,-0.183,1.869,-0.439,-0.523,0.18,1.635,-0.378,-3.193,-1.734,2.341,0.018,1.197,-0.213,-0.039,1.197
0.881,0.088,-0.792,0.919,-0.281,0.263,-0.848,0.989,-2.051,0.061,1.719,0.087,-0.957,-0.926,0.455,2.26,0.891,-1.598,0.208,-0.109,2.602,-0.672,-1.621,-0.802,0.087,0.066,3.551,0.629,-0.235,0.408,0.371,0.948,-1.022,0.746,2.235,-1.315,-0.439,-0.782,-1.187,0.569,1.472,0.191,-1.959,0.484,1.751,1.098,1.101,0.231,0.689,-1.812,0.011,1.026,-0.422,0.291,-1.089,0.044,1.016,0.614,0.956,3.083,0.678,0.374,-0.867,0.592,-0.801,0.208,1.269,0.282,-0.648,-1.236,-0.727,0.559,0.041,-1.082,1.919,0.773,-1.877,1.031,2.119,-2.112,-0.904,1.979,-1.637,-1.317,0.797,0.455,-0.276,0.989,2.599,-1.025,1.665,0.202,1.623,1.618,-3.895,1.411,-1.423,-4.177,1.362,1.268
-0.659,1.453,-0.044,0.778,0.547,2.159,0.543,0.435,1.501,-0.89,-1.741,-0.36,0.74,0.837,-2.494,0.332,0.87,-0.561,-1.252,0.342,0.326,-0.67,0.525,-0.334,-1.778,1.112,3.581,0.238,-0.997,-2.443,-0.091,-0.742,1.08,-0.756,-3.148,1.578,0.48,-0.83,-1.648,0.3,1.453,0.271,0.185,0.612,-0.369,-0.669,1.477,1.153,1.52,-0.324,0.515,-1.829,-0.426,-0.542,0.272,-0.914,0.706,0.461,2.425,2.235,-1.346,-0.768,-1.632,1.393,0.094,0.413,1.617,-1.179,0.951,0.114,-0.139,-0.645,1.072,-1.659,2.294,-0.258,0.851,-1.226,1.027,1.196,-0.468,1.237,-1.451,-0.417,-0.252,-0.787,0.36,2.565,1.697,2.475,-0.184,-0.392,0.555,1.583,-0.071,1.025,-3.696,-0.016,-0.603,0.31
-0.037,-1.228,0.421,0.391,-0.327,-0.656,0.542,-1.095,1.362,0.467,-0.18,-0.524,-1.891,-0.685,-1.558,1.194,-0.198,-1.821,-2.156,-0.031,-3.895,0.568,-0.452,-0.646,-0.261,0.976,2.858,0.676,0.476,-0.898,-3.164,-0.403,0.588,1.144,-0.604,-1.454,-0.735,1.692,-2.297,-2.016,0.713,-1.822,-1.386,0.625,-2.144,-1.627,-1.118,-2.537,-1.135,0.35,1.585,-3.125,1.226,2.753,0.919,-1.692,1.426,0.317,-2.369,0.062,-0.425,-0.941,-0.687,-1.927,0.63,0.223,-0.164,0.157,1.656,2.287,-1.454,-0.561,0.872,1.189,-0.462,-0.752,-0.221,-0.756,-0.572,-0.965,-1.211,1.13,-1.905,-3.337,-0.111,-0.422,1.623,0.114,-1.589,-0.822,2.055,-0.566,-1.035,2.222,-1.256,-1.049,1.322,0.326,-0.074,1.033
2.536,2.182,-0.211,0.669,1.636,0.962,-0.491,0.186,0.07,-0.605,1.33,0.003,1.79,-2.999,1.203,-0.452,-0.621,-0.239,0.203,-1.053,0.985,-5.288,-0.168,-0.057,-0.319,1.397,0.174,-2.468,-1.776,-0.02,-0.741,0.542,0.008,-0.449,-2.06,-0.922,-0.998,-1.353,-0.644,3.66,-0.751,-0.697,-1.298,0.184,1.852,1.358,0.678,1.016,-0.687,2.858,1.707,0.038,-0.921,0.283,-2.512,0.619,-3.024,2.214,-0.199,0.806,-0.661,0.551,-0.013,-2.724,0.615,1.083,1.465,-0.045,0.721,1.631,-0.023,0.718,1.683,-0.08,-1.153,-0.169,-3.051,-0.815,-1.936,0.316,-0.764,1.937,1.023,-2.739,1.627,0.695,0.041,2.6,1.643,-0.019,2.707,-3.457,-0.077,-1.982,1.914,-1.453,2.037,-1.812,-1.486,2.137
