eq,variable,betas_dgp,beta_estimate
1,1,-0.128557196434808,0.0222147480220624
1,10,-0.106706613900488,-0.117643953081888
1,100,0.0706084119541008,0.0099821480223863
1,101,0.0343451454555131,-0.0320566140091458
1,102,0.012299120507367,0.153771554525632
1,103,0.0309798018197243,0.0151311051903839
1,104,0.0502718836986696,0.0447384001173775
1,105,-0.00448552034967307,0.017901096095544
1,106,0.0424268193565566,0.063463859052976
1,107,0.104590730879077,0.0389830241379865
1,108,0,-0.226072599474596
1,109,0.247432262829086,0.361479998557484
1,11,0.0535049675988456,-0.315851161788838
1,110,-0.0476985821091948,-0.00200592016784871
1,111,0.0121429644106521,-0.130803725587501
1,112,0.0355095983223875,0.137715507652653
1,113,-0.166594108586676,-0.325824590823407
1,114,0.0654238102414625,0.224896401410896
1,115,0.0677361116652329,0.132546000286311
1,116,-0.0210766364587689,-0.00295201318104106
1,117,0,0.00048366251007742
1,118,0.0788417883621227,-0.0271107498649887
1,119,-0.0424851560831724,-0.157119910386294
1,12,-0.0701649568034456,-0.153836453785348
1,120,0.0385659200094073,-0.0115818376092973
1,121,-0.0693478642174493,-0.0965082764013899
1,122,-0.064669897600985,-0.100789059083208
1,123,0,0.142777931238886
1,124,-0.0269245802181337,0.101151600419195
1,125,-0.0335744831596125,0.0385954779350112
1,126,0.0995141546234936,0.0227819396202083
1,127,-0.110595153995317,-0.153783199872579
1,128,0,0.290522257690924
1,129,-0.0405277834495228,-0.507306368601304
1,13,0.0300305960983919,0.244427356456375
1,130,0.0301790577069625,-0.0449920692405005
1,131,-0.0818338701713048,-0.0892410240715412
1,132,0.0913085582068375,0.186657356853837
1,133,0.0795066946360078,-0.0314880560832124
1,134,0.0783917505013386,0.134318950590395
1,135,0.0253303087173203,0.0423493359364701
1,136,0.0514084495492383,0.136666398179259
1,137,0.0573215229900909,0.214943009127291
1,138,-0.00374388848247588,0.0472070431022284
1,139,0.0410307289999845,0.245621996773692
1,14,-0.0201009756183258,0.0504966404517992
1,140,0.16032996090777,-0.151882093533802
1,141,-0.0503722757029966,-0.0852506459798239
1,142,0.0993922752709382,0.0922940034315507
1,143,-0.138288744469283,0.0754115288216692
1,144,0.0356140134600406,0.122614474241604
1,145,0.0280288159596361,0.203991483330571
1,146,-0.0201054044642909,0.291241438808304
1,147,-0.0570949007440097,-0.074573732921223
1,148,-0.0424751332272697,0.0677598380505854
1,149,-0.20661558901155,-0.238154456740751
1,15,0.0737940872215051,-0.0808225072829832
1,150,-0.00242892472986003,-0.303306166881116
1,16,-0.00958279358245926,-0.0325520598693548
1,17,0.0241262992625453,-0.299807528473511
1,18,-0.0514171793962465,-0.0562486313199288
1,19,-0.0574983875836216,-0.17589902175471
1,2,0,0.137747634175369
1,20,-0.221253370301723,-0.0848221701439936
1,21,-0.0194233422906941,0.091965197683573
1,22,-0.0281439721874169,-0.197214848875187
1,23,-0.032353447692694,0.125284423764924
1,24,0.0363832617185377,0.0337561593340656
1,25,-0.00959430112348402,0.153411062772285
1,26,-0.0946184215324334,-0.0838054097551313
1,27,0.0330256537964393,0.0234246896706526
1,28,0.00530649070514178,-0.119277424133884
1,29,-0.0648890579084988,-0.0800383704112766
1,3,0.0161422425814354,-0.0761744678152078
1,30,0.0116851992350998,-0.0623516264199735
1,31,0.0312466427416652,0.0262783685534101
1,32,0.07012075409059,0.137344761873475
1,33,-0.0767679853624924,0.0687232551305599
1,34,0,0.226576978931535
1,35,-0.0663117243868039,0.0359929861745497
1,36,-0.0768948529662001,-0.0858591680583207
1,37,0.0092392899089058,0.0326093767304868
1,38,0.0649378788394604,-0.0316691762723125
1,39,-0.0720704267596275,-0.211466859787533
1,4,-0.0748045237126113,0.0383012130759167
1,40,0,0.0342358402053083
1,41,-0.10311221913004,-0.118327706146289
1,42,0.00987028638508049,0.0930377296853311
1,43,0.0333354704991063,0.0704387076269787
1,44,0,-0.0704488729646543
1,45,0.0326109139015536,-0.0321251970555432
1,46,0.0615519737414373,0.113151991327561
1,47,-0.133872227469018,-0.230559982920607
1,48,-0.0174111321962285,-0.0185754954062234
1,49,-0.010179637206569,0.382309357814159
1,5,0.0515748607408146,0.00456397258180131
1,50,-0.0474323903902037,0.0694023245543437
1,51,0.0789387869639586,0.0979588390950985
1,52,-0.0934711192938558,-0.25621645520951
1,53,0,0.128304949252276
1,54,-0.0992631474790916,0.0513981518061355
1,55,-0.0545472921926138,0.139824721541818
1,56,-0.0688710044480964,-0.118434091681671
1,57,0.0635121503137247,-0.0758767980104367
1,58,0.0236722290230718,0.118576580511846
1,59,0.00788151933140461,-0.118329572402548
1,6,0.0915799519346351,0.335626769842944
1,60,0,0.164658814812484
1,61,-0.0120409744664593,0.0742343091473838
1,62,0,0.20192506412403
1,63,-0.0216151897363363,0.0456296380492806
1,64,0.177228246773522,0.127702467037318
1,65,0.0642404808163485,-0.164758552084357
1,66,0.0297765223539808,-0.16915043330036
1,67,0,0.0751383270545011
1,68,-0.105157946497977,-0.0109544421597999
1,69,-0.119851082041441,-0.160691460885969
1,7,0.00888231613930473,-0.0328628867207096
1,70,0,-0.136539306979705
1,71,0.014483910503225,0.0107774955137854
1,72,-0.0561168165681492,0.00203169327952805
1,73,0.089323399604673,-0.0217491942386089
1,74,-0.022178067611437,-0.0832083266851512
1,75,-0.0886390959247689,0.0324751172393806
1,76,0.00683435925730745,-0.00718447062436339
1,77,-0.0651292886602566,-0.351087399969901
1,78,-0.0133632048674798,-0.0620403921278953
1,79,0.0953555221103046,-0.148455232183123
1,8,-0.0438954234158424,-0.0416029368913333
1,80,-0.0519250576826427,0.0260125142783857
1,81,-0.0761304044379396,-0.130903976852502
1,82,-0.00096344409741808,0.0622118263249866
1,83,-0.0393338947801868,0.00188562510618479
1,84,-0.182902563675716,-0.00533782417510513
1,85,-0.000546153409919021,-0.0917222910882143
1,86,-0.0916539960853241,-0.14742728583225
1,87,-0.134892069493515,-0.37757060187745
1,88,-0.117612549342757,-0.100346989889327
1,89,0.127316214726667,-0.0581972519044694
1,9,-0.0560308232707175,-0.169769392261079
1,90,-0.171170445394797,-0.416547144134574
1,91,0.137483572594517,0.0434640145116534
1,92,0,-0.18397618367032
1,93,-0.047195842909642,0.256282828878219
1,94,0.118670189746476,0.188596314860372
1,95,-0.0242776758772137,0.0517880194507726
1,96,0.00448343151707723,0.121961207208175
1,97,-0.054522930028699,-0.181638975650206
1,98,0.0444198780678661,0.00269136285385602
1,99,1.94553933349285e-05,0.403106637966182
10,1,0.0993303661579809,0.143677672827093
10,10,-0.152649124199122,-0.62069519959383
10,100,-0.0324590006724755,-0.695428338220184
10,101,0.00943101298952737,-0.744701325359194
