eq,variable,betas_dgp,cov_estimate
1,1,-0.128557196434808,0.200616914242073
1,10,-0.106706613900488,-3.45011980351114
1,100,0.0706084119541008,0.100037589288784
1,101,0.0343451454555131,-1.01746424752962
1,102,0.012299120507367,2.4276455237895
1,103,0.0309798018197243,0.256622388447694
1,104,0.0502718836986696,0.950776940514936
1,105,-0.00448552034967307,0.555472234356519
1,106,0.0424268193565566,0.593277697368672
1,107,0.104590730879077,0.702314540432143
1,108,0,-4.71919589005688
1,109,0.247432262829086,3.61930263111669
1,11,0.0535049675988456,-3.05099617408813
1,110,-0.0476985821091948,-0.054442294224422
1,111,0.0121429644106521,-0.759762264131016
1,112,0.0355095983223875,0.893091747863568
1,113,-0.166594108586676,-3.55833280433206
1,114,0.0654238102414625,1.81764343433733
1,115,0.0677361116652329,1.16362708201955
1,116,-0.0210766364587689,-0.0359590798445896
1,117,0,0.00902162204633109
1,118,0.0788417883621227,-0.445454777404897
1,119,-0.0424851560831724,-1.71577454869181
1,12,-0.0701649568034456,-1.91662230934553
1,120,0.0385659200094073,-0.363853517252391
1,121,-0.0693478642174493,-2.26815994639848
1,122,-0.064669897600985,-1.87088929744548
1,123,0,2.07006968823452
1,124,-0.0269245802181337,1.78170047149544
1,125,-0.0335744831596125,0.5453092117566
1,126,0.0995141546234936,0.24332121109115
1,127,-0.110595153995317,-3.2859172249232
1,128,0,1.17559311984877
1,129,-0.0405277834495228,-3.25064066663877
1,13,0.0300305960983919,1.84175452313884
1,130,0.0301790577069625,-0.867642254685059
1,131,-0.0818338701713048,-1.05413223274026
1,132,0.0913085582068375,1.6085378785438
1,133,0.0795066946360078,-0.221864232347547
1,134,0.0783917505013386,3.90238088208539
1,135,0.0253303087173203,0.595706266654875
1,136,0.0514084495492383,1.27660036438635
1,137,0.0573215229900909,1.00705903305603
1,138,-0.00374388848247588,0.984683163404893
1,139,0.0410307289999845,2.21004471468502
1,14,-0.0201009756183258,0.376379395039366
1,140,0.16032996090777,-3.05625008297399
1,141,-0.0503722757029966,-1.67802826007292
1,142,0.0993922752709382,1.2271448541294
1,143,-0.138288744469283,0.649957993778782
1,144,0.0356140134600406,0.879706066988566
1,145,0.0280288159596361,1.87687900961709
