eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.128557196434808,0.200616914242073,0.0219962209975146,0.0222147480220624
1,10,-0.106706613900488,-3.45011980351114,-0.209897979577112,-0.117643953081888
1,100,0.0706084119541008,0.100037589288784,0.00996145525635221,0.0099821480223863
1,101,0.0343451454555131,-1.01746424752962,-0.0596144287643244,-0.0320566140091458
1,102,0.012299120507367,2.4276455237895,0.201694384852195,0.153771554525632
1,103,0.0309798018197243,0.256622388447694,0.0202907764131728,0.0151311051903839
1,104,0.0502718836986696,0.950776940514936,0.0688112602086661,0.0447384001173775
1,105,-0.00448552034967307,0.555472234356519,0.0327236197576546,0.017901096095544
1,106,0.0424268193565566,0.593277697368672,0.0639373310352257,0.063463859052976
1,107,0.104590730879077,0.702314540432143,0.0546307513756463,0.0389830241379865
1,108,0,-4.71919589005688,-0.340661769738445,-0.226072599474596
1,109,0.247432262829086,3.61930263111669,0.378456611434636,0.361479998557484
1,11,0.0535049675988456,-3.05099617408813,-0.32358794844012,-0.315851161788838
1,110,-0.0476985821091948,-0.054442294224422,-0.00339873137223493,-0.00200592016784871
1,111,0.0121429644106521,-0.759762264131016,-0.10394294359973,-0.130803725587501
1,112,0.0355095983223875,0.893091747863568,0.116871858933348,0.137715507652653
1,113,-0.166594108586676,-3.55833280433206,-0.356243969160865,-0.325824590823407
1,114,0.0654238102414625,1.81764343433733,0.218731513098163,0.224896401410896
1,115,0.0677361116652329,1.16362708201955,0.130041998959452,0.132546000286311
1,116,-0.0210766364587689,-0.0359590798445896,-0.00332922773577658,-0.00295201318104106
1,117,0,0.00902162204633109,0.00077762859045892,0.00048366251007742
1,118,0.0788417883621227,-0.445454777404897,-0.0365652519212831,-0.0271107498649887
1,119,-0.0424851560831724,-1.71577454869181,-0.171120101014438,-0.157119910386294
1,12,-0.0701649568034456,-1.91662230934553,-0.178859985540207,-0.153836453785348
1,120,0.0385659200094073,-0.363853517252391,-0.0213627879288787,-0.0115818376092973
1,121,-0.0693478642174493,-2.26815994639848,-0.15464763002317,-0.0965082764013899
1,122,-0.064669897600985,-1.87088929744548,-0.14301006559352,-0.100789059083208
1,123,0,2.07006968823452,0.179061560244333,0.142777931238886
1,124,-0.0269245802181337,1.78170047149544,0.140086796307561,0.101151600419195
1,125,-0.0335744831596125,0.5453092117566,0.0475552155172132,0.0385954779350112
1,126,0.0995141546234936,0.24332121109115,0.0253558309885017,0.0227819396202083
