eq,variable,betas_dgp,corr_estimate
1,1,-0.128557196434808,0.0219962209975146
1,10,-0.106706613900488,-0.209897979577112
1,100,0.0706084119541008,0.00996145525635221
1,101,0.0343451454555131,-0.0596144287643244
1,102,0.012299120507367,0.201694384852195
1,103,0.0309798018197243,0.0202907764131728
1,104,0.0502718836986696,0.0688112602086661
1,105,-0.00448552034967307,0.0327236197576546
1,106,0.0424268193565566,0.0639373310352257
1,107,0.104590730879077,0.0546307513756463
1,108,0,-0.340661769738445
1,109,0.247432262829086,0.378456611434636
1,11,0.0535049675988456,-0.32358794844012
1,110,-0.0476985821091948,-0.00339873137223493
1,111,0.0121429644106521,-0.10394294359973
1,112,0.0355095983223875,0.116871858933348
1,113,-0.166594108586676,-0.356243969160865
1,114,0.0654238102414625,0.218731513098163
1,115,0.0677361116652329,0.130041998959452
1,116,-0.0210766364587689,-0.00332922773577658
1,117,0,0.00077762859045892
1,118,0.0788417883621227,-0.0365652519212831
1,119,-0.0424851560831724,-0.171120101014438
1,12,-0.0701649568034456,-0.178859985540207
1,120,0.0385659200094073,-0.0213627879288787
1,121,-0.0693478642174493,-0.15464763002317
1,122,-0.064669897600985,-0.14301006559352
1,123,0,0.179061560244333
1,124,-0.0269245802181337,0.140086796307561
1,125,-0.0335744831596125,0.0475552155172132
1,126,0.0995141546234936,0.0253558309885017
1,127,-0.110595153995317,-0.234542191080723
1,128,0,0.19257094933265
1,129,-0.0405277834495228,-0.424259386123779
1,13,0.0300305960983919,0.221178663760502
1,130,0.0301790577069625,-0.0651747777535723
1,131,-0.0818338701713048,-0.101054982516282
1,132,0.0913085582068375,0.180719944918274
1,133,0.0795066946360078,-0.0277936982272978
1,134,0.0783917505013386,0.238848820979472
1,135,0.0253303087173203,0.0528728605504195
1,136,0.0514084495492383,0.13775278226994
1,137,0.0573215229900909,0.155351762036802
1,138,-0.00374388848247588,0.07155882511196
1,139,0.0410307289999845,0.242997831612156
1,14,-0.0201009756183258,0.0459756128925744
1,140,0.16032996090777,-0.225016696853511
1,141,-0.0503722757029966,-0.124514937356905
1,142,0.0993922752709382,0.110973239415923
1,143,-0.138288744469283,0.073217577617284
1,144,0.0356140134600406,0.109090822119404
1,145,0.0280288159596361,0.204041928981108
1,146,-0.0201054044642909,0.304902049321578
1,147,-0.0570949007440097,-0.130706362484398
1,148,-0.0424751332272697,0.095898116899517
1,149,-0.20661558901155,-0.316263470631618
1,15,0.0737940872215051,-0.0938449448218879
1,150,-0.00242892472986003,-0.327058408015802
1,16,-0.00958279358245926,-0.0373283104691155
1,17,0.0241262992625453,-0.283535187285842
1,18,-0.0514171793962465,-0.0723533355240201
1,19,-0.0574983875836216,-0.244836029293679
1,2,0,0.151282173371764
1,20,-0.221253370301723,-0.106640592472286
1,21,-0.0194233422906941,0.132188653714974
1,22,-0.0281439721874169,-0.189285420102662
1,23,-0.032353447692694,0.128227180400122
1,24,0.0363832617185377,0.0458476144068424
1,25,-0.00959430112348402,0.161429205560636
1,26,-0.0946184215324334,-0.136238696304215
1,27,0.0330256537964393,0.0351313298709732
1,28,0.00530649070514178,-0.137544424503788
1,29,-0.0648890579084988,-0.0928386402185905
1,3,0.0161422425814354,-0.0813255828888045
1,30,0.0116851992350998,-0.0826091313714146
1,31,0.0312466427416652,0.0332076005340801
1,32,0.07012075409059,0.157205661399905
1,33,-0.0767679853624924,0.0746975650811052
1,34,0,0.17449094064796
1,35,-0.0663117243868039,0.0701569247834563
1,36,-0.0768948529662001,-0.111230098480677
1,37,0.0092392899089058,0.0722746014098592
1,38,0.0649378788394604,-0.047569304853338
1,39,-0.0720704267596275,-0.309074381331486
1,4,-0.0748045237126113,0.0423929565183936
1,40,0,0.0281434641869432
1,41,-0.10311221913004,-0.116615928342556
1,42,0.00987028638508049,0.113275321910093
1,43,0.0333354704991063,0.0842436545753379
1,44,0,-0.120999664011754
1,45,0.0326109139015536,-0.0542527124328216
1,46,0.0615519737414373,0.126644846246168
1,47,-0.133872227469018,-0.265700706862362
1,48,-0.0174111321962285,-0.0200028793868537
1,49,-0.010179637206569,0.459085842609919
1,5,0.0515748607408146,0.0106453803291676
1,50,-0.0474323903902037,0.13489972100885
1,51,0.0789387869639586,0.153959368196927
1,52,-0.0934711192938558,-0.216187899685596
1,53,0,0.16991022713921
1,54,-0.0992631474790916,0.0879748800102341
1,55,-0.0545472921926138,0.16287752709922
1,56,-0.0688710044480964,-0.159056830198793
1,57,0.0635121503137247,-0.0688415060127755
1,58,0.0236722290230718,0.114250981629623
1,59,0.00788151933140461,-0.129262268363546
1,6,0.0915799519346351,0.281126775131944
1,60,0,0.238871382106312
1,61,-0.0120409744664593,0.0552576681857179
1,62,0,0.178546353066215
1,63,-0.0216151897363363,0.0603059886686029
1,64,0.177228246773522,0.155441996220964
1,65,0.0642404808163485,-0.248508207259253
1,66,0.0297765223539808,-0.173691814526832
1,67,0,0.0852382876045388
1,68,-0.105157946497977,-0.0118235501107894
1,69,-0.119851082041441,-0.136174306607742
1,7,0.00888231613930473,-0.0381856718427748
1,70,0,-0.158489810330102
1,71,0.014483910503225,0.0247355403757895
1,72,-0.0561168165681492,0.00160406601140048
1,73,0.089323399604673,-0.0261820160832968
1,74,-0.022178067611437,-0.164337766065558
1,75,-0.0886390959247689,0.0305600888738911
1,76,0.00683435925730745,-0.00843425784779999
1,77,-0.0651292886602566,-0.369545036168392
1,78,-0.0133632048674798,-0.107983581459446
1,79,0.0953555221103046,-0.157848408373114
1,8,-0.0438954234158424,-0.0451523470623552
1,80,-0.0519250576826427,0.0280298805742791
1,81,-0.0761304044379396,-0.0992937474586632
1,82,-0.00096344409741808,0.0607286718068658
1,83,-0.0393338947801868,0.00305118406478288
1,84,-0.182902563675716,-0.00988047990448626
1,85,-0.000546153409919021,-0.0979022092324169
1,86,-0.0916539960853241,-0.128738354743272
1,87,-0.134892069493515,-0.391480015105554
1,88,-0.117612549342757,-0.191633480534972
1,89,0.127316214726667,-0.0899160217802666
1,9,-0.0560308232707175,-0.239811916289552
1,90,-0.171170445394797,-0.387247465783082
1,91,0.137483572594517,0.0668206814516462
1,92,0,-0.205475591191823
1,93,-0.047195842909642,0.291714758072994
1,94,0.118670189746476,0.236907310573889
1,95,-0.0242776758772137,0.070724615613727
1,96,0.00448343151707723,0.143795666614094
1,97,-0.054522930028699,-0.310064131620269
1,98,0.0444198780678661,0.00356026767848891
1,99,1.94553933349285e-05,0.277415935500376
10,1,0.0993303661579809,0.0796050271488197
10,10,-0.152649124199122,-0.620998967255099
10,100,-0.0324590006724755,-0.424087395160746
10,101,0.00943101298952737,-0.771571843105097
10,102,-0.214594586970877,0.382261939232767
10,103,0.056304913850358,0.694842698242932
10,104,-0.143383753029546,-0.613507257646738
10,105,-0.0311661813140195,-0.616503969683687
10,106,-0.0263031676138079,0.246764428918415
10,107,0.0799504801487519,-0.635714278064294
10,108,0,-0.338922400959962
10,109,0.161868089685677,0.265215790532142
10,11,-0.0180764853191446,0.141592883187345
10,110,-0.0574592159385455,-0.588707970802666
10,111,0.0976837460339106,0.0543638550001784
10,112,-0.121272100012349,-0.16899732383839
10,113,0,0.148300589889122
10,114,0.133955549782278,0.566414781635871
10,115,0.0949541180140925,-0.46408969174686
10,116,-0.0430755380561987,-0.482059431405468
10,117,-0.157791839675155,-0.790136137753222
10,118,-0.0943942030520599,0.535172092653671
10,119,-0.0607729011343226,0.54497745512369
10,12,0.085742140647282,0.194279868003122
10,120,0.0924361686095208,-0.706782438736499
10,121,0,-0.563610494954749
10,122,0.0582995326412294,-0.634653905236268
10,123,-0.0157495610967926,-0.477475368139304
10,124,0.118646984518207,0.53750319451041
10,125,-0.0331462800375461,-0.491986314795666
10,126,0.149279068039635,0.0956707275308864
10,127,0.103818769527892,0.602466918598697
10,128,0.0225367602834348,0.153125430673146
10,129,-0.0405328364407743,0.0295654933963776
10,13,0.00786673841123503,0.227236356225203
10,130,-0.149323976586245,-0.508493906702209
10,131,-0.187729411901884,-0.402275803056475
10,132,0.112091863922341,-0.0232386905938608
10,133,0.145214350409468,0.155149020171558
10,134,-0.0899597105449515,-0.63352782937251
10,135,-0.0501509018584985,0.189162641292488
10,136,0.0282151166011357,0.347313656895588
10,137,-0.0551790671253588,-0.0341522436490093
10,138,-0.0597344825217174,-0.632080281460248
10,139,0.0438402170160496,-0.0144612251646937
10,14,0,0.19531190284098
10,140,-0.120238340979858,0.40244963568361
10,141,0.0840278804483386,-0.534357354822599
10,142,0.1589393544818,0.416118880125977
10,143,0.01967919995177,0.15970412517174
10,144,0.0764357217778926,-0.172854774298064
10,145,-0.0200800021378235,-0.313419052333299
10,146,0.00395111386130279,-0.0920458072073734
10,147,0,0.597834768033369
10,148,0.102698618337526,-0.304139360620394
10,149,0,-0.504634141431917
10,15,0.107587511408871,0.415707757074829
10,150,0.0298769841603955,0.167967481606101
10,16,0.0716947936297702,0.521310772489701
10,17,-0.0330135473164316,0.0345984834988501
10,18,0,0.301735711706115
10,19,-0.000318712435956177,-0.545153573734224
10,2,-0.0138964269051446,0.288038018893952
10,20,0.0621968856424293,-0.185493194649365
10,21,0.00681212111289459,0.53198933296266
10,22,-0.0792283423229433,-0.130381477265066
10,23,-0.0431123012799438,0.265049480400563
10,24,-0.0255780047143256,0.510562923866675
10,25,0,0.15113209714717
10,26,0.073009427597883,0.623671852038768
10,27,-0.0918849368106326,0.336230779633917
10,28,0,-0.656114748567936
10,29,0.074321596666734,0.316444498276029
10,3,-0.0575863803505419,0.351839615544424
10,30,0.131905661488685,0.411931572122238
10,31,0.118672375577099,0.50172116559856
10,32,0.0837061233188687,0.502386053361923
10,33,0.0220966761825656,-0.230999603139316
10,34,0,-0.0747162554868803
10,35,-0.146798907491897,0.730758136358482
10,36,0.00470925221385482,0.397230162449483
10,37,0.07208786577435,0.654803358743097
10,38,0.00383870836586542,0.706320457332621
10,39,0.143007437846094,-0.20579359167709
10,4,-0.0800705445386211,-0.232933861926016
10,40,0.0671380374610908,0.0224685959280675
10,41,0,0.206408354528371
10,42,0,0.278819401952819
10,43,0.0364608397146926,-0.260974484349432
10,44,0,-0.719856453066042
10,45,0,0.622054235662086
10,46,0.169852546805779,0.601131882868691
10,47,0.106777356038195,0.361226796900037
10,48,0,0.406832936313738
10,49,-0.0142851114298688,-0.119723592407171
10,5,0.0194477411633414,-0.583083266298795
10,50,0,-0.741496160370207
10,51,-0.0061718751364124,-0.51596788123176
10,52,-0.120948931431087,-0.0670530735354904
10,53,0.0159809003298988,0.398702069286892
10,54,0.158450983328755,0.666970265089747
10,55,-0.0549961696341869,0.0484764614343363
10,56,-0.034885660970551,-0.604039895970543
10,57,0.0454188846200274,0.498208899145967
10,58,-0.00598058382555202,-0.103089598400411
10,59,-0.102490487375075,-0.459679626634086
10,6,-0.0309583175305053,0.0681333723726654
