V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.061,-0.287,0.895,-0.076,0.761,0.184,-0.443,-1.8,0.554,-0.694,3.02,0.797,-0.29,-0.435,0.728,-0.217,0.105,1.329,-1.05,1.651,3.473,-2.224,0.884,-0.69,-1.807,-0.761,0.236,-0.986,-1.261,0.963,-1.244,-0.27,0.889,-0.379,1.756,-0.886,0.659,-0.037,-1.5,-2.597,-0.918,0.256,1.748,-1.266,0.236,-2.605,0.913,0.522,0.49,2.777,1.547,1.795,0.788,-0.631,0.93,2.975,-0.755,-0.193,-0.324,-0.119,-0.354,-0.693,-0.448,1.115,-0.574,-0.777,-2.519,0.627,1.636,2.73,0.875,2.471,0.472,-1.558,-0.859,2.015,0.544,2.63,-0.576,0.071,1.027,0.483,-0.142,2.931,0.059,0.333,0.345,-2.786,0.015,-1.087,-0.811,-0.063,0.627,0.878,0.251,-0.499,-0.786,1.354,-0.787,1.108
-2.123,0.579,3.186,-0.126,1.801,-1.559,-0.248,-1.947,0.054,-2.763,-1.655,0.917,0.933,-0.372,0.087,0.498,1.211,2.658,1.865,-2.55,0.785,0.637,0.182,-2.063,0.759,1.711,-0.959,-0.339,-0.625,1.376,1.296,-0.224,-2.78,-0.068,-2.258,0.84,-0.625,1.918,0.443,-1.165,0.612,0.383,-1.099,-1.288,-4.65,-0.791,-1.281,-1.405,0.639,0.586,-1.423,-1.893,-0.273,2.382,-1.501,-0.846,-0.26,-0.134,1.916,0.642,0.005,1.246,1.841,-1.639,-0.96,0.719,-1.783,-0.999,0.273,-2.122,-0.139,0.396,-0.088,1.383,1.724,1.75,1.071,0.671,1.041,0.934,0.259,-1.593,0.252,-1.44,-2.536,-0.776,-0.676,0.332,-1.056,-1.51,0.509,-3.36,-0.445,0.456,2.135,-0.915,1.309,-1.585,0.673,-2.282
-1.039,1.656,-0.445,-1.016,-0.623,-0.675,-2.326,-0.083,-2.332,1.185,0.018,1.306,-0.528,-0.377,1.04,1.023,-0.712,-1.719,-0.86,0.088,0.574,1.187,0.562,0.511,0.266,-2.262,-0.683,1.012,-0.534,-1.809,-0.008,0.126,-0.534,-0.082,-0.342,4.172,1.035,-0.209,1.549,-0.183,-1.025,-1.122,-1.281,-0.112,-0.735,-1.002,-1.001,0.928,0.839,-0.717,0.611,-0.219,0.397,-0.38,1.566,0.232,-0.766,-0.151,0.026,0.646,0.418,-2.261,-1.292,-0.974,-1.23,0.51,0.312,4.687,-0.126,-0.107,0.805,-0.081,0.282,-0.879,0.824,0.139,1.731,1.199,1.78,-2.654,2.581,-0.136,-0.588,0.553,-1.543,-0.978,0.078,-2.991,1.148,-0.615,0.622,0.503,-0.055,-1.692,0.428,0.957,1.183,0.921,1.565,-0.095
0.502,-1.328,1.994,-1.944,-1.281,1.059,0.201,-1.939,-1.184,-0.473,-0.98,2.096,-1.341,-2.449,0.424,1.504,1.112,0.493,0.132,2.136,-0.437,0.647,1.445,0.63,0.299,-0.643,1.039,1.337,0.586,0.095,-0.919,0.215,-3.169,-0.158,1.211,-1.166,3.108,-0.723,1.276,-0.794,-1.246,-0.744,0.925,0.686,0.349,-0.416,0.805,1.199,-0.863,-1.602,1.376,0.747,0.536,-2.066,0.643,-1.131,-0.708,-1.862,0.471,0.824,-1.006,-1.305,-1.07,2.595,2.428,1.306,-2.359,1.99,-0.09,2.445,-0.077,-0.932,0.323,0.365,-0.607,0.661,-0.174,-0.526,0.313,-0.34,-1.001,0.854,0.026,-1.546,2.656,-2.734,-1.078,-1.147,-3.516,0.035,0.76,0.453,1.802,-2.897,1.241,2.055,-1.957,0.996,-2.626,1.514
-1.141,1.684,2.081,1.342,-0.613,0.785,0.178,0.73,0.444,-0.028,1.582,-0.206,-0.929,-0.307,0.537,-0.119,-1.004,-2.264,2.266,0.379,-0.575,0.965,-1.563,3.474,1.98,-0.552,-0.457,0.394,-2.215,-1.685,0.49,-0.242,0.696,1.523,0.206,1.609,0.952,-1.732,2.608,0.086,-0.053,1.683,0.834,-1.883,-0.468,-0.028,-0.108,0.239,0.337,-0.632,-0.236,-0.449,-0.466,-1.48,-1.628,0.249,0.761,0.652,-0.678,-0.387,-1.413,-0.045,0.637,0.203,-0.441,0.38,0.241,2.346,-1.39,0.899,2.29,0.923,-1.91,-1.378,-3.09,-1.996,4.721,0.102,-1.927,0.667,-0.681,-1.134,-1.548,1.987,-1.783,0.37,-0.41,-1.28,-0.744,-0.22,-0.447,-0.716,1.322,-1.109,-0.924,2.287,-0.799,-0.445,-0.025,-0.078
-1.865,-1.449,2.022,-0.903,0.804,1.034,1.769,0.021,0.542,0.484,-1.496,1.261,-1.799,1.044,0.081,-0.817,-0.871,-1.838,3.912,-1.064,0.332,-0.422,0.099,1.277,1.54,-0.094,1.834,2.606,0.553,1.701,-0.034,1.683,-0.648,1.258,-0.742,-3.081,-0.98,0.877,0.146,0.076,-0.111,2.009,1.411,-1.211,-0.152,-0.376,0.237,-2.155,-1.796,0.995,-1.406,-0.966,0.81,0.342,0.653,-1.651,-2.802,0.901,-2.261,-1.186,0.416,0.479,0.335,0.677,1.004,0.234,-0.476,0.384,0.594,-0.411,0.325,3.055,0.424,-0.326,2.849,-0.687,-0.512,1.487,1.053,0.313,-1.625,-0.998,-1.064,-1.611,-1.49,-0.068,-0.324,1.33,0.032,-0.881,0.438,-1.642,1.174,-0.876,0.261,-1.077,0.148,-0.794,1.18,1.5
-0.279,-0.131,-1.948,-0.529,1.77,-0.151,-0.919,0.72,3.017,2.656,0.656,0.499,-0.133,1.137,2.054,2.831,-0.949,-2.338,0.102,-1.815,-3.254,0.696,2.892,-0.661,-1.034,0.942,-3.915,1.114,1.046,2.015,0.839,-1.057,-0.98,0.854,-1.118,2.79,1.607,-1.612,-0.888,-1.198,-2.44,-0.379,-0.997,0.499,-2.714,1.037,-0.604,-0.422,2.249,-0.576,-0.202,-1.743,0.23,0.567,2.155,-0.761,3.458,-2.228,-1.709,-0.52,0.878,-1.408,-2.008,2.404,1.171,2.4,-0.679,-0.248,-0.829,0.848,-0.793,-0.949,1.847,0.111,1.614,0.443,-0.835,-1.207,0.486,-0.36,0.65,0.771,0.369,0.934,2.201,0.206,-1.735,2.334,-0.888,1.078,0.121,1.118,-0.608,-0.527,-1.245,-0.929,-0.584,0.216,-1.534,0.56
1.592,-2.262,1.961,-1.176,0.499,-0.691,0.675,2.063,0.766,1.231,2.474,-0.979,-0.701,-0.455,3.373,-2.587,0.238,0.101,-0.281,-0.682,0.854,0.875,1.007,1.734,-1.585,0.203,0.474,-0.224,-0.012,-1.987,2.051,-1.557,-0.278,-1.09,-0.901,2.179,1.057,-0.991,0.84,0.58,2.046,-0.187,-2.27,0.711,-0.128,-0.088,-0.972,-0.024,1.139,0.018,1.011,-1.533,-0.122,-2.066,-0.196,1.021,-1.137,-0.031,2.189,0.076,0.361,-0.693,0.431,-0.089,0.436,0.433,0.657,-0.676,0.296,0.031,-0.307,-1.268,-0.877,0.397,-0.309,0.945,0.539,-3.121,-2.105,-3.012,1.228,1.388,1.078,-0.143,-1.906,1.415,1.241,-2.211,-1.653,-0.872,0.329,0.103,0.074,-1.551,-1.218,-1.259,1.553,0.382,-2.681,-0.481
0.394,-1.193,0.585,-0.279,-1.55,-0.529,-0.98,-0.597,-0.355,-0.898,-1.724,-0.26,-0.392,1.352,0.431,0.025,0.979,0.266,-0.812,-0.217,-2.153,-0.465,1.107,-1.948,-0.617,0.558,-1.543,-0.956,-0.394,1.337,0.173,-0.893,-3.337,-0.592,1.095,1.832,0.072,0.449,2.039,-1.337,1.791,-2.326,0.33,-0.072,-1.85,-1.671,0.576,-1.354,0.207,1.345,0.973,-0.74,-0.383,1.095,0.135,1.4,1.184,2.253,1.722,2.413,-0.942,2.253,-0.122,0.484,0.259,0.069,-2.214,-0.14,0.176,-0.484,1.091,1.646,0.367,-4.093,0.592,-0.73,-1.686,-0.234,-0.66,0.319,-0.71,1.449,-0.53,-0.536,2.296,0.773,1.311,2.897,-0.719,1.442,2.726,1.202,-1.116,0.229,-0.421,0.847,-0.93,0.094,-1.558,-0.128
0.254,-0.674,1.732,0.788,-1.492,-1.933,0.415,0.187,-0.463,-1.075,-0.26,0.559,-0.534,-2.526,0.128,-1.821,-0.672,-1.679,0.189,2.987,-1.506,-0.395,-0.775,-0.213,-1.282,1.057,1.367,0.243,-0.066,-2.082,-1.589,-0.987,2.647,-0.183,-0.882,0.29,1.482,-1.388,1.939,-0.063,-3.158,0.061,-2.029,2.459,-0.351,2.967,1.805,-0.56,-1.768,0.743,0.641,-0.709,-0.883,0.033,-0.369,-1.133,0.898,-1.068,-0.576,-0.686,-1.205,0.552,-0.283,-0.07,-2.285,0.076,-1.477,-0.361,-2.786,0.585,2.733,-1.313,-0.465,1.511,-2.602,-0.818,-1.999,1.902,1.876,3.301,-1.212,-1.373,1.286,1.413,-0.612,1.606,1.351,-1.924,-1.461,0.801,0.94,0.482,0.507,2.147,1.259,0.425,-1.833,0.367,2.16,-0.199
