Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0488241846648424,-0.183906121543704
1,3,0,-0.013195837091207,0.0692893473058564
1,4,0,0.0320490252770469,0.403796177098667
1,5,0,0.0289547496865748,-0.05012391987487
1,6,0,-0.0409598484424221,-0.15964300217246
1,7,0,-0.0379795197542661,0.0371688120049866
1,8,0,0.036988718003498,0.0249412818674264
1,9,-0.124028220265143,-0.0185604321096306,-0.0977475616450696
1,10,0,-0.0475152567449127,-0.19497516215591
1,11,0,-0.103344297850583,-0.0607949019545544
1,12,0,0.035938863048483,-0.0637937301038928
1,13,0,0.147222673517354,0.258065935003092
1,14,0,-0.0577535078209187,-0.0128132021875684
1,15,0,0.00635332629875217,-0.117147512547059
1,16,0,-0.0134631355824547,-0.00845833325018662
1,17,0,-0.0541672536692569,-0.0781944843057727
1,18,-0.116998572247525,-0.0792319988880658,0.068134345733251
1,19,0,0.00600988404847508,0.0740643169494836
1,20,0,0.00551622538909278,0.220026283523858
1,21,0,0.014484324444203,-0.0823788965351681
1,22,0,-0.00715678453438692,-0.203516153167966
1,23,0,0.0108413249233084,-0.000527899080655324
1,24,0,-0.0554310753195713,-0.0170404188263449
1,25,0,-0.0968072389072737,-0.0828326517858527
1,26,0,0.000584044221875184,0.0320268731034761
1,27,0,0.110506036867794,0.160092749063376
1,28,0,-0.0335686517229455,-0.00932149162563364
1,29,0,0.0169688037630697,0.00821702085529978
1,30,0,-0.0155372815037895,-0.122856450907585
1,31,0,0.0402985518545937,0.0321563739425854
1,32,0,0.0706585947858956,0.124994210250022
1,33,0,-0.0317091549047558,-0.0600314100903974
1,34,0,0.0352413204512857,0.01864136858749
1,35,0,0.151280558250441,0.128015954245074
1,36,0,-0.220967187846219,-0.157213813638172
1,37,0,0.0408759136299456,0.105305897547816
1,38,0,0.0118897691707699,0.0522013231070973
1,39,0,0.0153018527457929,-0.0786615430502503
1,40,0,-0.0749695897894869,-0.0101398000524563
1,41,0,0.000979228928323028,0.0844396346672752
1,42,0,0.197849851365578,0.228492088214275
1,43,0,0.00786124048208606,0.179791291425195
1,44,0,-0.0107331809574166,0.0250091652366214
1,45,0,-0.015235606681563,-0.0512311328333063
1,46,0,0.0100244206798837,-0.107091690379081
1,47,0,-0.0511562035583094,0.0210155794557339
1,48,0,-0.151212530503534,-0.147469005721653
1,49,0,0.0346687802845864,0.13500992322972
1,50,0,0.0339083724452487,0.00955470693420748
1,51,0,0.053751038516465,0.0768310913251075
1,52,0,0.058688951576562,0.0493816129131881
1,53,0,-0.0439258143189572,0.157726067064592
1,54,0,0.0268529993817077,0.191069710083059
1,55,0,0.0394316958727098,0.0221710957280868
1,56,0,0.118579162277598,0.166951841610279
1,57,-0.111696757103973,-0.064403869943361,-0.12873933681998
1,58,0,-0.128098040141603,-0.13519744692249
1,59,0,0.0872716251266113,-0.00273296240927389
1,60,0,0.0866339502070603,0.143648660752098
1,61,0,0.0257047102288566,0.150177380776757
1,62,0,-0.0678401813798592,-0.00157940307727331
1,63,0,-0.0449613163389624,0.0876952127742752
1,64,0,0.048580416014046,-0.0139134283288586
1,65,0,0.0972341375868246,-0.0089038236521933
1,66,0,-0.0694048656387437,0.109588946077553
1,67,0,-0.00781352721514781,-0.171133723502886
1,68,0,-0.0221171970238232,0.0470677812423612
1,69,0,-0.0710453984515572,-0.0632603053780385
1,70,0,0.0177280297477131,-0.0362703135902702
1,71,0,0.0330242629839077,-0.133306923950617
1,72,0,0.0750605134414303,0.145821062871465
1,73,0,-0.0763203810885456,-0.02685821515241
1,74,0,-0.0132495907415045,-0.161062248199102
1,75,0,0.059721977618884,0.058061014813753
1,76,0,0.0107234400061601,-0.00233386600286459
1,77,0,-0.00500500976153275,0.0230824923495154
1,78,0,0.0313080548860208,0.0918548876933173
1,79,0,-0.0354848778476691,-0.0327658952499312
1,80,0,0.0106719759279419,-0.0860669242579586
1,81,0,-0.0472126926454061,-0.098277351729925
1,82,0,0.0520975707994385,0.176845470703742
1,83,0.116838117057514,0.0434176617484904,0.0602382223919707
1,84,0,0.0961301714184295,0.0341474860649111
1,85,0,-0.0343034576919366,0.0696135916780063
1,86,0,0.0616413642255752,0.0729940912721552
1,87,0,-0.0268851243353789,0.0455269483368243
1,88,0,-0.0473494112652153,-0.057586022020455
1,89,0,-0.0192330656143739,0.0585630441149929
1,90,0,0.0148742061604998,0.0921129430673073
1,91,0.114289079535123,-0.0438148188679431,0.0409461532964586
1,92,0,-0.0432449246725854,0.181304978537609
1,93,0,-0.0331670905323777,-0.00986470681470631
1,94,0,-0.00671667807160697,0.0824400964475596
1,95,0,-0.0424517098703942,-0.103358140300328
1,96,0,0.0319415953288974,0.0533353810107384
1,97,0,0.0597708572971631,0.0345756272563618
1,98,0,0.0589328718411259,0.0390148426738902
1,99,0,-0.169471665436029,-0.138877167706883
1,100,0,0.230293308541995,0.159659586551397
2,1,0,-0.0488241846648424,-0.195644468803001
2,2,0,1,1
2,3,0,0.0570912516639877,-0.101616612139394
2,4,0,-0.0114674095989133,-0.0265979607449263
2,5,0,0.00373197113268553,0.0799555084547989
2,6,0,0.0135671044850265,0.0872086187448814
2,7,0.119720916165051,0.0351790232323762,0.0151052729657959
2,8,0,-0.139169940269297,-0.234520665742419
2,9,0,0.0577337087228325,0.100384486563877
2,10,0.117407749741587,-0.0370075825226001,-0.054584070775437
2,11,0,0.00961860619495585,0.240700135156472
2,12,0,0.0288740529465629,-0.12982154170324
2,13,0,-0.0190615889287068,-0.0654308743459276
2,14,0,0.00510307412009109,-0.11181564988883
2,15,0,0.00679483691843609,-0.195219212607811
2,16,0,0.0120130559531671,0.00117463995391789
2,17,0,-0.00748487707502994,-0.116513750860926
2,18,0,0.0507619064200103,0.0272011263580871
2,19,0,0.0450362387209662,-0.316445130494646
2,20,0.110471821806403,-0.082827921639572,-0.108330042796114
2,21,0,-0.141756355760142,-0.0553567704100099
2,22,0,-0.0510339565678738,0.0137119032129212
2,23,0,0.0587440037990565,0.0807027982133758
2,24,0,-0.0225522022183776,0.0336911065862831
2,25,0,0.0289806020230902,0.290640601576823
2,26,0,0.056132316190211,0.0971564587764148
2,27,0,0.004498301536229,-0.214879499534615
2,28,0,-0.000903240321135128,-0.0752198189337196
2,29,0,0.0122406901252295,-0.104628573218107
2,30,0,0.00869887789889462,0.0482060535317118
