V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.212,0.522,-0.296,0.786,1.439,-0.091,1.165,-1.111,-1.089,1.487,0.986,0.565,0.09,-2.059,-1.568,0.311,-0.244,-0.049,-0.684,-0.05,0.459,0.193,1.041,-2.593,0.343,-1.399,0.081,0.055,0.822,-0.808,-1.361,0.83,-2.016,0.952,0.122,-1.371,-0.315,0.945,-1.585,-1.323,0.977,0.541,0.837,0.306,1.475,0.449,-1.689,1.325,0.592,1.16,1.646,0.606,1.905,0.054,-0.757,1.631,2.602,0.625,-0.757,1.447,1.089,-1.346,1.584,0.428,1.743,0.105,0.102,-0.618,-1.952,0.228,-0.475,3.322,-1.189,-0.656,-1.722,-0.045,-0.416,0.54,1.551,0.022,-1.944,1.32,-1.276,0.388,-0.078,-0.011,-2.552,0.357,-1.032,-0.718,2.443,-2.26,-0.696,0.561,3.518,-0.119,1.035,-0.79,0.674,1.782
4.468,-0.939,0.467,2.776,1.648,0.882,-0.033,1.301,-1.151,-1.076,1.124,0.866,1.547,0.277,-1.053,0.729,-0.746,-3.182,-1.267,0.027,-3.56,-0.526,0.786,2.495,-1.391,0.387,1.687,0.069,-0.241,-1.483,-0.787,0.14,-1.875,1.372,0.915,-2.195,2.967,0.22,-0.936,0.296,1.472,1.024,2.981,-1.335,0.173,-2.957,-1.768,0.427,1.02,-0.553,0.795,-1.054,1.696,0.922,1.338,3.177,-2.047,-2.483,-0.253,1.575,-0.144,0.05,1.974,0.545,-0.956,-1.855,-2.021,-1.376,-0.714,1.11,-1.194,0.658,1.023,-0.194,0.24,1.737,-2.132,1.047,-0.06,1.345,0.039,0.775,1.064,0.02,-0.33,-1.379,-1.656,0.808,-0.121,-1.137,-0.26,1.377,-0.004,-0.731,-0.169,0.429,-0.135,0.166,0.613,1.868
-0.087,0.946,0.265,0.635,-1.532,-1.179,1.126,-2.298,0.939,-0.978,-0.591,-0.285,-1.241,0.924,-1.93,2.448,0.343,-2.642,-1.621,0.81,1.326,0.603,-1.73,2.552,0.797,-0.975,-0.508,-0.343,0.227,1.677,-0.042,1.642,-0.055,-0.176,0.209,-0.465,1.056,0.949,-0.562,0.816,-0.078,1.114,1.532,1.309,-0.17,-1.952,2.106,0.101,0.89,0.59,-0.779,-1.568,1.159,1.02,0.873,2.175,1.397,0.464,-1.345,0.02,-1.571,0.888,1.085,-0.769,0.346,0.569,0.889,0.339,-0.439,-0.271,-1.488,-1.137,-0.221,-0.148,-1.396,-1.337,-1.783,-0.571,0.217,-1.581,3.863,1.731,0.547,-1.379,-1.426,-1.558,-0.614,1.115,0.19,-0.636,0.196,-0.133,-0.962,-0.135,-1.384,1.435,0.499,0.769,-0.75,1.824
1.087,3.657,-1.64,-0.053,-0.119,-0.308,-0.56,0.122,0.187,0.988,-1.569,1.059,-1.028,-0.014,1.237,1.959,-0.807,-1.438,-1.906,1.393,2.33,-0.79,1.247,4.221,1.775,1.521,-0.241,0.308,0.76,0.799,-3.14,-2.488,2.16,-0.449,0.517,0.569,0.361,0.506,-0.309,-0.222,1.583,1.45,-0.91,-0.858,-1.012,-0.214,0.413,0.835,-0.655,-0.068,1.07,-1.726,-1.915,0.202,-2.11,2.15,0.213,-0.833,-0.805,0.172,-2.196,0.959,1.9,0.213,0.965,-0.037,-3.026,1.504,-0.498,1.816,0.202,-3.009,1.248,0.009,2.845,1.165,-0.303,0.8,0.164,0.179,1.759,-0.08,2.395,-1.366,0.102,0.202,0.371,-0.832,0.575,-0.784,0.302,-0.648,2.207,-0.131,-1.67,1.012,0.358,-2.29,-2.925,1.336
0.063,-0.934,-1.494,1.007,-0.701,-2.342,-1.013,-1.059,-1.202,-0.385,-0.248,-1.026,-0.53,0.952,1.749,1.946,-0.729,2.079,-1.672,-1.175,-2.85,-1.496,-0.964,-1.259,1.296,0.718,0.087,0.957,1.627,-0.82,0.864,-0.578,0.549,0.651,-0.226,-1.428,-0.88,-1.973,0.524,-0.019,0.943,2.131,-0.66,0.963,-0.56,0.864,-3.253,1.289,0.512,0.383,0.664,0.076,0.025,0.064,0.485,-0.948,1.582,-0.043,0.091,0.98,1.717,2.617,2.39,-1.604,3.506,0.338,1.641,-1.145,-0.317,-0.549,0.923,1.068,3.621,-2.503,1.432,2.899,-1.698,0.918,-0.762,0.499,2.284,0.205,-2.582,-0.414,2.766,1.433,-1.837,1.216,-0.421,0.67,0.587,-0.442,-0.013,-0.85,0.157,-0.662,0.412,-0.599,1.221,0.668
-3.255,2.165,-0.564,0.54,-0.458,1.822,-1.496,-0.027,0.258,1.036,0.891,1.29,-1.724,0.991,2.109,0.998,0.262,0.895,-1.211,-1.2,-0.542,1.703,1.164,1.459,-0.205,-1.787,0.178,0.871,-1.711,0.978,-1.899,-1.281,0.742,0.502,-1.703,2.057,-0.885,-1.77,0.076,-1.458,0.725,-0.644,-1.559,-0.728,0.779,-0.774,0.566,1.949,-0.86,-1.15,-3.149,-2.281,-0.886,-0.501,-0.752,0.046,0.14,-0.773,-3.832,-0.338,-1.497,1.624,-0.807,0.862,-1.318,0.191,0.112,-1.194,2.57,1.512,-0.057,1.725,-1.297,1.039,-0.067,-0.959,-0.754,-0.564,-1.222,-0.577,2.348,1.498,0.471,-0.458,0.767,-0.747,0.647,-0.074,-1.634,0.61,-1.851,-1.432,-0.308,-0.106,0.373,-0.564,1.118,-0.165,1.294,-2.486
0.94,-3.18,1.014,-1.287,0.255,1.454,-0.365,-1.386,1.523,0.811,-0.946,-0.115,-0.014,1.548,2.17,1.159,-0.157,-0.54,-0.309,0.609,0.033,0.051,0.788,-1.837,-0.939,-0.75,0.206,-0.22,0.734,-0.617,3.518,2.871,-0.293,-0.027,2.049,-0.867,-0.447,-0.443,0.291,0.757,-0.085,1.593,-1.116,0.627,-0.639,-0.578,-0.96,-1.514,0.363,0.232,-2.076,-1.111,0.535,1.799,-1.823,-2.719,-0.504,0.942,0.38,-0.141,-1.973,-0.116,-0.655,-0.858,-0.067,-2.046,0.705,-1.121,1.741,-0.891,1.601,2.071,0.76,-0.651,0.305,-1.395,0.897,-0.664,-1.02,1.293,-2.375,0.889,0.007,0.706,-0.122,-2.807,0.885,-1.711,0.535,-0.155,1.053,-0.314,-1.274,0.61,-1.05,-0.8,1.316,-0.1,-2.547,-0.033
0.144,0.294,0.195,0.438,-1.239,0.988,-3.014,-1.156,1.074,-0.069,-0.874,-1.688,-0.891,-2.208,-0.161,3.255,1.996,-0.388,-1.298,-1.358,1.265,0.632,0.7,-0.024,-0.837,-0.314,-1.278,0.977,-1.12,0.269,-1.226,-0.257,0.761,-0.313,-0.753,-1.463,-0.493,-0.589,-0.494,-3.069,-0.2,-0.498,-0.077,-0.464,-0.567,1.048,1.11,-0.192,-1.387,1.28,0.483,0.328,1.178,0.417,0.047,1.492,0.156,-2,-1.862,0.861,0.46,1.831,0.314,-3.464,-0.737,-1.899,2.294,-0.663,-0.965,-0.477,-0.291,0.59,2.223,0.463,-0.805,0.262,-0.959,0.003,1.846,0.561,1.302,0.006,-0.037,-1.182,-1.03,-0.698,0.464,0.016,2.205,1.923,-0.731,0.231,-2.003,0.348,-1.032,-1.199,-2.03,0.273,-0.886,1.4
2.249,-1.125,-1.014,0.374,0.832,-0.13,1.073,2.32,0.178,-0.662,0.575,0.311,1.871,0.602,4.943,-1.884,-0.494,-0.012,-1.328,0.28,2.465,0.391,-0.368,2.405,-0.543,-1.935,0.232,0.758,-1.611,-1.847,-1.842,-0.309,1.49,1.492,0.149,-0.893,-1.905,0.1,-0.629,1.199,0.469,1.949,-1.916,-0.902,-3.738,0.733,-0.095,1.149,1.552,0.267,-0.068,-0.837,-0.281,-1.697,0.301,2.885,0.138,-2.47,-0.626,0.788,0.291,0.788,-0.422,-0.126,1.476,-0.007,-2.792,0.802,-2.091,1.621,2.759,1.918,-1.349,-0.292,0.833,0.317,0.043,-0.669,0.642,-1.779,1.331,0.316,-0.566,0.324,0.778,1.046,-0.332,1.112,0.358,-0.35,1.405,-0.777,-1.08,-2.789,-0.325,0.49,2.763,0.509,-1.697,-0.1
-1.939,0.932,-0.665,-1.666,0.678,1.395,-1.894,-3.281,-2.319,0.495,-0.795,0.378,-0.491,0.209,0.246,2.767,-0.778,-0.083,-1.052,-1.62,1.023,-0.795,-0.123,1.115,-0.34,2.368,-1.207,0.318,-1.37,0.12,0.809,-1.836,-0.166,1.626,-1.524,1.211,-2.577,1.109,-1.678,0.103,-1.534,1.533,1.043,-0.129,1.061,0.583,0.342,1.575,-2.518,-2.544,-1.033,-0.042,-1.321,-2.832,-1.905,-0.533,-0.63,-2.182,0.421,-0.465,-1.655,-0.971,1.427,-1.458,1.275,0.719,1.464,-0.04,1.778,1.866,-0.794,-0.298,1.296,-1.124,-0.272,0.77,-0.754,-0.742,4.098,1.027,1.931,-1.321,-1.66,-0.641,0.514,-0.893,1.208,1.242,-1.917,-0.783,0.275,-0.043,-0.17,-0.735,-0.609,2.239,-2.736,0.001,0.689,-2.031
