eq,variable,betas_dgp,corr_estimate
1,1,0,-0.206682724116026
1,10,0.293014034574773,-0.11910646612799
1,11,0.128599247232488,-0.0820569190868615
1,12,0,0.289869127104356
1,13,0.155027385388692,0.526271032741154
1,14,-0.273439436262416,-0.102498442636338
1,15,0,0.126196965304611
1,16,0,0.180199295145075
1,17,0,0.300284510210592
1,18,0.0625968780202211,-0.325966115179252
1,19,-0.217450079070929,-0.277418318815414
1,2,0,-0.270364657403978
1,20,-0.168671690150252,-0.397834733762243
1,21,0,0.0705805512197347
1,22,-0.301192695979191,-0.496251482727359
1,23,0,0.0627425103941219
1,24,0,-0.5220741275878
1,25,0,-0.0234294188019579
1,26,-0.186282018948525,-0.0388100653241366
1,27,-0.131225583414766,-0.243727080763605
1,28,-0.0679781739232962,-0.291449094736788
1,29,0.0296667577987833,0.554670992508098
1,3,0.136330175575439,0.307909473537956
1,30,0,0.0905165331458219
1,31,0.0171024990116854,0.1905053694099
1,32,0,-0.112526386240487
1,33,-0.00983673571271997,-0.15563128873292
1,34,-0.044948092816483,-0.181440790238702
1,35,0.0858124672897495,0.219771420257373
1,36,0.214907228559729,0.236220754011944
1,37,0.223296298646347,0.165546814785168
1,38,0,-0.179740020489446
1,39,-0.0892690495685682,-0.0384560790573387
1,4,0.394421383960897,-0.0110772842133929
1,40,0.382052258192191,0.315127652920139
1,41,0,0.201445278965366
1,42,0.141752677966673,0.336825980885395
1,43,-0.33754169887322,0.288965729052145
1,44,0,0.165333673511045
1,45,-0.0834305182372068,-0.234251237300653
1,46,0.0580360573825427,0.300877590360003
1,47,0,0.070663139461678
1,48,0,-0.222996159813767
1,49,0,0.0840228383820515
1,5,-0.0606123982888035,-0.0594043289118573
1,50,0,0.117467237475934
1,6,0,-0.103923972360738
1,7,-0.172143283324662,0.113177974266728
1,8,0,0.0580765470484302
1,9,0,0.394997861818871
10,1,-0.020073615665226,0.207589970162267
10,10,0.0712305944474036,-0.0683651502656675
10,11,0.423624674078623,0.500562111128374
10,12,0.160590729518951,0.0297630663810238
10,13,-0.0398418240012506,-0.361570815988881
10,14,0,0.51293090487453
10,15,-0.123348546195338,0.255290736010142
10,16,-0.0689340650796988,0.0592029792033432
10,17,0.224457335576751,0.159352477061241
10,18,0,0.355084401953117
10,19,0,0.375457364681857
10,2,0,0.144833655955132
10,20,0.315568882057703,0.194527610531488
10,21,-0.120368206168857,-0.454880173353386
10,22,0,0.486143111308007
10,23,0.0362611886841254,-0.0683460268909581
10,24,0.289546132064564,0.311272616580445
10,25,0,-0.171191784410397
10,26,0,0.0332822976618846
10,27,0,-0.259210154210805
10,28,0.128339896096932,0.00919782636224382
10,29,-8.65840962591617e-05,-0.404015704497549
10,3,0.388048306490417,0.218340493886797
10,30,-0.0157192047016613,-0.361428553500504
10,31,0.11618708709722,0.367902682914961
10,32,0,0.0108484118485931
10,33,0.327758726424072,0.504399289677795
10,34,0.186148621114697,0.0473246512926321
10,35,-0.204568271699223,0.252181685809993
10,36,0.0152358744432208,-0.264577328695023
10,37,-0.139224075171191,-0.199888051581015
10,38,-0.284967922609878,0.0994642349414394
10,39,0,0.436232412684371
10,4,-0.286429402353649,-0.369255699850582
10,40,0,0.389279611583825
10,41,-0.238000880854252,0.00758296630436202
10,42,0,-0.111289883580999
10,43,0,0.0149026124229287
10,44,-0.0780304790786773,-0.0544183392816402
10,45,0.0719644080984311,0.201080736383287
10,46,0,-0.405101722589712
10,47,0.398342954836999,0.46629950391134
10,48,0.0104640882920392,0.286094907619509
10,49,0.0715794842067497,0.219745140351578
10,5,0,-0.11548356624651
10,50,0.130714074974986,0.262201556391478
10,6,-0.0533979754995043,-0.101406204063709
10,7,0.00803639006606735,-0.257601550475305
10,8,0.158110344093146,0.0889072073544743
10,9,0,0.231056675654604
11,1,0.347055315381481,0.358655369060212
11,10,-0.190543547432711,-0.544250901797379
11,11,0,0.0613181937839281
11,12,0,0.17425924451625
11,13,-0.00785435891260319,0.144804326005633
11,14,0.113556570179445,0.241425838335375
11,15,0.115903120942766,0.110249932540692
11,16,0.156720238244705,0.201831086104415
11,17,0,0.166993201617859
11,18,-0.208855109782269,-0.0588431112826815
11,19,0.270517782849822,0.0446766978452175
11,2,0,-0.443447166244599
11,20,0.224137750495703,0.0610974225174517
11,21,0,-0.169152659213461
11,22,0,-0.246144349875184
11,23,0.184186587391019,-0.066699431633493
11,24,-0.365278164969777,-0.457863209821855
11,25,-0.100898100538653,-0.065907283920776
11,26,0,-0.106816872937222
11,27,0,-0.0671739811244159
11,28,-0.214198943410557,-0.207892944799753
11,29,-0.0885658164875745,0.0429318755238304
11,3,0.0216759985998516,0.374216368566383
11,30,-0.0185069885952984,-0.198344534948706
11,31,-0.0878450992328549,-0.109315601644458
11,32,0,0.384015079132359
11,33,0,0.0960675179845114
11,34,-0.0157875556247254,-0.241783212003279
11,35,0,0.230901694161171
11,36,0,0.22848736377691
11,37,-0.228334959345755,-0.460670090986776
11,38,-0.0616452170112055,-0.03873898649346
11,39,-0.0312865691876052,-0.0600490698595545
11,4,-0.24215225054912,0.00780884404883307
11,40,-0.0512147566489852,0.0957669633655704
11,41,0.131002609863873,0.378693115344619
11,42,0.137741112954368,0.136119106045698
11,43,-0.173109792630238,-0.032846791442805
11,44,0.127525367872439,0.189006137974816
11,45,-0.31226850300478,-0.447655257458933
11,46,0,-0.268075487445922
11,47,0,0.0813752302977428
11,48,0,-0.141791586459098
11,49,-0.267657174005392,-0.0155961031351188
11,5,0,-0.14385139589689
11,50,0,0.451540674771636
11,6,0,-0.0166003646509326
11,7,0,-0.356998953131081
11,8,-0.424333524392362,-0.0985451881225507
11,9,0.00249755495034549,0.407873496553406
12,1,0,-0.0127991647033811
12,10,0.176006894475926,0.216244943128393
12,11,0.154020862255209,-0.0155152218712856
12,12,-0.3036503479085,-0.388766870317717
12,13,0,0.352831685695991
12,14,0,-0.16514346549533
12,15,0.179320073157108,-0.0944798179808385
12,16,0.38218505587215,0.13178988822969
12,17,-0.19071386570194,-0.075740782100473
12,18,0,-0.0252581642901525
12,19,0,-0.522476855528327
12,2,0,-0.419419737580027
12,20,0,-0.0306867334239947
12,21,0,-0.152581545103709
12,22,0,-0.283372073337041
12,23,0.366743279868652,0.220543158542411
12,24,0.106703403252443,-0.243835285339332
12,25,0,0.177758438417853
12,26,0,-0.00438567350084443
12,27,0,0.19691514618109
12,28,0,-0.30557942369237
12,29,0.383864782685945,0.332126206434316
12,3,0.153203148194124,0.116628643113226
12,30,0.214823975793583,0.0488952900827741
12,31,-0.422215323904967,-0.482515942464027
12,32,0,0.311353474930727
12,33,-0.0729967124399757,-0.0925614590894436
12,34,0,0.0618425857763739
12,35,0,-0.11564588473637
12,36,0,0.284055543067295
12,37,-0.0925874975900796,0.187519189070415
12,38,0,0.127969147464559
12,39,0,-0.48160435587037
12,4,0,0.390250520839168
12,40,-0.207006040978731,-0.564199715647984
12,41,0.205186710154713,0.139328056271028
12,42,-0.10691834038068,-0.204278166792108
12,43,0.384797367992342,0.214892256505796
12,44,0,0.202595521438092
12,45,0,-0.301811187166963
12,46,-0.0871537960452944,0.136938964626919
12,47,0.14207487319136,-0.4122879230257
12,48,-0.227000100556914,-0.538810537826291
12,49,0,-0.486006209723248
12,5,-0.0110298871996663,0.298744204016593
12,50,0,0.127148279867008
12,6,-0.202635355259982,0.160693375666394
12,7,0,0.166063702736989
12,8,0,0.32484660269161
12,9,0,-0.020094061854256
13,1,0,-0.109449868128761
13,10,0.0649957478249772,0.616990388454177
13,11,-0.173053133639165,-0.256394678728043
13,12,-0.0458964737768578,-0.45771296864784
13,13,0,-0.103217134704658
13,14,0,0.0979914236920212
13,15,0,0.160300487733974
13,16,-0.33539836026341,-0.630637646931593
13,17,-0.0115680329432964,-0.0110587111399464
13,18,0.0716788947307094,-0.192836096084488
13,19,0.185435414455943,0.374703536330276
13,2,0,0.434841308446153
13,20,0,-0.167504678450772
13,21,0,0.22172131181374
13,22,0,0.0756794701691355
13,23,0,0.36665346865077
13,24,0,0.0722082305983313
13,25,0.0984796614348295,0.0502027845896204
13,26,0.0273132524100841,0.0055310204088477
13,27,0.233138918907085,0.408068670308595
13,28,0,0.195463611705145
13,29,0.0949960584645663,0.139869012214509
13,3,0,-0.242739003505531
13,30,0,0.0475958909215079
13,31,0.141291374327493,0.076398769978163
13,32,0,-0.206618571358563
13,33,0.185394347164701,0.107814143908502
13,34,0,0.132209987110294
13,35,0,-0.0953768604353717
13,36,0,-0.242861951529405
13,37,0,-0.00969084182474236
13,38,0,0.223433958507594
13,39,0.163195246627166,-0.132545507513281
13,4,-0.263342671284812,-0.0822799623928114
13,40,-0.236613039030527,-0.159865570295042
13,41,0,-0.204000117770225
13,42,0.244823571151322,-0.0758597091958406
13,43,-0.202520446394341,-0.0250623181555227
13,44,-0.0333364305025362,0.114619651439862
13,45,0,0.201436809810203
13,46,0,-0.172902220705854
13,47,-0.187129411880812,0.0762961862795429
13,48,0,0.166216456930779
13,49,0,-0.320070918273896
13,5,0,0.0229548395452779
13,50,0,-0.139623432873261
13,6,0,0.151662572344983
13,7,0.000578499290484275,0.29549134733686
13,8,0,0.121667850005162
13,9,0,-0.20093131094327
14,1,0,-0.03498644357067
14,10,0,0.095088662815093
14,11,0,0.243530384672676
14,12,0,0.245683697334001
14,13,0,-0.25852904043049
14,14,0,-0.26948567519452
14,15,0,-0.232293588996714
14,16,0,-0.408372209299148
14,17,-0.335798818852096,-0.448303387389743
14,18,0,-0.176779565496219
14,19,0,0.170384264382913
14,2,0,0.279198545404658
14,20,0,-0.26325041242514
14,21,0,0.178042417316182
14,22,0,0.270142807438804
14,23,0,0.49957794002834
14,24,-0.117916024529416,0.107871326141433
14,25,0,-0.615281361814726
14,26,-0.14944298396397,-0.623858782274819
14,27,0,-0.214506190152706
14,28,0,-0.0137548832779864
14,29,0,-0.0527358627952936
14,3,0,-0.348957610119432
14,30,0,0.510475951082978
14,31,-0.063738878899599,0.131230561508112
14,32,-0.0155883986394914,-0.227419077352597
14,33,0,-0.572272009720011
14,34,0,0.00664640476632734
14,35,-0.0114837744588516,-0.371000338984146
14,36,-0.158012154317646,0.189754457368095
14,37,0,0.00648543289495603
14,38,-0.185040011746853,-0.478918932683054
14,39,0,-0.224464482156822
14,4,-0.259695373172157,-0.602744453402318
14,40,0,0.0579604752636627
14,41,0,-0.439755155371056
14,42,0.323035046493859,0.455034110083772
14,43,0,-0.288862051217126
14,44,0,-0.237880494258938
14,45,0,0.386419673081836
14,46,-0.092529665686009,-0.227090767261671
14,47,0.145646327184782,0.131960483321358
14,48,-0.0145008622737143,0.349886778512365
14,49,0,0.328251781095582
14,5,0,0.346059657342205
14,50,0,-0.226384621272768
14,6,0,-0.300893291543975
14,7,0,-0.207478699399975
14,8,0,-0.432706178905097
14,9,0,-0.228744062473325
15,1,0,0.126213621126487
15,10,0,0.335471355040509
15,11,0,0.226375203395478
15,12,0,0.138373034552774
15,13,-0.10870010144129,-0.440649671091938
15,14,0,-0.412991511365775
15,15,0,-0.516298377834619
15,16,-0.279050148042401,-0.4646633884392
15,17,0,-0.593720063241707
15,18,-0.0370834265510412,0.081183778428457
15,19,0,-0.00504172542039514
15,2,-0.439222081402794,0.245227283052973
15,20,0,-0.0460335321064554
15,21,0,0.176644629974497
15,22,0,0.404816550232666
15,23,-0.0168505921640302,0.212254096498118
15,24,0.12939319343331,0.413792948727796
15,25,0.0596685572597011,-0.274075905249775
15,26,0,-0.3801989859087
15,27,0,0.20345329168328
15,28,0.319197840478944,0.173854335122682
15,29,0,-0.212974022104437
15,3,-0.10522894797624,-0.60058325358838
15,30,-0.116396277845545,0.418144060344276
15,31,0,-0.218563182381882
15,32,-0.25739930563432,-0.211178943177698
15,33,-0.262356014565841,-0.597689160267282
15,34,0.421935773395876,0.260912263964293
15,35,-0.153648099789293,-0.672056334467729
15,36,-0.261954120029116,0.0179070646094079
15,37,0,0.143397255320831
15,38,-0.0276386312466072,-0.42958590801419
15,39,0.0399996429781352,-0.262652849590683
15,4,-0.100389670641556,-0.195740546101215
15,40,0,-0.295413282139475
15,41,0,-0.57204062298585
15,42,0,0.0475376401400156
15,43,-0.177301556737321,-0.586632429138595
15,44,-0.175271968589206,-0.463275227782044
15,45,0,0.378041521312126
15,46,-0.136950288801275,-0.065526599530803
15,47,0.00485680313415607,-0.108915648678694
15,48,0,0.395525982547772
15,49,0,0.212767558681799
15,5,-0.0660451933957144,0.377007668089511
15,50,0,-0.616986470371188
15,6,0.0746115656391371,0.191821525402508
15,7,0,-0.0938898016369309
15,8,0.00169218411154742,-0.431203421500441
15,9,0.154429636245361,-0.430786097712528
16,1,-0.237895819344484,-0.43749169684878
16,10,-0.139683529475059,0.13523544831181
16,11,-0.3859406610084,-0.371776420822127
16,12,0.418738735153827,0.231611728919604
16,13,0.365992199879152,0.603736648400221
