eq,variable,betas_dgp,beta_estimate
1,1,0,-0.196002521411306
1,10,0.293014034574773,-0.0802172151299524
1,11,0.128599247232488,-0.0684633308200212
1,12,0,0.205984678047595
1,13,0.155027385388692,0.627343191667875
1,14,-0.273439436262416,-0.152219436159944
1,15,0,0.0958642210703425
1,16,0,0.123770498704096
1,17,0,0.21433556176321
1,18,0.0625968780202211,-0.319159774269113
1,19,-0.217450079070929,-0.247684070855464
1,2,0,-0.217119759584835
1,20,-0.168671690150252,-0.334316738838811
1,21,0,0.0796918728660845
1,22,-0.301192695979191,-0.388198364791285
1,23,0,0.0514953056022074
1,24,0,-0.344981196135497
1,25,0,-0.0140599540692002
1,26,-0.186282018948525,-0.0431291742072532
1,27,-0.131225583414766,-0.237094744348306
1,28,-0.0679781739232962,-0.311324241182121
1,29,0.0296667577987833,0.383285345418083
1,3,0.136330175575439,0.15995995317215
1,30,0,0.0714821928038077
1,31,0.0171024990116854,0.1362812325805
1,32,0,-0.0808956475612298
1,33,-0.00983673571271997,-0.0747674644456935
1,34,-0.044948092816483,-0.187224184373116
1,35,0.0858124672897495,0.124310567399882
1,36,0.214907228559729,0.202560607097962
1,37,0.223296298646347,0.192358669501233
1,38,0,-0.191173263317216
1,39,-0.0892690495685682,-0.053610059649161
1,4,0.394421383960897,-0.0067391995989473
1,40,0.382052258192191,0.133268836538681
1,41,0,0.179007032345435
1,42,0.141752677966673,0.369403259643505
1,43,-0.33754169887322,0.292358311705417
1,44,0,0.127322611104672
1,45,-0.0834305182372068,-0.137953467989905
1,46,0.0580360573825427,0.28359662159236
1,47,0,0.0952830689776207
1,48,0,-0.194103839375689
1,49,0,0.103980567976768
1,5,-0.0606123982888035,-0.0468700991541541
1,50,0,0.0925336610435431
1,6,0,-0.130188154014858
1,7,-0.172143283324662,0.101132042880047
1,8,0,0.0481448370040233
1,9,0,0.280451698280237
10,1,-0.020073615665226,0.304666517941573
10,10,0.0712305944474036,-0.0675288089418284
10,11,0.423624674078623,0.587084431771868
10,12,0.160590729518951,0.0304734476948747
10,13,-0.0398418240012506,-0.627606337406797
10,14,0,0.950789819131072
10,15,-0.123348546195338,0.308576007030518
10,16,-0.0689340650796988,0.0591763269294894
10,17,0.224457335576751,0.16263888443716
10,18,0,0.504452793283444
10,19,0,0.4983571452933
10,2,0,0.172510683542436
10,20,0.315568882057703,0.240909039527708
10,21,-0.120368206168857,-0.721319582349784
10,22,0,0.539154065215557
10,23,0.0362611886841254,-0.0898512463553357
10,24,0.289546132064564,0.296242242577522
10,25,0,-0.152152314599248
10,26,0,0.0583798732916881
10,27,0,-0.359590857001421
10,28,0.128339896096932,0.0128496043560292
10,29,-8.65840962591617e-05,-0.409411641723136
10,3,0.388048306490417,0.163925007453287
10,30,-0.0157192047016613,-0.413898090263613
10,31,0.11618708709722,0.388844481801111
10,32,0,0.010534122620429
10,33,0.327758726424072,0.349580275386577
10,34,0.186148621114697,0.0727469096599268
10,35,-0.204568271699223,0.205829834477483
10,36,0.0152358744432208,-0.318842947891832
10,37,-0.139224075171191,-0.322463036481437
10,38,-0.284967922609878,0.15587244238714
10,39,0,0.688510656233882
10,4,-0.286429402353649,-0.529841393145998
10,40,0,0.237723474063816
10,41,-0.238000880854252,0.00933516887704395
10,42,0,-0.17141598567817
10,43,0,0.0230655758670021
10,44,-0.0780304790786773,-0.0629180604188548
10,45,0.0719644080984311,0.179272620897975
10,46,0,-0.530296223100301
10,47,0.398342954836999,0.886862304504911
10,48,0.0104640882920392,0.350998104941683
10,49,0.0715794842067497,0.422227908807638
10,5,0,-0.143820773706177
10,50,0.130714074974986,0.303427741670248
10,6,-0.0533979754995043,-0.181017486187633
10,7,0.00803639006606735,-0.326492769257018
10,8,0.158110344093146,0.100882082313679
10,9,0,0.23690761735492
11,1,0.347055315381481,0.444977419152487
11,10,-0.190543547432711,-0.463618062528799
11,11,0,0.0618815685730386
11,12,0,0.154644166463587
11,13,-0.00785435891260319,0.21535595086042
11,14,0.113556570179445,0.387905786575235
11,15,0.115903120942766,0.116410181072905
11,16,0.156720238244705,0.174172123167336
11,17,0,0.144458702891286
11,18,-0.208855109782269,-0.071648090903528
11,19,0.270517782849822,0.0499882169372339
11,2,0,-0.450068281041899
11,20,0.224137750495703,0.0640246897345778
11,21,0,-0.230244728310623
11,22,0,-0.233906885266709
11,23,0.184186587391019,-0.073511091291855
11,24,-0.365278164969777,-0.373621084992141
11,25,-0.100898100538653,-0.050245887445602
11,26,0,-0.158427716757733
11,27,0,-0.0790563668436554
11,28,-0.214198943410557,-0.271258313754836
11,29,-0.0885658164875745,0.0376000752599407
11,3,0.0216759985998516,0.240434155078306
11,30,-0.0185069885952984,-0.194551398067713
11,31,-0.0878450992328549,-0.0988472070037759
11,32,0,0.334998659663596
11,33,0,0.0570776776821465
11,34,-0.0157875556247254,-0.314955753166868
11,35,0,0.161262894765117
11,36,0,0.236355122806597
11,37,-0.228334959345755,-0.641158399423836
11,38,-0.0616452170112055,-0.0520518564245294
11,39,-0.0312865691876052,-0.0802756593703831
11,4,-0.24215225054912,0.00914175820181602
11,40,-0.0512147566489852,0.0500197137257296
11,41,0.131002609863873,0.422068348590139
11,42,0.137741112954368,0.180870896359281
11,43,-0.173109792630238,-0.0410535085574694
11,44,0.127525367872439,0.185078965907287
11,45,-0.31226850300478,-0.339737572766636
11,46,0,-0.30336127014839
11,47,0,0.132185922627741
11,48,0,-0.149045917452676
11,49,-0.267657174005392,-0.0248993926563273
11,5,0,-0.155383142801227
11,50,0,0.448384232617513
11,6,0,-0.0249903228865379
11,7,0,-0.388451322539427
11,8,-0.424333524392362,-0.0953249658236859
11,9,0.00249755495034549,0.357612357357147
12,1,0,-0.0205774805567006
12,10,0.176006894475926,0.20716606123429
12,11,0.154020862255209,-0.0171306336056209
12,12,-0.3036503479085,-0.388206822657945
12,13,0,0.591178416907227
12,14,0,-0.292571081630934
12,15,0.179320073157108,-0.108856900827946
12,16,0.38218505587215,0.128392865801703
12,17,-0.19071386570194,-0.0750756539347398
12,18,0,-0.0347529501117524
12,19,0,-0.668701198905194
12,2,0,-0.48018113573439
12,20,0,-0.0374945658141933
12,21,0,-0.234343098100873
12,22,0,-0.302886854519431
12,23,0.366743279868652,0.27695717142813
12,24,0.106703403252443,-0.224005305657349
12,25,0,0.152540710185204
12,26,0,-0.00805213761070617
12,27,0,0.263850405646139
12,28,0,-0.44915691099972
12,29,0.383864782685945,0.324967406767449
12,3,0.153203148194124,0.0843622699419729
12,30,0.214823975793583,0.0540750523801889
12,31,-0.422215323904967,-0.492714991486809
12,32,0,0.306343187389235
12,33,-0.0729967124399757,-0.0618828645848102
12,34,0,0.0899704615611778
12,35,0,-0.0911846366091878
12,36,0,0.330766809556579
12,37,-0.0925874975900796,0.292184407543218
12,38,0,0.192177521995592
12,39,0,-0.734578860459828
12,4,0,0.540823701518194
12,40,-0.207006040978731,-0.332556568868552
12,41,0.205186710154713,0.175359247600892
12,42,-0.10691834038068,-0.308891540762585
12,43,0.384797367992342,0.296311235943276
12,44,0,0.223868197292709
12,45,0,-0.258897128808195
12,46,-0.0871537960452944,0.17161719740335
12,47,0.14207487319136,-0.757007657371742
12,48,-0.227000100556914,-0.639423934589683
12,49,0,-0.904480775226078
12,5,-0.0110298871996663,0.361355792803109
12,50,0,0.142582356720864
12,6,-0.202635355259982,0.276424926225529
12,7,0,0.203082741676466
12,8,0,0.35217553701381
12,9,0,-0.0201379460040675
13,1,0,-0.0940058493405924
