eq,variable,betas_dgp,cov_estimate
1,1,0,-0.969792635488158
1,10,0.293014034574773,-0.82674246784797
1,11,0.128599247232488,-0.482258771674028
1,12,0,1.93274295848792
1,13,0.155027385388692,2.09447963244044
1,14,-0.273439436262416,-0.370123868207989
1,15,0,0.702919374995625
1,16,0,1.23547119937967
1,17,0,2.03834127183423
1,18,0.0625968780202211,-1.58438401176301
1,19,-0.217450079070929,-1.44165678260553
1,2,0,-1.57325956909287
1,20,-0.168671690150252,-2.22297355384522
1,21,0,0.306848939088918
1,22,-0.301192695979191,-3.05355598028336
1,23,0,0.333372854779638
1,24,0,-3.78006539926857
1,25,0,-0.181868317371396
1,26,-0.186282018948525,-0.154979007107482
1,27,-0.131225583414766,-1.21437800638658
1,28,-0.0679781739232962,-1.31642082602725
1,29,0.0296667577987833,3.77694331723312
1,3,0.136330175575439,2.83321839974942
1,30,0,0.545692240716135
1,31,0.0171024990116854,1.23936892818444
1,32,0,-0.762754709979223
1,33,-0.00983673571271997,-1.54982034201116
1,34,-0.044948092816483,-0.823877173286333
1,35,0.0858124672897495,1.86002137515057
1,36,0.214907228559729,1.3420337132665
1,37,0.223296298646347,0.701563732322746
1,38,0,-0.794873827908404
1,39,-0.0892690495685682,-0.165556113025875
1,4,0.394421383960897,-0.0530749170280793
1,40,0.382052258192191,3.5638693407627
1,41,0,1.06891015583259
1,42,0.141752677966673,1.48599128733846
1,43,-0.33754169887322,1.38489209760007
1,44,0,0.99883427429369
1,45,-0.0834305182372068,-1.81541605483321
1,46,0.0580360573825427,1.55831770091008
1,47,0,0.256594751910831
1,48,0,-1.24670811493534
1,49,0,0.299146414071998
1,5,-0.0606123982888035,-0.325362192853721
1,50,0,0.699570674231768
1,6,0,-0.403340640674207
1,7,-0.172143283324662,0.61514537769043
1,8,0,0.355765290563077
1,9,0,2.66244186223225
10,1,-0.020073615665226,1.41060815469429
10,10,0.0712305944474036,-0.687218748232901
10,11,0.423624674078623,4.26037886197404
10,12,0.160590729518951,0.287392300510097
10,13,-0.0398418240012506,-2.08394073364065
10,14,0,2.68234114421624
10,15,-0.123348546195338,2.05928747040075
10,16,-0.0689340650796988,0.587825495461886
10,17,0.224457335576751,1.56649172638642
10,18,0,2.49945261999752
10,19,0,2.82561306788698
10,2,0,1.22052105327183
10,20,0.315568882057703,1.57412120633298
10,21,-0.120368206168857,-2.86392675719567
10,22,0,4.332050631637
10,23,0.0362611886841254,-0.525904557905008
10,24,0.289546132064564,3.2638739460066
10,25,0,-1.92443732232568
10,26,0,0.192471805272485
10,27,0,-1.87036960247343
10,28,0.128339896096932,0.0601648113264886
10,29,-8.65840962591617e-05,-3.98408484580967
10,3,0.388048306490417,2.90948826335286
10,30,-0.0157192047016613,-3.1554960817528
10,31,0.11618708709722,3.46618434847519
10,32,0,0.106493232418362
10,33,0.327758726424072,7.27418309612129
10,34,0.186148621114697,0.311200497789827
10,35,-0.204568271699223,3.09090447142092
10,36,0.0152358744432208,-2.17682401816491
10,37,-0.139224075171191,-1.2267567445529
10,38,-0.284967922609878,0.637009158068922
10,39,0,2.71971545653992
10,4,-0.286429402353649,-2.56217359946409
10,40,0,6.3756172320307
10,41,-0.238000880854252,0.0582704745025191
10,42,0,-0.711036158982263
10,43,0,0.103432571885237
10,44,-0.0780304790786773,-0.476104979805873
10,45,0.0719644080984311,2.25678436440641
10,46,0,-3.03847432088203
10,47,0.398342954836999,2.45213916174979
10,48,0.0104640882920392,2.31634288935104
10,49,0.0715794842067497,1.13300297751562
10,5,0,-0.91599794242801
10,50,0.130714074974986,2.26138977662065
10,6,-0.0533979754995043,-0.569962247104961
10,7,0.00803639006606735,-2.0276343508721
10,8,0.158110344093146,0.788724034736024
10,9,0,2.25542935158885
11,1,0.347055315381481,2.08770756891595
11,10,-0.190543547432711,-4.68653310509099
11,11,0,0.447066272044732
