V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.946722668732599,1.17441889919945,1.44124584193969,-0.400248993853769,-1.12140078172565,1.40586480766959,-0.117119305301729,-2.11552385171465,2.97783396584639,-5.29227907543231,0.974062176852088,3.3329359838962,-0.732126715340536,0.880470105792991,2.05848624459826,2.2593337808885,3.61352830826783,0.707254583493459,3.97694476752687,0.922549615897925,0.324712563540242,-0.908105092567521,-0.556629717826963,1.61522965674059,-2.94055183159631,-0.388511737273018,-1.12512025710012,2.87912311355829,-0.990407881213045,-0.438967205705273,4.78576517853061,-0.39454117119244,2.7941692149726,-2.29709893856583,5.30819536958347,-2.55081582341911,-0.836862064319178,0.701462625568749,1.81745040458631,6.46015951504474,0.897088449578873,0.909621039071068,0.319218099114084,-3.96398786915609,3.42680375349366,1.41806249427265,2.58521012961466,1.89070020938825,2.30145113308165,1.51744572199217
-0.195189348987583,1.10253356811054,-5.30774483317697,2.32806818879087,-0.613146873917056,3.48672508202961,1.58518867815092,3.0909211918312,-2.35674028416802,4.36696877411416,0.635418302682644,-3.44643780752934,-0.845913330118006,0.706550734383994,0.434555473725945,-2.82113151623878,-2.64557823441195,2.16300780603066,-0.414913765966681,2.05141265846565,-1.34933296105324,0.664435653820734,-0.633222937163926,0.64549891314524,2.39785255025101,0.283716567010905,2.54424992917036,1.73878070255513,-0.951923749958936,0.0792440517786907,0.403656965263539,0.236119275158498,3.15018968599634,4.44784855286869,-1.35139665876819,-0.980156008874275,3.2797440202604,-0.812948948309477,0.432914438752445,-4.32868750159718,-1.95582291677829,-4.0995542682659,1.00747172644743,-0.0251241018922191,-0.235605283002604,0.68519130986,0.578458792481706,2.03163097552165,-0.0042019130507418,2.38126323368566
-1.95858735419033,-0.453653138689078,-2.01065186827566,-1.12763282618189,-0.111564202824925,0.171644119105584,0.431472346576648,0.364995393457279,-0.588406993409407,0.968836619361603,-6.41593627384457,-0.688169075506663,1.41229323381572,-2.15018189308095,2.35800398978004,-2.00939203844042,2.79749417362987,-4.06317209550752,0.581042264416654,-3.86469249225449,3.0962505086016,-5.02860840883303,4.24235507108045,-5.09683511793793,-2.48841753995752,-1.19999864867992,-1.73952992510114,-0.526748588682028,4.04953982266788,4.07805848946817,0.156422283032779,-0.295695807817956,-4.49439148546711,0.0180392940776173,1.41019506084112,1.73826677702624,-1.11332938437071,-3.84364242567283,-1.51593082667671,-0.14487655007611,-1.71868949082931,3.5252843705593,2.04135911623828,0.555499496298568,-0.469875998691153,3.07299829224671,0.481173488614254,1.28650821051537,3.23016235620284,1.21712513265124
2.56249384692684,-3.09042879909137,5.73030056434184,3.54883661089506,-0.100152073933529,0.466384044971355,-1.82806898015859,2.47384074175575,2.96073776559283,-4.61537691143046,2.72719687626817,1.86410904875538,-0.431412690908002,1.0915411607604,-1.38494256093155,4.0748311944584,-0.826558504629734,1.60349054649835,-0.27358743001011,3.24333012272203,-3.91512698758057,-2.83438765136936,-1.49266845634763,-5.75300149711205,3.62324125782871,-1.12032981876072,2.15964418362064,-3.57563045625578,-1.93355319314333,-3.08364905674455,0.445199450108803,4.24722274373006,3.60161478021021,1.3265889107625,3.59845682377585,1.24592400460339,-1.74415535769167,-1.85719454975232,2.55848804518987,-0.498281790744556,4.14846288541124,-1.74151287962602,-0.401084682899163,0.309338682335282,-8.32493330970728,-4.98886850673758,-0.0324703709355847,-2.91916526944117,-0.895424988956784,2.71068822487801
1.58994686578756,1.57208250981282,-4.96121168603477,-3.3268996494384,5.61538861712767,-0.808837644591461,-2.47364166335588,-4.34099343360055,-3.48415600374697,1.70539253745892,6.072061900983,-0.320836237589575,-1.5969081962541,-0.0328118240687413,-4.26369621978176,-3.13522406115312,-4.229196020081,-1.28919143900156,1.0975028790924,-0.218164826153127,-2.90490319996905,4.45894965623565,2.61998462965861,3.8751635287163,-7.85861382737132,-4.44255658746087,-2.38656432350881,1.02969148939992,-4.22954270518856,3.58585790144285,-0.0891121183824969,1.38989639391754,-1.98128326457856,-0.301916887616268,-4.10422169886724,4.39332784419518,0.318413498164007,0.654730119223348,-0.753200832820495,-2.35414272705322,-2.58202343320622,1.60868092008948,-4.00578095223018,-4.14442463026761,5.10060121671299,0.262706555158444,-0.254512839135471,4.24157927525333,0.530668663971693,0.567799765973911
-2.15348285849226,-0.3792824868805,0.542198209783288,-2.70237113935111,0.385048020631537,1.55762643640407,4.74596780880891,2.82124251876711,4.01123417720175,3.87783875904257,1.11759287919505,-3.11474069357085,1.27297185023495,2.06578802508169,0.757545291450524,-2.40560188997636,5.16974773546662,-1.82210467360562,1.86848860622333,-3.43965207528164,-1.64400882622749,0.021635423394872,1.6904292676816,-2.82700745007051,1.56254988930635,0.594314274439545,0.201738881460411,-0.33824299926068,4.11097780773002,-2.92177014688364,3.97775755467244,-3.47626128557282,6.16595603876202,0.974547518394568,4.19942847032272,-1.46123772458547,1.84631160509958,0.6057497931846,0.287390326417646,10.0995408232667,1.175594787038,-0.632929065199902,2.68561475374348,1.87900759693489,1.32315810378889,0.111048754972281,2.58608291656889,0.859581588893351,-0.0495729545885888,-0.766590011563192
2.35666073377346,-1.18433285426195,0.641171877379235,1.74947022737101,4.17784561499427,3.05196115543646,2.48043799066836,1.14956693195858,1.75015011969264,4.555752870321,-2.0196455598301,-1.30948280416394,1.27184031138168,-1.03870218135936,0.829165008345231,-2.55289188331984,1.20495626737093,-1.20724137595161,-1.93260483684443,-0.377448176569994,-0.944342416488118,-5.64858177736574,0.39309040043958,-1.42264303562884,1.46445101675055,-0.547208292400056,0.809142083344687,-2.77723518541024,1.89044137940663,1.43188945490687,-5.59880879899222,2.36457337917211,-3.21394823458186,-0.290277920291183,-3.69558225486583,1.38406404172139,1.13834955435621,-0.501185993495281,-4.38625958787365,-7.67558980424142,0.778624392146146,0.234256254734248,-0.295134378572862,-0.543498448236554,-2.22124095444375,0.531830562975256,-1.66488412866877,-2.83654792130718,-1.89979902364307,-3.86954731531941
1.59889033895954,-2.08055829796975,3.01886766650475,-0.0670705383221061,2.20878026574014,0.739806746934962,-1.0297172129328,-0.567293302974602,2.2837978623505,-4.07178605001455,0.909041577901229,4.49174414786788,0.708299818053429,-0.772868501835522,1.25383489940884,3.31363677759127,1.59782639702171,1.64566713190229,-2.23628488288522,2.74818271204402,-1.63550683703827,-2.71651079148015,-1.33127519589377,2.86448369702289,0.0419664721260213,2.58997133341457,-1.18040726435039,-0.491824914829537,-1.16552274803919,-1.65985440958282,-0.346158590930471,0.31281873397614,-1.15214111331634,-4.62796314474301,-1.35420000754605,2.93034948950917,-0.974369367258217,-0.320586307063049,-0.104163853023837,3.4323366404163,1.95546714925252,0.565052466795081,1.23556550504338,-1.26200171361838,-0.0550736190310563,0.661168686898628,-0.684236352284665,-3.91145236518991,2.28755909123095,-0.999825355565106
0.73108883642133,-0.536392322109296,0.772307974994071,-0.374721370824754,0.834571669196304,0.107978767736086,-0.349248072869021,1.83261973142179,-1.5523654623801,2.9164399634654,0.886387347928882,-0.599953726796508,-2.9206326697776,-1.05260979917058,-1.54738921920228,0.234183775552876,-1.81072180869042,3.2560619943776,1.21395157051399,0.704418833354341,-1.95541896038814,3.43617931244507,-3.55956237509582,5.60473496478965,-0.841531929997355,0.042904387390513,1.4744735605579,0.86570614366959,-5.49367069705016,-0.183407007752679,-2.59320367099571,0.0860144205640536,-0.496649573991558,-0.109013239411699,-0.797899283779254,-2.18328580775482,-0.537276676778079,0.0624948877419426,0.381265126603026,-4.86602719366574,-1.60087766990676,-1.70651415778269,-3.42605725683976,-5.91399987729608,4.21678413945421,0.940958521418465,-2.00464218926699,2.09493407927399,0.247599014476189,-2.93094506084077
-1.95228723732859,5.88051034220966,-4.01710848917422,-1.54567207952753,0.0403861483807431,-0.759366130931568,3.15144374753348,0.0188014793348561,-3.31022880140259,2.7020033809314,-6.35578944731009,-2.81223212143589,0.293276315287784,-2.02254746015673,2.32534605242181,-3.81258604200904,1.92461266860028,0.22823906689675,4.14316406026542,1.48920247546004,2.90757207828596,-0.240236989025324,2.4547708806073,1.59984039620156,3.02438992594152,1.31424794572759,-2.9610683171571,1.12352697544294,0.510790218544091,0.305115857757768,3.60577593901195,-5.50833058695362,-0.969332802096426,-0.126791870056313,0.704502732686998,-2.81817763796219,1.39575367398753,3.11248986419186,0.629766870613614,6.33232836771696,-2.33326987454945,2.33010834779972,2.86510114599307,0.430806863734219,2.48851614912272,0.56121655992087,0.403793646264847,-1.57213347084089,-0.271594778880343,-2.71732552619702
