eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.969792635488158,-0.206682724116026,-0.196002521411306
1,10,0.293014034574773,-0.82674246784797,-0.11910646612799,-0.0802172151299524
1,11,0.128599247232488,-0.482258771674028,-0.0820569190868615,-0.0684633308200212
1,12,0,1.93274295848792,0.289869127104356,0.205984678047595
1,13,0.155027385388692,2.09447963244044,0.526271032741154,0.627343191667875
1,14,-0.273439436262416,-0.370123868207989,-0.102498442636338,-0.152219436159944
1,15,0,0.702919374995625,0.126196965304611,0.0958642210703425
1,16,0,1.23547119937967,0.180199295145075,0.123770498704096
1,17,0,2.03834127183423,0.300284510210592,0.21433556176321
1,18,0.0625968780202211,-1.58438401176301,-0.325966115179252,-0.319159774269113
1,19,-0.217450079070929,-1.44165678260553,-0.277418318815414,-0.247684070855464
1,2,0,-1.57325956909287,-0.270364657403978,-0.217119759584835
1,20,-0.168671690150252,-2.22297355384522,-0.397834733762243,-0.334316738838811
1,21,0,0.306848939088918,0.0705805512197347,0.0796918728660845
1,22,-0.301192695979191,-3.05355598028336,-0.496251482727359,-0.388198364791285
1,23,0,0.333372854779638,0.0627425103941219,0.0514953056022074
1,24,0,-3.78006539926857,-0.5220741275878,-0.344981196135497
1,25,0,-0.181868317371396,-0.0234294188019579,-0.0140599540692002
1,26,-0.186282018948525,-0.154979007107482,-0.0388100653241366,-0.0431291742072532
1,27,-0.131225583414766,-1.21437800638658,-0.243727080763605,-0.237094744348306
1,28,-0.0679781739232962,-1.31642082602725,-0.291449094736788,-0.311324241182121
1,29,0.0296667577987833,3.77694331723312,0.554670992508098,0.383285345418083
1,3,0.136330175575439,2.83321839974942,0.307909473537956,0.15995995317215
1,30,0,0.545692240716135,0.0905165331458219,0.0714821928038077
1,31,0.0171024990116854,1.23936892818444,0.1905053694099,0.1362812325805
1,32,0,-0.762754709979223,-0.112526386240487,-0.0808956475612298
1,33,-0.00983673571271997,-1.54982034201116,-0.15563128873292,-0.0747674644456935
1,34,-0.044948092816483,-0.823877173286333,-0.181440790238702,-0.187224184373116
1,35,0.0858124672897495,1.86002137515057,0.219771420257373,0.124310567399882
1,36,0.214907228559729,1.3420337132665,0.236220754011944,0.202560607097962
1,37,0.223296298646347,0.701563732322746,0.165546814785168,0.192358669501233
1,38,0,-0.794873827908404,-0.179740020489446,-0.191173263317216
1,39,-0.0892690495685682,-0.165556113025875,-0.0384560790573387,-0.053610059649161
1,4,0.394421383960897,-0.0530749170280793,-0.0110772842133929,-0.0067391995989473
1,40,0.382052258192191,3.5638693407627,0.315127652920139,0.133268836538681
1,41,0,1.06891015583259,0.201445278965366,0.179007032345435
1,42,0.141752677966673,1.48599128733846,0.336825980885395,0.369403259643505
1,43,-0.33754169887322,1.38489209760007,0.288965729052145,0.292358311705417
1,44,0,0.99883427429369,0.165333673511045,0.127322611104672
1,45,-0.0834305182372068,-1.81541605483321,-0.234251237300653,-0.137953467989905
1,46,0.0580360573825427,1.55831770091008,0.300877590360003,0.28359662159236
1,47,0,0.256594751910831,0.070663139461678,0.0952830689776207
1,48,0,-1.24670811493534,-0.222996159813767,-0.194103839375689
1,49,0,0.299146414071998,0.0840228383820515,0.103980567976768
1,5,-0.0606123982888035,-0.325362192853721,-0.0594043289118573,-0.0468700991541541
1,50,0,0.699570674231768,0.117467237475934,0.0925336610435431
1,6,0,-0.403340640674207,-0.103923972360738,-0.130188154014858
1,7,-0.172143283324662,0.61514537769043,0.113177974266728,0.101132042880047
1,8,0,0.355765290563077,0.0580765470484302,0.0481448370040233
1,9,0,2.66244186223225,0.394997861818871,0.280451698280237
10,1,-0.020073615665226,1.41060815469429,0.207589970162267,0.304666517941573
10,10,0.0712305944474036,-0.687218748232901,-0.0683651502656675,-0.0675288089418284
