eq,variable,betas_dgp,beta_estimate
1,1,0,0.433723364999829
1,10,0,-0.330756306438933
1,100,0.138135333638876,0.0593957659255612
1,11,-0.0280091101345752,0.295805546637849
1,12,0.0820211473734045,0.24500263835358
1,13,-0.065473445141071,0.077639786008115
1,14,0.0894771328882235,0.372445248018653
1,15,0.179049747793305,-0.162102810208028
1,16,-0.155564468181683,0.259918409390074
1,17,0,0.372084479185329
1,18,-0.145333450910792,0.450468536272477
1,19,0.258026822809733,0.699484752273511
1,2,0,0.299438517607333
1,20,0,-0.176363861058971
1,21,0.236652735412379,0.375211534294606
1,22,0.174981416450346,0.151752053266295
1,23,-0.18045063654809,0.312437201951297
1,24,-0.0509900478445859,-0.310246367548997
1,25,-0.0120028848101437,-0.0837167263748913
1,26,0.0275807601725763,0.65226235753903
1,27,0.212348703105594,-0.616464729157689
1,28,-0.102232501782673,0.201393636133541
1,29,0,0.0684092870841208
1,3,0,0.321492272357541
1,30,0.00368625606242233,0.185776303960155
1,31,0,-0.0497508055549976
1,32,0.0727376333965428,0.549279571678908
1,33,0,-0.207248986046251
1,34,-0.0844885828190041,0.344951373239035
1,35,-0.396480809317038,-0.813938084254663
1,36,-0.010195567185022,0.00506875480016226
1,37,0.0366291185957277,-0.513215213447675
1,38,0.0417869565121254,-0.0130982103836393
1,39,-0.0769550919560604,-0.304296352146027
1,4,0,0.12011532741832
1,40,0.0305768045500241,0.249252262079099
1,41,-0.0105607960093028,-0.475260992024268
1,42,0.108811937134024,-0.247648280121455
1,43,-0.0270130045381881,-0.0359017048771167
1,44,0,0.027017332412337
1,45,-0.192725897831164,-0.532146976317544
1,46,-0.391027222477924,-0.302644151572086
1,47,-0.0825878798564861,0.0396008790202111
1,48,-0.144190667526088,-0.682256917069722
1,49,0.145392578553123,-0.432715982576156
1,5,0.204980863448319,0.475919718757687
1,50,0,-0.401902171554495
1,51,0,0.540131451947729
1,52,0,-0.544507570088375
1,53,0,-0.436614734483252
1,54,0,-0.0929639979771448
1,55,0,0.657559385646434
1,56,0,0.261529523974248
1,57,-0.247015630948114,-0.219694540654172
1,58,0,0.410161932168961
1,59,0,-0.0982634508498385
1,6,0.054478879622241,-0.0190996560419169
1,60,0,0.352522015522976
1,61,0,0.869713223676566
1,62,0,0.565072110869187
1,63,0.0914892212751643,0.642735476827506
1,64,0.0307959990608793,-0.633128617770405
1,65,0.116922684501488,-0.14587117765718
1,66,0,0.0233834991874096
1,67,0,-0.560981587461147
1,68,0.19068303303623,0.647701804763564
1,69,-0.221089277253569,-0.0177125616462964
1,7,0,-0.72253376007249
1,70,-0.191682676969124,-0.595781528326943
1,71,0,0.129474170789279
1,72,0,0.565675818033042
1,73,0.0630863900704927,0.391907184413169
1,74,0,-0.494809613800354
1,75,-0.196745489059605,-0.145891744374759
1,76,-0.0024096950868521,-0.475968961381505
1,77,-0.051202037417824,-0.208267277392067
1,78,0,0.47061391072976
1,79,0.0197430056100436,0.111210871537385
1,8,0,-0.0191112482169205
1,80,0,-0.443158055176394
1,81,0,-0.480414390052279
1,82,0,-0.407945426083873
1,83,-0.0625657063371831,0.320695892105682
1,84,0,0.269960775811584
1,85,0,0.229655090934793
1,86,-0.0435028822706535,-0.300247027237716
1,87,0,-0.571529627673633
1,88,0,0.346477192853733
1,89,0,0.0403173411481539
1,9,0.269059101868604,0.302887446350536
1,90,-0.195257832792512,0.625205152218109
1,91,0,-0.418061046990701
1,92,0.437977185381912,0.397076020700204
1,93,0,-0.310229712788009
1,94,0.122643679064704,0.216334278863026
1,95,-0.0451196409392177,-0.436019678710435
1,96,0,0.06855766274379
1,97,0.0991772668462203,-0.170538517668154
1,98,-0.244650966492819,0.608002603041505
1,99,0,0.317491075058911
10,1,0,0.0860146447920315
10,10,0.0125775344226479,0.194097295641789
10,100,0.144862766871555,-0.416512256299068
10,11,0,0.144023594884758
10,12,0,0.085424949633941
10,13,0.342402156704988,0.52268419265836
10,14,0,0.0656248142436008
10,15,-0.0808832696952835,0.619588026029741
10,16,0.0505116473096725,0.146088477186476
10,17,0.0338016974350192,0.0481222197127729
10,18,0.261726522626696,0.0944397978930315
10,19,0.113551131826778,-0.0789264407016546
10,2,0,-0.479082089642508
10,20,0,0.50281698586242
10,21,0.0115737883480572,-0.175937709189188
10,22,-0.0764674242113704,0.309775320576976
10,23,0,-0.275322970626495
10,24,0,-0.299567105436476
10,25,-0.0805704066159548,-0.250428066225115
10,26,0,-0.262236165086174
10,27,0,-0.0260048317556573
10,28,0,-0.343038912490782
10,29,-0.156677664439666,0.0742583797850529
10,3,0,-0.233325725683152
10,30,0.0804631002686569,0.0547535533941692
10,31,-0.0340171733735554,-0.0722821447768432
10,32,0,-0.118734947534706
10,33,-0.162994835969648,0.115631687823591
10,34,0,-0.475382881113063
10,35,0,-0.253128728862958
10,36,0.00768912052216733,-0.00772775312543954
10,37,0,0.381356966661221
10,38,0,-0.204562909901634
10,39,0,0.039530157078167
10,4,0.146032031121223,0.297202727449349
10,40,0.0760342332100644,-0.189453826271585
10,41,0,0.125712938210501
10,42,0.00425347008958076,0.152461481767961
10,43,0.0366032806919918,-0.161043639185936
10,44,-0.0296095221364642,-0.395467011932983
10,45,0,0.0231140797077444
10,46,0,0.385090881700805
10,47,-0.134204917207653,0.257549906028633
10,48,0.185990827077035,0.0883884935516842
10,49,0,0.615168223303913
10,5,-0.311692530490018,-0.37192495035288
10,50,0,0.423946779333073
10,51,0,-0.233759552510336
10,52,0,0.633631760710156
10,53,-0.0848055181217011,-0.0739472768897766
10,54,0.200015322068287,0.395772288719436
10,55,0,0.229910646115766
10,56,0,-0.3324732025629
