eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,7.51920198432043,0.433906599969674,0.433723364999829
1,10,0,-3.07646776246998,-0.2427610294626,-0.330756306438933
1,100,0.138135333638876,0.591329737846879,0.0447827306260055,0.0593957659255612
1,11,-0.0280091101345752,1.48003630041191,0.159756269259181,0.295805546637849
1,12,0.0820211473734045,3.14894830533529,0.212382060124275,0.24500263835358
1,13,-0.065473445141071,0.884800642077165,0.0625413630498002,0.077639786008115
1,14,0.0894771328882235,3.10312906680922,0.260336674028274,0.372445248018653
1,15,0.179049747793305,-1.57731300139325,-0.121227035633702,-0.162102810208028
1,16,-0.155564468181683,2.31795211911303,0.188170403510002,0.259918409390074
1,17,0,5.09818496464615,0.331318385678905,0.372084479185329
1,18,-0.145333450910792,6.63939722263002,0.416314704976317,0.450468536272477
1,19,0.258026822809733,10.2931269351078,0.645504133034166,0.699484752273511
1,2,0,2.03352488056787,0.188829850032056,0.299438517607333
1,20,0,-1.5908417426293,-0.127004111129371,-0.176363861058971
1,21,0.236652735412379,7.40655776700848,0.40054644850056,0.375211534294606
1,22,0.174981416450346,0.985446687014728,0.0927675062151963,0.151752053266295
1,23,-0.18045063654809,2.74248610124347,0.222350727554091,0.312437201951297
1,24,-0.0509900478445859,-3.30576436400145,-0.245043803949237,-0.310246367548997
1,25,-0.0120028848101437,-1.41035490095906,-0.0821354075685149,-0.0837167263748913
1,26,0.0275807601725763,6.12377625211103,0.482136639521466,0.65226235753903
1,27,0.212348703105594,-7.92807536272947,-0.531246716387912,-0.616464729157689
1,28,-0.102232501782673,1.44580662563189,0.13037569574906,0.201393636133541
1,29,0,0.653187787114466,0.0509796145805823,0.0684092870841208
1,3,0,4.54525568177612,0.290752654025007,0.321492272357541
1,30,0.00368625606242233,1.49863054140151,0.127408464742712,0.185776303960155
1,31,0,-0.699808959427638,-0.0447106400509244,-0.0497508055549976
1,32,0.0727376333965428,11.5654559223846,0.606433405085617,0.549279571678908
1,33,0,-2.13601698434768,-0.160518248196119,-0.207248986046251
1,34,-0.0844885828190041,3.38237332476463,0.260052302369735,0.344951373239035
1,35,-0.396480809317038,-6.68391582597759,-0.563258319799063,-0.813938084254663
1,36,-0.010195567185022,0.05448747337019,0.00532505898232332,0.00506875480016226
1,37,0.0366291185957277,-3.55044452732278,-0.324260231654199,-0.513215213447675
1,38,0.0417869565121254,-0.0956884861638184,-0.00814452280967321,-0.0130982103836393
1,39,-0.0769550919560604,-2.91682035028791,-0.226344913082206,-0.304296352146027
