eq,variable,betas_dgp,cov_estimate
1,1,0,7.51920198432043
1,10,0,-3.07646776246998
1,100,0.138135333638876,0.591329737846879
1,11,-0.0280091101345752,1.48003630041191
1,12,0.0820211473734045,3.14894830533529
1,13,-0.065473445141071,0.884800642077165
1,14,0.0894771328882235,3.10312906680922
1,15,0.179049747793305,-1.57731300139325
1,16,-0.155564468181683,2.31795211911303
1,17,0,5.09818496464615
1,18,-0.145333450910792,6.63939722263002
1,19,0.258026822809733,10.2931269351078
1,2,0,2.03352488056787
1,20,0,-1.5908417426293
1,21,0.236652735412379,7.40655776700848
1,22,0.174981416450346,0.985446687014728
1,23,-0.18045063654809,2.74248610124347
1,24,-0.0509900478445859,-3.30576436400145
1,25,-0.0120028848101437,-1.41035490095906
1,26,0.0275807601725763,6.12377625211103
1,27,0.212348703105594,-7.92807536272947
1,28,-0.102232501782673,1.44580662563189
1,29,0,0.653187787114466
1,3,0,4.54525568177612
1,30,0.00368625606242233,1.49863054140151
1,31,0,-0.699808959427638
1,32,0.0727376333965428,11.5654559223846
1,33,0,-2.13601698434768
1,34,-0.0844885828190041,3.38237332476463
1,35,-0.396480809317038,-6.68391582597759
1,36,-0.010195567185022,0.05448747337019
1,37,0.0366291185957277,-3.55044452732278
1,38,0.0417869565121254,-0.0956884861638184
1,39,-0.0769550919560604,-2.91682035028791
1,4,0,2.34550430824702
1,40,0.0305768045500241,2.11150294309258
1,41,-0.0105607960093028,-7.2773786502523
1,42,0.108811937134024,-2.55380730493694
1,43,-0.0270130045381881,-1.04387845436222
1,44,0,0.290679832172988
1,45,-0.192725897831164,-13.5016921044171
1,46,-0.391027222477924,-2.72632519658488
1,47,-0.0825878798564861,0.686381558475692
1,48,-0.144190667526088,-12.3564212859139
1,49,0.145392578553123,-4.30842515534724
1,5,0.204980863448319,6.18218526712553
1,50,0,-3.06404033570148
1,51,0,7.14680941099086
1,52,0,-3.77199352257695
1,53,0,-6.84619755388603
1,54,0,-0.542787043808296
1,55,0,9.47236487337421
1,56,0,2.45974459583647
1,57,-0.247015630948114,-0.73908743756593
1,58,0,7.51080793373096
1,59,0,-1.49399844220491
1,6,0.054478879622241,-0.283726515054791
1,60,0,3.1897882972312
1,61,0,6.19145543565
1,62,0,6.73722321020415
1,63,0.0914892212751643,7.16528057241757
1,64,0.0307959990608793,-6.62862989162831
1,65,0.116922684501488,-1.19480381035646
1,66,0,0.309777849782236
1,67,0,-6.95414642251421
1,68,0.19068303303623,6.49213812367921
1,69,-0.221089277253569,-0.0998604172402092
1,7,0,-2.83997355108298
1,70,-0.191682676969124,-4.59797383547777
1,71,0,1.02800162329224
1,72,0,10.5290389466699
1,73,0.0630863900704927,5.55765232167173
1,74,0,-7.13975372781859
1,75,-0.196745489059605,-1.56184257158149
1,76,-0.0024096950868521,-4.21001839255896
1,77,-0.051202037417824,-2.54084925687506
1,78,0,6.05874513199003
1,79,0.0197430056100436,1.22171226267772
1,8,0,-0.113842784211094
1,80,0,-2.90067066357438
1,81,0,-4.46289292018877
1,82,0,-4.02117731541429
1,83,-0.0625657063371831,5.96934424979092
1,84,0,2.33990833562481
1,85,0,2.45712381871014
1,86,-0.0435028822706535,-1.88620536132987
1,87,0,-11.3739413733163
1,88,0,4.05748414409746
1,89,0,0.408476340069231
1,9,0.269059101868604,3.03120717960068
1,90,-0.195257832792512,8.6551222689721
1,91,0,-5.48499356994846
1,92,0.437977185381912,9.55274974403579
1,93,0,-3.23024744034707
1,94,0.122643679064704,2.20598362880604
1,95,-0.0451196409392177,-8.31777977033589
1,96,0,0.245981253446204
1,97,0.0991772668462203,-1.32523124609669
1,98,-0.244650966492819,3.76853476347264
1,99,0,1.93309011595706
10,1,0,1.47816620608192
10,10,0.0125775344226479,1.79182896110975
10,100,0.144862766871555,-4.20849124979334
10,11,0,0.729839050825964
10,12,0,1.12069202884202
10,13,0.342402156704988,6.04493148307335
10,14,0,0.572500966870386
10,15,-0.0808832696952835,6.13230091843892
10,16,0.0505116473096725,1.32146411665566
10,17,0.0338016974350192,0.669242717600154
10,18,0.261726522626696,1.40694290400905
10,19,0.113551131826778,-1.18884501272067
10,2,0,-3.20711389718542
10,20,0,4.60814687409606
10,21,0.0115737883480572,-3.49657454376049
10,22,-0.0764674242113704,2.01366370768115
