eq,variable,betas_dgp,corr_estimate
1,1,0,0.433906599969674
1,10,0,-0.2427610294626
1,100,0.138135333638876,0.0447827306260055
1,11,-0.0280091101345752,0.159756269259181
1,12,0.0820211473734045,0.212382060124275
1,13,-0.065473445141071,0.0625413630498002
1,14,0.0894771328882235,0.260336674028274
1,15,0.179049747793305,-0.121227035633702
1,16,-0.155564468181683,0.188170403510002
1,17,0,0.331318385678905
1,18,-0.145333450910792,0.416314704976317
1,19,0.258026822809733,0.645504133034166
1,2,0,0.188829850032056
1,20,0,-0.127004111129371
1,21,0.236652735412379,0.40054644850056
1,22,0.174981416450346,0.0927675062151963
1,23,-0.18045063654809,0.222350727554091
1,24,-0.0509900478445859,-0.245043803949237
1,25,-0.0120028848101437,-0.0821354075685149
1,26,0.0275807601725763,0.482136639521466
1,27,0.212348703105594,-0.531246716387912
1,28,-0.102232501782673,0.13037569574906
1,29,0,0.0509796145805823
1,3,0,0.290752654025007
1,30,0.00368625606242233,0.127408464742712
1,31,0,-0.0447106400509244
1,32,0.0727376333965428,0.606433405085617
1,33,0,-0.160518248196119
1,34,-0.0844885828190041,0.260052302369735
1,35,-0.396480809317038,-0.563258319799063
1,36,-0.010195567185022,0.00532505898232332
1,37,0.0366291185957277,-0.324260231654199
1,38,0.0417869565121254,-0.00814452280967321
1,39,-0.0769550919560604,-0.226344913082206
1,4,0,0.127311905714252
1,40,0.0305768045500241,0.175781761224854
1,41,-0.0105607960093028,-0.446850853453301
1,42,0.108811937134024,-0.191805633557518
1,43,-0.0270130045381881,-0.0458812522235871
1,44,0,0.0226268570795217
1,45,-0.192725897831164,-0.644047651288674
1,46,-0.391027222477924,-0.218122431669703
1,47,-0.0825878798564861,0.0389698526255385
1,48,-0.144190667526088,-0.697749315076607
1,49,0.145392578553123,-0.327991502401359
1,5,0.204980863448319,0.412188955773073
1,50,0,-0.267425928757493
1,51,0,0.473598912394276
1,52,0,-0.344768915480338
1,53,0,-0.416968054029716
1,54,0,-0.0536888999297151
1,55,0,0.599792190765091
1,56,0,0.193297049049841
1,57,-0.247015630948114,-0.0970096048558359
1,58,0,0.421742386381681
1,59,0,-0.0929021113549032
1,6,0.054478879622241,-0.018204571460846
1,60,0,0.254830770620029
1,61,0,0.558830543276572
1,62,0,0.469691614179614
1,63,0.0914892212751643,0.51911683965947
1,64,0.0307959990608793,-0.492273198383384
1,65,0.116922684501488,-0.100268956057098
1,66,0,0.0204761452111261
1,67,0,-0.475794296088532
1,68,0.19068303303623,0.492749365449359
1,69,-0.221089277253569,-0.00951355465222767
1,7,0,-0.344305001287931
1,70,-0.191682676969124,-0.397818396575891
1,71,0,0.0873963875688261
1,72,0,0.587637658694294
