V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.72629146691286,2.51389815065847,-0.362004903994578,0.923237542958387,0.743129826124214,3.04300853566804,-1.11800743924388,2.95488077773219,-0.53797272430701,3.91731532466837,5.68459288345908,7.53939434493356,-1.24401685747924,2.28118442093383,-2.51612509283527,-0.134579681310228,0.255879952595674,6.00120555516217,0.600649093273622,-3.75496781544758,-1.66233105710913,-1.69468173402685,4.06672911395022,2.28391592465406,-1.42331735664341,1.32638709977107,-3.85111843679732,-1.72426758349177,0.691290702015417,5.73899928100534,-1.66304251446085,-0.677966630827746,-1.89004774489792,-0.460210287415356,-3.07943224699513,0.0262344522142827,-2.07266293099358,-3.41580424937269,-0.418174504889301,2.00102243350751,-0.341222354264524,-5.35787943137626,-4.71191448961319,-2.9582048259888,-4.77293275022264,-1.01528415156408,0.509585903620114,-0.903232305591116,-2.45686158038083,0.767139739912741,1.1118931303686,-1.14159142812761,-6.065052100686,-2.95019522829439,-1.61831018343519,-0.965625718426754,-3.83084391772368,-0.270476625743984,0.672523822436039,-2.21354611537502,0.948503374241443,-0.476066872918956,1.74475447973146,-3.16518333482236,1.95100215235644,0.160231240527362,-1.1493736600758,0.221229868045932,2.43291910858212,-1.44749409081542,-2.56569038226299,2.11012816457947,3.34950372267391,-1.03219979382042,0.714437223515155,-1.39751029832734,2.38917205070809,4.63911911339418,0.125343898585357,0.623119273205089,-3.17879344969274,0.162077796792364,-2.11145124025366,0.567360564992088,5.23115428734711,0.223332722381763,-5.61684390112801,2.92516377632121,-3.23586127827685,-0.0426144851547869,-2.07863827064264,-1.99435732499924,0.95794790759065,1.9062059236105,-5.82205804346812,-1.17339082329526,-4.79665663771289,-1.49889269552449,-0.901172644702708,0.168364177792036
0.56278315291781,1.20175709028556,-2.5311970535347,6.15411624300206,0.511401370880219,-0.392402554711943,-1.13005752080673,0.972915637324908,-0.477299395434589,0.437682570946108,3.31221637921515,3.67521805333909,-1.2099584358985,3.36483126651063,-0.987131363490251,0.92561078239077,4.60070192612601,3.08127500823543,0.617197353304559,-0.664266568626239,2.75873328821665,-1.9190360440711,-3.75326478009943,-0.271650858184945,-2.80680891844508,0.873599038966735,-4.8510480240162,-0.282232954224643,0.147329413284599,-0.24839679692565,-3.33454161194361,5.60364410378243,-3.39805552119726,4.24673585519285,-0.685522499746515,-2.91519224286055,-1.02848232311237,3.29212201946192,-0.79697659786832,-0.249535190056092,-3.05997262328892,0.22900930569784,-2.25641922287527,-3.63567969334131,-4.55114179784715,-1.88427082417845,2.35364904086172,-5.31899964383945,-1.58766279930601,0.629114520409936,-0.798551612704545,1.98880990183702,-7.29711276290996,-5.10292117119283,4.90920391653099,-0.223366187896979,0.445913038868759,1.81829396762803,4.80715622626601,-0.594928984139769,2.8617870065171,2.42964764116207,2.22519072146155,-2.90282709990611,-1.82436339010725,-4.06141413095654,-6.31792894739175,5.8075695592395,-1.74906941171885,1.0806016326898,5.79855089924129,3.00967176682405,1.34969970169124,-0.765533861393479,2.46842352113675,3.26550428190288,-3.01474099944949,1.05421675851778,-0.132476539500465,0.729169737884082,-1.6009665597405,-2.57900709543009,3.6633985700062,1.48146606189336,0.970023701560618,-0.789353698806448,-2.36241095974128,3.66048104807316,-2.85655519092694,0.847812610338545,1.18847724531706,-1.12270238764204,-2.73844384708297,0.519541459089132,-3.36773432237366,-2.28310870594377,-1.88349282504833,-0.266987081202595,-0.0241662658515622,-5.91078937388202
2.8569859961125,-0.275497483098665,0.36126440686771,7.37864356765262,-2.64573583095187,-2.33113937435747,-1.98531113987217,1.60741494419205,6.72678721729054,-0.0597042906142037,3.05593042786855,2.20035753174689,4.08740707420901,-0.225951753505361,1.06826841365402,-0.106927312525241,1.3067788727963,3.44133820424667,5.2453552222741,-0.676886636597048,2.89027558414542,-0.324369075582934,1.64367687939224,-4.03142795300828,-4.54091289104479,1.09412202145691,-1.92276975048489,-2.86083436602447,0.700014196365878,-1.59990997421188,-3.44003552032546,4.40205038281673,2.73506624985769,-0.748149628903343,-3.14079184198913,-0.00141278973744829,-0.0477151865182244,-0.239874970630527,-0.556288648440231,-0.207543569321776,-6.04731714438329,-1.47371985424082,-4.94251680666021,-2.04594988276786,-0.576792781069512,3.0349028536195,6.13082082675759,-4.13083159948421,1.51496378417206,1.14029278140981,-0.217549129446448,-0.584983440580845,-4.86618996150996,-0.221655443403869,5.96243274889918,-1.61663956581403,-1.45834217595963,0.685963235108252,2.66952915247426,5.78196629365321,2.36597671621986,2.12225244087527,-0.343870574478583,-1.74186508718217,-3.18981820507889,-3.26839854397062,-1.4732818981201,5.86397127982783,-2.8808689299391,-4.37047335906439,4.59366285865087,2.79746358159387,-3.40115526764928,-0.693577144645653,-0.654561824551904,0.453320180933612,-1.32539748985768,-0.971655601691841,2.83340608555452,1.11867884853896,-3.47026289793308,2.26033140837888,-0.294754806473535,-2.14938494378939,-0.553057244733131,0.55816070256161,-2.04368682086387,3.88896917411197,-1.33192301501954,-3.06000605147855,-4.09020051382721,-0.840068509634606,-0.577475897316166,-2.87686934539396,0.048506613262211,-2.40566619511222,1.9161553435414,1.18673489162173,-0.859127645054247,-2.12741331190885
5.45412640368383,0.286450348523727,0.628706715514994,5.3240813559063,0.216153010762776,-0.357307077700289,-3.80629379194435,-2.42229965964658,-0.478955223083882,4.13580536577761,2.98284088338238,-2.05844666007158,4.38934480839149,-4.78175342930309,1.98393867049468,-0.670943106650105,-2.20588705802963,-4.13291795491808,1.43435814198455,1.39383011039028,2.50443869256864,-0.448099319459689,-2.63038634331026,-6.75631640205159,-5.29360216650936,-3.24585929018189,-0.288570503752586,-4.90807845415928,0.846427022205168,1.74200540218351,-1.93785785214371,0.701048974962349,0.831176140295834,-1.13030615902416,-1.08318749653397,-0.141956912014159,0.95198509496587,-4.62947693019453,0.342147736503261,-2.79684208666951,-3.74300458774551,-3.87189904215527,-4.42516842486442,-4.47196724340289,2.30185236868012,2.8165030222459,8.4348153265755,-3.27303487547198,2.11123195894715,5.17744562238892,-3.40453341883848,-1.46784787093514,-3.23353659957847,-2.47737368202194,4.23129078894798,-0.71918031451727,2.38695115162754,2.54858394862969,5.71755172761447,-0.827833901717923,-1.46036763790661,1.24025785506848,-2.41665370939114,2.0601671829728,-3.77944871095293,4.18089004065055,3.00336733166686,4.12437763732477,-0.659642322618086,-0.213894904564573,1.97378725171824,-7.07449449993634,-1.14590118280565,1.26343749735227,2.85720849424182,5.99795094631278,2.86817323668219,-2.93945642868092,5.28913216254843,4.52315461159735,-4.65815660850071,3.61821571172694,-2.53668375324125,3.4576962164404,-2.00330907900948,2.20351415336156,1.03440893812591,4.2024180822464,-3.84354651903626,-4.54389912847269,-0.495152152559732,-3.9473818045114,-0.220248115361356,-3.09408163431564,-0.375634932742739,1.10086570309064,1.52094525188249,0.905747014702418,-0.673437906023598,-3.32900010341891
-1.29141450972593,-4.08656831533011,-2.21070520546627,8.36354149727254,-5.15732230871324,-8.75030656096965,-0.576592829330027,0.835630101135689,-1.09763981768536,-0.249031915224516,0.886877220299274,0.932930110473234,1.15457215068207,-3.40495761255,2.66796722004233,1.47996618970283,-4.91693876885483,-5.33711667813367,-1.64908120567916,4.4454701489875,3.30686186120576,2.38380107201149,-5.86988779095552,0.00114601848887291,-0.282964906692182,-4.90399738302584,3.28946535295792,-2.89027994901014,2.47082354994897,3.17050018780927,2.89827588268068,-1.86249853695624,1.72029635458683,0.625100481617298,-0.869951098377051,-0.179439883451138,-2.01541037972272,-5.03262576538765,-3.07457630313376,-2.28279066395091,-1.8830325917542,1.62427520428638,0.892017832078606,-3.36907833017266,4.14550775415436,4.81717981260218,4.47090924138739,3.33313286459717,0.39865423401046,5.86281286535812,-3.06613698520378,4.04423156645126,-1.40389437046857,-1.50573854278207,-0.769138404198224,-2.36619019346078,-1.69485997062539,-0.000746032461597046,9.39320428152294,-0.27365570558455,-2.64548326121866,-2.89979283146656,-8.85344644137168,1.74809580380408,-3.94178931901394,-0.17600868833913,4.23759904037353,0.426054326507287,-2.45664553569442,0.167432727516683,3.86911995884845,-6.5513714587665,-4.20002013808665,4.22855447256291,2.53977684380684,2.25115883850573,4.51700360645081,-2.68624399356976,2.4809097013962,2.36170762835542,-2.06296461891793,-2.04812219981237,-4.05682045728337,2.94091444533245,-3.93600222378072,2.68366688968638,5.67051600081017,-1.36629928307949,-2.08939111972679,-6.11778067555268,1.51332565248878,-6.11090643987816,0.466997926517813,-5.10397531734535,3.50330853743771,-0.512778147231828,-0.207440856037031,-1.67289177506158,-2.48974156192042,-4.10122530759439
-4.72765161410076,1.68471650143671,0.101929974852928,2.94741965733727,-5.42644141509357,0.872543125071152,-0.141131915052134,1.49249514245132,5.10979532701873,2.64238036896978,-1.14982420804329,-0.867827340994011,0.18790387211826,1.25929222052483,4.16331085132369,1.04825844705691,-1.69197671700871,-0.0238602946437109,-6.99152246431156,0.522586021939439,-2.77159048537315,-1.22426600147988,-4.15993037250645,4.15651322471209,1.07628107543109,-6.68979654628832,3.6769612415992,-6.89566315240667,-2.5346857372782,-0.0963698219558686,-5.94352863044779,-5.94576255025569,1.85273525533247,-3.28526758210353,-0.628311035451571,2.51742858720469,3.85633243773029,0.865942651313053,-1.99089324432335,3.09808538373156,-0.46684535873977,-2.06045007043876,3.36622444540085,-0.49388492101514,5.28574244011805,2.62341378564133,0.498569148100703,0.54284463172037,4.79210594586453,2.47879363157575,-3.35977076266649,5.47348379487065,4.68652726090451,1.63216934097758,-4.00784606409079,-1.76474941931692,2.13987138040976,-3.35201763020511,4.10270539584272,5.24337855029076,-0.872027339790547,-5.04213431979188,-7.3635434638495,3.11690220979655,-3.03525118597759,-5.31488396208798,2.40196338013252,-2.73697617001255,-0.938111588759142,4.12303534809098,-0.390133993514469,-1.92596156583531,-6.86118620903124,2.59553535030264,-7.28698097591983,5.04910288569387,4.51070024503254,-6.40324076873666,-0.951413218631914,5.93727422279162,0.895502803665812,4.55393342580652,-6.88963074269852,-2.31382400389073,-4.38660612163561,5.0241139868459,7.09555229923923,-4.53128716457647,1.92675714349397,-4.34815556529699,3.00415829631197,-7.01909013990981,3.03474591409705,0.0678601322553939,4.7658165589961,-2.23720734231668,3.15706953600016,0.361041114873471,-4.14225069701314,0.355094622482581
-5.75474602615629,1.42427443048872,-1.82209086646271,-1.73208515576698,-3.43692041396239,3.8719702297693,-0.348146229135062,-1.11923569144006,0.181216299023616,3.26435437864326,1.41807836917839,-5.10483348417762,-5.33135956477864,-4.37049016437154,-1.54025775244927,-5.94928676420787,-1.9864625450913,-2.41886735750697,-5.3660900856389,2.58752284296638,-1.06530056986943,-3.98493380436275,-2.01991226172183,-0.967573939606622,2.9667518925341,-1.77725072777142,5.13566290639694,1.73147381358475,-2.56635749644755,-1.07155771431006,-6.40252255371461,-9.12167271686001,0.147310844037503,-0.27652215327283,3.27509062396088,-1.1374635016013,1.78697174429626,1.06746797542812,4.30291326430272,0.229486376412823,5.72471623648285,3.90507583844922,0.806437136164964,-0.742866479693543,8.28337042586543,2.66918820493906,3.13738877698262,8.9199378823202,0.0684620665385792,-1.71577988341659,-4.40810388901172,-3.84107383606836,5.6662033848264,-1.4660538684906,-6.6091367587586,-1.14298598410315,0.175428758868973,-4.27860115132878,0.726648631658025,-0.671607624232275,-1.40473613228868,-1.34471642737421,-0.86149384912231,1.14205066750509,0.458228739502355,-4.36803329896726,-0.213309309185415,-3.28982859188878,1.02396681112247,1.72290860854665,-0.529772799527892,-4.98162740149002,-4.26200755011879,-0.153380603390045,-1.74864756042666,3.52447398672931,3.99267933796837,-0.457430130716916,-3.12695252288753,1.41629884505859,4.45425237473004,6.65550976035529,-1.90740267303966,-2.3117193453193,1.91091085805859,2.97013562340049,2.1025555383341,-0.847762935182227,-2.42871975699579,-12.0878080944853,1.60870865328482,-7.16652280693904,7.43961270925307,1.71491337364181,6.38600393686383,2.19315475092543,3.60332786890357,-4.40806019155151,-1.02358663336079,3.81760002191318
-7.41270901577395,-1.44599575971172,1.29045133176154,1.26252279101495,-2.059351177207,4.42691486702755,-1.8170057147981,1.78849632741999,-0.972976154224684,-1.58415696827439,1.62282465000932,0.428744426680763,-4.91397554589866,-3.48461404749962,-2.00283911395272,-2.29866091403793,4.60101172152382,-5.44260487496113,-7.37699687773141,4.34201717934333,-5.96298287588346,-1.12605658949467,0.934069188629612,0.400153401331243,9.958972402594,-4.06068080325338,1.39265432111276,1.01633659487125,-4.69005709349981,3.24995292565705,-2.62387540667239,-8.89010144503703,-8.57992516724328,-0.712158298899168,3.69880663828275,-0.326610321780047,0.723589875400906,-1.72651251189118,1.160321848582,1.65248617109062,5.5504106560571,5.64929389369801,7.17998385419832,1.37581647151964,2.8474792788572,-3.23951362124853,-6.74428483281069,5.37130122329009,3.34976307155103,-0.357898961894828,-2.10799542690552,2.89874971297985,4.29614744915992,-2.61776511050655,-2.35239387752433,5.41438970751524,-0.991150909607519,-5.96393987121331,0.714003340862191,-0.0550589373490023,1.15519722221561,1.28745892147365,-7.33167798297285,3.39820584240775,3.30911253104739,-4.41633865722149,5.6967262542193,-0.22163342349174,0.157262355616465,-0.209204648849296,-2.91210869998752,-3.9165059482389,-4.61912242984635,-2.45031223409542,-0.392699236160881,1.244238288375,0.464127377924796,2.44172257757728,-2.33817930021567,-0.0842227378475862,7.38957057589686,2.30789783659172,1.23580202799037,-6.64680139117004,1.51508212336261,-0.467566489594575,-1.10684456872243,0.760700944286318,-3.05346498704996,-6.92263695402737,6.50343090967462,-0.164391631298297,2.83762865523076,-1.19765693469495,-5.00920529285386,-1.90112690537595,-0.60725493918018,-4.60732447045637,-2.22400367799403,0.371388135101445
-1.53586567740868,0.733053453921969,-0.64828572647055,1.30417273768231,-1.74889655011966,-0.656361901255359,-0.189026177353158,5.93284942736845,-1.64892899066644,0.345533918616339,-0.404584885991933,5.65337316928334,-4.41033419060896,2.45037219332694,-2.72767874561688,0.725307002096912,5.15115367198751,3.53876584298261,-5.75200937059656,-3.00877868510634,-3.75676487359492,-4.37570596530963,1.54872691568378,0.940954843642208,5.85794140152456,-5.35258187951565,2.24580491837784,-2.04630682412843,-2.97269471181954,3.33201242282823,-3.40290543449434,-5.96887593664598,-3.69548055810155,0.959489990529892,2.56310208245118,2.00612428611425,-1.76955253725197,-2.38797408441914,-3.33919455415776,8.21569904359011,-0.575517551019388,0.969713295128358,10.085771470522,0.176772788610636,-2.93001582999868,-0.167644861214955,-4.77817560025487,6.36011653382325,0.354287640521184,-4.60849396615399,3.28702480295264,0.909466180431961,-1.03301625864546,-0.686257361788885,1.44629560717956,1.58137950093449,-3.82925833130359,-7.91447781227307,-3.42531299653738,-1.42381851932812,2.6131701801797,1.2092743625556,0.661922493745178,-2.1445965862271,1.50695438948347,-9.1470899203611,-3.64390478557879,0.477098274864749,1.39613148019399,-0.846467790517732,-3.43403598454099,4.00421239762082,-1.63860439010628,-2.44618399762859,-2.70371703960273,-0.498524544030277,7.10232596347179,6.12510304791982,-3.40500183190296,0.681416085733197,2.13376233984166,-1.47365664781884,-6.19697748584955,0.192338135627804,4.8309216339752,-2.50543226204303,-4.97130695169009,0.427472057646605,-0.0543571412078838,-2.97881093872902,3.71619076867595,3.71939058640229,6.35686385146205,0.254752988787146,-2.23290769465205,-3.1647681869286,-0.268851616405689,-3.56531179344335,1.3430042210252,2.25767930962603
0.0750976265095866,3.57658486383309,3.23294711262909,0.817866969984438,-2.40882618785514,1.51731277971235,-5.28900347379932,-2.15936441236921,-0.390136621288117,1.37017119863051,0.570108892284146,5.92075964163642,-4.97104673129186,2.22664712786581,-0.823429561527451,-1.74232534009796,3.3202944405491,5.62315285309737,0.704051912044136,-1.99353101590986,3.17770906106567,-3.38645568711043,1.16413596069484,-1.36684341298097,7.45989340413864,4.64175832417502,-1.00083919768545,0.87784211236253,-4.48075402271214,5.15960237696405,-5.27172111432698,0.58236649753363,-3.44383062207453,3.45823174714878,-3.38537037833948,0.177057408128589,-0.302203256013844,5.11529145319198,-3.40156723903416,4.10317857993231,-4.59691366194178,0.773312735301513,4.27793771151944,1.64321637792094,-5.19725193229469,1.76893126179975,-4.73448433623745,-8.0544348348186,-4.50535096816756,-1.43940819131033,3.35671568827555,-0.65460116105095,-0.857146472077602,-4.59518233742917,0.678319089792525,3.33116601212469,0.146064736897946,2.6582375708636,-4.80652559031154,0.722778942811829,3.20761162049832,1.75897252897138,2.22311662262074,-2.13566287735943,-0.876736250771928,-2.87978770814565,-5.72222938287373,-0.154207555384441,-0.00994954870972875,1.23116447784803,1.41928106605045,8.13682372019466,1.86255966221017,-7.90376416876127,-4.77945849386244,3.03883117774944,2.72822792647353,5.72661915305485,-2.65047066441609,-2.4438013451571,-4.07589537990095,3.7848762332401,-2.44672126519701,0.913248586132348,2.11513413356867,2.51328179351737,-5.81192666308893,-0.0651063532508833,0.526939250663009,-0.155906549702266,-0.717139285849856,6.82072330380688,3.02703448063061,3.72024699020331,-4.98823076547793,-0.344834950085422,0.267329021227656,0.493329109954223,1.50550879205862,1.57574388958882
