Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0207069849004384,0.0307422469444592
1,3,0,-0.0721196375483582,-0.0404325363985884
1,4,0.130941562423429,0.00171198550300345,0.0093362537077249
1,5,0,0.0431401982420787,-0.12417592148509
1,6,0,-0.120678337961327,0.0607200007466443
1,7,0,0.0541955443342436,0.0142372739425732
1,8,0,-0.154433985332846,-0.30000768234161
1,9,0,-0.0227194578647214,0.208139115145563
1,10,0,-0.106458261883398,-0.270792285706001
1,11,0,-0.0133441429988567,-0.0839342031558427
1,12,0,0.0679507292846238,0.23901795025724
1,13,0,0.00141585448618867,-0.0488786866229462
1,14,0,0.0137179368502991,-0.0192065334813816
1,15,0,0.00700297772803546,-0.0299796741684392
1,16,0,-0.0500802766020883,-0.121481937122815
1,17,0,-0.077080972920048,0.104833793007833
1,18,0,-0.0140516543330018,0.106608270597101
1,19,0,-0.122597338718873,0.0609884551256266
1,20,0,-0.0373600772227368,-0.193801949694502
1,21,0,0.0209016689630531,0.0808569437116392
1,22,0,0.0242369315629305,0.0685776505899967
1,23,0,-0.0389024401202549,-0.0159777262793414
1,24,0,0.00883579336483893,0.0562200974069184
1,25,0,0.00488041736064751,-0.0378865649911233
1,26,0,-0.100042351467665,0.111059913284727
1,27,0,-0.0226883881312333,-0.14029244750286
1,28,0,0.0914012604578294,0.0688039190819718
1,29,0,0.0561971211837642,0.052860458959303
1,30,0,0.0477469252748194,-0.00184534065493455
1,31,-0.133079023993637,-0.0257564511292781,-0.118628907895571
1,32,-0.127350739014376,-0.0252547101594444,0.0821832453657757
1,33,0.133868585410936,0.0173975268755852,0.0708113305800086
1,34,0,0.0147647157176535,0.0261353460675344
1,35,0,-0.133569744150457,-0.0260280394820766
1,36,0,-0.00280563045691053,0.090633795906368
1,37,0,-0.0138164497967653,-0.152648222942546
1,38,0,0.0553398420654603,-0.0506607692626788
1,39,0,0.0310389751128568,-0.07470884094832
1,40,0,0.014282901244589,-0.105650564753007
1,41,0,0.00780968995536241,0.117369536469116
1,42,0,-0.00169215685654119,0.0597542164474704
1,43,0,0.0621472706711812,-0.056362696841227
1,44,0,0.0396856939816097,0.175676005244146
1,45,0,-0.0106949226950805,-0.177631212298836
1,46,0,-0.0135086323785477,0.0782840299077058
1,47,0,-0.0345949472832185,0.126245304639394
1,48,-0.136447642526897,0.0123461982016752,0.0557994842295678
1,49,0,-0.0336903246043407,-0.0326732557256645
1,50,0.137395874158157,-0.00319575781402761,0.0336620780813013
1,51,0,-0.0157584785274982,-0.104452630591219
1,52,0,-0.0412643616210365,0.0381788711535675
1,53,0,0.0230498996715094,-0.156202292745963
1,54,0,0.0263701854966561,0.122273297351414
1,55,0,-0.0129111742266619,-0.0166703194617626
1,56,0,0.0612410114645298,-0.00837562091449252
1,57,0,-0.0239697376200172,-0.211241503826805
1,58,0,-0.0154602688666937,0.0289093783002288
1,59,0,-0.078009097522969,0.124092603239261
1,60,0,0.0507895292282946,-0.0221954311362719
1,61,0,0.0377385536477332,0.0611612393913973
1,62,0,0.0259035015688724,-0.132208106984993
1,63,0,-0.0269759519199953,0.229817137087437
1,64,0,-0.010816218176809,0.0570206757207092
1,65,0,-0.0184621977402624,0.184290480666517
1,66,0,-0.00597980968575665,0.0696560238392011
1,67,0,0.133692327412739,-0.0194245973341759
1,68,0,0.069743646821902,0.119400015661327
1,69,0,0.0362560374525462,-0.00804149569840048
1,70,0,0.0632208042513353,0.0861736485418414
1,71,0,-0.135468175655186,0.0615176960582948
1,72,0,-0.0257124134288278,-0.081339473339428
1,73,0,0.0294630009796239,-0.139644095039539
1,74,0,0.0128459418929411,-0.161972205844235
1,75,0,-0.0938319690203612,0.0471589800684963
1,76,0,-0.015568977048487,-0.128548246530762
1,77,0,0.0499160150669823,-0.0628639319944543
1,78,0,0.0443050632675824,-0.0127562999485271
1,79,0,0.070603159541433,0.192886771749966
1,80,0,-0.061602786128396,-0.0163709404562838
1,81,0,-0.0249060521018241,0.050734614711709
1,82,0,0.00177424211331385,-0.0145096996792872
1,83,0,0.0711159816045792,-0.115550983408089
1,84,0,-0.005374647515628,-0.0105083867024599
1,85,0,-0.0211472707863098,-0.0282063180151849
1,86,0,-0.166488895348482,-0.0360111392589329
1,87,0,0.00865794086688896,0.133099368910907
1,88,0,0.118572242795485,-0.0953736234210148
1,89,0,0.0444116828284214,0.0362357891382984
1,90,0,0.0102712006717234,0.107135083247096
1,91,0,0.0505856898504917,0.0479604783411725
1,92,0,-0.052055322795599,0.0315927122152555
1,93,0,-0.0143413042325304,-0.26089594047743
1,94,0,0.00278407770524551,-0.0176298999342063
1,95,0,0.0058390414926762,0.110139551399852
1,96,0,0.0246220998890602,0.144250926848771
1,97,0,-0.0311130507271133,-0.0543007697043348
1,98,0,0.0231850141563512,-0.0988489830567123
1,99,0,0.0180006189727755,0.0428627673483167
1,100,0,0.000840636260909406,0.0347714927771083
2,1,0,-0.0207069849004384,0.0336082685779131
2,2,0,1,1
2,3,0,0.0345185108428149,0.0294726461352454
2,4,0,-0.0128140707526322,0.114816350286119
2,5,0,-0.0603498606394944,0.12434566057712
2,6,0,0.043441708082272,-0.00447172482235153
2,7,0,0.00568379925975978,0.151201562327102
2,8,0,0.00271519188873567,-0.183673329020212
2,9,0,0.00326812687347615,-0.185922570713966
2,10,0,-0.139030338537626,0.00920660105116018
2,11,0,-0.0202716744275994,0.308664809621058
2,12,0,-0.134168446427973,-0.042758368937094
2,13,0,-0.172081687624471,-0.270638280453881
2,14,0.158177034125503,0.0635915196208144,-0.0179675527910272
2,15,0,0.0143730307654953,-0.00344194683120409
2,16,0,0.0908412464202003,0.233943256970571
2,17,0,-0.021685739001967,0.0633992981335495
2,18,0,0.126589363023186,0.0505562125205497
2,19,0,0.0126873995118426,0.14753142031043
2,20,0,-0.146858719669372,-0.0582696982290557
2,21,0.152725398335951,0.0187253791448275,-0.0584869756306559
2,22,0,0.0640843545613652,0.0614145526837614
2,23,0,0.00654219508950084,-0.0573005943023061
2,24,0,0.0195709033428255,-0.0725075432210363
2,25,0,0.0253871086746814,-0.198607415365443
2,26,0,-0.0120192933933932,-0.0618968115514056
2,27,0,-0.0257084908973536,-0.0395674662600968
2,28,0,-0.0402643515348703,0.0771036945680375
2,29,0,-0.0236924284411493,-0.0422889835789051
2,30,0,0.0372441275623163,0.108665771305977
2,31,0.140627370791294,0.00177226279559065,0.0238006773054128
2,32,0,-0.0380269749399643,-0.107902982390005
2,33,0,-0.00437354077634894,0.11055883118373
2,34,-0.141497042383189,0.0581105837503347,0.175307068144647
2,35,-0.146053965026202,0.0176103963577586,-0.193456014363477
2,36,0,-0.15631035007522,-0.124451998879206
2,37,0,0.0490186310193853,0.0946037181841483
2,38,0,0.035644187028863,0.000521945851748013
2,39,0,-0.159694559873302,0.0201743747525575
2,40,0,0.040998160539235,0.070889005855362
2,41,0,0.0733235315466873,-0.035649660276343
2,42,0,-0.00779895112612487,-0.00822252729337018
2,43,0,0.0453373712784153,0.115071142670095
2,44,0,0.0232262745593898,-0.0869026532401819
2,45,0,0.00219610773460263,-0.175504120036847
2,46,0,-0.024832215880904,-0.175956016831778
2,47,0.158324650590966,0.0186274508576429,-0.212059890182325
2,48,0,-0.0293074647064333,0.0662333753480962
2,49,0,-0.0437870382665678,-0.045046475642444
2,50,0,0.0487315015226173,-0.0589918388310697
2,51,0,-0.0755521982243257,-0.0691591585408038
2,52,0,-0.124105512053498,-0.175113468267071
2,53,0,-0.139735239326165,-0.17762295473827
2,54,0,0.0311151746666194,0.0628800009714491
2,55,0,0.0010974585935136,-0.120405674506436
2,56,0,0.0101292720874356,-0.0390131673758405
2,57,0,-0.0435599665548431,0.156496250257871
2,58,0,-0.0225368515447874,-0.121908100721969
2,59,0,-0.00987899481657452,-0.0622343342712201
2,60,0,-0.0161324707734819,0.146050893617796
2,61,0,-0.00852617936016133,0.0429424285994456
2,62,0,-0.00155619784589325,-0.0344809741385721
2,63,0,-0.0323333942691575,-0.0387071449394095
2,64,0.141126117288645,0.0621655595498621,0.234127469089545
2,65,0,-0.00225025483641558,0.0493815024148748
2,66,0,0.00419706398832758,0.177817363369262
2,67,0,-0.0270897500282213,0.158793426862929
2,68,0,0.0179462003721804,0.0687400286523374
2,69,0,-0.0150385688997177,-0.0686487258686314
2,70,0,0.0651543082585438,0.0826606746748559
2,71,0,-0.00858296663525409,0.0263330501672723
2,72,0,-0.0425256405693508,-0.159810019310143
2,73,0,-0.0220965785356541,-0.0384619950235539
2,74,0,-0.00776401115934165,0.207242430297665
2,75,0,0.0857196732698111,-0.268255301340056
2,76,0,0.0421169933303962,0.101152684934015
2,77,0.149366020758452,-0.00823537524811627,-0.0440120090443923
2,78,0,0.0323711012156305,0.0665244326605627
2,79,0,-0.0305278108820821,0.113176494475539
2,80,0,0.0113016506580155,-0.158526372441574
2,81,0,0.00157745561413594,0.0621315090853912
2,82,0,0.0749144514524763,-0.0502061982268374
2,83,0,0.00355480719075716,0.0255832919171671
2,84,0,-0.056262116127774,-0.0840280136306896
2,85,0,0.0212215667355391,-0.0996462600591157
2,86,0,0.0062400041922243,-0.0164729483562103
2,87,0.136671784546169,-0.006550573432971,0.103115589316075
2,88,0,-0.00375598500543032,0.10427411681654
2,89,0,-0.0247424698643656,0.176503194593878
2,90,0,-0.0208449045342977,0.115723456367426
2,91,0,0.0672181687620783,0.160187997659516
2,92,0,-0.0203638810396991,-0.12400648467474
2,93,0,0.0138467660060076,-0.0540005988689533
2,94,0.145359762771576,-0.0177826454609283,-0.0504581263772606
2,95,0,-0.081183029229805,-0.0985013395717018
2,96,0,0.0307124160893894,0.271009142529032
2,97,0,-0.0150335520805674,-0.212668705965965
2,98,0.144190511977158,0.0338974195591346,0.143392708061922
2,99,-0.138205268809355,-0.044248839063206,-0.15935335047547
2,100,0,-0.0207604653136604,-0.0397955928102699
3,1,0,-0.0721196375483581,-0.0596457645881059
3,2,0,0.0345185108428149,0.0397701492950093
3,3,0.28917430783622,1,1
3,4,0,-0.0497323359393123,0.127233830571624
3,5,0,0.000560102821003589,-0.1864341039088
3,6,0,0.0191670785932048,-0.0254032570977184
3,7,0,-0.062296431611083,-0.127288544529612
