V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.458,0.213,-0.983,0.044,5.724,-4.019,-0.403,1.236,-1.289,0.079,-1.142,-0.856,1.468,-0.069,2.487,-0.25,0.006,0.101,0.955,3.606,0.051,-2.109,1.49,-0.748,-1.757,0.235,1.945,-2.063,1.456,-2.14,2.705,0.552,0.928,0.43,-1.325,0.478,0.354,0.019,1.451,1.662,-0.767,-1.884,2.117,-0.981,0.563,0.601,-1.332,0.376,-1.667,1.216,2.41,-1.309,0.365,-0.76,-0.2,2.018,3.014,-0.478,1.047,-0.445,-0.187,-0.597,-1.287,2.195,-0.642,1.301,1.178,-2.522,-0.027,-0.57,1.392,1.433,-1.456,0.594,-1.252,2.148,-0.286,-0.622,2.076,3.038,0.124,1.755,-0.45,-0.684,1.542,3.58,-1.603,-0.611,-0.136,2.249,-0.012,-0.909,1.114,-1.322,-0.851,-2.544,-2.545,-0.645,1.462,-0.834
1.842,0.581,-0.594,0.767,-1.884,1.66,-0.299,-3.552,-1.758,-1.136,-1.562,-1.149,1.761,1.99,0.496,1.611,-0.016,-0.71,2.414,-1.612,1.006,0.283,-3.33,0.5,-0.161,-1.196,0.776,-1.347,0.894,0.858,0.548,0.384,1.533,-0.972,0.754,-1.245,0.563,0.346,1.243,0.29,0.952,-1.292,-1.339,1.84,-0.495,-0.303,0.461,-2.153,-1.42,-2.891,-0.1,0.594,1.993,-0.714,0.497,1.388,-0.278,-1.227,-0.925,1.577,-2.143,0.567,-1.628,0.607,1.839,2.386,-0.525,1.606,0.288,0.163,3.705,0.291,2.975,-0.801,-1.29,1.931,-0.571,-0.928,0.399,0.088,0.819,0.292,1.298,-1.576,-1.27,-1.637,0.501,-1.942,-0.511,-1.5,-1.727,0.733,1.109,0.031,-1.321,0.296,0.973,0.747,-0.982,1.5
-2.482,-1.099,2.216,0.685,-1.206,-0.606,-1.743,-0.207,-1.889,1.198,-0.02,-1.876,-0.576,-0.738,0.219,0.738,-2.701,-0.052,0.112,0.8,-0.433,-2.137,-0.721,-0.807,0.823,-2.459,0.445,-0.043,0.618,-0.035,0.139,-2.564,-0.586,-1.788,0.259,1.383,0.247,-1.086,-1.152,1.009,0.46,1.576,-0.285,0.598,-0.011,-0.325,0.86,2.181,-1.663,-1.408,1.497,1.013,0.72,-0.567,1.164,-0.555,-0.036,-1.031,-0.084,-1.147,3.269,1.714,-1.44,-1.674,-0.712,0.339,-0.242,0.765,1.308,-2.192,1.316,-0.755,3.615,0.935,0.214,0.618,-0.473,-3.261,-1.119,0.143,-0.737,-1.114,-0.946,2.896,2.081,0.767,-1.281,1.969,-2.053,-0.361,-2.554,0.547,0.894,-1.68,1.298,-1.42,2.178,1.48,1.318,3.744
0.845,-0.181,-1.725,-1.636,0.742,-0.808,0.876,1.659,-0.264,-0.157,-0.901,-0.082,0.231,2.844,-3.323,-2.125,2.774,0.673,-2.342,0.087,1.156,-1.462,0.448,0.402,1.492,-0.093,-0.43,2.903,-0.431,-0.973,1.246,0.393,0.459,-0.783,1.788,-0.567,0.17,3.074,1.305,0.044,0.664,-2.182,-0.61,0.404,-0.293,-0.027,-1.651,0.853,-1.188,0.93,-0.551,1.666,-1.439,0.643,0.596,2.011,-0.267,1.582,-0.998,-0.284,-0.301,-1.9,1.533,0.342,1.243,-0.022,0.608,0.905,-1.073,-0.86,2.318,-1.614,-1.655,-0.771,2.586,-0.771,-0.061,-0.461,-0.021,1.868,0.21,2.768,-0.092,-1.395,-0.698,0.133,-1.995,1.314,0.401,-1.049,0.439,0.175,0.51,1.082,0.877,-2.424,0.312,0.939,0.416,-0.82
-0.42,2.719,-3.798,-0.555,1.516,1.191,0.732,0.211,-0.899,2.342,0.564,-0.876,-1.562,2.643,0.304,3.187,-0.478,-0.175,1.123,0.453,-1.135,1.515,-0.124,0.157,0.348,1.068,0.34,2.399,2.138,0.38,0.298,0.772,-2.115,0.477,-1.398,-1.187,0.903,-1.131,-0.547,0.876,-0.129,-0.308,-1.49,-2.164,-2.046,-0.729,1.714,-1.051,1.18,3.176,1.512,1.782,-1.609,1.957,-0.105,-2.318,-0.521,-0.872,2.441,-0.67,1.149,0.42,-1.162,2.113,1.001,0.067,-0.888,-0.044,1.019,0.57,1.482,-2.483,1.111,-1.591,-1.242,1.663,-0.568,1.774,1.03,-1.246,-2.989,0.611,0.729,-2.083,1.38,-0.197,-1.998,-0.606,3.184,-1.292,-1.384,-0.719,0.563,0.256,1.267,-1.305,-0.367,-1.247,-0.216,0.231
-0.168,-0.452,-1.353,-0.493,-1.558,2.099,-1.139,1.664,0.204,0.363,-0.002,-0.797,-0.708,0.648,-1.532,-0.324,2.005,0.117,0.076,0.088,1.016,-0.351,1.759,0.065,-0.869,-0.372,1.448,-2.009,-0.207,1.471,-0.715,2.39,-2.528,-2.714,1.41,2.417,2.538,-3.098,0.399,0.419,1.094,-0.409,-2.19,2.501,1.179,0.746,2.031,0.721,-2.267,-1.565,-0.582,-0.45,-0.585,0.862,-0.746,-1.413,0.13,0.2,0.64,0.936,0.695,-0.007,0.782,-0.618,1.296,-0.581,-1.432,-0.319,0.786,0.202,-0.343,-1.449,0.756,1.18,-1.392,2.126,2.448,-1.116,-1.523,-0.859,0.457,0.232,0.642,0.597,-2.38,-0.903,0.584,-1.108,-1.374,2.082,-1.269,-1.103,-1.336,0.021,-0.182,0.72,0.755,0.678,0.512,0.647
1.148,-0.117,-2.925,3.156,-0.169,1.188,-0.866,1.561,1.173,-0.722,0.222,0.15,-1.292,0.128,2.375,2.262,-0.082,1.227,0.566,0.32,-1.456,0.186,0.586,-1.408,-2.759,-0.63,1.709,0.632,0.037,-1.162,2.695,1.79,0.652,-0.723,-0.762,-1.356,-0.065,-0.269,1.345,-0.705,-1.891,-0.728,0.533,1.154,0.776,2.882,0.893,-0.332,-0.359,-0.342,-0.327,0.239,-0.97,0.967,-1.864,1.283,0.708,-0.699,2.266,0.71,2.788,2.431,-2.335,1.306,1.164,1.863,-1.767,-1.616,0.59,-1.197,2.23,0.343,-0.444,1.224,0.393,1.147,-0.105,0.532,0.987,-0.229,1.927,-0.694,-1.387,-0.729,-1.132,0.595,-0.021,-1,-0.725,-0.906,-0.912,-0.31,2.91,3.884,3.639,-0.264,0.088,0.966,3.969,1.23
-0.531,0.729,1.061,2.312,-0.029,0.4,-0.869,-1.272,-1.554,-1.507,0.996,-0.822,-0.706,-1.517,-1.109,-3.235,-0.431,0.063,-0.021,-0.437,-1.082,-0.385,2.6,-0.215,0.558,1.743,-1.273,2.142,-2.101,-0.193,0.876,0.273,-2.055,-1.397,0.395,-1.11,0.695,0.007,0.534,0.436,0.102,0.598,-3.102,-1.802,0.087,-1.295,0.243,3.308,0.799,-0.632,-0.814,1.221,-0.998,-1.452,0.57,0.412,-0.982,-0.787,0.555,0.839,1.502,0.926,1.254,-1.732,1.285,-0.189,-0.315,1.595,-1.553,-1.402,-0.522,-0.617,1.035,-0.365,0.287,-1.33,0.133,-2.973,0.819,-0.774,-1.338,1.661,-0.105,-1.004,-1.446,0.571,0.908,0.148,-0.846,0.898,-1.505,1.893,1.556,1.766,-0.338,-1.941,0.94,0.431,-0.836,-1.934
-0.984,0.193,0.663,-0.819,1.08,-0.873,1.5,-2.447,1.118,1.741,1.071,0.369,-0.263,-0.667,0.321,0.681,0.512,1.909,1.132,-1.662,-1.683,1.809,-1.467,2.119,0.963,-0.766,-0.431,0.235,-0.134,-1.364,0.271,-0.721,-1.149,2.082,-1.142,-0.662,2.828,1.297,-2.71,-0.701,-1.8,-2.024,1.556,-0.326,-0.593,0.312,-1.607,2.235,-1.603,-0.036,4.4,-1.602,0.68,1.474,-3.158,0.174,0.169,2.26,1.571,1.226,-0.81,1.094,-4.835,0.796,-1.108,1.506,-0.955,-0.006,-1.106,-1.502,-1.225,1.23,0.065,0.869,0.888,2.703,0.012,0.815,1.476,-0.457,-0.857,-1.888,0.858,1.188,-1.823,-1.365,0.856,1.257,-3.001,-2.157,-2.137,0.358,0.01,-1.379,0.385,0.06,-0.077,-1.625,-0.011,-0.606
1.315,-1.323,-4.063,0.705,0.761,-1.009,0.813,-0.039,1.288,-1.36,-1.967,0.182,-0.298,0.347,2.37,-0.276,0.971,-0.714,-0.432,-1.436,-0.172,0.159,-0.699,1.107,0.632,-2.117,-0.379,0.963,1.095,-1.192,-0.145,-0.527,-0.089,-0.229,-2.497,1.437,0.044,0.646,1.194,2.063,-0.128,0.692,0.452,-0.969,-0.804,1.952,-0.558,0.187,-0.185,-0.506,1.35,-0.894,1.282,-0.04,-0.341,0.299,0.267,2.648,0.2,0.093,-0.669,-0.551,-1.626,-0.299,-1.048,-0.54,-0.281,-1.087,-0.424,-0.576,-0.657,0.371,-0.125,-0.463,-1.029,0.237,-1.778,0.35,1.416,1.878,-0.377,0.618,1.738,-2.019,0.819,0.352,-3.736,1.924,-0.861,-1.355,4.175,-1.345,-0.153,-1.71,-0.354,0.585,0.341,-1.009,-0.415,-0.727
