Var1,Var2,betas_dgp,beta_2x2
1,1,0.250558166066185,1
1,2,0,-0.0620169185714071
1,3,0,-0.117893347317932
1,4,0,-0.260881076626079
1,5,0,-0.01949115612044
1,6,0,-0.133578182079283
1,7,0,-0.032636261752053
1,8,0,0.111732716386463
1,9,0,0.0838338220391096
1,10,0,-0.0688499888013571
1,11,0,0.0611242148835354
1,12,0,0.178082307092659
1,13,0,0.0240241314945456
1,14,0,0.00509117630379879
1,15,0,0.0226919728435462
1,16,0,0.230861309771054
1,17,0.125603979966255,0.0610955772246267
1,18,0,0.0558654172757503
1,19,0,0.0516936312509492
1,20,0,-0.0929836873706393
1,21,0,-0.0273518631413197
1,22,0,-0.099553576374503
1,23,0,-0.171002975305711
1,24,0,-0.107355009923516
1,25,0,-0.155906717411825
1,26,0,-0.00624686911455502
1,27,0.128035389131133,-0.123441738881378
1,28,0,0.102012539942268
1,29,0,0.0137234916715752
1,30,0,0.15638893181283
1,31,0,-0.0265601410745012
1,32,0,-0.128222458811237
1,33,0.14459655532198,-0.0872403533501152
1,34,0,-0.0746415666443511
1,35,0,-0.0125517600480946
1,36,0,0.011909767904428
1,37,0,-0.0134163746636949
1,38,-0.132820462744622,0.147621476522599
1,39,0,-0.0899957582666314
1,40,0,0.0362235265690336
1,41,0.130866194164322,-0.146379707767354
1,42,0.143336069586609,-0.129826015037505
1,43,0,-0.118448496995996
1,44,0,-0.0843544003396541
1,45,0,0.162536417883394
1,46,0,-0.122663722252413
1,47,0,-0.115410467788819
1,48,0,-0.08274656757835
1,49,0,0.048710601128316
1,50,0,-0.0406299090302564
1,51,0,0.0880435418743334
1,52,0,-0.0364853350608475
1,53,0,0.179112886510946
1,54,0,0.116038872110467
1,55,0,0.0811036904090263
1,56,0,0.0603799576184802
1,57,0,-0.152825066119673
1,58,0,0.171375934331934
1,59,0,-0.0664480546110125
1,60,0,0.16098966633336
1,61,0,0.0221767033608663
1,62,0,0.0849985432587733
1,63,0,-0.0542878909490624
1,64,-0.12712823024114,-0.0329530091616979
1,65,0,0.10401535864906
1,66,0.131191439578628,0.0386139508876281
1,67,0,-0.122618275265863
1,68,0,-0.0050354909545927
1,69,0,-0.10647363168883
1,70,0,0.0491060341328215
1,71,0,0.0903322387017232
1,72,0,0.0370588828145698
1,73,0,-0.0398997307128977
1,74,0,0.0631471147680458
1,75,0,-0.0220361163756569
1,76,0,-0.0611134081985912
1,77,0,-0.166181273699252
1,78,0,0.0391168295562659
1,79,0,-0.0484394916571498
1,80,0,-0.0182279431052676
1,81,0,-0.12945911892357
1,82,0,0.0429477063887666
1,83,0,0.0937328657476041
1,84,0,0.0642757028258487
1,85,0,0.0648634983223409
1,86,0,0.0194155343790958
1,87,0,-0.104322675074757
1,88,0,0.0203123931509981
1,89,0,-0.0166363089970457
1,90,0,-0.0710212707966672
1,91,0,-0.0456800932892398
1,92,0,0.144571674609326
1,93,0,-0.0138696333017108
1,94,0,-0.225659505442469
1,95,0.12622136377309,0.0322489694013421
1,96,0,-0.210784060378001
1,97,0,-0.0398746287667909
1,98,0,0.00234312419103239
1,99,0,-0.00579267402042113
1,100,0,0.0608876589652491
2,1,0,-0.123173860841123
2,2,0.973297911928967,1
2,3,0,0.00395947027349705
2,4,0,0.315520663082858
2,5,0,0.144694464218731
2,6,0,-0.0104592913819746
2,7,0,0.0328419576680742
2,8,0,-0.0999170641126
2,9,0,-0.00538341157933932
2,10,0.14738007252969,-0.160057477184024
2,11,0,0.417911229811357
2,12,0,0.000476235415731269
2,13,0.142162524286798,0.179948536167895
2,14,0,0.116285936379991
2,15,0,-0.166409392428744
2,16,0,0.0893577110299142
2,17,0,-0.14583652155428
2,18,-0.137205316799391,0.0462697163890935
2,19,0,-0.0839275683118105
2,20,0,0.0859658768607999
2,21,0,-0.0225538200892275
2,22,0,0.22407749706716
2,23,0.139262213850197,0.282556216107756
2,24,0,-0.137518669517298
2,25,0,0.108242691653912
2,26,0,0.0176004165939145
2,27,0,0.122202235611826
2,28,0,-0.205766853012325
2,29,0,-0.28957586030152
2,30,0,-0.129830758739908
2,31,0,-0.0110695974578867
2,32,0,0.0612023776733774
2,33,0,0.186764134765143
2,34,-0.160165956457941,-0.137663644715854
2,35,0,0.00966645271964393
2,36,0,-0.08198460164871
2,37,0.147772797582167,-0.17082333331623
2,38,0,-0.00484551407649157
2,39,0,0.0529263784491458
2,40,0,-0.0475634740060661
2,41,0,0.107768850290992
2,42,0,0.233968302304774
2,43,0,-0.13436730032032
2,44,0,0.116311015232883
2,45,0,-0.267289209365608
2,46,0,-0.0492259664660564
2,47,0,0.0387180958852677
2,48,0,0.0443433762551762
2,49,0,0.13678134625598
2,50,0,0.0353010717446395
2,51,0,-0.149639872981203
2,52,0,0.0820327359796597
2,53,0,0.0506162129475866
2,54,0,-0.00427229538173613
2,55,0,0.0513668426802509
2,56,0,0.0454969533885972
2,57,0,0.136171832012197
