V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.705,4.98,1.738,0.826,0.183,0.977,-0.665,-1.253,1.931,-0.053,1.212,-0.498,0.687,0.277,1.691,1.237,-0.884,1.114,0.371,0.54,-1.057,0.75,2.608,0.381,-0.04,-0.541,0.229,-1.684,-0.941,0.521,-1.058,2.088,-0.339,0.402,-1.412,-0.544,-0.418,0.789,0.362,1.953,1.814,-0.586,-0.533,-1.353,2.306,1.396,-1.288,-0.351,0.445,0.32,-0.754,-1.747,0.295,0.023,-0.49,-0.709,1.342,-0.17,1.48,-2.128,0.033,2.505,-0.172,-0.38,-1.325,1.701,-0.034,0.215,0.627,0.512,-0.115,1.369,1.133,0.682,-0.555,0.351,2.911,-2.813,-1.674,0.651,-1.108,0.111,-1.233,-0.995,1.398,0.898,-0.208,0.801,-0.271,-1.35,-0.117,-1.237,1.327,0.282,1.936,1.014,-0.088,-0.068,-0.046,0.118
-0.401,0.867,3.233,1.989,2.782,0.438,-1.302,-0.037,-0.987,1.16,2.187,-0.542,2.871,0.034,-0.839,-1.546,0.698,-0.359,-0.764,-1.017,0.145,-1.513,0.416,0.745,-0.058,-1.433,0.391,0.056,-1.411,0.851,-1.397,-0.977,-0.609,0.578,1.402,-1.064,2.554,-3.541,-0.415,-1.676,1.418,0.364,0.519,2.001,-1.186,0.02,-0.197,1.072,3.466,-1.894,0.329,-0.702,1.042,0.98,1.206,2.449,-1.431,1.649,2.471,0.341,0.913,-0.28,-0.93,0.205,2.36,-1.926,0.164,-0.196,0.644,-0.683,-1.613,0.648,-1.511,1.648,1.753,0.062,0.782,0.52,1.987,-0.612,0.599,-0.471,0.677,0.414,1.069,-0.614,2.118,1.356,-0.395,-1.219,-0.033,-1.545,-0.592,1.346,1.472,0.657,1.225,-1.908,3.36,-1.665
0.061,0.071,1.579,2.092,0.059,-0.408,0.033,0.545,3.242,-1.584,1.264,-2.185,0.364,-0.902,1.2,0.768,1.348,1.016,0.186,-1.389,-1.126,-0.927,0.324,-0.14,0.284,1.383,0.861,-1.507,-1.256,0.54,-0.888,1.954,0.433,-0.103,1.673,0.129,0.45,-1.358,-1.049,2.818,0.13,-0.236,0.795,-0.221,0.166,2.146,0.661,-1.739,1.32,-1.099,1.234,1.302,0.097,1.095,-1.097,0.547,1.271,-2.399,-1.373,-0.058,-0.395,-2.566,-2.462,-2.817,-0.08,-0.987,-0.611,1.043,-1.443,-1.822,-0.875,2.007,-1.935,0.57,-0.681,-2.003,-0.761,-1.11,0.583,-1.409,1.001,0.531,-0.851,1.402,-2.104,-0.399,-0.268,1.62,0.898,0.88,-0.288,0.201,-0.901,2.608,-0.744,2.015,-2.268,-1.799,-1.713,-0.892
-0.691,2.099,0.09,2.599,2.003,-1.288,-0.619,1.967,0.612,-0.091,1.894,-1.076,-0.034,-0.977,1.323,-1.671,-0.124,0.087,1.958,1.774,0.387,0.009,1.608,0.034,0.118,0.473,0.059,0.095,0.007,-0.63,1.326,-0.48,1.214,0.063,-1.453,0.632,1.598,0.025,-1.814,0.056,0.743,-1.338,-0.115,-0.614,0.141,0.636,0.701,1.246,2.877,-1.458,0.058,-0.882,0.605,-0.887,0.21,-1.278,0.987,-0.276,0.276,1.238,-2.435,-0.987,-1.615,-1.881,1.193,0.019,1.837,0.269,3,-0.243,-0.186,0.242,0.458,-2.391,0.709,-0.546,0.379,-1.393,1.173,1.44,0.136,2.461,-1.735,-0.244,-1.577,2.007,1.412,1,1.49,0.162,0.765,-1.203,0.067,4.382,-1.198,1.742,0.338,1.328,-0.59,1.433
0.048,1.181,-0.736,-0.992,-0.166,0.647,-0.773,0.525,0.356,0.566,0.545,0.392,-0.322,-0.459,-0.098,0.162,0.086,1.777,1.372,-0.454,-0.463,0.397,2.958,0.014,0.641,-0.716,-0.149,-1.186,-1.314,1.754,-0.027,0.712,2.663,-1.532,0.933,-0.914,0.243,0.1,1.077,-0.667,-0.845,1.685,-0.086,0.601,0.458,0.908,0.195,-1.845,-1.456,1.007,-0.187,0.57,-0.007,0.847,0.087,2.192,0.782,2.746,-0.715,-0.239,1.186,-1.333,-1.078,-1.268,2.27,1.841,0.132,-2,-1.714,-0.141,-2.405,1.12,-0.203,0.047,1.872,-0.706,-1.906,-1.827,-0.964,1.511,-1.96,0.724,-1.189,-1.562,-0.106,-0.13,0.276,-0.246,0.952,2.518,0.366,-0.022,0.547,-1.702,1.193,2.001,0.038,-1.213,1.694,2.459
1.051,-0.475,0.723,0.08,0.893,-3.012,0.005,1.996,1.051,-0.111,-1.512,-0.224,0.079,0.677,1.618,-1.489,1.084,0.726,0.999,-1.103,0.011,0.027,1.326,-1.726,-4.559,1.538,-2.177,0.738,0.932,-0.827,-1.644,0.02,-1.834,-0.641,-1.033,1.344,-0.202,1.338,-0.368,-0.586,-0.011,-2.124,-1.767,-1.041,-0.502,0.089,0.707,1.013,-0.987,0.288,1.266,0.325,0.554,2.404,1.365,1.147,1.211,1.573,-2.036,1.471,2.344,-0.958,2.457,-0.687,-2.478,-0.747,-0.783,0.414,0.023,-1.629,-0.873,0.525,-2.09,-1.742,0.582,-0.825,-2.323,0.541,0.464,-0.138,0.506,-1.507,-0.711,0.932,1.139,1.108,0.307,-1.122,-0.533,0.941,-1.244,2.952,-0.129,1.237,2.35,-0.291,-0.296,0.31,0.249,-2.361
-0.942,1.066,3.761,2.96,-2.045,-0.012,-0.13,0.701,-1.474,0.819,1.502,1.242,0.184,-0.789,-0.473,-0.929,0.339,-1.092,-0.065,0.09,1.992,-1.683,-0.512,0.282,-0.384,-2.425,0.008,-3.486,-1.725,-0.143,0.216,-0.555,-0.16,-0.998,-1.297,1.077,-0.691,-0.631,-1.404,1.572,2.043,-0.4,-0.053,0.882,-0.733,0.975,-0.559,-0.624,0.821,-0.762,-1.658,-0.273,-1.567,1.893,2.293,0.781,-0.573,-0.41,1.768,-0.718,0.599,1.174,-0.187,-0.091,3.966,-1.828,-1.424,-2.317,-0.496,-0.396,0.947,0.969,-1.205,-0.205,0.158,-0.168,0.636,0.829,-3.227,-0.038,-0.688,-0.596,-0.353,-0.303,-2.102,2.075,0.068,2.619,1.382,-0.805,-1.063,0.49,0.328,0.096,-0.269,0.339,0.604,0.974,0.734,-1.254
0.41,1.38,-1.561,1.277,2.273,0.814,0.072,0.368,0.142,-0.777,-0.771,0.122,0.195,1.748,-0.577,-0.002,0.707,-1.276,3.265,0.431,-0.391,-0.271,-0.215,0.706,-0.144,1.539,0.28,2.272,-1.313,1.541,-0.861,-0.079,1.562,1.309,-0.856,-1.188,-0.748,-0.99,-0.158,-0.725,0.678,0.048,-1.015,-1.143,-2.256,-3.486,-0.627,-2.192,1.06,-0.213,-0.123,1.146,0.976,0.612,1.635,1.046,0.126,1.978,-1.149,1.547,-1.076,0.996,-0.895,-2.498,-0.892,-0.58,-1.252,-1.285,1.285,1.203,-0.65,-0.002,-0.245,-3.174,0.799,1.787,0.449,-0.902,-1.147,0.582,-0.146,2.329,1.381,-0.689,-2.257,0.371,0.455,0.912,-0.354,-0.579,2.144,2.055,0.222,-0.031,-1.407,-2.106,2.723,1.089,-2.987,-0.671
-2.051,-2.059,-0.491,-1.603,0.258,-0.75,-1.032,1.489,0.809,1.136,-3.983,-1.32,-1.211,-0.961,-0.311,0.56,0.419,0.502,-1.209,1.824,-0.038,2.114,-0.131,0.075,1.134,-0.999,-1.584,-1.94,0.663,-0.447,-1.5,0.858,-0.593,-0.62,-1.434,0.097,2.013,-1.023,-1.797,1.536,1.962,-0.265,-0.623,-1.529,-2.574,-0.958,-0.549,-0.683,0.135,-1.622,0.023,0.549,-0.212,-0.867,-0.541,1.559,-0.012,1.764,-2.431,1.105,1.103,-3.267,-0.612,-0.308,1.468,0.566,1.835,0.759,1.042,-1.21,-0.656,0.37,-0.244,0.03,0.179,1.356,1.617,-1.362,0.328,0.985,-0.997,-0.569,-2.671,-0.095,-0.153,-0.003,-0.639,0.381,-1.549,-0.238,0.545,0.701,-0.761,0.635,0.346,-1.19,1.373,0.802,0.748,-1.106
-0.632,-2.515,0.223,-1.156,-1.5,0.749,-1.121,1.692,-2.474,0.562,-0.205,-0.581,-1.019,-0.316,-0.112,0.442,0.701,1.992,0.002,-1.018,-1.649,0.741,-0.843,-1.816,-0.927,-2.261,-1.335,2.186,-0.386,0.279,2.641,-0.156,0.138,2.169,0.471,0.316,-0.903,-0.986,0.823,-2.339,-0.779,-0.13,-0.775,-1.757,0.846,0.471,0.013,0.893,-1.018,0.724,0.152,-1.742,-0.017,0.191,0.016,1.304,0.164,-1.043,3.247,-0.327,-0.947,-1.021,-1.107,0.42,-2.599,1.249,1.214,0.64,1.497,-0.026,1.526,-1.329,2.901,-1.521,-2.239,0.696,0.899,0.233,-1.346,1.118,0.563,0.303,-0.615,-0.466,-0.758,-0.083,-1.019,-1.642,2.355,0.783,2.82,1.039,2.214,0.591,-1.247,-1.383,1.458,-0.89,0.271,-0.774
