Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.250558166066185,1,1
1,2,0,-0.00256968095288751,-0.0620169185714071
1,3,0,-0.0245486768490014,-0.117893347317932
1,4,0,0.00568246754968107,-0.260881076626079
1,5,0,-0.110005970738771,-0.01949115612044
1,6,0,0.038712581555172,-0.133578182079283
1,7,0,0.0320964393499991,-0.032636261752053
1,8,0,0.0459132429819431,0.111732716386463
1,9,0,-0.00637706718153261,0.0838338220391096
1,10,0,-0.0955239598572242,-0.0688499888013571
1,11,0,-0.0568999348192618,0.0611242148835354
1,12,0,0.0197135767298979,0.178082307092659
1,13,0,0.0318806439823149,0.0240241314945456
1,14,0,0.00918786439464729,0.00509117630379879
1,15,0,0.0380387753329075,0.0226919728435462
1,16,0,0.0445856996659572,0.230861309771054
1,17,0.125603979966255,-0.0166023290629713,0.0610955772246267
1,18,0,0.0258821113470556,0.0558654172757503
1,19,0,-0.0168076031075354,0.0516936312509492
1,20,0,-0.128424898278571,-0.0929836873706393
1,21,0,0.0462390493827027,-0.0273518631413197
1,22,0,-0.063594366821166,-0.099553576374503
1,23,0,0.000451983689305023,-0.171002975305711
1,24,0,0.000518278849445243,-0.107355009923516
1,25,0,-0.0657273981869415,-0.155906717411825
1,26,0,0.0137131076864486,-0.00624686911455502
1,27,0.128035389131133,0.0548990678052219,-0.123441738881378
1,28,0,0.0557970804515038,0.102012539942268
1,29,0,0.0552419654315555,0.0137234916715752
1,30,0,-0.00602604271771783,0.15638893181283
1,31,0,0.00698788009193342,-0.0265601410745012
1,32,0,-0.0402460611567116,-0.128222458811237
1,33,0.14459655532198,-0.0368497774074085,-0.0872403533501152
1,34,0,-0.00296045992466944,-0.0746415666443511
1,35,0,0.00785680206366699,-0.0125517600480946
1,36,0,0.00904853401315266,0.011909767904428
1,37,0,-0.0109622452376318,-0.0134163746636949
1,38,-0.132820462744622,-0.138212405352156,0.147621476522599
1,39,0,-0.0195964368590121,-0.0899957582666314
1,40,0,0.0216310426478668,0.0362235265690336
1,41,0.130866194164322,-0.0368096334343431,-0.146379707767354
1,42,0.143336069586609,-0.00467395866389975,-0.129826015037505
1,43,0,0.014185965942083,-0.118448496995996
1,44,0,0.0112506575540685,-0.0843544003396541
1,45,0,0.0414975833309188,0.162536417883394
1,46,0,0.0208569702408013,-0.122663722252413
1,47,0,0.0143808966016594,-0.115410467788819
1,48,0,0.0112210254771627,-0.08274656757835
1,49,0,0.00870799231342802,0.048710601128316
1,50,0,-0.0484367231282309,-0.0406299090302564
1,51,0,0.0419888238347154,0.0880435418743334
1,52,0,0.0286053410709352,-0.0364853350608475
1,53,0,-0.0128323693123064,0.179112886510946
1,54,0,0.103553137086823,0.116038872110467
1,55,0,0.0195186943208956,0.0811036904090263
1,56,0,-0.0294604145864875,0.0603799576184802
1,57,0,0.0156756498318822,-0.152825066119673
1,58,0,0.0332564738543581,0.171375934331934
1,59,0,0.0198627563013435,-0.0664480546110125
1,60,0,-0.0061058607001224,0.16098966633336
1,61,0,-0.0437616345113727,0.0221767033608663
1,62,0,-0.0158898158951056,0.0849985432587733
1,63,0,0.0245630344322371,-0.0542878909490624
1,64,-0.12712823024114,0.0630354354630497,-0.0329530091616979
1,65,0,0.0580976912802072,0.10401535864906
1,66,0.131191439578628,0.0393038948587672,0.0386139508876281
1,67,0,-0.0138437293077717,-0.122618275265863
1,68,0,0.0162462775667741,-0.0050354909545927
1,69,0,-0.125362564585306,-0.10647363168883
1,70,0,-0.0174857904093772,0.0491060341328215
1,71,0,0.0341436564029183,0.0903322387017232
1,72,0,0.0147770884129221,0.0370588828145698
1,73,0,0.0142029627901495,-0.0398997307128977
1,74,0,0.051202351050401,0.0631471147680458
1,75,0,-0.0533864353159339,-0.0220361163756569
1,76,0,-0.0651022196628202,-0.0611134081985912
1,77,0,-0.00527384762417434,-0.166181273699252
1,78,0,0.0647022583597785,0.0391168295562659
1,79,0,0.00531184571916098,-0.0484394916571498
1,80,0,0.0170253061736591,-0.0182279431052676
1,81,0,0.0686867658458541,-0.12945911892357
1,82,0,-0.0126660014281825,0.0429477063887666
1,83,0,0.062495791148205,0.0937328657476041
1,84,0,0.0309893560834172,0.0642757028258487
1,85,0,0.0361740612083295,0.0648634983223409
1,86,0,0.0266269457785995,0.0194155343790958
1,87,0,0.0216395253390248,-0.104322675074757
1,88,0,0.0333006428458133,0.0203123931509981
1,89,0,0.0313272957195413,-0.0166363089970457
1,90,0,-0.176124378536218,-0.0710212707966672
1,91,0,-0.00909350903345426,-0.0456800932892398
1,92,0,-0.00392219261645541,0.144571674609326
1,93,0,0.0110976171490549,-0.0138696333017108
1,94,0,-0.0554465396818469,-0.225659505442469
1,95,0.12622136377309,0.0448404986975244,0.0322489694013421
1,96,0,-0.170550101560706,-0.210784060378001
1,97,0,0.0254231227263208,-0.0398746287667909
1,98,0,0.00756371274670781,0.00234312419103239
1,99,0,0.00149893574835082,-0.00579267402042113
1,100,0,-0.00122447801038063,0.0608876589652491
2,1,0,-0.00256968095288752,-0.123173860841123
2,2,0.973297911928967,1,1
2,3,0,0.00906092028153144,0.00395947027349705
2,4,0,0.00651832050719157,0.315520663082858
2,5,0,0.0327954606685972,0.144694464218731
2,6,0,0.0356795739029614,-0.0104592913819746
2,7,0,0.0165012006654883,0.0328419576680742
2,8,0,-0.0236382557849796,-0.0999170641126
2,9,0,0.0346406188967955,-0.00538341157933932
2,10,0.14738007252969,0.00617044640207051,-0.160057477184024
2,11,0,0.0470768923877228,0.417911229811357
2,12,0,0.0109197838058298,0.000476235415731269
2,13,0.142162524286798,0.0299133018019957,0.179948536167895
2,14,0,-0.0093182957567907,0.116285936379991
2,15,0,-0.0229807731190588,-0.166409392428744
2,16,0,0.0172581353934792,0.0893577110299142
2,17,0,0.0213707208667233,-0.14583652155428
2,18,-0.137205316799391,0.000156717788011453,0.0462697163890935
2,19,0,0.0230009650681113,-0.0839275683118105
2,20,0,0.0478154942347905,0.0859658768607999
2,21,0,-0.0298679277289144,-0.0225538200892275
2,22,0,0.00551604052236367,0.22407749706716
2,23,0.139262213850197,-0.0109430009982598,0.282556216107756
2,24,0,0.0107773379097496,-0.137518669517298
2,25,0,-0.114259159798151,0.108242691653912
2,26,0,0.0026391371452574,0.0176004165939145
2,27,0,-0.0179992316222315,0.122202235611826
2,28,0,0.0103120107289029,-0.205766853012325
2,29,0,-0.00158751875497068,-0.28957586030152
2,30,0,0.0129768046630115,-0.129830758739908
2,31,0,-0.0303130403065468,-0.0110695974578867
2,32,0,-0.0328602076508657,0.0612023776733774
2,33,0,0.00611532178158601,0.186764134765143
