Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0197979765164942,0.076136475485038
1,3,0,-0.00916020067500497,-0.0127697561265805
1,4,0,-0.0118719447179263,0.228343488821124
1,5,0,0.00761756095943664,0.0599804762741735
1,6,0,0.024109347857064,0.0634457840718129
1,7,0,0.017827077160014,-0.0096662358905792
1,8,0,0.0340452761056065,0.0973750795889279
1,9,0,0.0541812992578077,-0.0175803420966755
1,10,0.154109202675289,0.0126101683353183,0.0807297584925611
1,11,0,-0.112583695592293,-0.0378473276178643
1,12,0,0.0150188675753658,-0.0464692713414942
1,13,0,-0.00826514038182481,-0.0315742648338903
1,14,0,0.0220866384743554,-0.0104316633610352
1,15,0,0.00205143883575287,-0.0783564061360786
1,16,0,-0.00557243576797498,0.084234709302537
1,17,0,-0.00386618934245137,-0.152895433212588
1,18,0,0.0110535393667273,0.0109963530597153
1,19,0,0.0324871695892272,0.0138769715770689
1,20,0,0.0440408508642648,-0.253584681717324
1,21,0,-0.0139866217655662,-0.161063373065971
1,22,0,-0.0230129247896249,-0.0680696547749443
1,23,0,0.0248729530129639,0.168775133649001
1,24,0,-0.00422755981102486,0.0933952939365838
1,25,0,0.00996674862884364,0.176923048486104
1,26,0,0.0328254110963966,0.127524231007782
1,27,0,-0.0131650370226453,0.115243169526836
1,28,0,-0.0114292855468428,-0.0766114590350591
1,29,0,0.0244354666599541,-0.0839182299155432
1,30,0,-0.124324994977878,-0.058581810117257
1,31,0,-0.0112119776355106,-0.0188449783148624
1,32,0,0.0400605402853592,-0.180883012112657
1,33,0,0.0127627785687407,-0.0917486820805
1,34,0,-0.00383593561918793,-0.0805729570008718
1,35,0,0.0241717127628383,0.0608945749447087
1,36,0,0.0338845138074443,-0.0502885321838353
1,37,0,-0.0124137707170796,0.168604410424695
1,38,0,-0.0211128056706419,0.0135372287111218
1,39,0,-0.0196941100743143,-0.0995217802072613
1,40,0,-0.143007896925336,-0.150205975609299
1,41,0.168766123664329,-0.12821216318817,-0.0936607201552907
1,42,0,-0.0321450922074844,0.0997052805335501
1,43,0,0.0229016285962429,-0.0663912228857964
1,44,0,0.0284990261290841,0.0894512413967436
1,45,0,0.00829636430156137,0.00191437684349031
1,46,0,0.00479931246700262,0.0953763719185554
1,47,0,-0.0147153955584744,0.0449704383549618
1,48,0,0.0254299691597035,0.0456580494183109
1,49,0,0.0295500350708309,0.0549635801260015
1,50,0,0.0627888562277247,0.166719923680678
1,51,0,-0.00736608587389512,0.0513153284408304
1,52,0,-0.0290262332924451,-0.125553423057415
1,53,0,-0.0148040918225061,0.00523986661852984
1,54,0,-0.00146318074387608,-0.0858502978002102
1,55,0,-0.150808865931194,-0.173103492477264
1,56,0,-0.0262095457032253,0.092741480420732
1,57,0,0.0498239961097663,-0.0358111975903101
1,58,0,0.0104555997856853,0.11605164995652
1,59,0,-0.00269352944574562,-0.130109864807471
1,60,0.152906725633796,-0.145128415452047,-0.108933293119808
1,61,0,-0.0262454503155023,-0.0251329982652753
1,62,0,0.0416361544170001,-0.00857545314313042
1,63,0,0.0308814715482933,0.0392393564239615
1,64,0,0.0442838612440997,0.0775525533269674
1,65,0,0.0202908462883747,0.0242866879181668
1,66,0,0.0267174383765718,0.219617453844712
1,67,0,-0.00824994747225213,-0.0399297509250667
1,68,0,-0.00432374221109072,0.0881754136542836
1,69,0,0.00678640842254904,-0.136990549029243
1,70,0,0.0220774848621211,-0.0155139882769342
1,71,0,0.0336640667317602,-0.11843122817947
1,72,0,-0.00600588490831723,0.0197579212750238
1,73,0,-0.00737359479005457,-0.1382949600307
1,74,0,-0.0130914117071103,-0.131254387375068
1,75,0,0.00319364714771417,-0.00824650251774331
1,76,0,-0.0123232234437047,-0.0579198701103318
1,77,0,-0.0033689178180608,-0.0205126993653244
1,78,0,0.0217265388527219,0.0482237102978402
1,79,0,-0.000229831143261156,-0.159725412465344
1,80,0,-0.00838702183615314,-0.00252147291465713
1,81,0,0.00181384073558676,0.0520541751836721
1,82,0.163914585225132,-0.00575675291287684,-0.101387767844815
1,83,0,-0.151042595101709,-0.121749390885689
1,84,0,0.00567071581341114,-0.00515589848092815
1,85,0,-0.0170559710668605,0.199380885125187
1,86,0,0.00770129207507426,0.131923830375203
1,87,0,-0.157430989208887,0.0260778361156844
1,88,0,-0.00766075865484332,0.0663587864016155
1,89,0,-0.0303349410332813,-0.113351765280503
1,90,0,0.00533643005702783,-0.166465966314299
1,91,0,-0.0209282379529117,-0.178615079953702
1,92,0,0.0088510166001928,-0.00353574510288521
1,93,0,-0.00774005110576099,0.191219664001839
1,94,0,-0.158616497609426,-0.175930011029345
1,95,0,-0.00502151564066502,0.190394254307779
1,96,0,0.0163219974637838,0.103093486613087
1,97,0,0.0208975862049128,-0.115869306694067
1,98,0,0.00974497976891083,-0.0944432703270997
1,99,0,-0.00797171747575055,0.117711774661395
1,100,0,0.0170517984932188,0.0909177992692845
2,1,0,-0.0197979765164942,0.076772686428602
2,2,-0.375679045449942,1,1
2,3,0,-0.0428357711025978,-0.103317148566649
2,4,0,-0.0401725012876519,-0.38275780678391
2,5,0,-0.101508819497341,-0.0700278653449379
2,6,0,0.0371717580495789,0.047415817206405
2,7,0,-0.0418735717124647,-0.121985850840888
2,8,0,0.061249578108791,0.102191988702465
2,9,0,-0.0137229606605923,0.129116520454646
2,10,0,0.0585341373679424,-0.13910551633208
2,11,0,0.0466714412429576,0.0938942668174664
2,12,0,-0.0347552697206395,-0.00849900833949705
2,13,0,-0.00400391423986397,0.0103823317518612
2,14,0,-0.0348949875852028,0.1564104753195
2,15,0,0.0384707722799421,-0.0437632870319752
2,16,0,-0.135923955069159,-0.24812046368101
2,17,0,0.057631333791931,0.0952871328811279
2,18,0,-0.0549493361388278,-0.148690237702865
2,19,0,0.0980455615148067,0.0955646178388294
2,20,0,0.0406912770339812,-0.0508994453177766
2,21,0,-0.0213521521048855,0.0153552205823872
2,22,0,-0.0886394063671455,-0.151761288387435
2,23,0,-0.0533863940879543,-0.065271927493542
2,24,-0.200354458633077,-0.0198201097053875,0.142885632926228
2,25,0,0.109339307644852,0.143757095347898
2,26,0,0.102714864904433,0.0834905998405319
2,27,0,-0.0463144785925029,-0.450158867533721
2,28,0,-0.0111305974728834,0.0678139610192708
2,29,-0.193737981701695,-0.0399894029403768,-0.0734833654928486
2,30,0.186722297122968,0.0380404659961609,-0.13746124978541
2,31,-0.190752914283522,0.0586949277453863,0.100524195470926
2,32,0,0.0524821508309862,-0.0356210269747717
2,33,0,-0.0160591941764572,-0.0511963703165908
2,34,0.195865477264456,-0.0166972614816323,-0.298028506542516
2,35,0,-0.0514635887727758,-0.0112472095852336
2,36,0,0.0194692359157483,0.18596722032531
2,37,0.191891033432376,0.0450570753560813,-0.116165442645493
2,38,0,0.0268852901569831,-0.0444875428198338
2,39,0,0.0355717871392172,0.11583925461247
2,40,0,-0.0354977150689179,-0.0969107203334021
2,41,0,0.0573507123865183,0.107482301594947
2,42,0,0.0436412411885062,0.0642083964252498
2,43,0,-0.0835680317557901,0.0107587788673727
2,44,0,-0.0119700096765817,0.0898709115416844
2,45,0,0.0347138004176426,-0.00620082392951999
2,46,0,0.0866116518356132,0.054355522875532
2,47,0,0.0790997266504855,0.0207230596607163
2,48,0,-0.0299647041183395,-0.0668594162669087
2,49,0,0.0289883176312039,-0.151299348391204
2,50,0,-0.00829535262192086,-0.0340808550564909
2,51,0,-0.0574290977248342,-0.0756727228042598
2,52,0,-0.00944588670393022,-0.171886124590823
2,53,0,0.11211983684452,0.0994183800758853
2,54,0,0.0224623964511592,0.049618888875569
2,55,0.19391046603613,-0.00597724370217562,-0.0765667406264707
2,56,0,-0.161482464808885,-0.123556521663642
2,57,0,-0.188525078062224,-0.320821294561333
2,58,0,0.114749010733845,0.07157786439548
2,59,0,-0.0496510600180386,-0.0215031221218498
2,60,0,0.013534865990398,-0.166770759382449
2,61,0.206361820516039,0.094120909201444,-0.0323213850739543
2,62,0,-0.037666720146586,0.054861280289278
2,63,0,0.0561916806348198,-0.076929426968818
2,64,0,0.0315557946533547,-0.0576904863976159
2,65,0,0.0160908104630109,0.0529087565017082
2,66,0.196750427887815,-0.0151272115455317,-0.0505018419939897
2,67,0,-0.0247074021866393,0.106479316762241
2,68,0,0.0149934821995239,0.0898327124068389
2,69,0,0.0555758468860657,0.0865266937358635
2,70,0,0.0594926056406993,0.0368205903183696
2,71,0,-0.194991147795054,-0.0516941690522994
2,72,0,-0.0246628640517176,-0.103725049899091
2,73,0,-0.111258283027856,-0.155438221587476
2,74,0,-0.00968279919668202,-0.00928874031010479
2,75,0,0.00515565913612432,0.112239308699861
2,76,0,0.151987469825124,0.233062794363461
2,77,0,0.047102153208384,0.189152565940412
2,78,0,0.0852704067815151,0.104019826086495
2,79,0,0.0462779951562519,0.0608688847036108
2,80,0,-0.0468155863960032,-0.029120126075545
2,81,0,-0.0513339080551045,-0.164513159066264
2,82,0,0.0198591763952095,-0.132142443285621
2,83,0,0.0342770607336381,0.000589825292008879
2,84,0,0.0185337438544782,0.0497356202169188
