Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0197979765164942
1,3,0,-0.00916020067500497
1,4,0,-0.0118719447179263
1,5,0,0.00761756095943664
1,6,0,0.024109347857064
1,7,0,0.017827077160014
1,8,0,0.0340452761056065
1,9,0,0.0541812992578077
1,10,0.154109202675289,0.0126101683353183
1,11,0,-0.112583695592293
1,12,0,0.0150188675753658
1,13,0,-0.00826514038182481
1,14,0,0.0220866384743554
1,15,0,0.00205143883575287
1,16,0,-0.00557243576797498
1,17,0,-0.00386618934245137
1,18,0,0.0110535393667273
1,19,0,0.0324871695892272
1,20,0,0.0440408508642648
1,21,0,-0.0139866217655662
1,22,0,-0.0230129247896249
1,23,0,0.0248729530129639
1,24,0,-0.00422755981102486
1,25,0,0.00996674862884364
1,26,0,0.0328254110963966
1,27,0,-0.0131650370226453
1,28,0,-0.0114292855468428
1,29,0,0.0244354666599541
1,30,0,-0.124324994977878
1,31,0,-0.0112119776355106
1,32,0,0.0400605402853592
1,33,0,0.0127627785687407
1,34,0,-0.00383593561918793
1,35,0,0.0241717127628383
1,36,0,0.0338845138074443
1,37,0,-0.0124137707170796
1,38,0,-0.0211128056706419
1,39,0,-0.0196941100743143
1,40,0,-0.143007896925336
1,41,0.168766123664329,-0.12821216318817
1,42,0,-0.0321450922074844
1,43,0,0.0229016285962429
1,44,0,0.0284990261290841
1,45,0,0.00829636430156137
1,46,0,0.00479931246700262
1,47,0,-0.0147153955584744
1,48,0,0.0254299691597035
1,49,0,0.0295500350708309
1,50,0,0.0627888562277247
1,51,0,-0.00736608587389512
1,52,0,-0.0290262332924451
1,53,0,-0.0148040918225061
1,54,0,-0.00146318074387608
1,55,0,-0.150808865931194
1,56,0,-0.0262095457032253
1,57,0,0.0498239961097663
1,58,0,0.0104555997856853
1,59,0,-0.00269352944574562
1,60,0.152906725633796,-0.145128415452047
1,61,0,-0.0262454503155023
1,62,0,0.0416361544170001
1,63,0,0.0308814715482933
1,64,0,0.0442838612440997
1,65,0,0.0202908462883747
1,66,0,0.0267174383765718
1,67,0,-0.00824994747225213
1,68,0,-0.00432374221109072
1,69,0,0.00678640842254904
1,70,0,0.0220774848621211
1,71,0,0.0336640667317602
1,72,0,-0.00600588490831723
1,73,0,-0.00737359479005457
1,74,0,-0.0130914117071103
1,75,0,0.00319364714771417
1,76,0,-0.0123232234437047
1,77,0,-0.0033689178180608
1,78,0,0.0217265388527219
1,79,0,-0.000229831143261156
1,80,0,-0.00838702183615314
1,81,0,0.00181384073558676
1,82,0.163914585225132,-0.00575675291287684
1,83,0,-0.151042595101709
1,84,0,0.00567071581341114
1,85,0,-0.0170559710668605
1,86,0,0.00770129207507426
1,87,0,-0.157430989208887
1,88,0,-0.00766075865484332
1,89,0,-0.0303349410332813
1,90,0,0.00533643005702783
1,91,0,-0.0209282379529117
1,92,0,0.0088510166001928
1,93,0,-0.00774005110576099
