V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.381,1.06,1.31,1.092,0.665,-1.313,-0.418,-0.114,-1.278,-1.816,1.274,-1.735,-1.525,0.142,-1.225,-0.447,-4.243,-1.318,2.345,-1.061,-1.182,0.503,0.78,-0.281,-2.486,0.217,-1.975,0.698,1.123,1.424,0.849,0.395,-0.925,-0.07,-0.09,-2.328,0.976,-0.132,0.928,-0.848,-0.867,-0.027,-2.253,-1.604,-0.244,-0.099,-0.329,1.83,2.879,-0.077,-0.529,-0.063,1.85,-2.478,-0.574,0.506,-0.24,-1.81,-1.708,-1.105,0.172,0.391,0.167,-1.156,-0.51,-0.542,4.226,0.61,-1.583,-2.003,-0.427,-0.079,1.779,-0.994,1.358,0.703,-2.574,0.576,-0.193,0.512,-1.5,1.536,1.588,1.496,1.661,-0.281,-1.518,0.608,0.174,2.54,0.658,1.183,0.754,1.651,0.865,0.361,-0.43,-2.702,-0.473,-0.602
-0.539,0.675,-1.957,0.356,0.183,-1.349,2.869,-0.05,-0.548,-0.791,0.839,-0.908,0.983,3.233,-1.925,0.772,-1.215,-2.846,0.575,1.06,0.197,-1.346,0.883,-0.763,0.073,0.878,-1.063,-1.276,-1.742,0.83,2,1.428,1.443,-0.028,0.495,-0.475,2.187,0.29,0.474,-0.305,0.573,0.082,-1.789,2.11,-2.971,0.764,1.503,-1.782,-3.064,0.865,1.004,-0.009,-1.633,-0.195,0.888,-2.388,1.785,0.212,1.487,-0.532,0.367,0.697,1.348,-0.743,2.819,-0.132,0.225,0.736,0.21,1.631,1.879,-1.065,-0.013,-0.496,0.294,-2.346,-1.587,0.029,-1.451,0.231,0.631,0.888,1.327,-1.135,0.074,-1.741,0.562,-0.431,-1.064,0.471,0.358,1.704,-1.413,1.25,-0.465,1.055,0.038,0.271,0.326,-1.077
0.3,-0.169,-2.147,0.324,-1.369,-0.354,-0.328,0.639,-0.647,-0.684,-1.665,1.742,-0.34,-0.166,0.358,-2.718,0.123,1.931,-1.421,0.187,1.046,-0.063,-0.221,0.842,-0.965,-0.829,1.83,-0.428,-1.061,-1.383,-2.261,-0.891,-0.094,-0.951,-0.219,-1.11,-0.562,-0.301,0.602,-0.105,-0.968,0.802,-0.51,-0.226,-2.501,-2.768,1.059,-0.423,0.077,0.786,0.519,1.02,0.198,0.549,2.157,0.596,-0.367,-2.051,0.913,1.021,0.732,-0.818,-0.303,0.2,2.736,2.173,0.092,1.554,-0.561,1.526,-0.485,0.672,1.898,0.521,1.126,-0.505,-0.826,-1.244,1.991,-0.494,-0.215,3.279,-0.275,-1.325,0.847,-0.531,2.469,-1.374,-0.691,0.503,0.438,-0.079,0.07,1.925,-0.952,1.531,-0.902,-0.133,0.16,0.438
0.183,0.015,-0.394,0.033,-0.284,-0.902,-0.97,-0.113,0.453,0.208,-1.394,0.293,-0.94,1.126,-2.1,0.194,-1.421,2.47,1.004,0.214,-0.654,0.248,-0.108,0.777,-2.813,-0.384,0.147,-0.734,1.751,-1.451,1.029,-0.041,-0.792,0.456,-0.602,-0.983,1.613,-0.685,-0.617,0.61,-1.463,-0.545,-0.545,-0.758,-1.158,-2.007,3.029,-0.117,1.571,0.895,0.185,1.594,0.144,0.45,-0.68,-0.024,-0.671,-0.579,1.043,1.246,0.239,-0.803,0.178,0.266,-0.717,0.966,0.858,-0.313,-1.135,-1.172,-0.875,-0.407,1.879,-0.711,1.575,-0.973,0.691,2.907,0.34,0.3,-1.251,1.071,-0.22,2.121,-0.035,1.268,0.392,-0.624,1.341,-3.404,0.025,-0.006,-0.319,-0.224,0.752,-1.75,-1.108,-1.201,-0.864,0.245
-0.588,0.718,1.134,-1.434,-0.751,0.449,0.268,0.107,-0.855,-3.122,1.736,-0.908,0.533,-0.278,-0.24,1.205,-2.526,1.569,1.107,-0.361,0.338,-1.221,2.993,-1.484,1.214,0.181,1.38,-0.02,-3.778,1.265,0.471,1.36,1.152,-2.802,-2.866,-1.057,-1.691,-0.17,1.84,-0.345,-0.48,0.321,1.454,-2.155,-0.174,-1.337,-2.754,-0.456,0.874,0.064,-1.525,1.892,1.217,1.36,-2.92,-0.076,-0.499,-0.535,3.362,0.919,0.147,1.337,-0.681,0.866,2.278,2.895,-0.618,-1.416,-1.067,4.522,-1.21,-0.673,-0.63,-2.449,-1.036,2.114,2.334,0.28,-1.406,-0.12,-1.557,-1.249,1.429,-0.658,-0.71,-0.984,0.83,-0.07,0.521,-0.443,0.381,1.757,-0.483,-1.219,-0.27,0.372,0.265,-0.554,-1.312,0.025
-0.97,0.093,-0.511,-1.768,-0.491,1.793,-0.912,-1.238,1.634,-2.357,0.972,-2.187,-2.245,-3.391,0.97,-1.102,1.437,-0.478,1.723,-2.883,0.514,1.336,-1.858,-0.572,-0.988,-2.869,0.646,-0.754,0.888,-2.01,-0.653,0.854,-3.442,0.869,1.329,0.075,0.706,0.032,-1.22,-0.347,-0.704,-1.3,-0.014,-1.806,2.096,0.012,-2.798,-0.101,-0.34,-1.195,-2.853,-0.189,-1.575,-0.531,1.541,0.357,1.083,0.145,1.614,0.306,1.623,2.969,1.908,-0.181,-0.716,0.508,1.366,0.054,-1.14,-0.58,-0.689,-2.46,0.098,-1.939,1.202,0.666,-0.391,1.632,0.511,-0.63,-2.184,1.403,-1.235,-0.635,-1.009,1.924,2.085,-1.472,-2.52,-1.096,-0.908,0.655,0.093,2.016,-2.086,-1.352,0.177,1.202,-3.494,0.157
-1.372,0.517,-0.789,0.801,-0.89,-2.53,0.351,1.897,1.303,-0.646,-0.354,-0.041,-0.601,1.182,-1.258,1.003,0.04,-0.996,0.75,-1.767,1.233,-0.622,0.092,0.972,2.249,-0.435,-1.231,0.559,1.993,0.702,1.097,-0.746,-1.206,2.196,0.2,0.273,-1.373,-1.497,0.394,1.12,-3.074,-1.436,-0.237,1.857,-1.611,0.698,1.994,-0.502,-0.412,0.418,1.707,-0.866,-0.933,0.53,0.894,1.012,0.965,1.383,1.967,-1.067,0.088,0.731,-0.402,-1.681,2.113,0.352,1.388,0.205,-1.279,-0.867,-2.207,0.073,-1.05,-0.538,-1.825,-0.74,0.306,-1.214,5.6,1.161,0.511,0.689,-0.538,-1.362,1.129,1.181,-0.301,0.33,-1.947,2.364,-2.171,1.819,1.333,1.03,-0.715,1.153,0.476,0.899,-1.048,-1.984
2.438,-0.928,0.901,0.711,0.36,0.162,-0.765,1.397,-1.552,-0.97,0.511,1.429,1.343,-0.024,-1.122,-0.604,-1.111,0.395,-2.067,-0.951,-0.729,1.184,0.585,1.808,-2.145,0.168,-0.605,4.026,-0.527,0.917,-2.293,0.775,1.957,-2.682,0.979,0.16,0.214,1.273,1.473,0.533,0.792,0.659,-1.049,0.93,-0.158,-2.16,-1.662,1.571,-0.071,0.762,-0.542,1.898,-0.206,-2.047,-1.153,0.367,-2.903,-0.091,1.214,0.772,0.113,1.468,-0.49,0.154,-1.131,-1.724,-0.968,-1.172,-0.375,-0.292,0.586,-0.82,-0.124,0.495,0.557,1.707,1.767,-0.561,0.893,1.116,1.167,0.721,-1.003,0.277,-0.623,-1.143,1.076,2.368,-0.422,1.029,0.507,-0.419,-0.984,-1.45,-0.527,0.583,-1.092,-2.781,2.767,1.99
1.826,-0.345,-0.18,-0.063,0.748,0.958,-1.557,-0.084,-0.93,0.422,-0.445,-0.631,0.021,1.188,0.767,-2.256,-0.525,0.528,-0.845,0.166,-0.381,-0.479,-0.205,0.678,1.512,1.121,0.838,-0.324,1.678,0.238,-1.257,1.287,-0.632,0.863,1.391,1.053,0.962,0.09,0.651,-1.423,-0.534,-0.912,1.472,2.992,-3.009,-0.368,-1.237,0.825,0.34,0.426,0.863,-0.084,0.537,0.567,-0.29,-1.366,-0.965,-2.496,-1.201,0.389,1.696,0.283,1.116,-1.58,-0.089,-2.132,0.695,0.166,0.623,1.054,-1.143,-1.187,-1.437,2.788,0.728,-1.095,-0.542,1.284,0.568,0.951,-0.964,0.935,0.712,-1.661,-0.324,2.511,-0.492,-0.718,-1.412,-2.682,-1.084,0.126,-0.784,0.229,0.429,0.921,1.052,-0.586,2.655,-0.933
-0.308,1.597,-0.993,0.496,-0.087,1.512,0.199,1.326,-1.092,0.869,1.328,-0.077,0.188,-0.9,-0.225,-1.55,0.009,0.777,-1.703,0.154,-0.853,0.112,0.235,-1.362,-0.427,-0.759,1.186,1.514,-1.802,0.857,-1.131,2.587,-1.089,0.86,-0.309,0.919,1.404,2.369,2.549,-0.119,-0.966,1.12,-1.046,-0.548,0.197,-2.573,-1.577,2.528,0.29,1.613,1.327,-0.291,0.004,-0.21,0.934,0.143,0.948,-1.89,0.806,-0.177,-1.348,-0.758,0.116,1.744,1.051,-0.096,-1.58,-1.266,1.417,1.844,-0.45,-1.041,-0.414,1.121,0.047,-1.581,1.879,-0.768,-0.576,0.863,-1.013,0.262,-0.457,0.53,-0.588,0.647,-0.444,1.264,0.144,-1.461,1.667,-0.373,2.562,-0.834,-0.515,0.452,-0.056,-1.025,1.162,1.38
