V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.034,0.321,-0.319,-0.863,1.139,1.091,-2.475,1.527,0.404,-0.015,0.458,-0.177,1.756,1.275,0.168,0.705,-0.094,-0.21,0.955,-1.153,-2.058,-0.124,-2.551,1.009,-0.477,0.526,-0.735,-1.126,0.681,0.331,0.33,1.015,0.06,-0.125,-1.176,-0.866,0.953,-1.559,-1.257,1.162,-0.228,-0.447,-0.148,1.429,0.77,0.095,-1.103,0.784,-1.546,0.374,0.643,0.099,-0.06,1.438,-0.739,-3.205,0.67,-2.185,1.074,-1.146,0.077,-1.057,-0.093,-0.157,0.817,-0.114,2.698,0.033,-0.148,1.651,0.439,-0.171,-1.026,-0.186,-1.14,1.074,1.338,0.919,-0.98,1.31,-1.109,-0.323,-0.918,-0.234,-0.312,-0.229,2.884,0.105,-0.426,0.194,1.11,0.098,0.221,-0.436,-0.608,0.882,-1.098,0.704,-2.203,-0.829
2.469,-0.464,-0.694,-0.179,-1.775,-0.952,2.804,-0.303,-0.27,-0.172,-1.023,2.606,0.417,-0.846,-1.401,-0.392,-1.084,-0.723,0.475,-2.222,-1.919,-1.656,0.212,1.323,-0.476,2.532,-0.626,1.454,-1.833,0.593,-0.338,2.018,1.126,0.788,-0.672,-2.765,0.352,-0.965,-0.462,0.609,0.168,-0.957,-2.157,-0.395,0.356,1.056,1.297,0.31,0.834,0.84,-0.478,-0.7,0.932,-2.336,-0.216,-0.016,-1.056,0.269,0.958,1.168,2.773,-0.645,1.081,1.531,-0.696,-0.008,-1.635,1.817,-0.38,-1.706,0.006,1.957,0.912,-1.314,-0.456,-0.2,-2.264,0.094,0.704,-2.22,0.332,-1.092,0.303,1.302,0.215,0.924,0.976,-2.086,-1.128,-0.822,-1.585,1.277,-1.106,-2.224,0.199,3.146,1.004,-3.116,-2.006,-0.086
-1.021,0.371,-1.049,-0.074,-0.071,-0.967,-1.161,0.057,1.064,-0.743,0.903,-0.259,0.315,-2.508,-1.561,0.689,1.343,0.459,1.743,1.984,-1.353,-1.709,0.341,-1.187,-0.156,2.458,-0.798,-1.273,-1.682,1.455,0.958,0.304,0.056,0.077,-1.377,-2.503,-2.826,-1.248,1.246,-0.775,-1.593,-1.908,-0.17,1.025,-1.092,1.783,-1.008,0.121,-0.726,0.176,0.891,0.007,0.693,0.771,-0.927,-0.232,0.239,-1.383,-0.766,1.508,-0.383,3.305,1.644,1.677,-0.658,-0.342,-2.769,-3.106,-2.345,-1.15,-0.619,-0.295,2.467,-0.465,-1.488,1.765,-0.513,-1.299,1.777,-1.2,-0.118,-2.194,1.016,0.247,0.215,-2.281,0.944,0.938,-1.524,1.49,1.855,-1.546,-0.351,0.601,-0.843,-0.834,0.751,-0.77,0.408,2.665
-0.89,-0.647,0.687,1.995,0.671,-1.173,-1.364,-1.992,-0.063,0.192,2.243,1.844,-0.644,-0.069,0.047,-0.582,-1.391,1.986,0.026,-0.992,-0.729,1.453,-0.445,0.635,0.36,-1.509,1.199,-2.186,-1.349,-1.19,-0.302,0.067,2.924,0.544,-0.008,-1.292,1.073,-1.517,-0.137,-0.45,-0.276,-1.957,-2.161,0.583,1.937,1.373,-0.793,2.695,1.022,-0.712,3.023,-1.48,1.326,-0.21,0.212,2.852,1.699,-1.375,0.873,0.811,-0.671,-0.843,1.052,-2.213,-2.766,2.615,-0.832,-1.827,0.714,1.753,1.394,0.726,1.6,1.627,0.977,-2.132,1.822,-0.228,-0.527,0.983,1.841,-1.024,0.489,-1.712,-0.361,-0.776,-2.273,-1.052,2.401,1.585,1.002,-1.818,0.349,-0.77,-0.542,0.531,1.224,2.012,-0.776,0.205
1.245,-2.789,0.197,1.184,0.515,0.21,0.118,-0.586,1.685,1.38,-0.865,1.4,-0.182,1.414,-0.086,1.987,-1.393,1.145,-0.382,0.004,-0.183,-0.019,-1.676,0.158,-2.211,-0.123,1.761,0.565,-0.193,0.77,-0.569,0.844,2.777,-2.483,-0.413,0.48,-1.088,-0.351,-2.613,0.496,0.16,-0.48,-1.192,1.426,0.406,-0.051,0.107,-0.97,1.702,-0.158,3.13,0.813,0.255,-0.7,-1.606,2.143,1.312,1.936,-1.554,1.162,-0.971,0.541,1.208,1.69,0.155,0.791,-2.302,1.58,-0.46,1.989,-0.428,2.686,-2.329,-0.474,0.612,1.452,0.285,-0.612,-0.718,-0.074,-0.905,0.013,-0.917,1.718,-2.069,-2.532,-2.672,3.449,1.526,-0.746,0.262,-0.855,1.185,-1.874,1.835,-1.714,-0.453,-1.059,-1.496,1.631
0.427,-2.213,-1.569,-0.588,-1.847,0.116,0.035,-0.689,0.165,0.85,2.181,-2.37,0.163,-0.497,-1.182,0.398,0.56,-1.678,0.669,-1.579,-4.384,0.517,-0.489,-0.129,0.168,-2.674,1.319,-1.219,1.792,1.506,-0.836,-0.147,-0.236,-0.225,0.283,0.561,2.944,1.821,-0.505,0.274,0.508,0.6,0.747,1.56,-0.245,1.897,1,-1.409,-0.623,0.682,0.063,3.12,0.613,-0.836,2.698,3.17,-0.26,0.248,1.338,-2.884,2.321,-0.566,-2.513,0.116,-1.503,1.271,-1.231,0.13,-1.374,-0.412,0.212,-0.24,-1.178,0.606,2.205,1.078,-1.159,0.271,1.219,0.712,0.136,0.658,-0.601,0.07,2.446,1.047,0.381,1.366,-0.684,-0.279,0.937,1.72,-0.282,-1.113,-0.444,-1.908,-0.222,-0.45,0.561,-0.085
-0.873,-1.488,-0.216,1.93,-0.819,0.051,1.2,-0.122,-0.887,0.628,-1.131,0.388,-0.156,0.557,-0.323,-2.041,0.32,0.424,2.912,0.514,0.474,-1.249,-1.868,-1.677,-1.477,0.789,1.536,-0.784,0.262,1.331,-0.961,-3.109,1.971,-0.213,-0.464,-0.591,2.953,-3.043,-1.736,2.273,-2.409,1.133,-2.154,0.826,0.801,-0.038,0.515,-0.626,-1.386,-0.258,0.784,1.073,-1.599,-0.226,1.878,-0.904,0.79,0.054,2.684,-0.13,2.584,0.916,0.351,-2.21,-0.783,-1.765,-0.286,-0.857,-1.626,-0.908,-1.128,-1.241,-0.535,-0.254,0.605,0.804,-1.161,2.855,0.776,0.069,0.953,-0.107,0.167,-0.005,-0.346,0.138,-1.117,-1.659,-0.928,-0.18,0.057,0.858,1.057,1.067,-1.081,-3.021,-1.087,-1.299,0.28,-0.963
-2.749,1.014,0.528,-1.628,2.62,1.157,1.437,0.137,-1.133,-0.315,0.4,-0.981,-0.688,0.569,1.47,-1.679,-0.704,0.127,-0.353,0.922,2.702,-0.112,-0.723,0.181,-0.164,1.454,-1.156,0.606,0.784,1.803,-2.153,0.743,0.782,0.968,-3.663,0.181,-0.474,3.123,-0.912,0.941,1.996,1.22,2.478,-0.324,2.214,-1.36,0.44,-0.216,1.949,0.401,-1.581,-3.727,-0.683,-0.901,2.096,-2.751,0.214,-1.372,0.946,-0.088,-2.432,0.819,-2.697,-3.42,-0.175,-1.019,2.325,0.958,0.589,1.315,3.262,-0.105,-0.279,1.247,-1.413,0.105,-1.372,1.59,-0.718,-0.705,-0.924,-0.057,1.058,-3.192,-1.484,-0.87,0.745,-1.619,0.606,0.769,0.89,0.391,-1.243,0.79,0.021,-0.833,1.094,1.222,-2.06,-0.3
1.17,-1.939,1.144,0.905,-1.032,0.875,1.128,0.11,-1.629,0.807,2.373,0.28,-0.64,1.673,-0.25,1.044,1.09,1.609,-0.536,-1.775,-0.932,0.751,0.63,0.936,-0.03,2.731,0.714,-1.218,-1.529,1.14,0.699,-0.509,-0.51,-0.271,0.018,-2.501,-0.977,0.264,-1.445,1.552,1.921,-1.055,1.53,0.8,0.327,0.913,0.117,-0.703,-0.579,1.569,0.652,2.493,-1.737,-0.008,0.953,0.848,0.379,-2.049,-1.507,-0.898,-0.668,-0.594,1.506,0.208,2.157,-0.437,1.96,-2.336,-0.468,0.37,0.29,-0.397,2.318,-0.079,-1.923,-0.968,0.139,0.636,-1.53,-0.628,-0.753,-0.543,-1.06,0.775,0.3,0.397,0.6,-1.095,0.127,1.466,0.603,-0.801,-1.362,-1.186,-0.131,-2.421,-0.766,0.839,1.072,1.494
-0.212,0.439,0.605,-0.98,0.015,-0.428,0.708,-1.405,2.278,-1.598,1.292,-0.743,-0.716,0.5,-1.137,-0.47,-0.237,-1.26,0.898,0.423,0.273,-0.777,1.205,1.186,-0.061,-0.457,0.606,0.419,-0.182,-0.005,2.253,-1.325,-1.515,0.472,-0.652,-0.41,-2.849,0.336,-0.448,-0.273,0.96,-0.137,0.052,1.075,0.649,1.159,1.053,0.723,-1.27,-2.649,-0.766,-0.284,-0.748,2.731,0.066,-1.668,0.385,-0.854,-3.842,0.215,-0.621,-0.24,-1.159,0.999,0.094,-0.651,-0.901,-0.306,-2.343,-1.534,-0.185,-0.042,-2.157,2.403,-1.837,-0.76,-1.478,0.361,0.542,0.335,1.042,-1.413,-0.222,2.47,-0.747,0.202,-1.476,1.683,1.401,0.154,3.245,-0.787,-0.8,2.073,-2.011,-0.741,0.23,1.536,-0.559,-0.315
