Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.126263852541658
1,3,0,0.0145967480516555
1,4,0.173741878034338,0.00848585468697765
1,5,-0.175879040837507,-0.0456533363191605
1,6,-0.185222797023112,-0.103950618199233
1,7,0,-0.129288907776569
1,8,0,0.0604038267024643
1,9,0,-0.0547975273941023
1,10,0,0.0637314935425486
1,11,0,-0.146194475437681
1,12,0.185880889081772,0.175936296678896
1,13,0,0.036224745807377
1,14,0,-0.00199027599664372
1,15,0,0.117012758689081
1,16,0,-0.0918630439196457
1,17,0,-0.0833831241280916
1,18,0,0.189431187851648
1,19,0,-0.132595813356219
1,20,0,0.0173791256918589
1,21,0.165325504806326,-0.0880266115761754
1,22,0,-0.00976415716340332
1,23,0,0.0824571252054792
1,24,0,-0.0878868765637944
1,25,0,-0.0104449016715204
1,26,0,0.0396955009204585
1,27,0,-0.0392094416369698
1,28,0,-0.00171262650762607
1,29,0,0.101779959160829
1,30,0,0.0752210260500907
1,31,0,-0.0355842812621912
1,32,0,0.00434154354280492
1,33,0,0.15361430586973
1,34,0,0.0601795696120305
1,35,0,-0.00636880487225549
1,36,0,-0.0166525933828871
1,37,0,0.031615951628639
1,38,0,0.0310893253834702
1,39,0,0.0703378640671207
1,40,0,0.124677631210989
1,41,0,0.0129084856972252
1,42,0,-0.0081172032488507
1,43,0,-0.0490013990315578
1,44,0,0.128012360207386
1,45,0,0.0691486980774225
1,46,0,0.0893456458544627
1,47,0,-0.0216183285687135
1,48,0,0.0300731802812476
1,49,0,0.000100976225517301
1,50,0,-0.0946930176548084
1,51,0,-0.0552957202407527
1,52,0,0.0342807238631816
1,53,0,0.0640071933000184
1,54,0,0.104019852424635
1,55,0,0.00509509484937165
1,56,0,0.0777502044869648
1,57,0,-0.138328271636616
1,58,0,0.101115507643407
1,59,0,-0.029791464372737
1,60,0,-0.148168277363114
1,61,0,0.094100193578377
1,62,0,0.171158885325189
1,63,0,0.0532415604661676
1,64,0,-0.0927612887379949
1,65,0,-0.0717988824099392
1,66,0,-0.119828960006479
1,67,0,-0.0879673294076553
1,68,0,-0.269522955288422
1,69,-0.161090242031903,-0.0307817726963945
1,70,0,-0.0615964652414306
1,71,0,0.0258246327366392
1,72,0,-0.0789221345318167
1,73,0,0.11793415411657
1,74,0,-0.0631389060998778
1,75,0,0.0492088684819774
1,76,0,0.0807320927206162
1,77,-0.178377774883799,-0.0254096310997579
1,78,0,0.0508782271452809
1,79,0,-0.124103472666069
1,80,0,0.0297527626734696
1,81,0,0.161996877899502
1,82,0,0.206687945123367
1,83,0,0.00380584427992861
1,84,0,-0.0841033677680282
1,85,0.169174654475975,-0.128698855664103
1,86,0,0.0100936587984338
1,87,0,0.0332863070445241
1,88,0,0.0529569718817088
1,89,0,0.0583875293344815
1,90,0,-0.0902444716082205
1,91,0,-0.04289528312824
1,92,0,-0.00431441697920204
1,93,0,-0.0953615383961677
1,94,0,-0.0376365775464997
1,95,0,0.0165064301129937
1,96,0,-0.0332653668932576
1,97,0,-0.0703834015276282
1,98,0,0.0606175175411465
1,99,0,0.0576862652179903
1,100,0,0.178277915566246
2,1,-0.190672108600928,-0.15530269108207
2,2,0,1
2,3,0,-0.0251585839615271
2,4,0,-0.200992723094492
2,5,0,-0.00629957891838408
2,6,0,-0.102873688180989
2,7,0,0.00658797337817503
2,8,0,0.0556381405415598
2,9,-0.199205506356231,-0.0568133663210721
2,10,0,0.0251728544348622
2,11,0,0.217363827525218
2,12,0,-0.0442482138795919
2,13,0,-0.010473452568175
2,14,0.190374025986751,-0.0085499151895471
2,15,0,0.087174458147576
2,16,0,-0.126629904731036
2,17,0,-0.0604539002730196
2,18,0,-0.0415416547605965
2,19,0.205909809661598,0.0922113590715165
2,20,0,-0.00451451141550271
2,21,0,0.152062528442174
2,22,0,0.206513721407954
2,23,0.195172686656316,0.0178522593367213
2,24,0,0.082153782288826
2,25,0,0.150308412150006
2,26,0,-0.124898293310435
2,27,0,0.163420985633435
2,28,0,0.132667710256462
2,29,0,0.080084130642286
2,30,0,-0.01649475093344
2,31,-0.187089971028809,0.278000816934434
2,32,0,0.104634409687338
2,33,0,0.129387251253197
2,34,0,0.153765664286105
2,35,0,0.0985210950901032
2,36,0,-0.119325128956223
2,37,0,0.0191747500340473
2,38,0,0.0188306833988896
2,39,0,-0.20821488605859
2,40,0,0.0124656935723747
2,41,-0.206505916041907,0.00610485432475256
2,42,0.194334954520392,0.213389239681383
2,43,0,0.104828678635435
2,44,-0.194592475099564,-0.135087667577883
2,45,0,-0.0532470039667394
2,46,-0.213777852147329,-0.0480564307248006
2,47,0,-0.0591385335584145
2,48,0,-0.00763634817830148
2,49,0,0.264857042208996
2,50,0,-0.247402358700772
2,51,0,-0.0596215398508179
2,52,0,-0.0637270821736079
2,53,0,-0.00968483112142232
2,54,0,-0.0931533500380556
2,55,0,-0.206236037591181
2,56,0,-0.0629112131258862
2,57,0,0.283213715223686
2,58,0,0.131807144598401
2,59,0,0.000634578948223156
2,60,0,0.136308255156737
2,61,0,0.0853228684708149
2,62,-0.210466847780116,-0.00613887269133269
2,63,0,-0.0243098577092014
2,64,0,-0.0164428792593425
2,65,0.193937965161854,0.0366581369041215
2,66,0,0.132747925505994
2,67,0,-0.00502683192623738
2,68,0,0.090143513623619
2,69,0,-0.0798710131432373
2,70,0,-0.011197814280799
2,71,0,-0.112888862493372
2,72,0,-0.250298486009034
2,73,0,-0.0516150515831317
2,74,0,-0.155002251086519
2,75,0,-0.168771151320055
2,76,0,-0.0324547250428085
2,77,0,0.114564774926136
2,78,0,-0.0635032374802007
2,79,0,-0.0200218514041524
2,80,0,0.0578946443203962
2,81,0,-0.205313723095766
2,82,0,-0.0353204479438299
2,83,0,0.148109811934117
2,84,0,0.00849987711317959
2,85,0,0.0352030849483738
2,86,0,0.252835991395978
2,87,0,-0.132226526687626
2,88,0,-0.0473620591198034
2,89,0,0.0640980504190845
2,90,0,-0.108304292944466
2,91,0,0.215137892899263
2,92,0.176161776674806,0.00708093360033272
2,93,0,0.0790795386149898
2,94,0,-0.164287253531745
2,95,0,-0.106443053294859
2,96,-0.189538399395961,-0.197628870547956
2,97,0,-0.0176225331009219
2,98,0,-0.0785262347581081
2,99,0,0.16158468980124
2,100,0,-0.0210029234381885
3,1,0,0.0171427411033202
3,2,0,-0.0240220686007929
3,3,-0.667486365186051,1
3,4,0,-0.00336740710845448
3,5,0,0.202762816111128
3,6,0,-0.00689275719015527
3,7,0,-0.151788077315019
3,8,0,0.0536522775793023
3,9,0.180194161999713,0.0241094285976908
3,10,0,-0.101283165691933
3,11,0,-0.0244093570560791
3,12,0,-0.0636639723415601
3,13,0,-0.106434608374568
3,14,0,-0.035858378223237
3,15,0,0.00838004843751159
3,16,0,0.109776717871949
3,17,0,-0.0274682296800804
3,18,0,0.0374295967634485
3,19,0,-0.0790022403258349
3,20,0,-0.173568090063785
3,21,0,-0.121268317947634
3,22,0,-0.13420438705779
3,23,0,0.0294686530170631
3,24,0,-0.0665056013483228
