eq,variable,betas_dgp,cov_estimate
1,1,0,0.132324331466309
1,10,0,-0.0805810914659208
1,100,0,0.0918681416591815
1,101,0,0.0286272263329035
1,102,0,-0.0709290020967895
1,103,0,0.0851496376883308
1,104,0,-0.0217573473152976
1,105,0,0.0109869351462185
1,106,0,-0.0681872071132162
1,107,0,0.00996620120382191
1,108,0,-0.0834116875114076
1,109,0,-0.0644492464586692
1,11,0,-0.111209340673119
1,110,0,-0.21033240861323
1,111,0,-0.23491754816947
1,112,0,-0.19313089536615
1,113,0,-0.0612351376098213
1,114,0,0.00434192816936674
1,115,0,-0.068163060738475
1,116,0,0.0114530520073421
1,117,0,0.0268907163674307
1,118,0,0.0508902608196519
1,119,0,-0.0192717483189416
1,12,0,-0.105619938223103
1,120,0,-0.0179393432858397
1,121,0,-0.344173323582532
1,122,0,-0.164262847945835
1,123,0,-0.0391349020191828
1,124,0,-0.0375888491375553
1,125,0,-0.0456117670883929
1,126,0,-0.056980985608327
1,127,0,-0.032151101357304
1,128,0,0.000248207113598725
1,129,0,-0.0153865024007321
1,13,0,-0.0608076832078008
1,130,0,-0.116316964490778
1,131,0,-0.0884706141005871
1,132,0,-0.156604713796233
1,133,0,-0.105333093201125
1,134,0,-0.167114417897677
1,135,0,-0.0219358815473428
1,136,0,-0.0207171327274885
1,137,0,-0.0138425390373809
1,138,0,0.0406710853525244
1,139,0.0641126624397809,0.137391478827911
1,14,0,-0.0591363257368257
1,140,0,0.0828095134383564
1,141,0,0.0922247140531878
1,142,0,0.099062443821914
1,143,0,-0.00146911199949149
1,144,0,-0.0310315410666099
1,145,0,-0.0451701644034347
1,146,0,-0.0727564301580075
1,147,0,-0.00251759578500712
1,148,0,-0.154386704479159
1,149,0,-0.0382974960717253
1,15,0,-0.133979755219966
1,150,0,-0.0726777651001535
1,151,0,-0.174581881523917
1,152,0,0.0235485332585529
1,153,0,0.178321133818703
1,154,0,0.0298526122656951
1,155,0,0.00955518801337359
1,156,0,0.00487928064932067
