V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.976,0.589,0.62,-0.872,-0.081,1.834,0.004,-0.748,-1.409,0.69,0.359,-0.876,0.384,-2.565,0.181,-2.183,0.214,0.123,0.376,-1.65,-1.75,-1.932,-0.091,0.058,2.139,-0.24,2.914,2.196,0.647,1.816,0.79,-0.579,1.746,0.166,-1.096,0.797,1.084,1.171,2.047,-0.198,-0.005,-1.219,-0.88,-3.609,1.712,-0.75,1.484,-0.043,-0.991,1.305,0.096,0.619,2.497,-0.657,0.73,0.603,-0.907,-0.472,-0.123,-0.035,-1.138,-0.043,2.596,-0.341,1.12,-1.384,-0.968,0.334,2.526,0.835,0.049,0.419,-0.525,-0.336,0.415,-1.231,0.565,1.224,-3.101,-3.658,-1.279,0.863,0.913,-1.449,-0.398,1.681,0.624,-3.87,1.592,-2.065,-0.696,-0.217,1.213,-1.785,-0.092,-0.07,-0.504,-0.414,-0.752,-1.905
2.14,-1.246,0.56,-0.405,-1.088,-1.826,-0.149,-0.101,1.129,1.185,-1.21,0.674,-0.114,2.643,-1.036,-0.149,-0.635,-0.6,0.741,-0.628,-0.988,-0.087,3.062,-2.742,0.303,1.439,-1.799,-0.325,0.097,0.048,-2.062,0.602,1.805,2.133,0.663,-0.696,-0.071,0.322,0.458,0.454,-0.694,0.235,2.149,1.551,1.031,0.188,-1.758,1.447,1.095,-0.426,1.285,-1.797,-1.833,-1.157,-1.321,0.472,-0.059,-2.263,-0.143,-0.632,2.146,-0.774,-1.734,-1.259,-0.779,0.108,1.253,0.566,-0.235,-0.558,-0.064,0.601,1.881,1.856,-2.816,-0.718,1.17,-0.289,0.415,1.784,-0.227,-1.616,-0.186,1.629,-0.575,0.282,0.86,-0.434,1.069,2.65,-0.728,-1.641,2.044,-2.149,-0.499,-1.55,1.732,2.037,-2.225,-0.233
1.597,0.124,-2.033,-1.749,2.077,-2.716,0.016,-0.202,1.414,-1.276,-1.622,1.5,-0.919,-0.023,-4.88,1.121,0.374,-0.509,-1.706,-1.966,2.03,0.678,-0.889,2.152,-0.047,0.79,1.112,1.84,-0.58,-1.076,-0.465,-1.575,0.886,0.465,0.797,-2.186,0.679,2.13,-0.154,1.735,1.349,0.958,2.002,-1.771,0.05,-0.121,0.972,-1.007,1.072,-0.675,-0.929,-0.778,-0.989,0.558,0.193,1.251,0.295,1.97,-0.625,0.81,-0.728,-1.239,-0.316,-1.514,1.191,-1.543,-2.691,2.319,2.65,-1.963,-0.891,0.777,0.939,3.488,-0.19,-2.936,-0.057,0.533,0.088,0.428,-2.406,0.971,-1.711,1.466,2.349,-0.989,0.22,-2.548,0.056,-0.798,2.699,0.78,-2.524,0.526,-0.934,-1.149,-1.502,0.84,1.516,0.179
-1.827,-1.603,-0.94,1.815,-0.978,1.889,-0.72,-0.723,0.319,1.326,-0.898,1.366,0.547,0.727,-1.055,0.755,-1.657,3.003,1.126,1.104,-0.256,-1.093,-0.276,-1.068,0.279,1.849,1.346,2.14,2.37,-0.227,1.87,1.846,0.204,1.796,0.319,-0.855,2.641,1.553,-0.949,0.611,-0.726,0.479,-1.375,-1.336,-2,-2.353,-0.766,1.533,0.556,0.174,1.44,-0.435,1.616,1.553,-0.685,-0.61,1.166,1.027,-0.905,-0.512,0.178,0.239,-2.531,-1.399,-1.736,1.982,0.11,0.552,-0.295,0.903,0.905,-0.012,0.467,0.709,2.413,2.042,-1.875,1.938,-0.215,-0.641,0.503,-3.285,2.288,-0.881,-0.863,-0.663,-0.778,1.26,1.913,-0.922,-1.839,1.378,-0.155,-0.768,0.552,-0.423,-0.736,0.673,-0.186,-0.772
-0.639,1.867,1.363,1.99,-0.743,2.92,1.241,-0.032,-0.583,-0.258,1.373,-2.182,0.612,-0.917,0.594,-0.628,1.4,1.357,1.866,-1.876,0.251,0.979,0.363,-0.672,-0.116,-2.579,0.169,1.293,-0.795,0.919,-1.108,-0.947,-0.632,0.549,1.601,0.495,0.705,-0.866,-0.348,2.288,-1.168,-1.88,-0.191,0.757,0.087,-0.22,-1.378,-1.716,0.413,-1.903,0.774,0.822,0.578,-3.921,-1.227,-1.021,0.381,-0.995,-1.383,-1.071,1.073,-0.013,1.59,0.663,0.708,-2.764,0.376,-0.958,-1.854,-0.177,1.056,-1.09,1.178,-0.176,0.7,-1,-0.214,1.661,-0.199,-0.885,3.166,1.885,-0.479,-1.734,-1.523,-3.076,-0.968,0.625,-2.456,0.777,0.049,-0.618,-2.246,-0.594,0.537,2.049,0.896,1.684,0.409,-0.08
2.226,0.574,0.252,-0.907,1.723,-2.169,-1.516,-0.787,-0.493,-0.185,-1.626,1.255,0.101,-0.818,1.398,-1.543,0.198,1.641,0.693,-2.587,-0.352,2.154,-1.441,0.471,0.661,0.261,-0.119,-1.811,0.43,0.889,0.677,-1.084,1.76,-0.495,0.362,-1.646,-0.463,2.244,-1.004,-0.822,0.075,-0.883,-0.504,1.934,-0.693,-0.101,0.882,1.31,1.949,0.402,1.044,-0.586,1.969,-1.845,-2.036,-1.675,1.232,-1.007,0.389,3.047,0.3,-0.873,-1.452,-1.403,-0.848,-1.966,0.286,-0.485,0.015,-1.244,1.012,-1.387,0.878,-0.26,-1.289,-1.956,0.81,-0.857,-0.166,1.432,-2.613,1.773,1.41,-1.579,-0.974,-0.909,1.709,0.183,1.852,3.041,0.473,1.532,-0.552,-0.171,-1.244,-0.972,-0.723,2.008,0.525,-1.882
-1.532,1.6,0.181,0.331,0.885,-1.982,1.43,0.251,0.512,0.777,-1.232,0.271,-1.231,-1.844,2.129,1.65,1.11,-0.775,0.464,0.703,2.41,-0.227,-0.59,2.341,0.088,-0.516,0.268,-0.35,-0.005,-0.688,-1.34,-0.942,-1.007,-1.105,-0.798,-1.709,1.541,1.367,-0.882,-0.206,-0.732,-0.275,-0.375,-0.364,1.13,0.017,-0.275,-0.002,0.282,-0.048,0.324,-0.63,-1.625,-0.163,-1.423,-0.221,0.528,0.439,0.533,0.151,-0.752,-3.113,1.063,0.73,0.021,0.772,1.749,0.224,-1.029,1.7,0.105,-1.857,-0.179,-1.35,0.857,0.785,0.516,-1.138,-2.905,0.323,2.851,-1.09,-1.094,0.465,-1.02,0.912,-0.303,0.681,0.684,1.096,-0.471,-0.024,-0.894,0.087,-0.194,-0.004,-0.224,-1.416,-3.35,0.601
-0.596,-0.369,-2.286,0.181,0.778,-0.099,1.551,-0.775,1.522,-0.036,0.488,-0.769,-1.359,0.746,2.22,0.175,-1.321,-1.796,-1.422,0.454,-0.032,-1.784,-0.624,-0.344,0.502,0.62,-1.698,-3.09,0.033,-0.616,-0.56,0.774,-0.74,-0.826,-0.294,-2.078,1.703,-0.211,1.298,-0.952,0.643,0.792,1.913,1.371,0.909,-1.283,0.685,-0.969,0.178,-0.977,-0.899,-0.39,0.86,0.133,-1.68,0.129,0.059,1.154,-1.126,-0.059,-2.219,-0.6,1.595,1.385,1.447,-2.28,-0.987,1.809,-0.39,-1.777,1.301,1.789,3.066,0.541,-2.429,-0.73,2.378,-1.739,-0.51,1.552,0.222,1.196,-1.414,0.094,0.079,-0.193,3.427,-1.552,1.577,-2.95,0.113,0.13,0.029,-0.032,-1.437,-1.254,-2.408,-0.008,1.366,0.993
-1.482,0.188,0.604,1.44,-1.093,-0.134,-2.047,-0.802,1.018,0.121,1.549,1.365,-0.986,0.765,-2.787,0.794,-0.233,-0.203,1.199,0.322,-2.947,-0.401,0.542,-0.471,0.076,-0.535,-1.035,0.249,-0.276,-0.216,-2.471,0.84,-0.219,-1.559,2.063,0.787,-1.67,1.472,-1.086,0.107,0.125,-2,2.653,-0.679,1.558,1.139,0.522,-0.572,1.691,-1.06,0.969,-1.018,1.018,-1.392,1.688,1.92,-0.947,1.561,1.588,-1.204,0.964,0.62,-2.017,0.324,0.841,1.522,-1.76,2.432,0.297,0.458,-0.36,-0.733,0.581,-0.755,-0.06,1.146,-1.241,0.554,2.897,0.958,-0.771,-2.812,1.032,0.153,0.585,-1.008,-1.781,0.317,-0.702,0.631,-1.964,0.062,-0.537,0.257,0.845,2.041,-0.818,0.125,0.303,-1.367
0.162,1.013,-2.206,0.255,-1.145,-1.381,-0.729,-0.538,2.061,-1.074,-0.213,1.001,-0.481,1.406,-0.037,-2.481,-0.883,-2.247,0.771,0.637,-0.632,-3.26,-0.74,-0.858,-0.787,-0.376,1.789,0.726,0.948,0.061,0.819,0.032,0.838,-0.892,-1.091,0.278,1.008,1.006,1.001,0.042,0.808,0.068,0.59,1.222,-1.122,-2.141,1.441,0.815,-0.571,0.341,0.41,-0.809,1.523,-1.574,-1.432,0.977,-1.531,-1.083,-1.028,1.544,0.609,1.976,-0.989,0.558,-1.424,-1.789,0.23,-0.958,-0.29,-2.226,-1.183,-0.94,-1.367,0.001,0.549,-0.357,2.374,1.366,2.321,-0.424,0.249,-1.167,0.813,-0.972,-2.616,-0.339,1.283,0.044,-1.147,1.979,0.007,2.185,1.694,1.067,1.247,1.473,0.061,-1.206,0.597,0.695
