Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.860705964267254,1,1
1,2,0,-0.0316898880983984,-0.169433179496311
1,3,0,-0.0448012041313525,0.0465710642714025
1,4,0,-0.0254374209215421,-0.0342727441323389
1,5,0,0.0007263615160254,0.0853286634503525
1,6,0,-0.00337881462422794,-0.0173606330583253
1,7,0,0.0456476719018632,0.0462090121745283
1,8,0,-0.0230840954646501,0.175806296778972
1,9,0,-0.0166284058880223,-0.0560650843729388
1,10,0,0.0257839097183605,-0.154000452129801
1,11,0,-0.0279182467922953,-0.0722754074016068
1,12,0,0.0407493438132196,0.037861243404188
1,13,0,-0.00111567917424802,-0.0757187305367368
1,14,0,0.0253443541718281,0.00833484044100128
1,15,0.106085419486513,0.0518768305853657,0.0688616870665018
1,16,0,0.015733792061686,0.0715778641700769
1,17,0,0.0112540709333963,-0.0802866084160899
1,18,0,-0.0377594440417966,-0.0664001538206078
1,19,0,0.0335907575200807,-0.100981900936723
1,20,0,0.0192207994858528,0.0885032735850797
1,21,0,0.059840381298917,0.051339888537289
1,22,0,-0.0269078645883233,-0.142552878853359
1,23,0,-0.109066324561699,-0.115193647385373
1,24,0,-0.00951499649531264,-2.90582758120926e-07
1,25,-0.106574603882859,-0.0121404883225987,-0.0695882849174864
1,26,0,-0.00529705416708952,0.0655507039420023
1,27,0,0.0379637889210428,0.180126895671276
1,28,0,0.0398755672898741,-0.017279482433618
1,29,0,0.0155711045227129,-0.00820462001114287
1,30,0,-0.0288931096650004,0.00203001392709536
1,31,0,-0.0137650913033217,-0.141023504525028
1,32,0,-0.122866392063647,-0.290016624179582
1,33,0,-0.0607527902622941,0.136700421580893
1,34,0,0.0757122158333457,0.0627786545275566
1,35,0,-0.00217489552693334,0.129398656540211
1,36,0.106411486217575,-0.0861910521487477,-0.015123426426973
1,37,0,0.0563706464780735,0.00198971878097844
1,38,0,-0.0315335200881451,0.10004153173095
1,39,0,-0.0312052557385501,0.0312514986326658
1,40,0,0.0255831526233857,-0.00817667059887047
1,41,0,-0.000686253234457764,0.0198312774778052
1,42,0,0.0207536671234282,0.0136995789565295
1,43,0,0.0195682108429194,-0.0711861060891277
1,44,0,0.00775342660310597,0.0263681992906553
1,45,0,-0.0973670710156513,0.0149493392531921
1,46,0,-0.00159893911649766,0.0494029365969196
1,47,0,-0.0227192204330197,0.121417710902475
1,48,0,0.00243942997468966,-0.0293561578884527
1,49,0,3.15220824690126e-05,-0.0471564450025423
1,50,0,-0.00570830793852918,0.074636796964636
1,51,0,0.0439861293746587,0.0459866173289915
1,52,0,0.0426172589243918,-0.104961520126008
1,53,0,0.0231297319923616,-0.0411530465884312
1,54,0,-0.00425650354538614,0.016006202306626
1,55,0,-0.0155877091258948,0.108172338704785
1,56,0,-0.0146143827216421,0.0492577514283007
1,57,0,-0.0106754745522808,0.0045856817734492
1,58,0,-0.0142507099921096,-0.138158331637128
1,59,0,-0.122710169821773,-0.0627908515644676
1,60,0,-0.0102487619778793,-0.0606252502725856
1,61,0,0.0245560926928298,0.0403337514015106
1,62,0,-0.041454485331797,-0.135686571903867
1,63,0,-0.0110816088282677,-0.0985032510794019
1,64,0,0.070565147107404,-0.151834718347171
1,65,0,-0.0395009687165556,0.155045683332115
1,66,0,-0.0314186636542147,-0.104202792222247
1,67,0,0.00353369377778199,-0.0296804781863484
1,68,0,-0.0180069974336218,0.05517998551308
1,69,0,0.0469407029167671,-0.0724129044839857
1,70,0,-0.0494788810198869,-0.0581832047631848
1,71,0,0.0303612367067116,0.170406476297405
1,72,0,-0.0120184710019489,-0.174138296535171
1,73,0,-0.0313369816284826,0.23115021974543
1,74,0,-0.0576774499137055,0.0644307398493804
1,75,0,-0.0857263096622054,-0.145943018778467
1,76,0,0.0180392450521034,-0.0436377107317733
1,77,0,-0.0387058640100415,0.295145474303947
1,78,0,0.0118899492228517,-0.10050790972042
1,79,0,0.00488504641194424,-0.0558070742755493
1,80,0,0.0207683543399729,0.0722037639176235
1,81,0,-0.000121845797555728,-0.0480436923025287
1,82,0,-0.00383823621208951,0.116518396436675
1,83,0,-0.0171084818106855,0.00591937115195686
1,84,0,0.0171297904350378,0.199062034351202
1,85,0,-0.0378882254379868,0.114189270835638
1,86,0.105681475851727,-0.103629825620504,-0.0275516621980511
1,87,0,-0.0266064942158313,0.137367839181914
1,88,0,-0.0218706451012062,-0.122326475425327
1,89,0,0.0515283772190588,0.0782969022019669
1,90,0,0.0182455499497868,-0.0260048143662325
1,91,0,-0.0441833529932464,0.0569637798325773
1,92,0,-0.0867494684192508,-0.00274311041914394
1,93,0,-0.0164691948792823,-0.0513093070948685
1,94,0,-0.116318319884303,-0.0243642032473396
1,95,0.10539149395298,0.0159997148153684,-0.0145678226253852
1,96,0,0.0628653279280721,0.000894876184220914
1,97,0,-0.0438430506067377,0.00872866678013492
1,98,0,-0.00516714555404502,-0.0850108262788277
1,99,0,-0.0124558109794908,0.128303846220444
1,100,0,0.0379560633516803,-0.033628237557402
2,1,0,-0.0316898880983984,-0.134955068235906
2,2,0,1,1
2,3,0,0.0200247085154003,-0.0260851857728879
2,4,0,0.0211050650254765,-0.212519333799065
2,5,0,0.0246031310418287,-0.136534000188233
2,6,0,-0.111808006449456,-0.0868956343164876
2,7,0,-0.00739183892290896,-0.0452383566455908
2,8,0,0.0441095784412141,0.0720598212052617
2,9,0,0.0532007858037377,-0.133026401327385
2,10,0,-0.0302444051020265,-0.0268021759832822
2,11,0,0.0310336201416317,0.206331053268554
2,12,0,-0.0440064588167717,-0.0773475933245246
2,13,0,-0.00612314292988288,-0.155009753644285
2,14,0.119468591071237,-0.132077319915596,-0.24977148456631
2,15,0,-0.0207231731951822,-0.0256949925615759
2,16,0,-0.0301420481693004,-0.126470948992427
2,17,0,-0.0107978062341349,-0.102800311742093
2,18,0,0.00166660324759947,-0.0368097982354692
2,19,0,0.0173266498843949,-0.10425021858211
2,20,0,0.0286627137072081,-0.117006455613998
2,21,0,-0.0224690423457609,-0.0490098430740896
2,22,0,0.00760075103582728,0.108647345685346
2,23,0,-0.000829094669687268,0.102855089898433
2,24,-0.113037441848328,0.0240059673436618,0.258456275906984
2,25,0,0.0103503600524306,-0.125951963552166
2,26,0,-0.0150926103283689,-0.0454876769717655
2,27,0,0.0582165281179086,0.0357655309097601
2,28,0,-0.0490475639661855,0.0932675361357898
2,29,0,0.0665116780279176,-0.00576705434917557
2,30,0,-0.0113609301923475,0.167181406683429
2,31,0,-0.0221955438269893,0.0592536173795911
2,32,0,0.0239480149610479,0.019790870637359
2,33,0,0.00581478792581191,-0.0133746637893018
2,34,0.116422711075101,-0.0989098536406789,-0.345317732487804
2,35,0,-0.00800771029814871,-0.237257384483976
2,36,0,-0.0681743843402066,-0.0335616186568482
2,37,0,-0.00933064361795251,-0.0681476991615488
2,38,0,0.0616164964910763,0.197616895688638
2,39,0,0.0317512780601655,0.0650101980803608
