eq,variable,betas_dgp,corr_estimate
1,1,-0.0689753322959635,-0.0443036444961835
1,10,0.100432328476641,0.253063721247171
1,100,0,-0.203018535934844
1,101,-0.00756623733786638,0.267529395912984
1,102,0.084327175336923,-0.0629800081666769
1,103,-0.022840557856486,0.282522216865202
1,104,0.104469316581075,-0.14219297682782
1,105,0.00895610900867493,0.144134535826768
1,106,-0.109312197810423,0.0815683736800446
1,107,0.00636701396223653,-0.0743171144665958
1,108,0,0.251639970880725
1,109,0.023604439710948,0.1016565733457
1,11,0.0525462809518519,0.129717581241905
1,110,-0.0456743875255492,-0.106214986880997
1,111,0.0627607814331805,0.198230048786477
1,112,0,0.237907607316656
1,113,-0.0245847735411474,0.070927408839826
1,114,0.00934630141172714,0.139926925624649
1,115,0,-0.0358904201782434
1,116,0,0.0873470216909923
1,117,-0.0633215309783891,-0.19116770247785
1,118,-0.0336173803628121,0.321896489472229
1,119,-0.0552190858616144,-0.266059424369341
1,12,0.119332539639042,0.140761575454011
1,120,0.0190191505545485,-0.172032503515046
1,121,0.0799922974150942,0.476506648703871
1,122,-0.181634536352577,-0.139928960748372
1,123,-0.04606171223444,-0.331457797888918
1,124,-0.0681596923507573,0.0982805276979015
1,125,0,0.149641395202862
1,126,0.00397220332928602,0.0929159742765146
1,127,-0.0552190405499615,0.0751044268285204
1,128,0,-0.595766360881862
1,129,0.0216650102366962,0.0088321741820743
1,13,0,-0.0544702233385924
1,130,0.010213338611858,-0.0774874720277169
1,131,-0.104349248506019,0.135783863402094
1,132,0.0772157981745522,0.0185039735548561
1,133,-0.0566199076944623,0.173676602947842
1,134,0.0940902694687103,0.249699556859045
1,135,-0.0617330307433738,-0.0551165503146067
1,136,0.041860770408932,-0.168352817594561
1,137,-0.0141504049976104,-0.203293689946769
1,138,-0.165320724870073,-0.172883905475871
1,139,0.00754179790371057,0.104314044856162
1,14,-0.0174412691255504,-0.224351487815906
1,140,0,-0.255616968231357
1,141,0.0061516285641128,0.289905656934516
1,142,0.103675585123987,-0.0248745334843857
1,143,0.0904506843350459,0.140849902168336
1,144,0.091925717791827,0.416188461454663
1,145,-0.00226301125111193,0.233995038837967
1,146,0.0720653206613365,-0.381492702963492
1,147,0.0202804266963852,0.268942337243252
1,148,-0.0312630721818633,-0.0652513375706068
1,149,-0.0782293449088213,-0.309076721623768
1,15,0.0454161608032303,0.262871623371032
1,150,0.0237978804167648,-0.106013740184508
1,151,0.10526163181922,0.247977919703345
1,152,-0.125941921189421,0.0686293299576965
1,153,0.0733811244317717,-0.223890195420622
1,154,0.0462094224825796,-0.154065164795362
1,155,0,-0.376806483631986
1,156,0.00928239261522216,-0.257879071802386
1,157,0.0351899121213789,-0.122139037068128
1,158,0.0691693718617979,0.0136690127961876
1,159,0.0706922421099463,0.373032728923192
1,16,0.149007611201207,0.136844382172696
1,160,-0.12805174151391,0.209214282877754
1,161,0.0332939339580322,0.377881834901865
1,162,0,-0.394672186984953
1,163,0.128532922612128,0.351631629596066
1,164,0.100728965013169,-0.0472536181163069
1,165,-0.00257232664307598,0.10045345386672
1,166,-0.105599409831497,0.35439893588707
1,167,0.0449308100395008,-0.15638778613703
1,168,0,-0.292425619554476
1,169,-0.0172604167699785,-0.225122455860355
1,17,0,0.141421516384944
1,170,0.121405438654209,0.223869938382157
1,171,0.0334719251158568,-0.0440379857198549
1,172,0,-0.0515336914287658
1,173,-0.0558812785874758,-0.15142757427542
1,174,-0.0403126667158559,-0.0165582727674421
1,175,0,0.0269761876921745
1,176,-0.0769094873468963,-0.462558423067614
1,177,0,0.236887500447054
1,178,0.0371508477796697,-0.375382454153347
1,179,0.0454142217200382,0.00435766491332142
1,18,-0.11568556869399,-0.0638229252445608
1,180,-0.0332583850702351,0.0397791046200939
1,181,0.0295270530282047,0.443485264615661
1,182,-0.0937139462750888,-0.380222576716287
1,183,-0.00820574998501785,0.30654227575466
1,184,-0.0638378320734421,0.423423067875483
1,185,0,-0.177799880910558
1,186,-0.0445785363912617,0.260953549579119
1,187,0,0.0178104825108831
1,188,-0.0427779911789667,-0.09369618363001
1,189,-0.0441071929382462,-0.211561515375799
1,19,-0.0151105306392693,-0.291181072857603
1,190,-0.00527417448351422,-0.360757409685996
1,191,0.00755044030343816,0.233876534653035
1,192,-0.0252695044162663,0.0881614331597304
1,193,-0.131156954650637,-0.0165284672948012
1,194,-0.0149192596882339,0.0583882601022115
1,195,-0.018814599615599,-0.131006703506605
1,196,0.0603936310903827,-0.289006201541164
1,197,0.0283521788753334,0.144908073283576
1,198,-0.0497793522931044,0.0622087919798685
1,199,-0.0477858732559097,-0.273236701786633
1,2,0.058168148975547,0.0993982739965162
1,20,-0.0531450898306262,-0.206361411182881
1,200,0,-0.202150530935915
1,201,0.0876855076882015,0.215101181461048
1,202,0,0.133013922210618
1,203,-0.0472792456009152,-0.334774207375129
1,204,0.0482676126551249,0.421589663092117
1,205,-0.00209946830919911,0.0967204429435773
1,206,0.00209700372905231,-0.219829552248056
1,207,0.111124066078583,-0.321450900640538
1,208,0.0111764452695577,-0.0329921674042403
1,209,0.0821507830566892,0.0915421632252806
1,21,-0.0433848212342642,-0.0635095483618044
1,210,-0.0708416212419644,-0.191335027706507
1,211,0,0.115512553261426
1,212,-0.0728369373865913,-0.614824887839223
1,213,0.0711424526243915,-0.0554980074940569
1,214,0.0167696533019943,0.0149715208776206
1,215,-0.0954725945987627,-0.2611948426276
1,216,0.00351477049150457,0.0708561412106797
1,217,-0.019243632586334,0.0262099968904183
1,218,0,-0.365902482772346
1,219,0,0.144035396054244
1,22,0.100859857257872,0.293391373497946
1,220,0,0.0307080220520349
1,221,-0.0537133794710526,0.134624054037883
1,222,-0.0426580103076721,0.20759484550205
1,223,-0.00488072993600506,-0.262036550815099
1,224,0.00603393329236977,-0.282976591577125
1,225,-0.0292393844655179,-0.103159582014609
1,226,-0.0366178436378087,-0.401564743378849
1,227,-0.148175632562971,-0.18000052310492
1,228,0.0956961737550718,0.000921484670161403
1,229,-0.070232980810687,0.1525504891412
1,23,0,-0.189225065059307
1,230,0.0778887577828357,-0.0779434917595151
1,231,0.0319922346243165,0.0627818468001556
1,232,-0.0779762422579791,-0.403057846223336
1,233,-0.0525975171490248,-0.070877970117589
1,234,-0.0153426704209841,0.0214984912175054
1,235,-0.0354365845170344,-0.0294201225883918
1,236,0.0214768187361326,0.317911510143112
1,237,0.0261569388843734,0.363081037539971
1,238,0.0442876974537649,0.265632127299659
1,239,0,0.520330115183252
1,24,-0.0339235531259291,-0.268755994923543
1,240,-0.0957855301000511,0.129213539939941
1,241,0.0761445292170351,0.494733811081956
1,242,0.0355509771556908,0.18909345637242
1,243,0,0.409306010323338
1,244,0,0.044432875297245
1,245,-0.0842214052950307,-0.401550621242057
1,246,0.0543413579680872,-0.083290213494881
1,247,-0.0286757186406593,-0.22185542492921
1,248,0.0377544786404356,0.483120410313737
1,249,0,-0.144808885312375
1,25,-0.0612736523066261,0.081150672622795
1,250,0.111418019809755,-0.304734530681775
1,26,-0.0787064672192535,0.0363305772028183
1,27,0.0689157848375896,0.137807900202796
1,28,-0.0392196580089141,0.3302700787705
1,29,-0.133212819972851,-0.178122790535116
1,3,0,-0.436735203833556
1,30,-0.0295850732295388,0.159492694375078
1,31,0.0181971970314234,0.0340501405756636
1,32,0,0.374968628237506
1,33,0.0413194242750579,-0.269986753356029
1,34,-0.137911820991161,0.210513600209802
1,35,0.0200742080633979,0.401919665848989
1,36,0.0693265635266639,0.0849460967685286
1,37,0.00489531617013876,-0.432249819362088
1,38,0.0323729934796998,-0.138427551754669
1,39,0.0580863921814724,0.304115100494873
1,4,-0.0868034643526958,0.470019284374331
1,40,0.0452967708688011,-0.251550735517329
1,41,0.0242228861564698,0.140823861458196
1,42,0.072803172086032,-0.212352750944735
1,43,-0.0996889055651592,-0.271696708151809
1,44,-0.0208223540123855,0.167957618263898
1,45,0.0844381175388639,-0.130568247614905
1,46,-0.0896640683100465,-0.254309170493909
1,47,-0.0298118713905394,0.322941582824806
1,48,-0.0868082534041217,0.0806324714113973
1,49,0.0500155589441549,0.16373158325407
1,5,-0.00248653310980081,0.0117217176439654
1,50,0.0411531788759752,0.323615255739095
1,51,0.0552657564217195,-0.153516722763956
1,52,-0.102468987491825,0.363355466654103
1,53,-0.0640527253710673,-0.359181687937562
1,54,0.0623268560161296,0.386561497361494
1,55,-0.00580433444468733,-0.339472614406132
1,56,0,-0.286982616060182
1,57,0.0260034721368623,-0.276376414981326
1,58,-0.0844967994306033,-0.31775748031082
1,59,-0.0433979726603048,-0.212099493024241
1,6,0,-0.0850608873153237
1,60,-0.108307734972767,0.461653443417521
1,61,0.0483555728858517,0.459592037561368
1,62,0.0433159794863404,-0.151505852791905
1,63,0,-0.433653481310967
1,64,-0.0884948753663609,-0.272716896758004
1,65,0.0445723037106042,0.25753475650353
1,66,-0.00167736940300527,0.133387845460828
1,67,0.0960438672131088,-0.115174936071593
1,68,-0.0173553520075564,0.229231314019688
1,69,0.155146156005874,0.359938159140459
1,7,-0.0168333514417231,-0.119808882899706
1,70,0.0612204339910212,0.500762114372553
1,71,0,0.215915724630196
1,72,0.0721200985214594,-0.0174957148391773
1,73,0.0388205313391441,-0.201854429741323
1,74,0.0266629074373734,0.156832316810517
1,75,0.0630169658097254,-0.470073867964344
1,76,-0.070390566709237,-0.0960545432609662
1,77,0.0606659175714373,0.138896739635259
1,78,-0.0932651914502611,-0.212649807956064
1,79,0,0.1518208559141
1,8,0.0319754922728277,0.229964397378807
1,80,0,0.207859266325762
1,81,0.0200951369552733,0.192507683521104
1,82,-0.148424745590042,-0.448422971450992
1,83,0.0117940771007039,-0.206190274498588
1,84,0,0.36476759428206
1,85,0.0153057278083256,-0.388394715165319
1,86,-0.0784591896212663,-0.00388632213667914
1,87,-0.0317996165119659,0.0813498016756691
1,88,-0.0305673137283332,-0.221304643159811
1,89,0.0664539173749233,0.181051197743542
1,9,-0.0693914885128591,0.155628064912124
1,90,0,0.157885718059995
1,91,-0.0223323196612963,0.147050617557148
1,92,0.0752180674501631,0.0612734046942519
1,93,0.101175394375701,0.335038471334772
1,94,0,0.213011385246229
1,95,0,0.0454121424243974
1,96,-0.0183439392097401,0.0552216560166757
1,97,0.0751028012989122,0.326537746945549
1,98,-0.0719760491657286,-0.213535439684409
1,99,0.0349800997050535,-0.0463341693203191
10,1,0.0877050467814665,-0.324566398287526
10,10,-0.0255631029498426,0.120212165391585
10,100,0.0163738839441818,-0.228575428717357
10,101,-0.0203380662325596,-0.0255338758763205
10,102,0.131158350710371,0.0778827758342817
10,103,-0.0567334830998631,-0.205841091039702
10,104,-0.026618163549734,-0.127631544073436
10,105,0.0173915654041312,-0.0697984467279557
10,106,-0.0929342271753746,0.0837498551576175
10,107,0,-0.276681634109493
10,108,0.0260848582085263,-0.183072023432843
10,109,0.145208308779186,0.2180989572337
10,11,-0.0193811198014437,-0.0203705318521625
10,110,0.0650694088022404,0.0224067134730535
10,111,-0.121399760649249,-0.0513697303053192
10,112,-0.0907330908798763,0.240515591622112
10,113,0.0964813004748304,-0.152075292358004
10,114,0.0461137032196313,0.353793659892948
10,115,0.0899140807558981,0.240913553836834
10,116,-0.0286295570740028,0.136332129750415
10,117,0.006904944750652,-0.301933275257512
10,118,0.0986629522834752,0.0102634603670684
10,119,0.0158808994253448,-0.293955934543086
10,12,-0.00437640611527055,0.300541667322152
10,120,-0.00684327485867569,-0.157295303058876
10,121,-0.0300287017460308,-0.0143517538201957
10,122,0.0153831627765019,0.148216728346885
10,123,-0.0357722494474929,-0.262111244880371
10,124,-0.0564808437002344,0.264101412851311
10,125,-0.133206034702081,0.23305877881306
10,126,0,0.363511390135794
10,127,-0.143224440850336,-0.286698119027636
10,128,0,-0.224476268287924
10,129,0.0435292728362245,-0.145204121493814
10,13,0.070739075033723,-0.0242343046639437
10,130,0,0.0818195832646897
10,131,0.0291031725519918,0.287822043465952
10,132,-0.021552323948955,0.162263253456443
10,133,0.11032772726913,0.303555608184313
10,134,0,0.00456343886073108
10,135,0.00363736994872712,-0.0842922830491293
10,136,0,0.0804348510757725
10,137,-0.108738295956714,0.138077120744578
10,138,-0.00259759227498894,0.12631950262756
10,139,0.00135172789162656,0.0878098266638708
10,14,0.00741983613980604,0.0407496145796558
10,140,0.0146013912333061,-0.217058329810006
10,141,0,0.36862201098592
10,142,0,0.224215642754873
10,143,0.0867279842953437,0.356497723480136
10,144,0,0.124312457407962
10,145,0.0964511179187119,0.471038380599747
10,146,0.033209285234189,0.0714809024828764
10,147,-0.00685049025224207,-0.0579410914284565
10,148,0,0.290156549358638
10,149,0.0895677025606526,-0.382619482659647
10,15,0,-0.17792057509888
10,150,-0.0407974474051389,-0.371167702385452
10,151,0,0.174666728910384
10,152,0.110626346022313,0.0611815240872334
10,153,-0.0472359672357576,-0.457463428725666
10,154,-0.0362691600930427,-0.117287966530643
10,155,-0.0515349235841186,-0.551716150544319
10,156,-0.0429646683733662,-0.22256063531805
10,157,-0.0488517979469725,0.128530267428026
10,158,-0.0409020151011954,0.175801576131028
10,159,0.0735802463924271,0.220307955126569
10,16,-0.0678642165595428,0.152736195045224
10,160,0.0470807054461876,0.199882488906256
10,161,0.0214831455593124,0.612374415565342
10,162,0,0.146053055533765
10,163,0.104669030315384,0.41511736889068
10,164,0.0454455694046596,-0.00454870400267659
10,165,0,-0.176836650917097
10,166,0,0.195179066960394
10,167,0,-0.381779844475686
10,168,0,-0.214951779646176
10,169,0.0631172432377777,-0.551555561025208
10,17,0,0.0767503519010376
10,170,0.175097566930345,-0.24834039339138
10,171,-0.0474334253480655,-0.183295626505209
10,172,0.0556793806632725,0.17130444973064
10,173,0.0730523085569829,-0.0734760749485483
10,174,0,0.192568875391327
10,175,0,0.0225049645373805
10,176,-0.134865519338634,-0.165361875679262
10,177,0.0195067481370636,0.272809545797057
10,178,0.00626734304811718,-0.193646580101198
10,179,0.113388416194718,0.0455996816209227
10,18,-0.0789678190672832,0.0168398952244598
10,180,0,-0.0146000160762659
10,181,-0.0557718805558281,-0.0688743110708981
10,182,0,-0.453353730473759
10,183,0,-0.0678214524679355
10,184,0.0560879980331263,0.412843445402218
10,185,0.0381852001601783,0.211865789424709
10,186,0.000685485244451619,-0.160425291741485
10,187,0.0353167309112713,-0.0192986771387734
10,188,0,0.277008579784413
10,189,0.0598699188527861,0.0412162380720885
10,19,0.0141647115624449,-0.223367862797087
10,190,0,-0.236442779021415
10,191,-0.133828868801354,0.0240306315755302
10,192,0.0750667421049434,-0.312423446318921
10,193,-0.130118785351032,-0.136578362974476
10,194,0,0.129417559467463
10,195,0.0862601741761544,-0.286812858198865
10,196,0,-0.422846023173993
10,197,0.028578163605556,0.211018278165853
10,198,-0.0247578491944379,0.0124292282831458
10,199,-0.144989215034644,-0.367219448372307
10,2,0.0713920501267015,0.0702345173201945
10,20,0.124528109447286,0.00514711824267101
10,200,-0.00181254942728051,0.277588663911851
10,201,0.10001992838229,-0.0359433070079298
10,202,0.00462603305004461,-0.172944649149421
10,203,-0.0552423962951889,-0.37999808362844
10,204,0,0.324529334717615
10,205,-0.0654607583526034,0.0850254120093043
10,206,0,0.0116726803960914
10,207,-0.17342325328117,-0.0876883092338975
10,208,0,0.0695260850180964
10,209,0.00420491149944859,-0.15935424255697
10,21,-0.0297993981483085,0.0334136355281076
10,210,0.0516908109183116,0.0129865006795432
10,211,-0.00026962712583449,0.218973678029176
10,212,0.0277255186162686,-0.16735477818842
10,213,0.00458583702149374,0.0920909479076259
10,214,-0.0158868057611012,0.176580499744235
10,215,0,-0.101981000168967
10,216,-0.0179119584779102,0.160602633350649
10,217,-0.056797267120294,0.367743247482662
10,218,0,-0.0731692912035653
10,219,-0.0282419143311782,-0.288097985970248
10,22,0,-0.223418745753539
10,220,-0.047962917972957,-0.14190073979777
10,221,-0.109952057271966,-0.068184143056729
10,222,0.0304734539840908,0.199527799781265
10,223,0.103030861209215,-0.272300639521125
10,224,0.106868674717951,-0.260190035492212
10,225,0.20261949900291,0.14113856222688
10,226,0.0938821735933977,-0.108982380318876
10,227,-0.0286303770563068,0.0438724555968619
10,228,-0.0325316469965597,0.01879060507719
10,229,-0.0562666877966416,0.259308353136171
10,23,-0.0105161800513749,-0.134670306403663
10,230,-0.0873293035192233,-0.17029816332567
10,231,0.162396581249878,0.0947260512492331
10,232,0.00495026927973775,-0.439791654100698
10,233,-0.0576710640363832,-0.399045706588698
10,234,0.0270120887049254,-0.263195846230131
10,235,0,-0.0605801223422142
10,236,0.0336726374435255,0.0128528750099475
10,237,-0.0420322003092041,0.334999845056146
10,238,0,0.229275248674794
10,239,0,0.174622731764876
10,24,0.0981141135931882,-0.223085417548615
10,240,-0.1591221764605,-0.178708221309961
10,241,-0.0311939932268444,0.212923585634479
10,242,0,-0.229463278554315
10,243,-0.0168472218028756,0.177980016357309
10,244,0.0653239814038562,0.0156329377575323
10,245,0.0409579224452172,0.108261655117842
10,246,0,-0.0662575999855302
