eq,variable,betas_dgp,beta_estimate
1,1,-0.0689753322959635,0.0433580379421094
1,10,0.100432328476641,0.295458359781068
1,100,0,-0.11638414099184
1,101,-0.00756623733786638,0.214158760626438
1,102,0.084327175336923,-0.0613166879802968
1,103,-0.022840557856486,0.343827141013767
1,104,0.104469316581075,-0.169412232353588
1,105,0.00895610900867493,0.10919719378062
1,106,-0.109312197810423,0.101077212632477
1,107,0.00636701396223653,-0.0431837377386896
1,108,0,0.16092170572763
1,109,0.023604439710948,0.0905972574439383
1,11,0.0525462809518519,0.0775924356882175
1,110,-0.0456743875255492,-0.141118215867338
1,111,0.0627607814331805,0.158458105963454
1,112,0,0.189102263165476
1,113,-0.0245847735411474,0.0273202798142647
1,114,0.00934630141172714,0.108525656425065
1,115,0,0.0264870883284205
1,116,0,0.0976578876410655
1,117,-0.0633215309783891,-0.143178560965178
1,118,-0.0336173803628121,0.242348723494173
1,119,-0.0552190858616144,-0.235244026406799
1,12,0.119332539639042,0.125410438328074
1,120,0.0190191505545485,-0.103383438119407
1,121,0.0799922974150942,0.40099053799714
1,122,-0.181634536352577,-0.210702581262138
1,123,-0.04606171223444,-0.245850808071463
1,124,-0.0681596923507573,0.00336200972422595
1,125,0,0.0651284335153106
1,126,0.00397220332928602,0.0550321091479327
1,127,-0.0552190405499615,0.0722733549747512
1,128,0,-0.509383431079926
1,129,0.0216650102366962,0.0510839653642884
1,13,0,-0.0834856935680974
1,130,0.010213338611858,-0.00904697829523615
1,131,-0.104349248506019,0.22340989926362
1,132,0.0772157981745522,0.0626689209132112
1,133,-0.0566199076944623,0.183391585920936
1,134,0.0940902694687103,0.215850569017668
1,135,-0.0617330307433738,-0.0724012587961271
1,136,0.041860770408932,-0.155034313642482
1,137,-0.0141504049976104,-0.1745791599432
1,138,-0.165320724870073,-0.155757170070941
1,139,0.00754179790371057,0.108511100087353
1,14,-0.0174412691255504,-0.231380689397391
1,140,0,-0.302101645862517
1,141,0.0061516285641128,0.23465077871243
1,142,0.103675585123987,-0.0219733616788915
1,143,0.0904506843350459,0.116811133152072
1,144,0.091925717791827,0.3661311232914
1,145,-0.00226301125111193,0.265599372991496
1,146,0.0720653206613365,-0.303023086009759
1,147,0.0202804266963852,0.169494595648524
1,148,-0.0312630721818633,-0.0246950296374915
1,149,-0.0782293449088213,-0.25586448805869
1,15,0.0454161608032303,0.193500408734578
1,150,0.0237978804167648,-0.0450185122242199
1,151,0.10526163181922,0.215744900143239
1,152,-0.125941921189421,0.0576088385454833
1,153,0.0733811244317717,-0.149720055268506
1,154,0.0462094224825796,-0.182339800449681
1,155,0,-0.299082695584162
1,156,0.00928239261522216,-0.347304215843037
1,157,0.0351899121213789,-0.1398569285482
1,158,0.0691693718617979,0.106406274144593
1,159,0.0706922421099463,0.530533633048239
1,16,0.149007611201207,0.128166481341078
1,160,-0.12805174151391,0.194525900511926
1,161,0.0332939339580322,0.268417482697864
1,162,0,-0.253317765113888
1,163,0.128532922612128,0.33877298219352
1,164,0.100728965013169,-0.0528931629585075
1,165,-0.00257232664307598,0.0598643486033942
1,166,-0.105599409831497,0.362609047285735
1,167,0.0449308100395008,-0.117306375399986
1,168,0,-0.248779523060645
1,169,-0.0172604167699785,-0.140144168934285
1,17,0,0.134981507996632
1,170,0.121405438654209,0.236499534232039
1,171,0.0334719251158568,-0.0624979713728681
1,172,0,0.00960442652594547
1,173,-0.0558812785874758,-0.186163257699153
1,174,-0.0403126667158559,-0.0232179605363351
1,175,0,0.0230304895462063
1,176,-0.0769094873468963,-0.338814091418917
1,177,0,0.158650279992396
1,178,0.0371508477796697,-0.383951287042109
1,179,0.0454142217200382,-0.0129279772742912
1,18,-0.11568556869399,-0.0560284313381032
1,180,-0.0332583850702351,0.0761393866952012
1,181,0.0295270530282047,0.280992628311466
1,182,-0.0937139462750888,-0.276228865825848
1,183,-0.00820574998501785,0.220372613882372
1,184,-0.0638378320734421,0.274071304874415
1,185,0,-0.145673412881177
1,186,-0.0445785363912617,0.211329082580253
1,187,0,-0.0115356413195983
1,188,-0.0427779911789667,-0.0161950632458166
1,189,-0.0441071929382462,-0.248377607777548
1,19,-0.0151105306392693,-0.201105362523562
1,190,-0.00527417448351422,-0.336003157784104
1,191,0.00755044030343816,0.210662126410425
1,192,-0.0252695044162663,0.0646044801115522
1,193,-0.131156954650637,-0.0317697578926889
1,194,-0.0149192596882339,0.0183529652873708
1,195,-0.018814599615599,-0.104868029514886
1,196,0.0603936310903827,-0.238601791764038
1,197,0.0283521788753334,0.0783401514833742
1,198,-0.0497793522931044,0.068219070704732
1,199,-0.0477858732559097,-0.204695285913277
1,2,0.058168148975547,0.0766827078182143
1,20,-0.0531450898306262,-0.0953915542511118
1,200,0,-0.185605791445922
1,201,0.0876855076882015,0.215380202549313
1,202,0,0.079734326264121
1,203,-0.0472792456009152,-0.21501296994277
1,204,0.0482676126551249,0.317115567267477
1,205,-0.00209946830919911,0.093094223990857
1,206,0.00209700372905231,-0.259239007550225
1,207,0.111124066078583,-0.279806675608473
1,208,0.0111764452695577,-0.0166832820154651
1,209,0.0821507830566892,0.056672543866417
1,21,-0.0433848212342642,-0.0429061387980472
1,210,-0.0708416212419644,-0.150805830639009
1,211,0,0.12804761097779
1,212,-0.0728369373865913,-0.54521658132296
1,213,0.0711424526243915,-0.0478549930188804
1,214,0.0167696533019943,0.00217923320107409
1,215,-0.0954725945987627,-0.153499109193135
1,216,0.00351477049150457,0.10679629251382
1,217,-0.019243632586334,0.0101525998031217
1,218,0,-0.368687077045719
1,219,0,0.0735673399470979
1,22,0.100859857257872,0.255263062625165
1,220,0,0.118733828643233
1,221,-0.0537133794710526,0.206041859244672
1,222,-0.0426580103076721,0.115109698677563
1,223,-0.00488072993600506,-0.194938465171939
1,224,0.00603393329236977,-0.12570689910699
1,225,-0.0292393844655179,-0.111909564387088
1,226,-0.0366178436378087,-0.394087404920693
1,227,-0.148175632562971,-0.164152504845905
1,228,0.0956961737550718,-0.0203247456985211
1,229,-0.070232980810687,0.019157283968609
1,23,0,-0.187574911683105
1,230,0.0778887577828357,-0.10293814563553
1,231,0.0319922346243165,0.0634603881839834
1,232,-0.0779762422579791,-0.349677479947439
1,233,-0.0525975171490248,-0.0701993172710982
1,234,-0.0153426704209841,0.0285549605053048
1,235,-0.0354365845170344,-0.0387086651478941
1,236,0.0214768187361326,0.280413570103561
1,237,0.0261569388843734,0.279826651016821
1,238,0.0442876974537649,0.159979195370244
1,239,0,0.601333599314682
1,24,-0.0339235531259291,-0.201590779261765
1,240,-0.0957855301000511,0.0883786818158903
1,241,0.0761445292170351,0.43034135200814
1,242,0.0355509771556908,0.157440323440977
1,243,0,0.314586853177767
1,244,0,0.0764116780265808
1,245,-0.0842214052950307,-0.336773688279529
1,246,0.0543413579680872,-0.038970666983745
1,247,-0.0286757186406593,-0.241499749796424
1,248,0.0377544786404356,0.460033806730928
1,249,0,-0.106535684950824
1,25,-0.0612736523066261,0.10616457442592
1,250,0.111418019809755,-0.307008792330303
1,26,-0.0787064672192535,0.0435525492816722
1,27,0.0689157848375896,0.105344013663046
1,28,-0.0392196580089141,0.246797954970773
1,29,-0.133212819972851,-0.192837841963465
1,3,0,-0.329578629379638
1,30,-0.0295850732295388,0.274733763810678
1,31,0.0181971970314234,0.0578150704262434
1,32,0,0.25310869528779
1,33,0.0413194242750579,-0.128691060217216
1,34,-0.137911820991161,0.167879796525981
1,35,0.0200742080633979,0.395384520725089
1,36,0.0693265635266639,0.0289166041980446
1,37,0.00489531617013876,-0.287540698494385
1,38,0.0323729934796998,-0.0977067942705484
1,39,0.0580863921814724,0.237065798068405
1,4,-0.0868034643526958,0.236213046116286
1,40,0.0452967708688011,-0.160542698149452
1,41,0.0242228861564698,0.143286742941601
1,42,0.072803172086032,-0.140527909435544
1,43,-0.0996889055651592,-0.181671708912923
1,44,-0.0208223540123855,0.25162249456249
1,45,0.0844381175388639,-0.0989673634840985
1,46,-0.0896640683100465,-0.215112861435809
1,47,-0.0298118713905394,0.320257646877608
1,48,-0.0868082534041217,0.155060079374164
1,49,0.0500155589441549,0.18277119840719
