eq,variable,betas_dgp,cov_estimate
1,1,0,0.502183917698275
1,10,0,-0.00639005872027126
1,100,0,0.18034440486682
1,101,-0.0337784633335258,0.238228403015498
1,102,0,-0.270505934009505
1,103,0,0.610632545923379
1,104,0.482861991253284,0.376697884709499
1,105,0,-0.0590816518116366
1,106,0,0.114566419506523
1,107,0,0.213042510071958
1,108,0.876990405421413,1.00626500045073
1,109,0,0.675883350102153
1,11,0,-0.21641489975056
1,110,0,0.0783614010979183
1,111,0,-0.0610786279240067
1,112,0,0.178468807785625
1,113,0,0.43882155135588
1,114,0,-0.0937206164292242
1,115,0,-0.233564744762871
1,116,0,-0.0747734822521608
1,117,0,-0.0150194754436409
1,118,0,-0.0421115833497598
1,119,0,-0.169655524297428
1,12,0,0.0149129398372016
1,120,0,-0.0103771133158611
1,121,0,0.396954220181101
1,122,0,0.33784953566012
1,123,0,0.0496519927438874
1,124,0,0.0192186983689753
1,125,0,0.135065217537663
1,126,0,-0.139726242555022
1,127,0,0.145587922592814
1,128,0,-0.0909143362626647
1,129,0,0.162448001552943
1,13,0,0.372707089854068
1,130,0,-0.0692996573166147
1,131,0,-0.0150323336287505
1,132,0,-0.0862403475386672
1,133,0,0.108963094957698
1,134,0,0.127690387805014
1,135,0,-0.178644246458562
1,136,0,-0.0823304175948871
1,137,0,-0.820341796277276
1,138,-0.497902870019236,-0.426913628122634
1,139,0,-0.13337336333706
1,14,0,-0.149671800206903
1,140,0.482861991253284,0.351263609105542
1,141,0,0.410504298939821
1,142,0,0.559882362911326
1,143,0,-0.106779646006149
1,144,0,0.210419720963222
1,145,0,-0.0314393076861712
1,146,0,0.102196934064645
1,147,0,0.108361157805598
1,148,0,0.0289583336307881
1,149,0,0.0892827149321654
1,15,0,0.0198502428057988
1,150,0,0.508180579709946
1,151,0,0.343554660989474
1,152,0,-0.419028264875338
1,153,0,0.182737683681587
1,154,0,0.162828036804991
1,155,0,-0.0834126191002545
1,156,0,-0.337760882313432
1,157,0,-0.319681003893997
1,158,0,0.116302154305319
1,159,0,0.10407965941939
1,16,0,-0.152446988966177
1,160,0,-0.0652770368787307
1,161,0,0.316547990666314
1,162,0,-0.0786056233872497
1,163,0,-0.119178234522963
1,164,0,0.11512424880747
1,165,0,-0.649778890981564
1,166,0,-0.206205347667536
1,167,0,-0.0795968778826998
1,168,0,-0.225217687111896
1,169,0,-0.0725601279830823
1,17,0,0.129100185327522
1,170,0,-0.192029593861956
1,171,0.101416152724152,0.78567524390593
1,172,0,0.45485410644388
1,173,0,0.297903351209941
1,174,0,0.152635568505784
1,175,0,0.210067438270084
1,176,0,-0.706904463928194
1,177,0,0.437985148887991
1,178,0,0.0319490590604105
1,179,0,-0.123792875990894
1,18,0,-0.00859086740328154
1,180,-0.0337784633335258,-0.258564659197652
1,181,0,0.811682723343443
1,182,0,-0.347645423918191
1,183,0,-0.162267520747238
1,184,0,-0.205569277171815
1,185,0,-1.22459309440972
1,186,0,-0.0584957595733207
1,187,0,-0.0018028947995502
1,188,0,-0.120158696236833
1,189,0,-0.128106266831963
1,19,0,0.1207010405406
1,190,0,-0.379700796210786
1,191,0,-0.0511144240933432
1,192,0,-0.626713342203026
1,193,0,0.0777271735464619
1,194,0,0.0333195467282585
1,195,0,0.354743457011329
1,196,0,-0.0245145221361182
1,197,0,-0.608451674476046
1,198,0,-0.235795127396329
1,199,0,-0.0577228290987528
1,2,0,-0.173312903780408
1,20,0,0.0964606412952224
1,200,0,0.0768782549832713
1,201,0,0.0621898071669376
1,202,0,-0.0914319775701578
1,203,0,-0.540954613520479
1,204,0,0.0468943860870221
1,205,0,0.361298708845744
1,206,0,0.0173617928516949
1,207,0,0.0926447594089995
1,208,0,0.0971196187976861
1,209,0,-0.223723268784108
1,21,0,0.0211406417575738
1,210,-0.62282774118347,-0.26085646304591
1,211,0,0.618503559976581
1,212,0,0.25086417185479
1,213,0,-0.402117899035605
1,214,0,0.126422412537085
1,215,0,0.0532394452099875
1,216,0,0.151712885594719
1,217,0,0.256262690024915
1,218,0,-0.0674759683273838
1,219,0.101416152724152,0.0930445759555278
1,22,0,-0.352848409523448
1,220,0,0.122945786730695
1,221,0,-0.0280940642577426
1,222,0,-0.0967160385332259
1,223,0,-0.318220637329949
1,224,0,0.0873822774725433
1,225,0,0.079849651614207
1,226,-0.0739939581768646,-0.180639457458369
1,227,0,-0.558779959480605
1,228,0,0.153284044060902
1,229,0,-0.158052047385548
1,23,0,-0.613502327477809
1,230,0,0.0414008159332394
1,231,0,-5.60922758846185
1,232,0,0.261104304945676
1,233,0,-0.431037926973884
1,234,0,-0.353136919766908
1,235,0,0.315231129989979
1,236,0,0.214246226197423
1,237,0,-0.424996670396365
