eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0178201211981119
1,10,0,-0.0580081324012102
1,100,0,0.328937536373119
1,101,0,0.163300370237719
1,102,0,0.0515437511155104
1,103,0,-0.123059675271703
1,104,0,0.0151624177662983
1,105,0,-0.00809800144514135
1,106,0,0.0626643591922769
1,107,0,0.0184989592642174
1,108,0,-0.0211397143101969
1,109,0,0.0648229076034218
1,11,0,-0.0631849822411625
1,110,0,0.0418021747796104
1,111,0,0.210277555400742
1,112,0,-0.126297690640287
1,113,0,0.175717343742463
1,114,0,0.0644863726252635
1,115,0,-0.0836330591054335
1,116,0,0.0470342684091339
1,117,0,-0.146954450436508
1,118,0,-0.0469529807236373
1,119,0,-0.022065649062221
1,12,0,-0.0376905266091534
1,120,0,0.184569041197252
1,121,0,-0.00396248634873668
1,122,0,0.00527872225969682
1,123,0,-0.105047831001923
1,124,0,-0.0199976811748919
1,125,0,-0.0200787216442952
1,126,0,-0.0154505063798976
1,127,0,-0.0107243049668109
1,128,0,0.0708154150658674
1,129,0,0.0979163158996257
1,13,0,-0.0201183875434062
1,130,0,0.0511488402655529
1,131,0,0.051464538501686
1,132,0,-0.0333096281989984
1,133,0,-0.00435873789227211
1,134,0.189740392039257,0.215720164349155
1,135,0,0.0905573624294931
1,136,0,-0.000611053164498307
1,137,0,0.0548974710140677
1,138,0,-0.155551697636449
1,139,0,-0.18064266475724
1,14,0,0.0404611251027727
1,140,0,-0.062207299929074
1,141,0,-0.029203551853997
1,142,0.235327010774803,0.251765173226705
1,143,0,0.0644572504784017
1,144,0,0.00104038230971877
1,145,0,0.0178965982245294
1,146,-0.315389224652514,-0.292950433522428
1,147,0,-0.150441291660489
1,148,0,-0.103003769891737
1,149,0,0.00568493857248605
1,15,0,0.154677759896991
1,150,0,0.0167085607374196
1,151,0,0.1875823845483
1,152,0,0.12507633682262
1,153,0,0.156339290766779
1,154,0,0.148221187054458
1,155,0,0.135852112862077
1,156,0,0.169159971805387
1,157,0,0.177990592685795
1,158,0,0.247738055535734
1,159,0,0.126731859928175
1,16,0,0.215865035088704
1,160,0,-0.0026469717475018
1,161,0,0.0853358995096565
1,162,0.21830397027907,0.152015023926314
1,163,0,0.213470987192041
1,164,0,0.170486958997909
1,165,0,0.0781112362245622
1,166,0,0.0371813353883626
1,167,0,0.0549917581235887
1,168,0,0.191348828277674
1,169,0,-0.00789176073380627
1,17,0,0.0997710975373258
1,170,0,-0.0474081450354407
1,171,0,-0.107719544573696
1,172,0,-0.044660773189414
1,173,0,-0.0220265421694619
1,174,0,0.170346180416273
1,175,0,0.0512231806362389
1,176,0,0.0332454422573894
1,177,0,-0.172521150779354
1,178,0,-0.0933570767675203
1,179,0,0.00310110967298319
1,18,0,0.0207687692129443
1,180,0,-0.0269255957267926
1,181,0,-0.0629894966164454
1,182,0,-0.032361766465487
1,183,0,-0.123067747749008
1,184,0,-0.0509802537648634
1,185,0,-0.0605467793836438
