eq,variable,betas_dgp,beta_estimate
1,1,0,0.0278747276412743
1,10,0,-0.0509489528004514
1,100,0,0.379427918934836
1,101,0,0.158594490740154
1,102,0,0.0627719341439354
1,103,0,-0.155665874851934
1,104,0,0.00210707596883427
1,105,0,0.00683150214110697
1,106,0,0.0713040683947735
1,107,0,0.0268625293472473
1,108,0,0.00994034958730214
1,109,0,0.0991522935692084
1,11,0,-0.0643066318829856
1,110,0,0.0716890788720131
1,111,0,0.216333041429957
1,112,0,-0.110073458222636
1,113,0,0.190793124284945
1,114,0,0.0428902441742929
1,115,0,-0.0571345835259758
1,116,0,0.0342438678835059
1,117,0,-0.165589379172412
1,118,0,-0.0889227265901251
1,119,0,-0.0334023097650737
1,12,0,-0.0358500357743673
1,120,0,0.21351111821666
1,121,0,0.0116935779838692
1,122,0,-0.0102159309284726
1,123,0,-0.118975891032504
1,124,0,0.0157711871928134
1,125,0,0.00705702812598156
1,126,0,0.00851630464538942
1,127,0,0.0386139254932156
1,128,0,0.136115351089473
1,129,0,0.139426369418299
1,13,0,-0.0128580489920693
1,130,0,0.0428997983018415
1,131,0,0.0299485734194382
1,132,0,-0.0302477108577524
1,133,0,0.00480162152780636
1,134,0.189740392039257,0.266121106590604
1,135,0,0.0860742930456509
1,136,0,-0.00313729361175123
1,137,0,0.0733670962861424
1,138,0,-0.155058267282984
1,139,0,-0.191400631064823
1,14,0,0.0316830346190232
1,140,0,-0.034015506304673
1,141,0,-0.00912608615526998
1,142,0.235327010774803,0.251420824102317
1,143,0,0.0955404322952176
1,144,0,0.037687663174987
1,145,0,0.0302612740747955
1,146,-0.315389224652514,-0.379897604473047
1,147,0,-0.185044042319748
1,148,0,-0.118594694735731
1,149,0,-0.0193465664656761
1,15,0,0.242273867406359
1,150,0,-0.0131429971121693
1,151,0,0.194520956168228
1,152,0,0.156507022028228
1,153,0,0.162473054514763
1,154,0,0.14060752330811
1,155,0,0.139881534067021
1,156,0,0.154546675238634
1,157,0,0.14187752297056
1,158,0,0.292000995454424
1,159,0,0.105582916684779
1,16,0,0.274041580930401
1,160,0,-0.0263872188337439
1,161,0,0.0852039823940738
1,162,0.21830397027907,0.172062067791877
1,163,0,0.204691571418763
1,164,0,0.174676236367701
1,165,0,0.0634253129632448
1,166,0,0.0221485938548699
1,167,0,0.0632491294662507
1,168,0,0.271949425815936
1,169,0,-0.0254865005187222
1,17,0,0.0943235849740599
1,170,0,-0.0761089395949502
1,171,0,-0.109986956061675
1,172,0,-0.0250940071894499
1,173,0,-0.0315912786633191
1,174,0,0.156671819220732
1,175,0,0.0339737616665639
1,176,0,0.0329095258913228
1,177,0,-0.266050385862764
1,178,0,-0.107986743568398
1,179,0,-0.0126276823470753
1,18,0,0.00688225143643335
1,180,0,0.00835079723647936
1,181,0,-0.0466963909826612
1,182,0,-0.0389555260769116
1,183,0,-0.148912816837312
1,184,0,-0.0825812340846705
1,185,0,-0.109069872798779
1,186,0,-0.150573774004156
1,187,0,-0.212056091848802
1,188,0,-0.0833037677205248
1,189,0,-0.0729833340373401
1,19,0,-0.0528883919231304
1,190,0,-0.191780350825947
1,191,0,0.0663394387141202
1,192,0,0.109533066201365
1,193,0,0.339170585251044
1,194,0.0488311498113725,0.192322799572593
1,195,0,-0.014386077952663
1,196,0,0.116083300612118
1,197,0,-0.0418437065705938
1,198,0,-0.0291296718247396
1,199,0,-0.107967895963951
1,2,0,-0.0491212392690632
1,20,0,-0.153628108265067
1,200,0,-0.104105827997975
1,201,0,-0.112942784422127
1,202,0,-0.133140288342693
1,203,0,0.130612704596201
1,204,0,0.179276814706533
1,205,0,-0.00267025157468991
1,206,0,-0.0288990402584459
1,207,0,0.116076422421875
1,208,0,0.127895069383823
1,209,0,-0.174522365978788
1,21,0,-0.174468036185234
1,210,0,-0.171894360229885
1,211,0,0.0663484867598002
1,212,0,-0.0550922553983297
1,213,0,-0.173339073955423
1,214,0,0.0448519279590193
1,215,0,-0.139773177987413
1,216,0,-0.108272416428177
1,217,0,-0.163326680234105
1,218,0,-0.116204255504851
1,219,0,0.0840878855737195
1,22,0,-0.0420464775682304
1,220,0,0.0437151137133191
1,221,0.0527978419150048,-0.108373185362277
1,222,0,0.179702132444957
1,223,0,0.124110616642448
1,224,0,0.151913649973292
1,225,0,0.06183988181518
1,226,0,-0.0959090617235472
1,227,0,-0.0366788036450158
1,228,0,0.129355876134696
1,229,0.21830397027907,0.1111978758305
1,23,0,0.063738498852944
1,230,0,0.00813867539700349
1,231,0,0.0360752968657529
1,232,0,0.0836044121600054
1,233,0,0.0335954344267765
1,234,0,-0.0270727802464581
1,235,0,0.05793695952972
1,236,0,0.108953929268446
1,237,0,-0.151904294271494
1,238,0,-0.0982796741342138
1,239,0,-0.0145060345160954
1,24,0,0.212519406401866
1,240,0.235327010774803,0.0679606835486588
1,241,0,0.0692224488317916
1,242,0,-0.0891139141981566
1,243,0,-0.153688857938798
1,244,0,0.0212766571542959
