Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,-0.132981684637451,0.0906005394107473,-0.0168087950418562
1,3,0,-0.00116202592301201,-0.237024150275093
1,4,0,-0.0108333803252544,0.102901911876384
1,5,0,-0.148398527394142,0.0126911623768578
1,6,0,-0.0103213390148609,0.186919337260486
1,7,0,0.000948199961697616,-0.165389797243319
1,8,0,0.0476083452059987,-0.0893559821179279
1,9,0,0.0614065207933569,-0.00720121387928901
1,10,0,0.00417327945254996,-0.0290509192166621
1,11,0,0.0641051040644312,0.0565947258500736
1,12,0,-0.0972378016431686,-0.0574658441430882
1,13,0,0.0125478671519127,0.0197721903841608
1,14,0,-0.00852897320347827,-0.161342621034746
1,15,0,0.0251538059752579,0.0444803705739407
1,16,0,-0.0292099522162544,-0.0343925609940392
1,17,0.140740598830375,-0.0084051398412987,0.157837325801865
1,18,0,-0.0564555540274643,0.0221991231777202
1,19,0,0.102475488415925,0.100644023403451
1,20,0,-0.0933035706929086,-0.125932361438351
1,21,0,-0.0172080947588837,0.0131718068062533
1,22,0,0.0141530411988486,-0.111521328296125
1,23,-0.128510900123366,-0.0405738648758785,0.0125342941935568
1,24,0,0.0924493582164106,0.114925990291898
1,25,0,0.00247289632462652,-0.0879349540008013
1,26,0,0.0143023822165415,0.023798680178924
1,27,0,-0.00154736606054442,0.00478527857111997
1,28,0,-0.114358299579334,-0.118357269762878
1,29,0,0.0545734849879669,0.0558126227230967
1,30,0,-0.0557457524413327,-0.0653301948850083
1,31,0,-0.0637119881016207,-0.152500076461634
1,32,0.132511029128071,0.0811805882932234,-0.104968480657932
1,33,0,0.0547694686512751,0.0854482469411451
1,34,0,0.0247190795193105,-0.0790098950399117
1,35,0,-0.0257374514289183,0.0379137540347598
1,36,0,-0.0411327304346085,0.0474977058089336
1,37,0,0.0346554746041548,0.0558236259078524
1,38,0,-0.000394569926652323,0.0554257974166256
1,39,0,0.00716125906220947,-0.128747508023396
1,40,0,-0.0270269800575227,-0.02392397443632
1,41,0,-0.0032234064900385,-0.0389228144652813
1,42,0,-0.0104908467867626,-0.00711197188980713
1,43,0,0.0119335616260167,-0.100220256373805
1,44,0,-0.0101757372864459,0.0270227367049742
1,45,0,0.0257127428074203,-0.0902240237501086
1,46,0,0.00384678617860196,-0.0502482544581932
1,47,0,0.0140443493845399,0.0175574703664035
1,48,0,0.00793833493157312,-0.123694368550078
1,49,0,0.0240575625138597,-0.0679816463637614
1,50,0,-0.0549167134024733,0.0882143256092389
1,51,0,-0.0185295553662997,0.118107284460926
1,52,0.124507338007236,-0.0482678817213444,0.0775223653434479
1,53,0,-0.0649860160301114,0.0268355678399858
1,54,0,-0.0401210199211974,-0.100293783686268
1,55,0,-0.14348876268503,0.0173344045425583
1,56,0,0.0515854714364885,0.0454647410066002
1,57,0,0.0394790515228085,-0.153572864782749
1,58,0,0.0759811503655058,0.0474454558575124
1,59,0,0.00245037646385017,-0.117217188837428
1,60,0,0.131980330520108,0.225980652796116
1,61,0,0.00849252023234968,0.00374419286837789
1,62,0,0.00349487386740724,-0.0356388423685652
1,63,0.131021431707961,0.00144891076790664,0.165110904363584
1,64,0,0.104028309723073,-0.0110763591131198
1,65,0,0.00486985490725319,-0.0750318756436412
1,66,0,-0.0714790767258371,-0.0644551905072026
1,67,0,-0.144054815419124,-0.224049959095115
1,68,0,0.0185207450686215,-0.0425243744751012
1,69,0,-0.146454199486941,-0.121405105978901
1,70,0,0.068666459891405,0.0645499524312805
1,71,0,-0.0466577143875921,0.139123251214838
1,72,0,0.0419641474801233,0.0950989334617957
1,73,0,-0.0542409634379263,-0.222236697730344
1,74,0,-0.0953787231418664,-0.117760599353061
1,75,0,-0.0606128818032899,-0.0353750063207229
1,76,0.121823662622712,0.0174162549830036,0.0149585841598648
1,77,0,0.0742511326037262,0.0440435121821876
1,78,0,0.0630397972526939,0.133572503315531
1,79,0,-0.0788992250590377,-0.262807278074581
1,80,0.121122632381561,0.0214350085852822,-0.0657162153381909
1,81,0,0.0217489496076846,0.091297630209999
1,82,0.128251751499651,0.0304841898718144,0.0983575389340806
1,83,0,-0.013720591041807,-0.205288362009884
1,84,0,-0.0164481583687038,-0.0801660913624687
1,85,-0.126790471956765,-0.0125600636734845,0.112924063011866
