V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.742,0.73,0.08,0.825,-2.517,-1.413,-0.323,2.017,1.439,1.007,-0.956,-0.869,0.426,0.421,1.506,0.007,-0.298,-0.468,0.605,0.073,-1.121,0.101,0.139,-0.148,-0.95,-0.42,-1.067,-0.757,1.923,-0.57,1.168,0.16,1.178,-1.65,1.632,0.992,1.306,-0.628,-3.189,-0.635,-0.761,1.011,-0.584,-1.462,-0.43,0.173,1.608,1.645,-0.56,0.106,0.91,3.296,-1.916,-0.026,0.84,-0.112,-0.63,-0.398,1.405,1.126,0.346,-1.102,0.241,-0.057,-1.444,-1.449,0.363,1.716,-1.506,1.558,1.355,-0.553,0.623,-1.448,-3.597,0.474,1.855,1.539,-1.732,1.674,0.939,-0.215,0.241,1.511,-0.277,0.509,-0.418,-1.145,-1.934,-1.683,-1.169,1.267,-1.087,1.581,0.357,-0.642,-1.391,-0.827,-0.478,-0.236
-3.089,-0.848,1.282,-0.045,1.376,-0.652,2.327,-0.94,0.81,0.483,-0.199,2.323,0.192,0.309,-1.879,-1.267,-1.191,0.349,-1.183,2.362,1.507,-0.461,-1.283,-0.919,-0.086,2.124,-0.158,-0.455,0.349,-0.122,0.552,-1.501,-0.73,0.305,0.548,-0.764,-3.552,-2.753,0.356,0.108,2.83,-3.323,2.535,-1.003,0.711,-1.244,-1.147,-0.385,2.388,0.671,0.851,-0.753,1.534,1.581,-1.061,-1.553,0.374,-0.764,0.813,-1.193,1.691,1.709,-0.059,-1.529,1.567,0.18,0.709,1.008,0.989,0.3,1.158,0.387,0.803,-1.28,0.724,0.481,1.225,-2.569,1.257,-0.246,-0.009,0.759,-0.136,0.891,0.641,1.464,-2.291,-1.701,0.97,-0.088,-0.103,1.273,0.352,-0.224,-1.805,3.162,-1.444,-0.822,-1.451,-1.771
-1.347,-0.365,1.185,1.281,0.871,0.666,-0.122,0.618,2.423,1.003,-1.189,-0.734,1.938,2.164,-0.657,2.716,1.063,1.969,0.232,-0.117,1.226,-1.201,0.723,0.025,0.358,-0.07,-1.741,0.438,0.873,-0.849,2.529,-0.289,1.169,0.26,0.528,1.468,0.608,0.776,-0.813,-1.221,-0.572,-1.787,0.683,-0.377,-1.043,-1.166,-0.19,-1.111,-0.036,-0.791,-0.089,2.096,-2.354,-2.374,0.606,-1.294,-2.84,0.233,2.634,-0.216,1.976,-0.31,-0.818,1.438,-0.133,-2.001,0.45,-0.017,-1.288,-0.154,1.059,1.253,0.539,-1.832,-0.372,1.566,1.999,0.317,-0.219,1.676,-0.883,2.29,0.582,-0.97,-2.593,2.146,0.173,-2.926,0.085,-0.327,0.677,-0.543,2.383,-1.356,1.432,-0.06,0.069,0.553,-0.292,1.393
-0.209,0.915,-0.329,-0.953,-0.968,0.051,2.065,0.813,0.667,1.527,-0.987,-1.652,-0.056,-1.25,-0.627,1.681,-0.768,-0.045,0.425,-2.322,1.25,0.892,-0.726,-1.574,2.496,0.938,3.132,1.614,-0.73,-1.916,0.773,1.313,1.916,0.583,1.283,-0.945,-0.511,0.604,-0.228,-1.319,0.857,0.351,-1.402,-1.508,0.373,-0.382,-0.134,0.217,2.128,-2.236,-0.229,-1.803,2.211,-0.07,-1.207,0.115,1.334,-0.611,0.868,2.266,-1.735,1.007,-0.437,-0.791,1.959,-0.135,-2.132,2.019,0.033,1.278,-0.828,0.428,-1.403,1.97,0.68,0.041,-1.066,-0.344,-1.469,-1.326,-2.585,0.976,0.381,-1.437,0.402,-0.452,0.331,0.862,-1.142,1.483,-0.939,-2.952,-0.233,1.412,0.457,0.067,-1.906,1.064,2.835,1.833
0.194,0.53,-2.223,1.194,-1.257,0.436,1.647,1.326,0.978,-1.59,1.063,-1.051,-0.507,0.195,0.213,-0.312,0.63,-0.032,-3.156,-0.076,0.216,0.15,1.912,1.712,0.799,-1.044,0.265,1.537,0.665,-0.662,2.568,0.613,-0.291,0.605,0.587,2.301,0.333,1.192,0.672,0.628,-0.648,0.319,-0.951,0.267,-1.594,0.054,-0.672,-1.576,-0.434,-1.147,3.09,0.488,-1.304,-0.837,0.918,-3.842,0.238,-0.919,-2.285,1.536,-0.243,1.816,2.725,0.594,1.35,-0.989,1.485,-0.703,0.102,2.97,0.083,0.836,-0.463,1.796,0.079,-2.651,-1.94,-0.871,0.369,-0.705,-0.683,-0.955,0.002,0.954,-2.572,0.231,1.505,0.146,0.073,1.333,0.372,-0.092,-0.105,-1.03,-0.496,-0.249,1.258,-1.248,1.807,1.549
1.041,0.24,-1.179,0.488,1.353,-1.001,1.912,0.42,-0.09,-1.601,0.412,-1.167,1.552,-0.112,0.01,0.748,-0.851,-1.184,0.46,-0.996,-0.169,-0.659,-1.468,-0.113,-1.773,-2.046,0.655,-1.281,-0.151,0.83,1.782,-0.431,-0.761,-0.753,-2.083,0.17,2.747,-0.982,2.25,-1.467,1.356,0.361,2.177,-3.312,1.997,-0.093,-0.291,0.346,0.974,1.691,0.467,1.751,-0.707,0.721,1.814,-3.972,-0.479,-0.215,2.284,-0.9,0.294,0.979,1.12,-0.56,0.358,-1.444,0.45,-0.62,-1.411,0.063,-1.828,-0.501,-1.066,-0.109,2.731,1.339,-2.398,1.872,-0.473,0.785,1.68,-1.85,0.117,-0.496,0.215,1.3,0.962,1.365,-0.285,1.711,1.172,-1.379,0.863,-1.016,-1.17,-0.45,-2.248,-0.778,0.937,0.697
1.661,0.253,-1.677,1.883,-0.115,-0.441,0.788,0.702,-0.341,-1.479,-3.033,-1.478,1.399,3.659,-0.991,-1.028,-0.412,0.67,-2.124,-0.043,0.15,1.287,0.329,-1.41,0.196,0.259,0.644,-0.248,-2.828,2.081,-1.602,0.426,-0.28,-0.891,-1.335,1.497,-2.743,1.69,0.222,-0.753,1.687,-2.086,0.601,0.391,-0.06,-0.683,-0.595,1.479,-0.585,-2.291,-1.106,1.978,0.067,0.612,-0.401,-0.015,-1.573,-0.055,0.921,1.203,0.981,1.469,0.501,0.466,0.026,-0.439,-0.395,-0.573,-1.039,-0.657,-0.424,2.215,0.192,1.333,0.644,-1.573,-1.715,3.078,-2.332,2.192,0.476,0.486,0.593,-1.084,-0.651,-0.217,-0.085,-1.598,-1.761,1.513,1.63,0.344,2.236,0.159,1.607,0.812,0.816,-0.502,0.526,-0.684
1.501,0.026,-0.104,0.665,0.61,-1.336,-0.202,-0.436,0.751,-1.684,-1.512,1.269,0.126,-1.847,-0.103,0.239,-0.395,0.114,-0.745,-0.719,-0.596,-1.135,-0.915,1.153,1.193,1.194,-0.066,-1.931,-0.245,-2.769,-0.18,-0.34,0.491,-1.057,-1.461,-4.143,-0.536,-2.556,-0.063,-0.619,1.268,1.698,-0.025,1.697,-0.93,1.538,-0.101,0.226,-1.23,-0.093,0.799,-0.775,0.703,1.221,1.633,0.948,0.043,0.25,-1.917,-0.274,1.066,-0.977,0.263,-0.657,-1.234,0.583,0.509,-0.828,1.149,3.089,1.301,-0.414,-0.522,0.085,-2.394,2.291,1.192,0.717,-0.742,2.3,2.637,2.498,-2.747,1.137,1.38,0.87,-0.617,-0.79,-0.307,0.262,0.579,-0.986,0.177,0.671,0.252,1.424,-1.066,1.679,-1.969,1.573
1.372,-2.95,0.463,0.723,0.298,-0.716,-0.211,1.37,-1.507,0.776,1.161,0.245,-0.073,-1.196,2.141,-1.793,-0.864,1.04,-2.695,1.716,0.813,-1.854,0.771,-0.428,-0.666,0.107,-0.593,-1.399,-1.911,-0.658,0.325,0.776,0.688,-0.264,0.011,3.358,1.621,1.287,-2.163,-0.961,-2.213,1.643,-1.636,-0.452,0.319,-1.49,-2.383,0.347,-1.136,1.373,-0.365,1.608,0.217,-2.43,1.511,-1.645,-1.666,3.425,0.637,-0.425,-2.489,-0.422,0.566,-3.192,3.598,0.629,-1.276,0.514,0.432,0.835,2.396,-0.253,-0.445,-2.472,2.212,1.131,-0.951,-2.27,0.541,-0.506,0.092,-0.804,-1.231,-2.207,2.166,0.158,2.363,-0.763,0.053,-0.152,1.292,2.718,2.717,1.853,-2.189,0.792,-1.038,-0.171,1.655,0.661
-1.724,1.659,0.171,-0.432,1.146,-0.818,2.263,-0.392,-1.847,-1.435,-0.634,0.037,-0.118,0.898,0.631,0.141,-1.87,-0.822,-0.015,-1.512,1.568,0.953,1.838,0.646,1.241,0.022,-0.38,-1.218,0.096,-0.992,-0.88,-0.034,0.446,-0.67,-1.554,-0.715,1.885,0.969,1.117,-1.269,-1.053,-0.69,1.964,0.904,3.542,-0.425,0.174,2.449,1.833,-1.161,-0.878,-1.301,-1.256,-0.182,-0.305,-2.712,2.611,0.527,0.68,0.312,-1.438,1.574,-0.429,0.715,1.79,-0.509,1.62,-0.36,-0.865,0.489,-0.829,-1.651,0.892,2.138,2.05,0.364,-1.688,0.581,-0.875,0.425,-1.57,0.993,1.427,2.208,-0.984,0.027,-0.035,1.242,-2.075,-1.53,0.868,-0.561,0.311,-0.235,-0.302,-0.084,0.571,-1.191,-1.344,0.328
