V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.01,1.25,-2.403,-0.525,-0.066,0.129,-2.391,0.305,1.784,1.459,1.554,-1.639,2.035,-4.217,-0.833,1.971,0.078,-0.256,1.182,-1.053,-0.553,-0.178,-1.109,-0.259,-1.064,-0.456,-0.075,-0.573,0.474,-0.537,-1.495,-0.852,0.785,-1.59,-2.094,-0.838,0.319,0.21,1.063,0.606,0.636,0.897,-0.224,-0.326,0.512,0.719,-0.249,-0.035,-0.146,-0.721,0.447,1.267,0.291,2.517,-1.726,-1.547,-0.497,-1.542,-2.648,0.053,1.292,1.861,-0.931,0.712,-0.52,0.937,1.098,-1.493,-0.092,1.578,0.456,1.145,-1.674,-1.941,-0.228,3.044,-0.495,0.049,2.968,0.515,-2.014,0.144,0.143,-0.313,0.831,-0.87,0.342,-0.615,1.685,-0.944,1.261,0.581,0.815,-2.594,-1.936,-0.022,1.413,-0.431,1.803,-0.606
3.445,-2.368,0.859,1.549,0.647,0.336,-0.11,0.494,0.812,-1.031,1.998,-1.832,1.606,-0.702,1.067,-1.233,0.701,0.619,1.792,2.087,-1.568,0.068,0.32,-3.711,0.367,-0.635,1.135,0.331,0.793,-0.614,1.478,-0.326,1.089,-2.276,0.968,1.699,-0.43,-1.332,-2.743,0.97,-1.529,-0.238,-2.47,-1.897,-0.066,-3.822,-1.811,-0.595,-2.372,0.549,1.547,-3.664,0.051,-2.538,-0.453,0.359,-1.997,0.14,-0.486,-0.353,-0.789,1.128,1.599,1.682,-2.259,1.294,0.349,-0.302,1.012,2.154,-2.499,0.541,0.507,-1.062,1.381,1.126,-0.781,-0.732,0.563,-2.11,0.351,0.043,2.311,0.815,0.36,-0.512,-1.971,2.03,-1.863,-1.165,3.124,-0.395,-1.384,0.864,0.46,-1.294,1.077,2.677,0.603,-2.633
0.879,-1.55,3.218,1.408,0.511,-1.46,-1.025,0.592,0.147,0.752,2.862,0.573,3.887,1.363,0.605,-1.306,-0.419,0.195,1.258,0.5,1.624,0.773,-0.487,1.87,0.269,0.264,0.929,0.892,0.691,1.56,1.755,-0.557,0.014,-1.979,0.148,-0.411,-1.969,-0.554,0.257,-1.313,-0.419,-0.333,-1.522,-2.016,-0.126,-0.058,0.256,0.299,-0.134,1.223,-0.361,-2.476,0.055,-0.121,1.509,0.028,1.102,-0.567,1.046,-1.233,-1.284,1.963,-0.74,-0.096,-2.642,0.379,1.267,0.566,2.976,-0.219,-1.075,-0.97,-2.188,0.489,1.714,-0.064,-0.425,1.267,-1.919,1.481,-0.053,2.522,0.141,-0.371,2.45,0.23,1.692,0.49,-1.686,-0.555,-1.439,0.015,0.41,0.014,-2.775,0.538,1.748,0.839,-0.343,-0.161
0.283,-0.204,-1.684,3.654,-1.066,-2.703,-0.74,0.552,0.8,1.636,3.068,1.295,-0.578,0.434,1.076,-1.057,-1.873,1.355,0.93,-0.039,0.885,0.919,-0.091,2.575,-0.62,0.098,0.648,-0.519,-2.868,1.32,-0.167,-0.11,-0.93,1.652,-0.376,-1.11,1.164,0.734,-1.734,2.483,0.072,-0.672,0.259,1.321,0.01,0.12,1.441,-2.117,-1.847,-1.519,-0.388,-2.474,2.208,-0.592,2.079,-0.57,0.423,-0.612,-0.268,-2.014,3.03,-1.491,-0.452,-0.933,-0.576,1.514,-0.339,1.621,-0.259,-0.48,-2.189,1.48,-1.545,2.461,0.172,-0.962,0.811,-0.686,1.267,-0.863,0.23,-1.232,-0.387,-0.343,-1.398,-0.014,2.242,-0.783,-2.473,0.684,-0.004,-1.614,-1.553,0.628,-1.038,0.036,-0.78,1.457,0.11,2.251
1.691,0.986,-0.963,1.32,1.487,-0.856,-0.44,-0.733,-0.834,-1.028,-1.59,3.015,0.954,-0.92,-1.473,-1.154,0.465,-1.413,-0.313,-1.5,2.038,0.451,-0.283,-3.076,0.159,2.861,-1.401,0.515,-0.725,-1.12,-0.786,-0.245,-0.007,-1.152,1.159,1.1,-0.86,2.138,-0.58,-2.747,-1.543,0.524,0.289,1.161,-2.403,-0.071,0.051,0.463,0.807,-0.348,0.754,0.112,-1.399,-1.618,-0.619,3.464,0.04,-1.453,2.054,-0.676,0.274,1.612,0.021,1.683,-0.026,-0.671,-2.046,-0.744,-1.83,-2.586,1.753,1.714,-0.07,1.36,-0.026,1.792,0.307,0.114,-1.233,-1.008,-0.782,-0.155,1.828,-1.096,0.047,1.628,0.339,-0.893,0.631,-2.181,-1.101,0.701,-0.852,0.184,-0.959,-1.58,1.267,1.872,-0.765,1.646
0.053,1.61,1.131,-1.242,0.058,2.113,0.671,0.149,1.433,-0.88,-1.823,1.764,-0.789,1.387,-1.371,2.049,-0.277,-0.565,-1.144,-1.616,1.058,-0.229,-0.651,-0.097,-1.544,1.579,2.348,-0.179,-1.634,1.143,-0.06,-0.392,0.984,1.153,-0.055,-0.218,0.607,-0.136,0.899,-0.108,0.048,-0.197,1.295,0.016,-1.838,0.474,-0.943,-0.942,2.682,1.169,1.781,-1.674,0.126,-0.902,1.101,-0.635,-0.463,0.485,-1.571,-1.59,0.385,0.139,-0.485,1.279,-0.664,1.286,-1.821,0.42,-0.22,0.542,0.99,-1.223,-0.845,1.176,-0.911,-2.313,-0.797,-1.712,0.185,-0.98,-1.614,-0.318,0.746,0.228,1.635,-0.492,0.48,0.618,0.77,-1.207,0.233,-0.538,-0.897,1.482,2.167,0.745,-0.844,1.267,-0.407,0.511
-1.593,-1.35,-1.954,-3.128,2.31,0.723,-0.891,-0.944,-1.854,0.649,1.874,-2.243,0.567,-0.665,0.874,1.645,1.844,0.429,-1.044,0.398,-0.957,-0.539,-2.433,-0.133,-1.277,-0.661,0.718,-1.01,0.475,-0.041,-2.562,0.551,0.137,-1.196,-0.295,-1.875,-1.133,1.218,-0.651,3.1,0.722,0.793,0.621,-0.582,-2.418,-0.234,0.77,0.148,0.147,-0.445,0.553,0.901,-0.388,-0.523,1.956,0.316,-0.028,-0.454,0.888,0.074,0.218,-0.903,-0.988,-1.403,2.273,3.262,-1.598,-1.432,0.85,0.401,-0.497,1.283,-0.493,0.117,-0.174,1.005,0.73,-0.321,2.081,0.406,1.488,-0.56,-1.955,1.077,0.036,-0.083,-0.406,0.166,0.812,0.411,0.937,0.129,-3.363,-1.123,-0.91,-2.295,1.521,2.153,-0.453,-0.77
1.229,3.27,-1.458,-0.431,2.293,1.004,-1.214,-0.927,-0.366,1.449,-0.449,0.835,1.834,0.435,-0.561,-1.169,1.342,-1.05,-0.034,-2.942,1.146,0.344,-1.805,0.343,-0.132,1.595,-0.206,0.18,-0.91,-2.767,-2.104,-2.77,-0.779,0.055,0.431,-1.504,1.392,-0.401,1.151,0.057,2.033,0.166,-2.124,-0.702,1.169,0.453,0.299,0.458,0.699,1.056,0.296,0.487,-0.962,-1.328,1.754,0.958,0.362,-0.769,0.72,4.095,-0.751,0.741,-1.655,0.125,-2.131,0.202,-0.886,-1.918,-1.044,-2.389,1.73,1.134,0.131,-0.778,-2.183,2.427,-0.303,-0.373,0.067,0.445,-0.438,0.349,-1.522,-0.556,1.215,1.791,-1.066,1.565,0.589,0.37,-0.278,1.022,1.957,0.987,0.559,-0.272,2.036,-0.906,-0.979,0.558
1.361,-0.977,0.594,-2.015,0.74,2.257,0.577,0.161,-0.3,1.038,0.685,1.412,-1.533,0.608,0.382,0.474,-0.574,0.642,1.126,0.125,-0.904,-1,-0.715,-1.365,-1.363,-1.082,0.708,1.201,0.235,1.326,0.672,-0.615,1.229,-1.255,0.04,1.985,-0.395,1.194,-0.726,0.278,-0.127,0.734,-3.151,0.656,1.248,-1.221,1.101,0.382,-0.654,0.465,-0.139,0.106,0.579,-1.972,0.833,-2.273,-1.027,-0.038,0.683,0.414,-0.564,2.271,-1.344,0.786,-0.326,-0.05,1.134,-0.639,-0.118,1.266,0.338,0.754,0.066,0.289,1.515,-1.671,-0.15,1.224,-0.571,0.774,-0.801,-2.799,-0.731,1.011,-0.072,1.56,1.701,-1.432,-2.197,-1.315,1.197,0.026,0.057,-0.502,0.751,-0.309,-1,-0.336,-0.11,0.089
0.159,0.238,-0.212,2.843,0.851,-3.287,1.437,-2.36,1.125,0.752,-2.405,-1.532,0.833,0.007,-1.087,0.898,-1.911,-1.205,0.911,-0.87,-0.688,-1.699,0.683,-0.917,0.153,1.966,1.943,-0.143,1.953,-2.314,-1.125,0.333,0.365,-0.393,-1.54,-0.273,-0.094,1.534,-0.223,0.26,0.989,1.253,-1.115,-1.883,1.11,-0.353,-3.56,0.303,-0.192,2.947,-0.542,-0.344,-1.394,-0.547,0.345,0.312,-0.399,-0.912,-1.009,0.734,0.986,-0.78,-0.264,-1.186,-1.613,-0.792,-1.729,-0.397,0.159,2.046,-0.868,-0.653,0.149,0.35,0.782,0.646,2.617,-2.1,-0.961,-2.823,2.042,-0.909,-0.292,-1.58,0.065,2.065,0.898,-0.996,0.809,-2.015,-1.021,0.35,2.18,-1.104,0.19,0.784,1.526,-0.699,-0.439,2.147
