Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0401279541485739,0.0247207392740858
1,3,0,0.00984414658640933,0.0991890212348105
1,4,0.152311564159854,0.0300515416193099,0.075011770426361
1,5,0,-0.0529972620049168,-0.0627173374420434
1,6,0,0.0254436444157212,0.0507497304333587
1,7,0,-0.0260086423818034,0.219350869423648
1,8,0,-0.147580866217421,-0.18976697040591
1,9,0,0.00879235457495211,-0.0221048429815184
1,10,0,0.0916828769669253,0.155072606172989
1,11,0,-0.0360049634810295,0.184166732961963
1,12,0,-0.179565488093356,0.0069156484316561
1,13,0,-0.0856194453028905,-0.0904217796561331
1,14,0,-0.0124722865262025,-0.0568449990213089
1,15,0,-0.0431992524712438,-0.0769998532555792
1,16,0,-0.0169727137203257,-0.0240297196277299
1,17,0,0.0223241072419247,-0.0235798396872003
1,18,0,0.00965525867138367,0.29400930686347
1,19,0.1610627023207,0.0824491002681621,0.00652760071814737
1,20,-0.154900867765534,-0.0295112632272624,-0.0401739508278036
1,21,0,0.0806856898792118,0.0754563072338256
1,22,0,0.000720474988836052,-0.101104050744633
1,23,0,0.0658950211578273,0.0339858616763984
1,24,0,0.0355586547150905,-0.0107899878964108
1,25,0,0.0779595184411047,0.142349233048944
1,26,0,0.0271998097098701,-0.0237575837460714
1,27,0,0.114807240822473,-0.0373050167962648
1,28,0,-0.0784474312139745,0.0384109534195824
1,29,0,0.0654083382457453,0.0614889387400867
1,30,0,-0.120282346850496,-0.109473961174789
1,31,0,-0.156997330104637,-0.104741259822026
1,32,0,0.0891250438133063,0.0392887746223756
1,33,0,0.0854831902710419,0.186307693103153
1,34,0,-0.0759602246653604,-0.0948879838991497
1,35,0,-0.082875857696393,-0.112748882311707
1,36,0,-0.0598562728573986,-0.0374649619521307
1,37,0,0.0283063326383402,-0.0786004134513575
1,38,0,-0.0170750649936316,-0.170660098019129
1,39,0,0.0497485448084219,0.0703895440126704
1,40,0,0.0804090324352342,-0.0684795556996008
1,41,0,0.0784907682492876,-0.140263061983398
1,42,-0.147891862214154,-0.0142374334826392,-0.0644028665617637
1,43,0,-0.0427751090837137,-0.271806044773903
1,44,0,-0.174646251232709,-0.00451307532873943
1,45,0,-0.0232114397258711,-0.0711209833474148
1,46,0,-0.00821716208594507,-0.0622318670408656
1,47,0,-0.0420622342537911,0.03788746376539
1,48,0,0.0100325019787607,-0.0771961720041747
1,49,0,0.00707159869024006,0.00308990293686175
1,50,0,0.103555182589441,0.091184021035706
1,51,0,-0.0272184897615582,0.149833934878836
1,52,0,-0.0674009205976959,-0.19796810039624
1,53,0,0.0675881294024796,-0.0726692662928338
1,54,-0.156590398119539,-0.0490788640619316,-0.359002245079831
1,55,0,-0.00674564349832635,-0.145548797059518
1,56,0,0.0201194004774444,-0.2440458676118
1,57,0,-0.0384432994108281,-0.0779690143706755
1,58,0,-0.0113357117147778,-0.158951230351581
1,59,0,-0.00388155529055281,0.149945867888359
1,60,0,-0.0142785160360144,0.0336200314697385
1,61,0,-0.0411322372188225,-0.121309675735614
1,62,0,0.0215892479340118,-0.074154999156192
1,63,0,0.0861097198453849,-0.126656188546686
1,64,0,-0.00171200709623195,0.0941412209791396
1,65,0,-0.17720922914123,-0.0951346784377258
1,66,0,-0.0159333521613255,0.0650366091339447
1,67,0,-0.0197602956605813,-0.0476142039477927
1,68,0,-0.00408174423119829,0.0975634392971211
1,69,0,0.0254757706435863,0.0968156136493474
1,70,0,-0.0289862073027645,0.25481235072285
1,71,0,-0.000955156113526958,-0.27086041801924
1,72,0,-0.0125298717898709,0.0130950255411465
1,73,0,-0.0548059595557242,-0.133169305228748
1,74,0,-0.00901917670239772,-0.0516431787986312
1,75,0,-0.00161607212267414,-0.0531857919281664
1,76,0,0.040322095467328,0.00130120452421835
1,77,0,0.0296750964090929,0.115059587352516
1,78,0,-0.0152150563496366,-0.103870501767187
1,79,0,0.0207852137607448,0.0307063993893717
1,80,0,0.0307468227959461,0.0392930842655203
1,81,0,0.0447238435409601,0.0210413465515281
1,82,0,0.0188218966748357,0.0312582942311618
1,83,0,0.0346977169679448,0.0641615352404317
1,84,0,-0.00234247857771263,-0.0956771250102475
1,85,0,-0.00827967399861541,-0.181379402899972
1,86,0,0.0899992710285133,0.0352104847229207
1,87,0,0.0318847276432,0.0219116878159412
1,88,0,0.0328711660237932,0.226037369638709
1,89,0,-0.0410653617151525,-0.0254961797935824
1,90,0,-0.162538394070788,-0.0636481481431297
1,91,0,-0.0465803173573965,0.0935809016748889
1,92,0,-0.198680558251818,0.0576844312496398
1,93,0,0.027992206205641,-0.204006269666575
1,94,0,0.0145729335359381,0.115058020853396
1,95,0,0.00517247431793716,0.233065845705253
1,96,0,0.0107007195443522,-0.119688630356206
1,97,0,-0.0515109562990657,-0.0848453412576345
1,98,0,0.0521510696945011,0.288424454715861
1,99,0,-0.177673039051835,-0.0897886188079885
1,100,0,-0.0471373852088839,-0.190505523988083
2,1,0,0.0401279541485739,0.0195635523842076
2,2,0,1,1
2,3,0,-0.13731310942943,-0.136804676010717
2,4,0,0.0339700892766373,-0.0244178294998494
2,5,0,0.0423835502309288,-0.0897383387393999
2,6,0,0.0444578469020234,0.207999790416677
2,7,0,-0.0237824222652845,-0.112897939789028
2,8,0,-0.0771908300677343,-0.158663630472491
2,9,0,-0.132966807844143,-0.109752094251523
2,10,0,0.0209427953299406,-0.00263432116614442
2,11,0,-0.0805034121178845,-0.0796925889604342
2,12,0,0.000745757081245824,0.120947681365778
2,13,0,-0.0347826883462264,-0.0590824946081147
2,14,0,-0.0386591525316772,0.109992292038873
2,15,0,-0.129173493987495,-0.101484108974627
2,16,0,0.0413628876372715,0.0721850105347319
2,17,0,0.0456900343163061,0.148836391760487
2,18,0,0.0229106781561439,0.0516079517752308
2,19,0,0.00170483420322978,-0.0284949544482904
2,20,0.190522923138033,-0.0104464903144566,-0.127570789188105
2,21,0,0.00111457469860143,-0.000339190417264202
2,22,0,0.00297869947927403,0.136998887092399
2,23,0,0.0675455556713788,0.104471984090527
2,24,0.178143059917332,0.011986340021164,-0.0755798160177158
2,25,-0.169174398636824,0.0325599335580338,0.15197289102759
2,26,0,0.0753059638751295,-0.0506787733471141
2,27,0,0.0163295133973957,-0.00243235215048796
2,28,0,0.0597421312615464,-0.0620638434505991
2,29,0.166091481688895,0.00846096072437129,-0.00908496913077174
2,30,0,-0.0163943426569201,-0.119008437846137
2,31,0,-0.221734772522438,-0.241631826072714
2,32,0,0.0621101747586372,-0.028547340313381
2,33,0.17175807163211,0.0769442214980879,0.178642968043596
2,34,0,-0.133321746912981,-0.0311791419524788
2,35,0,0.0318804045302258,0.00849822262576782
2,36,0.173852696962156,-0.0451990674066835,-0.244559336526885
2,37,0,0.0179658488809226,0.151611706642248
2,38,0,0.0285169933243562,-0.165386857262436
2,39,0,-0.0986874035588018,0.0209689419871768
2,40,0,-0.0415260931874457,-0.0649596521173094
2,41,0,0.0969609789306001,0.208284720391497
2,42,0,0.0542368705749954,0.0253232740543605
2,43,0,-0.00967103041342956,-0.00724397443985373
2,44,0.221878137775311,-0.0187338026570274,0.223904558216788
2,45,-0.187794985413944,-0.216394518692623,-0.115558431366993
2,46,0,0.0798391621314402,0.125068217168305
2,47,0,-0.0866498281297908,0.0408570553916085
2,48,0,0.0222953009547465,-0.0602806246909915
2,49,0,-0.0719446865814663,0.221519550236769
2,50,0,0.120493636607321,0.0692999713930855
2,51,0,-0.0215231038926696,0.029848172499932
2,52,0,-0.0226651958400288,-0.0129199294579393
2,53,0,-0.0395579181839601,-0.121607074580123
2,54,0.19260098936464,0.0105949954358052,0.044971818499511
2,55,0,0.0205212941883937,-0.0385376129612298
2,56,0,0.114294456013552,-0.00625016060133828
2,57,0,0.0362829216424434,-0.00898464654134811
2,58,0,0.0604477683644747,0.161017553103156
2,59,0,-0.0410585326409377,-0.0586969018645154
2,60,0,-0.0200366967858683,0.0773585688423779
2,61,0,0.0857303570393589,0.083689645210287
2,62,0,-0.0408756081121538,0.026731748555354
2,63,0,0.02010463825868,-0.00442031111220159
2,64,0,0.0454358654528908,0.0518495909629955
2,65,0,-0.0170054660148989,0.0159706100961503
2,66,0,-0.00998097327791617,-0.0579275136542389
2,67,0.180227209439927,4.57114415936357e-05,0.0220281875154361
2,68,0,-0.0137171251044806,0.0300724196308759
2,69,0,-0.165568175100686,-0.17542292123808
2,70,0,-0.102630092852736,-0.0125405977705085
2,71,0,0.0524741146407248,-0.0399593725412897
2,72,0.184462033961136,0.027984671162116,-0.0869062425544923
2,73,0,0.185175116441743,0.0147704570959135
2,74,0,0.0547003990934946,0.0834511613460304
2,75,0.172771181424628,-0.0742394305197258,-0.276059129356847
2,76,0,0.00447964278191984,0.0988790331604669
2,77,0,0.00492987944786763,-0.025410136712417
2,78,0,-0.046141330354298,-0.14605123995028
2,79,0,-0.0213047572419151,0.0250342512941915
2,80,0,-0.181051796429471,-0.111227674306557
2,81,0,-0.0780685972657195,-0.0875391418878289
2,82,0,0.0222406596780354,-0.0857222416884967
2,83,0,0.00305284188419403,-0.000370269017673925
2,84,0,-0.0714303465257716,-0.28727557172091
2,85,-0.176755829568086,-0.118216492091069,0.0708107234862287
2,86,0,0.114137327215743,0.0351916944628614
2,87,0,0.037185495767391,-0.14801770916637
2,88,0.182180834206762,-0.0194981413909873,0.125045373898655
2,89,0,-0.142280693669608,0.0332480348625524
2,90,0,-0.156447406039182,0.0410828408155655
2,91,0.179332453566776,-0.186755870711068,0.0195010729995986
2,92,0,-0.0362893275629581,0.0652705057117128
2,93,0,0.0121946930246999,-0.0757371518698198
2,94,0,-0.0183394992754555,0.0024114743688674
2,95,0,-0.16294448712904,0.0107722061187975
2,96,0,0.072445404306745,0.13716681817187
2,97,0,0.166592575152797,-0.0845809925652661
2,98,0,-0.0264186795073477,-0.207779379111524
2,99,0,-0.0677570785655376,0.0812738188154978
2,100,0,-0.000391813463257644,0.171172092824706
3,1,0,0.00984414658640934,0.0683928080383982
3,2,0,-0.13731310942943,-0.119195952617403
3,3,0,1,1
3,4,0,0.0683603057527862,0.113011159049008
3,5,0.154014068602923,-0.050902336137718,0.068222432102701
3,6,0,-0.0544417843104196,0.0646293018757247
3,7,0,0.00602708723233483,0.306143149255052
3,8,0,0.0302098658763232,0.0773649326931581
3,9,0,-0.0532388822431424,-0.0883551991666658
3,10,0,0.0285559263610969,-0.0128776021863216
3,11,-0.15728337031825,-0.00949397879083281,-0.108020715446256
3,12,0,0.037488356508684,0.335641825320979
3,13,0,0.0335717722205901,0.262870768811946
3,14,0,-0.019712867060721,0.0779611315326325
3,15,-0.147187525983421,0.10232614715864,-0.104187471477412
3,16,0,-0.000190350551395096,-0.0272505343881614
3,17,0,-0.0563588572815922,0.00693583364432543
3,18,0,0.0578883187030636,0.305378204641026
3,19,0,0.0579727498560728,0.0427502047559382
3,20,0,0.028815044840929,0.086018636028281
3,21,-0.13874152257949,0.0813622352076146,0.249259040551468
3,22,-0.147717949853777,-0.00517805745587196,0.224784553558902
3,23,0,-0.0141185213629382,0.0339332217878622
3,24,0,0.00315504597150702,-0.112631285761186
3,25,0,-0.0325145298095347,-0.0147931146910277
3,26,0.155948217560442,0.0048568697510573,0.0382677739321791
3,27,0,0.0468545696102413,0.0470513987685037
3,28,0,0.000466363579137106,0.0373620471314089
3,29,0,0.0275742086957875,0.00395945076811233
3,30,0,-0.0096015198736286,-0.012842836882119
3,31,0,0.0696277712020953,0.192099355344826
3,32,0.136544138998694,-0.0492796104872207,-0.0434308438237896
3,33,0,-0.0123798504557159,0.187393366257197
3,34,0,-0.0654607236010567,-0.093236094392599
3,35,0,-0.0672662835569995,0.0789705440118738
3,36,0,-0.00357455608518257,0.0871605690496612
3,37,0,-0.111852554020701,-0.163150689851261
3,38,0,-0.0118930792514835,-0.0610644926653703
3,39,0,-0.039022921793,0.0509646896887173
