Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.0910426189657301,1,1
1,2,0,-0.0473788545768627,-0.0465274017320045
1,3,0,-0.0194351168201247,-0.0698036636258516
1,4,0,-0.0194819271578654,0.0772845613327833
1,5,0,0.0738614912172023,0.186444893492493
1,6,0,0.0518112038597281,0.0505151367145692
1,7,0,-0.0122684463306708,-0.0372308315327903
1,8,0,0.0219985522252095,-0.0126125503960684
1,9,0,0.0177770941929172,-0.102829642334031
1,10,0,-0.0448851650415466,-0.189694259298821
1,11,0,0.0481287428051811,-0.176640803104698
1,12,0,-0.0208072179672208,-0.0433395150417407
1,13,0,-0.103742959519587,-0.146013985607997
1,14,0,-0.032646028653509,0.161446228138309
1,15,0,-0.00927108517336311,-0.0872308516744895
1,16,0,0.0107763377223347,0.0207843272833072
1,17,0,0.00934637841166034,-0.0644677048284209
1,18,0,-0.0456540659441398,-0.0927611888986797
1,19,0,-0.164513636785219,-0.249592418054722
1,20,0,-0.040313997448008,-0.131759339877439
1,21,0.119839129489621,-0.0135019200120044,0.0342941321851331
1,22,0,0.0106573605176718,0.108127843185831
1,23,0,-0.0634082532846272,-0.0722215885766758
1,24,0,-0.0515294025723768,0.0017182087106386
1,25,0,-0.0395092024189681,0.0172332205495755
1,26,0,-0.0069616364184713,0.150881075606748
1,27,0,0.0530442716849678,0.0687865986468702
1,28,0,0.0298939259659946,0.213089694922628
1,29,0,-0.0978526684340559,-0.0937226485393564
1,30,0,0.0115676815016164,0.0109738836067818
1,31,0,0.0544855150136727,-0.129346677842576
1,32,0,-0.00699388368786542,-0.0397639421955039
1,33,0,-0.0250541175682125,0.103264785807312
1,34,0,0.043677949723713,-0.00283702436920641
1,35,0,-0.00667103040062952,-0.107653456475171
1,36,0,-0.0153596567594982,-0.0797696997147871
1,37,0,0.00258170502985562,-0.130188175096397
1,38,0,-0.0511697607091033,-0.264202817117023
1,39,0,-0.158971514291412,-0.266196983301776
1,40,0.121571311565819,0.0242794710825411,-0.0174446426021901
1,41,0,-0.0265869280620329,-0.0737308461144914
1,42,0,-0.146616334422863,-0.0888850078608079
1,43,0.121057601555587,-0.147273900128713,-0.239466425284412
1,44,0,-0.016486871240611,0.0167086059494772
1,45,0,0.0889670525765566,0.0948066337327312
1,46,0,0.0606790598117801,0.198723148324589
1,47,0,-0.0415361910466731,-0.11449981519646
1,48,0,-0.00550511807921235,-0.239029981658419
1,49,0,-0.0568152236324114,0.096087054781002
1,50,0.119602920303825,-0.0125273247317439,0.0328656765943286
1,51,0,0.023670033714553,0.0748247382265188
1,52,0,0.00619024389184984,0.073349180444642
1,53,0,-0.0259095235891524,0.0822110455023465
1,54,0,0.0112004281312092,-0.0743551224747285
1,55,-0.119576009118771,-0.0250515788955596,0.0209398642402725
1,56,0.117359197965913,0.0273014272358823,0.0302648007380595
1,57,0,-0.0614854351168285,-0.19683001258942
1,58,0,0.0649214462590786,-0.150263533736041
1,59,0,0.00099070962163716,-0.0255512663417957
1,60,0,0.0450927801305164,0.0825268879156747
1,61,0,0.0731793739242263,0.0886978674150284
1,62,0,-0.0224535310036378,0.0585778275845262
1,63,0,0.00712157136612079,0.0944379695336334
1,64,0,0.0248062535315511,-0.0638166331347933
1,65,0,0.0155762002587117,0.18279274169676
1,66,0.125092814126893,0.0446436323870663,0.107300319215247
1,67,0,0.0296539863309055,-0.0353343548953491
1,68,0,0.0601626897291453,0.0928048695736492
1,69,0,-0.018074214585742,0.0208928490632104
1,70,0,-0.142463496012328,-0.276729846414903
1,71,0,0.0197771518361173,0.0137459991595643
1,72,0,0.0690040789205331,-0.106656345702874
1,73,0,0.0437895533141557,-0.0608788633334514
1,74,0,-0.0974374543924247,-0.05571306347613
1,75,0,-0.00505131651879127,0.0846741974667422
1,76,0,0.00590212427215143,-0.0646745163328725
1,77,0,0.0418801833770063,-0.0200632372994933
1,78,0,0.0537605754366012,0.0834426035913684
1,79,0,-0.106135102013774,-0.142219194029768
1,80,0,0.00948787568524707,-0.0282505700942514
1,81,0,-0.0159099751277129,-0.108468919039453
1,82,0,-0.168200455316085,-0.200692001313237
1,83,0,-0.039738468278141,0.086860029657873
1,84,0,0.0235009325023853,-0.131310109135827
1,85,0,0.0485526114429346,0.197727144741147
1,86,0,-0.0239346704920245,-0.0365618613540912
1,87,0,-0.0121090048247064,-0.0204295645436092
1,88,0,0.00502442789564759,-0.146023737293837
1,89,0,-0.092144815882345,-0.164927931426004
1,90,0,0.0113113355449712,-0.154509350970295
1,91,0,0.0915257821439015,0.00407539637305075
1,92,0,-0.0677595191916411,-0.0213382466177694
1,93,0,0.020597485049953,0.0629357202271314
1,94,0,-0.16544978035297,-0.120536357330045
1,95,0,-0.0488191587008696,0.0274850522626983
1,96,0,0.0286783691434209,0.0659414210283014
1,97,0,-0.0159850077916939,-0.0985010936011445
1,98,0,0.0117047641165424,-0.0703121745157461
1,99,0.121116696413181,-0.0429970662731399,-0.0584962082544379
1,100,0,0.00170805050109734,-0.00741875486400382
2,1,0,-0.0473788545768627,-0.0563547249978573
2,2,0,1,1
2,3,0,0.0363359278440999,0.147595790171904
2,4,0,0.081665272425165,-0.172117347996859
2,5,0,-0.0680425276183401,-0.0401790349355985
2,6,-0.114213561198741,0.00179190346435787,0.110207553698834
2,7,0,0.0129955415880825,0.24744466672065
2,8,0,0.0101488646816916,-0.199533308742047
2,9,0,0.00636925854054169,0.0379127700756919
2,10,0,0.0110410504531252,0.141278414795005
2,11,0,0.0388607085815392,0.0802567933998657
2,12,0,0.0160114776230036,0.132397239304639
2,13,-0.114603675892527,0.0883106214931219,-0.113982379024273
2,14,0,0.0429129615313771,-0.000782367280689419
2,15,0,0.0275432142460625,0.00276847863406723
2,16,0,-0.000827090162261718,-0.0489510621673722
2,17,0,-0.0997557518123477,-0.0835402819061999
2,18,0,-0.00698602544981501,0.0885668922325391
2,19,0,-0.0152225854177484,0.00568101842834962
2,20,0,-0.01243572095562,-0.0381027361305881
2,21,0,0.0390922952799636,-0.0697740232338729
2,22,-0.117829031245227,0.0068453805381428,-0.106267083258145
2,23,0,-0.0273669185366278,-0.0480638838737668
2,24,0,0.0437156886122434,0.0456692400791663
2,25,0,0.0278617744741581,-0.132734434858405
2,26,0,0.0148324487484425,-0.0757853407636129
2,27,0,-0.0999879344316678,-0.161048403446433
2,28,0,0.001179533243128,-0.0453653047373138
2,29,0,-0.111686514990472,-0.0426693382285527
2,30,-0.115567115846323,-0.00592157943430378,0.155753460327814
2,31,0,-0.0244936782122818,-0.0903437042305442
2,32,-0.117579525951168,0.0582364595745908,0.179921081059201
2,33,0,0.048845938475175,-0.0226636028233733
2,34,0,-0.1229147192226,0.0561764584030063
2,35,0,-0.0485018651347728,-0.00842109876096371
2,36,0,0.034728941921357,0.162171658261975
2,37,0,-0.0108313237210909,-0.128725899094288
2,38,0,0.0401022492625546,0.0567726281974342
2,39,0,-0.0096029906443103,-0.0465265206283479
2,40,0,0.0362278970166604,-0.0797815339789069
2,41,0,0.0367430150188033,-0.0962765838686831
2,42,0,0.0418412008279956,-0.0442953483374519
2,43,0,-0.00643061737870141,-0.0273045662049318
2,44,0,-0.0429428466543377,-0.0533637468322224
2,45,0,0.0143811101772851,-0.0305044536879919
