Var1,Var2,betas_dgp,beta_2x2
1,1,0.0910426189657301,1
1,2,0,-0.0465274017320045
1,3,0,-0.0698036636258516
1,4,0,0.0772845613327833
1,5,0,0.186444893492493
1,6,0,0.0505151367145692
1,7,0,-0.0372308315327903
1,8,0,-0.0126125503960684
1,9,0,-0.102829642334031
1,10,0,-0.189694259298821
1,11,0,-0.176640803104698
1,12,0,-0.0433395150417407
1,13,0,-0.146013985607997
1,14,0,0.161446228138309
1,15,0,-0.0872308516744895
1,16,0,0.0207843272833072
1,17,0,-0.0644677048284209
1,18,0,-0.0927611888986797
1,19,0,-0.249592418054722
1,20,0,-0.131759339877439
1,21,0.119839129489621,0.0342941321851331
1,22,0,0.108127843185831
1,23,0,-0.0722215885766758
1,24,0,0.0017182087106386
1,25,0,0.0172332205495755
1,26,0,0.150881075606748
1,27,0,0.0687865986468702
1,28,0,0.213089694922628
1,29,0,-0.0937226485393564
1,30,0,0.0109738836067818
1,31,0,-0.129346677842576
1,32,0,-0.0397639421955039
1,33,0,0.103264785807312
1,34,0,-0.00283702436920641
1,35,0,-0.107653456475171
1,36,0,-0.0797696997147871
1,37,0,-0.130188175096397
1,38,0,-0.264202817117023
1,39,0,-0.266196983301776
1,40,0.121571311565819,-0.0174446426021901
1,41,0,-0.0737308461144914
1,42,0,-0.0888850078608079
1,43,0.121057601555587,-0.239466425284412
1,44,0,0.0167086059494772
1,45,0,0.0948066337327312
1,46,0,0.198723148324589
1,47,0,-0.11449981519646
1,48,0,-0.239029981658419
1,49,0,0.096087054781002
1,50,0.119602920303825,0.0328656765943286
1,51,0,0.0748247382265188
1,52,0,0.073349180444642
1,53,0,0.0822110455023465
1,54,0,-0.0743551224747285
1,55,-0.119576009118771,0.0209398642402725
1,56,0.117359197965913,0.0302648007380595
1,57,0,-0.19683001258942
1,58,0,-0.150263533736041
1,59,0,-0.0255512663417957
1,60,0,0.0825268879156747
1,61,0,0.0886978674150284
1,62,0,0.0585778275845262
1,63,0,0.0944379695336334
1,64,0,-0.0638166331347933
1,65,0,0.18279274169676
1,66,0.125092814126893,0.107300319215247
1,67,0,-0.0353343548953491
1,68,0,0.0928048695736492
1,69,0,0.0208928490632104
1,70,0,-0.276729846414903
1,71,0,0.0137459991595643
1,72,0,-0.106656345702874
1,73,0,-0.0608788633334514
1,74,0,-0.05571306347613
1,75,0,0.0846741974667422
1,76,0,-0.0646745163328725
1,77,0,-0.0200632372994933
1,78,0,0.0834426035913684
1,79,0,-0.142219194029768
1,80,0,-0.0282505700942514
1,81,0,-0.108468919039453
1,82,0,-0.200692001313237
1,83,0,0.086860029657873
1,84,0,-0.131310109135827
1,85,0,0.197727144741147
1,86,0,-0.0365618613540912
1,87,0,-0.0204295645436092
1,88,0,-0.146023737293837
1,89,0,-0.164927931426004
1,90,0,-0.154509350970295
1,91,0,0.00407539637305075
1,92,0,-0.0213382466177694
1,93,0,0.0629357202271314
1,94,0,-0.120536357330045
1,95,0,0.0274850522626983
1,96,0,0.0659414210283014
1,97,0,-0.0985010936011445
1,98,0,-0.0703121745157461
1,99,0.121116696413181,-0.0584962082544379
1,100,0,-0.00741875486400382
2,1,0,-0.0563547249978573
2,2,0,1
2,3,0,0.147595790171904
2,4,0,-0.172117347996859
2,5,0,-0.0401790349355985
2,6,-0.114213561198741,0.110207553698834
2,7,0,0.24744466672065
2,8,0,-0.199533308742047
2,9,0,0.0379127700756919
2,10,0,0.141278414795005
2,11,0,0.0802567933998657
2,12,0,0.132397239304639
2,13,-0.114603675892527,-0.113982379024273
2,14,0,-0.000782367280689419
2,15,0,0.00276847863406723
2,16,0,-0.0489510621673722
2,17,0,-0.0835402819061999
2,18,0,0.0885668922325391
2,19,0,0.00568101842834962
2,20,0,-0.0381027361305881
2,21,0,-0.0697740232338729
2,22,-0.117829031245227,-0.106267083258145
2,23,0,-0.0480638838737668
2,24,0,0.0456692400791663
2,25,0,-0.132734434858405
2,26,0,-0.0757853407636129
2,27,0,-0.161048403446433
2,28,0,-0.0453653047373138
2,29,0,-0.0426693382285527
2,30,-0.115567115846323,0.155753460327814
2,31,0,-0.0903437042305442
2,32,-0.117579525951168,0.179921081059201
2,33,0,-0.0226636028233733
2,34,0,0.0561764584030063
2,35,0,-0.00842109876096371
2,36,0,0.162171658261975
2,37,0,-0.128725899094288
2,38,0,0.0567726281974342
2,39,0,-0.0465265206283479
2,40,0,-0.0797815339789069
2,41,0,-0.0962765838686831
2,42,0,-0.0442953483374519
2,43,0,-0.0273045662049318
2,44,0,-0.0533637468322224
2,45,0,-0.0305044536879919
2,46,0,-0.0576825766630886
2,47,0,-0.141517886984465
2,48,0,-0.0706786957412333
2,49,0,0.293467868096503
2,50,0,0.0820993736720668
2,51,0,0.167770954217489
2,52,0,-0.165334677291912
2,53,0.123150172609779,0.0204502382541578
2,54,-0.11498370710652,0.0809613486129821
2,55,0.119747616086119,-0.171625457962842
2,56,0,0.0424066812371047
2,57,0,0.102293822418693
2,58,0,0.0735977870611806
2,59,0.114389778944534,0.0569200130205271
2,60,0,0.17345926645959
2,61,0,0.0717533881459438
2,62,0,-0.0943939548037059
2,63,0,-0.0550937858626801
2,64,0,-0.0358681543741894
2,65,0.116246914762923,-0.0391736767790807
2,66,0,0.0101338330598768
2,67,0,-0.116339329958828
2,68,0,0.0137382325133069
2,69,0,-0.0198910626917949
2,70,0,-0.00689994928533174
2,71,0,-0.0807132273573588
2,72,0,-0.00157613823669944
2,73,0,0.315563401560946
2,74,0,-0.123268321996397
2,75,0,-0.0130499102493886
2,76,0,-0.113206380421336
2,77,0,0.00253247716109834
2,78,0,-0.10324144614135
2,79,0,-0.114536814892143
2,80,0,0.11944417054395
2,81,0.120817089107418,0.10607657899565
2,82,0,0.00400628521220221
2,83,-0.115576742563362,0.0239636909622083
2,84,0,0.0527220243844309
2,85,0,0.13675715243555
2,86,0,0.180595937288956
2,87,0.116700921001385,0.0573152725578955
2,88,0,-0.0102702320057131
2,89,0,-0.169562261998627
2,90,0,-0.0387414277789678
2,91,0,-0.181026017445641
2,92,0,0.0297558168146356
2,93,-0.125370670073397,0.0209636581049138
2,94,0,-0.155018522121255
2,95,0,0.036924922688452
2,96,0,-0.139210518841501
2,97,0,-0.184769012897105
2,98,0,0.0438679334414184
2,99,0,-0.199316352418298
2,100,0.115137916757614,-0.0696509204257066
3,1,0,-0.114379324067218
3,2,0,0.199674104235993
3,3,0.978999196086079,1
3,4,0,-0.042634207369657
3,5,0,-0.105638120521136
3,6,0,0.106823826524942
3,7,0,0.284245358974779
3,8,0,0.046581799465269
3,9,0,-0.0255205742103827
3,10,0,0.0340153537400358
3,11,0,0.139146478011527
3,12,0,-0.0022841383416908
3,13,0,0.00377366659584826
3,14,0,0.0762665771187026
3,15,0,-0.301826168086594
3,16,-0.108387843326105,-0.0724347023192767
3,17,0,0.00799354064378743
3,18,0,0.0563646548928105
3,19,0,0.139673793907789
3,20,0,0.133401882928882
3,21,0,-0.103879730257204
3,22,0,-0.00069303363877448
3,23,0,-0.165739493940673
3,24,0,0.126575457105502
3,25,0,0.15040389936446
3,26,0,-0.086089614090214
3,27,0,-0.0481250759322042
3,28,0,0.0944211542608948
3,29,0,-0.0859044452684897
3,30,0,0.319607264033048
3,31,0,-0.02191238862442
3,32,0,-0.0606054998644296
3,33,0,0.126399077284403
3,34,0,-0.0604286292360542
3,35,0,0.151912066266598
3,36,0,0.13222660109744
3,37,0.111991191750425,0.320752599681772
3,38,0,-0.0489902665560364
3,39,0,0.0414266668725646
3,40,0.117105399788049,-0.0155035307756679
3,41,0,0.100194375872243
3,42,0.115529840701041,0.114964443167135
3,43,0,0.0178505780084625
3,44,0,-0.103414185268605
3,45,0.114945877169295,0.0584903217085124
3,46,0,0.0873467315786789
3,47,0,-0.0838896293463368
3,48,-0.110723452154944,-0.0357617702667435
3,49,0,-0.0692592996223853
3,50,0,0.110444769012168
3,51,0,-0.0593833722428923
3,52,0,-0.160983894483367
3,53,0,0.121274049511719
3,54,0,-0.0294990046899425
3,55,0,-0.0299274936399296
3,56,0,0.0425546394861069
3,57,0,-0.0572999124441658
3,58,0,0.0667392588189618
3,59,0,0.154919386202217
3,60,0,0.183915717095908
3,61,0,-0.0990762722364544
3,62,0,-0.0863289133596941
3,63,0,0.0680154314077177
3,64,0,0.132660220348279
3,65,0,-0.0224564193337832
3,66,0,-0.01611386510336
3,67,0,-0.0280895407463094
3,68,0,-0.202439332254824
3,69,0,0.213108897371967
3,70,-0.112280517605145,-0.256635760591409
3,71,0,-0.285950769814426
3,72,0,0.0933480353974725
3,73,0,-0.0160404291847424
3,74,0,-0.164944623775847
3,75,0,0.0612475709639053
3,76,0,0.00661037579055098
3,77,0,-0.111983412825259
3,78,0,-0.0246551603870807
3,79,0,0.11110858342721
3,80,0.109790285674751,0.0662046744787755
3,81,0,-0.251517143432025
3,82,0,0.00728746102410364
3,83,0,-0.101074828551461
3,84,0,0.0247826075954335
3,85,0,0.194085677155372
3,86,0,0.276896820292102
3,87,0,-0.0185375145332187
3,88,0,-0.0915481332971195
3,89,0,-0.00630394702568871
3,90,0,0.0477840626732143
3,91,0.121235152653279,-0.100988663512741
3,92,0,-0.0295340715582386
3,93,-0.120592123961428,-0.0140155462142893
3,94,0,-0.244889137857118
3,95,0,0.0968506589660759
3,96,0,-0.202614052434707
3,97,0,-0.0259655756565404
3,98,0,-0.1184855737233
3,99,0.116667484884329,-0.0574418200335471
3,100,0,0.147769269834886
4,1,0,0.116921413576243
4,2,0,-0.214983150302838
4,3,0,-0.0393631817691881
4,4,0.781809681095183,1
4,5,0,0.070307813366421
4,6,0.111737020001118,-0.00726583779506618
4,7,0,0.0375336171279637
4,8,0,0.0516002484817758
4,9,0,0.0530716109777541
4,10,0,-0.105730107563589
4,11,0,-0.181313192490164
4,12,0,-0.0826230353185835
4,13,0,0.0131505751470946
4,14,0,0.0751059939487903
4,15,0,-0.0246751470664407
4,16,0,-0.000423259359367026
4,17,0,0.0400420498194253
4,18,0,-0.017081977685404
4,19,0,-0.0301367018052234
4,20,0,0.232611099047541
4,21,0,0.112530594140933
4,22,0,-0.0801880777040078
4,23,0,0.0388605518277203
4,24,0,-0.00938729279531343
4,25,0,-0.133588749351954
4,26,0,-0.00511202420126357
4,27,0,0.0389313395391441
4,28,0.113667664761063,0.0943779102989139
4,29,0,-0.0736233313203144
4,30,0,-0.214804754438452
4,31,0,-0.153789037632046
4,32,0,0.119199442220917
4,33,0,0.223542736442573
4,34,-0.116630808439184,0.0286442103703164
4,35,0,0.0977239686088632
4,36,0,-0.00572143566516212
4,37,-0.113904342225508,-0.0611149006737034
4,38,0,0.148670720231019
4,39,0,0.077664857399809
4,40,0,-0.0312442073464873
4,41,0,-0.0833413409296553
4,42,0,-0.0385827649452895
4,43,0,-0.0807762108117514
4,44,0,-0.127732711693307
4,45,0,0.146410931780665
4,46,0,0.0317599597243282
4,47,0,0.101230265070749
4,48,0,-0.0813743570266877
4,49,0,0.0136272507348647
4,50,0,0.0825375409298757
4,51,0,-0.0171567471006125
4,52,0,0.193331142216103
4,53,0,0.0585219968121173
4,54,0,0.0513353372911774
4,55,0,0.216720697344793
4,56,0,-0.0819274894635063
4,57,0,0.016476739045185
4,58,0,0.0427874931110306
4,59,0,-0.136294008796588
4,60,0,0.0489978077566936
4,61,0,-0.0399804285334565
4,62,0,-0.017160018915063
4,63,0.114556042243859,0.108095830109156
4,64,0,0.0831685505748851
4,65,0,0.101208983178848
4,66,-0.122556005054669,-0.010963914147333
4,67,0,-0.0451854950060339
4,68,0,0.00851694140146838
4,69,0,0.119586063444919
4,70,0,-0.092134134752439
4,71,0,-0.0410400006531625
4,72,0,0.0609920161371323
4,73,0,-0.225911839722267
4,74,0,-0.173966995789733
4,75,0,-0.0502042472864334
4,76,0,-0.145768272726944
4,77,0,-0.0944744401634704
4,78,0,-0.153178153779814
4,79,0,0.030701357223336
4,80,0,-0.083174198056823
4,81,0,-0.165310821789303
4,82,0,0.227400313899267
4,83,0,0.0847723426646483
4,84,0,-0.305342502728206
4,85,0,-0.232008892828768
4,86,-0.112563897131814,-0.107854724427583
4,87,0,-0.178377421009993
4,88,0,-0.176598714941994
4,89,-0.123579734157712,0.10275143574777
4,90,0,0.0472347391381769
4,91,-0.12330621812075,-0.0174464140876122
4,92,0,-0.000701083330880739
4,93,0,0.136058310961178
4,94,0,0.0682824960126452
4,95,0,0.0931529860364513
4,96,-0.113516473098561,0.261867530425944
4,97,0,0.0272047471588446
4,98,0,0.212465253751938
4,99,0,0.225648962517682
4,100,0,-0.0427772360541153
5,1,0,0.169983713281997
5,2,0,-0.0302436905652827
5,3,0,-0.058777102918358
5,4,0,0.0423700619702705
5,5,0,1
5,6,0,0.0996113843833723
5,7,0,-0.115347441302149
5,8,0,0.0103638661203329
5,9,0,-0.0920651212186851
5,10,0,-0.0248194925566643
5,11,0,0.0245173190301946
5,12,0,-0.118892894780957
5,13,0,-0.0575661925864411
5,14,0,0.0340475455689341
5,15,0,-0.0347584134151133
5,16,0,-0.0596612621261354
5,17,0,-0.106693253894413
5,18,0,0.0763089111285808
5,19,0,-0.039958088064572
5,20,0,0.0303643335934183
5,21,0,0.030575950502483
5,22,0,-0.0235965801288447
5,23,0.118745630008843,-0.0241423290032509
5,24,0,-0.0521495390857338
5,25,0,-0.0153890058850445
5,26,0,0.158224269097186
5,27,0,0.222109119057067
5,28,0,-0.0314895166235712
5,29,0,-0.0505569268145396
5,30,-0.112542969198985,0.0486060198018897
5,31,0,-0.0863052600524238
5,32,0,0.255535455240867
5,33,0,-0.0486000822938569
5,34,0,-0.0410980293905387
5,35,0,0.00888632836289122
5,36,0,-0.00222606010211277
5,37,0,0.0753983001455888
5,38,0,0.00228724374017418
5,39,0,-0.0356559737681342
5,40,0,-0.0980959599985852
5,41,0,-0.0766512503625061
5,42,0,-0.00842109152825504
5,43,0,-0.220930850466549
5,44,0,0.0292657253580945
5,45,0,0.069763176495461
5,46,0,0.156792297634362
5,47,0,0.177323279122775
5,48,0,-0.122493801086081
5,49,0,0.0281505617514814
5,50,0,0.229555542219685
5,51,0,-0.0845020572436682
5,52,0,-0.0529522389942118
5,53,0,-0.262552956649855
5,54,0,0.121231005853575
5,55,0,0.0693166748023646
5,56,0,0.120385316758601
5,57,0,-0.05169484273232
5,58,0,-0.0515346727455855
5,59,0,-0.145221858422373
5,60,0,0.0824329252659134
5,61,0,0.162441045025399
5,62,0,0.0874857024684437
5,63,-0.114030934475978,0.125982794331254
5,64,0,-0.130973709599175
5,65,0,-0.0324912028267708
5,66,0,0.0573291219422681
5,67,0,-0.154765688418139
5,68,0,0.127399523777394
5,69,0,-0.120793937142704
5,70,0,-0.100907689603718
5,71,0.114819242137953,-0.00252535237587878
5,72,0.115938287197989,-0.00619901057403124
5,73,0,-0.0533573665508231
5,74,0,-0.0932229471656353
5,75,0,-0.214858554472735
5,76,0,-0.0344672645553351
5,77,0,-0.00659627990611018
5,78,0,0.192593196602761
5,79,0.127672066616729,-0.204055376624605
5,80,-0.111153978470447,0.0263263506612328
5,81,0,0.0775626308379495
5,82,0,-0.166078638488809
