V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.746,0.848,-0.734,-2.092,0.062,-1.004,-1.416,-1.136,-3.278,0.079,0.004,0.81,1.123,-0.475,-0.184,0.615,0.703,2.466,0.565,0.96,1.147,0.634,-0.385,1.295,0.244,-1.596,-3.332,0.849,3.437,2.23,-0.429,0.794,-0.943,-0.913,0.642,0.653,-0.39,-2.336,0.115,-1.805,-0.093,-0.981,0.025,1.519,2.715,1.159,-2.285,-0.143,-1.414,-0.284,1.355,0.027,0.087,2.313,-1.168,-0.339,0.322,-2.49,-1.311,-0.224,-1.459,0.431,1.082,0.398,-1.029,-0.512,-1.46,-1.036,1.157,0.108,0.163,1.875,3.289,0.309,-2.826,-0.084,0.515,-0.549,-2.065,-0.442,-0.664,1.212,-2.462,2.751,0.732,1.178,0.117,-0.118,0.002,0.416,0.31,-2.539,1.788,-0.388,1.018,-3.373,0.525,-0.295,0.457,-0.687
-0.486,-2.082,1.648,-1.715,-0.691,-0.243,-0.137,-0.132,2.347,1.934,3.338,1.148,-1.08,-1.023,0.298,-0.127,-2.682,0.47,1.421,-0.199,0.922,2.883,-0.467,0.805,-1.705,0.369,-1.117,-0.905,-2.163,0.303,1.641,-1.678,0.482,-0.568,0.254,0.807,4.499,1.34,0.335,1.237,0.064,0.279,0.704,1.294,2.523,-0.523,1.837,0.861,-3.621,-0.118,-1.375,-0.975,0.818,0.605,1.322,-0.123,1.015,-1.099,0.15,-1.123,-0.028,0.016,0.427,1.846,-0.086,-0.577,0.354,-0.039,1.014,-0.329,0.424,1.215,-2.619,-1.775,0.251,-0.125,0.688,2.06,1.664,-0.975,-0.991,0.822,-1.756,1.968,1.53,-0.318,-0.075,-1.019,0.178,2.257,1.202,-2.001,1.683,-2.098,0.405,-0.918,0.752,-2.673,0.338,-0.236
-0.282,-0.05,2.081,0.686,0.937,-0.295,2.146,0.473,-1.394,1.601,-0.241,-1.963,-1.171,-1.774,-1.127,-0.288,-1.974,2.708,-0.912,1.373,0.327,-0.028,0.558,1.062,0.334,1.401,0.859,-0.426,0.516,1.108,-0.971,1.411,-0.516,-0.158,-1.118,-1.614,0.808,-0.27,2.762,-1.963,0.507,-1.043,1.117,0.413,-0.346,2.323,-1.864,-0.563,0.666,-0.296,-0.531,-2.07,-3.489,1.684,0.129,0.435,1.049,-1.355,-1.2,-0.104,1.844,2.438,-1.007,0.154,-0.313,-1.515,-2.166,1.87,1.021,-0.517,1.49,1.636,1.012,-0.522,-0.173,2.385,-0.332,-0.265,0.412,-0.015,0.256,2.219,-0.178,1.89,-2.128,1.283,-1.799,2.64,-0.46,1.632,1.34,0.681,0.897,-0.565,0.567,0.789,-2.765,1.524,-1.042,-2.227
-0.73,-0.644,0.645,-0.25,-1.204,-1.959,0.058,0.48,-0.275,1.016,-1.028,-1.163,0.377,0.991,1.699,1.131,-0.816,0.794,0.679,-0.246,-0.481,-2.268,0.861,0.264,0.585,-1.749,-1.146,0.08,2.016,0.041,2.499,-1.577,0.187,-0.736,-1.466,-0.033,1.151,-0.756,0.416,-0.201,1.288,-1.418,1.763,-0.24,-1.235,0.813,1.107,-0.334,0.335,-2.386,1.88,-2.007,1.177,-0.112,0.161,-0.927,1.717,-1.165,-0.416,-0.2,-0.385,-0.178,2.184,0.716,1.715,0.444,-1.25,1.778,-0.872,2.364,2.396,0.503,-1.479,1.565,-1.937,1.262,1.168,-2.021,-0.812,0.775,-1.105,-1.534,-0.443,0.255,-1.4,0.736,-2.007,-0.662,1.387,1.693,-0.452,-0.101,-0.076,1.21,0.814,-0.667,2.383,-2.025,-0.109,0.47
-1.398,0.852,1.232,-0.379,0.153,1.59,0.596,-1.915,1.163,-0.76,1.894,-0.637,2.376,-0.353,-0.41,-0.716,2.194,1.405,3.324,-0.278,-2.553,-1.995,-0.987,-0.454,1.771,-2.324,0.92,0.004,3.858,1.748,0.499,2.374,-0.346,-0.755,-0.336,-0.6,0.646,1.201,-0.378,2.007,0.288,1.465,-1.227,0.951,3.137,-0.169,1.305,-0.172,1.06,0.57,-1.532,0.553,0.176,1.661,-1.73,-1.395,-1.845,-0.751,0.546,1.551,1.598,-0.782,0.559,0.063,-2.347,0.571,1.051,0.114,0.026,-1.046,-1.57,0.218,0.526,-1.124,-3.057,-0.461,1.524,0.223,-0.235,-0.538,1.346,0.275,-1.018,0.336,0.414,0.818,-0.806,-1.964,-0.717,-0.759,0.438,-1.092,0.047,1.547,-0.947,1.69,1.701,1.936,-1.153,-0.964
-2.101,2.15,-0.5,1.539,-2.425,-0.804,2.569,0.248,2.556,0.197,-0.242,0.094,0.219,-1.519,1.085,0.38,2.202,-1.197,0.882,-0.233,0.007,0.147,-0.753,2.256,-0.594,-1.48,-0.084,0.084,-0.748,-0.241,0.6,1.609,-2.169,1.842,-1.063,0.592,-1.797,0.32,-1.034,-0.464,-0.456,1.101,1.243,-0.307,-0.806,-2.276,-1.346,0.239,-0.295,-2.48,0.871,0.883,0.441,1.82,-0.486,0.193,-1.071,-0.48,1.722,1.646,-2.122,-0.33,-0.004,0.537,-1.403,-1.349,1.516,-1.304,1.769,2.755,0.194,-1.072,3.888,-0.963,-0.414,-1.789,-0.173,0.016,2.473,-0.171,0.544,2.194,1.448,2.009,-0.954,-1.268,-2.409,0.547,0.546,1.547,-1.538,-0.916,2.054,1.312,-1.719,-1.622,2.199,1.494,-0.959,-1.505
-0.009,0.726,0.274,-0.997,-1.016,-0.131,-1.921,-0.599,1.004,-2.679,-0.118,1.978,-0.229,-0.237,0.372,-0.357,0.112,1.052,-1.783,-1.929,-2.357,-2.54,-2.111,0.297,-0.811,-0.431,1.826,-0.975,1.111,0.543,1.453,0.956,1.37,0.961,-1.147,0.664,1.139,0.707,-1.217,0.999,0.856,-0.61,0.478,0.262,0.042,-1,1.132,2.424,1.106,-1.262,0.524,1.419,-0.651,-0.213,-1.456,-0.196,-1.798,2.711,0.112,-0.678,-1.445,1.083,0.784,1.112,0.082,-2.171,-1.097,1.525,1.591,-1.451,-1.832,-1.318,1.808,-0.631,1.413,0.688,-2.069,-0.019,0.248,0.21,0.57,-1.073,-3.148,-0.888,-0.709,0.427,-1.694,1.26,-0.789,-0.714,0.077,0.45,-0.187,0.927,1.467,0.697,2.053,1.014,-0.491,-1.58
0.474,-0.888,-0.859,0.293,-0.063,-0.336,0.922,1.352,-0.549,-0.35,1.012,0.323,1.292,-2.181,0.218,-1.305,1.811,-0.633,-0.131,-1.692,-1.87,0.599,0.902,-0.286,1.789,1.114,-0.128,-1.384,-5.412,0.216,-3.648,0.644,-2.944,0.516,1.429,-1.544,0.61,-1.401,1.218,0.843,0.859,-0.937,-0.603,-0.857,-1.061,0.65,1.425,1.127,-1.229,1.926,-0.012,-1.49,-1.491,0.096,1.322,-2.217,-1.593,-0.124,2.876,2.498,0.758,1.505,-0.123,-1.61,3.079,1.945,0.255,0.068,0.348,-3.501,1.265,0.333,-0.63,0.246,0.846,1.327,0.605,-0.177,1.974,0.621,0.436,0.787,0.481,-0.297,1.851,-0.963,-0.722,0.094,-1.814,-1.828,-1.063,-1.096,-1.13,-1.648,0.651,3.405,0.544,-2.258,-0.625,-1.375
-2.242,0.127,0.455,-0.253,1.186,-0.172,2.28,-1.397,-0.541,-0.335,0.262,-0.494,0.784,1.283,1.377,-1.716,0.425,0.317,1.736,-1.102,-0.751,-0.814,0.392,-3.476,-0.692,2.403,2.416,-1.449,0.359,0.823,0.345,0.426,-1.827,-0.433,-0.064,1.934,2.235,1.1,0.832,-0.262,-1.262,-1.148,0.739,-2.035,-0.408,-0.624,0.736,0.036,-1.602,0.391,-0.852,0.665,-0.042,0.662,1.012,-0.366,0.805,-0.189,1.523,1.038,1.454,0.476,1.725,0.148,-2.607,-0.248,0.483,-1.419,0.367,1.651,-1.434,1.394,0.366,-0.459,-0.302,2.483,-0.92,-1.527,-1.387,1.003,-1.051,1.637,0.924,-0.175,-1.06,-1.374,1.758,0.639,1.127,-1.373,-0.285,-1.952,-0.408,-0.796,1.196,0.38,-0.227,2.626,-2.021,1.368
-1.411,2.17,0.048,-2.562,-0.928,-0.769,-0.672,3.357,-2.199,1.053,1.466,0.366,-1.581,-2.016,-0.665,-1.93,-0.345,1.49,0.795,0.495,-1.241,-1.051,-1.55,-1.39,-1.824,-0.668,-0.902,0.057,1.906,-0.524,2.258,1.523,-1.837,-0.658,0.307,0.243,1.343,-0.209,0.019,0.362,-0.321,0.053,1.034,1.286,-1.044,0.977,-1.112,0.674,0.022,-0.766,2.312,-0.321,0.284,-1.293,-0.288,-0.394,-2.493,-0.865,2.066,-1.066,0.507,0.928,1.713,-2.414,-1.081,1.269,1.594,0.87,1.288,1.593,1.466,-0.542,0.901,1.104,0.233,-0.934,-0.242,2.105,1.782,0.554,1.048,0.528,-1.002,-0.498,-0.42,-0.163,1.798,0.696,-0.301,1.375,-1.906,0.69,-1.885,-0.826,-0.567,-0.33,1.21,0.982,-2.809,0.329
